Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/30/2017 16:00,6,30,5,16,0,15609600,24.4,23,0,0,7.08976e+08,3.46351e+09,0,0,412390,-17773.5,-7972.56,-15802.5,-28855.6,-1017.44,-1459.29,-4522.37,-25140.7,-769.189,-38881.7,-16098.4,-1785.46,-3952.79,-8518.36,-164745,-337294.9,-337294.9,0,412390.0
06/30/2017 17:00,6,30,5,17,0,15613200,23.9,23,0,0,7.05415e+08,3.56883e+09,0,0,435535,-25145.1,-9634.15,-22425.7,-57472.9,-1982.29,-1785.3,-4541.04,-25550,-1695.02,-42819.9,-44960.2,-2045.16,-4504.96,-9766.6,-174458,-428786.3,-428786.3,0,435535.0
06/30/2017 18:00,6,30,5,18,0,15616800,23.3,25,0,0,6.90366e+08,3.32494e+09,0,0,470427,-32479.4,-14801.4,-29193.7,-110651,-3607.84,-2730.17,-4409.17,-25104.6,-3227.88,-41498.8,-100001,-2963.04,-4998.74,-14868.6,-175109,-565644.3,-565644.3,0,470427.0
06/30/2017 19:00,6,30,5,19,0,15620400,22.2,28,0,0,6.12492e+08,3.06865e+09,0,0,481245,-31775,-17001.3,-28798.4,-126945,-4006.67,-3006.23,-4019.96,-23023.8,-3617.51,-36112.9,-120074,-3195.49,-5013.19,-17169.7,-166806,-590565.2,-590565.2,0,481245.0
06/30/2017 20:00,6,30,5,20,0,15624000,20,33,0,0,4.46607e+08,2.92612e+09,0,0,458465,-25478.2,-14391.1,-23271,-117569,-3398.77,-2561.79,-3666.51,-20934.5,-3019.83,-27161.8,-111254,-2711.14,-4086.19,-14147.8,-157653,-531304.6,-531304.6,0,458465.0
06/30/2017 21:00,6,30,5,21,0,15627600,18.3,40,0,0,3.15261e+08,2.80912e+09,0,0,470180,-15202.8,-4949.99,-13823.7,-59834.6,-1806.71,-926.838,-3065.14,-17133.1,-1479.68,-21130.1,-54846.3,-999.911,-3253.66,-4079.26,-139765,-342296.8,-342296.8,0,470180.0
06/30/2017 22:00,6,30,5,22,0,15631200,17.8,48,0,2.07016e+07,2.74834e+08,1.92932e+09,0,0,446897,-4791.65,0,-4518.52,-2937.35,-150.609,0,-1352.92,-7414.91,-66.2429,-11298.4,-1782.8,0,-1700.5,0,-87422.4,-123436.3,-123436.3,0,446897.0
06/30/2017 23:00,6,30,5,23,0,15634800,17.4,58,0,1.26995e+08,2.76863e+08,1.2278e+09,0,0,401336,0,0,0,0,0,0,-35.3672,-133.834,0,-1844.83,0,0,-143.56,0,-22273.5,-24431.1,-24431.1,0,401336.0
07/01/2017 00:00,7,1,6,0,0,15638400,16.9,65,0,0,1.01217e+07,5.95121e+08,0,0,389668,0,0,0,0,0,0,-14.2623,-412.521,0,-2565.47,0,0,-143.561,0,-32448.5,-35584.3,-35584.3,0,389668.0
07/01/2017 01:00,7,1,6,1,0,15642000,16.4,93,0,0,0,3.33747e+08,0,0,1439.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.1
07/01/2017 02:00,7,1,6,2,0,15645600,15.9,93,0,0,0,3.99741e+08,0,0,1432.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1433.0
07/01/2017 03:00,7,1,6,3,0,15649200,15.5,90,0,0,0,3.33632e+08,0,0,1426.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.4
07/01/2017 04:00,7,1,6,4,0,15652800,15,90,0,1.08003e+07,7.14253e+06,5.80335e+08,0,0,1419.89,-107.97,0,-183.108,-21.0786,0,0,0,0,0,-45.4136,-3195.61,0,0,0,-18282.9,-21836.1,-21836.1,0,1419.9
07/01/2017 05:00,7,1,6,5,0,15656400,14.4,90,0,0,0,1.02902e+09,0,0,1413.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.4
07/01/2017 06:00,7,1,6,6,0,15660000,15.6,87,0,0,0,1.25568e+09,0,0,377511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,377511.0
07/01/2017 07:00,7,1,6,7,0,15663600,17.8,78,0,5.16519e+07,4.36473e+08,1.81423e+09,0,0,377925,-1486.84,-2265.22,-1149.67,-13171.3,-113.236,-19.456,-228.105,-26153.8,-71.4971,-2053.89,-12683.7,-40.8983,-339.003,-4784.05,-102232,-166792.7,-166792.7,0,377925.0
07/01/2017 08:00,7,1,6,8,0,15667200,18.9,73,0,0,5.27456e+08,2.25547e+09,0,0,377589,-4697.02,-17109.6,-4505.2,-51873.7,-461.216,-230.668,-1373.14,-30503.8,-241.032,-7417.1,-47890.9,-290.485,-1568.3,-20283.3,-108823,-297268.5,-297268.5,0,377589.0
07/01/2017 09:00,7,1,6,9,0,15670800,18.9,73,0,0,5.34581e+08,2.85114e+09,0,0,457673,-3942.82,-16590.5,-3535.64,-43599,-523.559,-399.689,-2315.89,-30431.6,-294.575,-10295.7,-39349.5,-547.538,-1982.52,-19933.2,-121464,-295205.7,-295205.7,0,457673.0
07/01/2017 10:00,7,1,6,10,0,15674400,20,68,0,5.80502e+06,6.18756e+08,3.33779e+09,0,0,446448,-245.288,-15281.6,-99.6966,-16060,0,-382.157,-3690.56,-33709.9,0,-13889.3,-9099.91,-600.263,-2695.44,-18656.8,-142445,-256855.9,-256855.9,0,446448.0
07/01/2017 11:00,7,1,6,11,0,15678000,21.1,64,0,0,6.9866e+08,3.53663e+09,0,0,457881,-3333.88,-16747,-3025.64,-43432.6,-691.773,-1357.76,-4874.41,-32593.4,-414.946,-18381.3,-34108.6,-1684.57,-3438.95,-19903.7,-168696,-352684.5,-352684.5,0,457881.0
07/01/2017 12:00,7,1,6,12,0,15681600,21.7,68,0,0,8.30735e+08,3.49968e+09,0,0,457902,-10120.1,-18390.6,-9738.68,-81470.7,-1893.59,-2179.21,-4658.24,-28823.8,-1625.09,-20593.3,-74723.5,-2488.53,-3805.99,-20782.5,-167647,-448940.8,-448940.8,0,457902.0
07/01/2017 13:00,7,1,6,13,0,15685200,22.8,53,0,104015,7.58824e+08,3.43183e+09,0,0,445857,-10385.6,-16088.4,-9538.62,-68705.3,-1808.31,-2572.3,-5304.63,-27156.8,-1455.94,-22721.9,-57761.3,-3028.09,-3883.4,-18360.3,-162032,-410802.9,-410802.9,0,445857.0
07/01/2017 14:00,7,1,6,14,0,15688800,23.9,54,0,0,8.22856e+08,3.25852e+09,0,0,434891,-10161,-12170.6,-9054.11,-44175.5,-1311.67,-1835.66,-4773.84,-24876.3,-965.938,-24578,-32648.9,-2275.35,-3655.79,-13940.8,-150927,-337350.5,-337350.5,0,434891.0
07/01/2017 15:00,7,1,6,15,0,15692400,24.4,52,0,0,8.29914e+08,3.23341e+09,0,0,434939,-13539.7,-11941.5,-12166.2,-44435.1,-1359.13,-1664.75,-4402.51,-24494.9,-1060.47,-28194.8,-33767.7,-2007.67,-3683.51,-13184.8,-149640,-345542.7,-345542.7,0,434939.0
07/01/2017 16:00,7,1,6,16,0,15696000,23.3,55,0,84003.6,7.80679e+08,3.36564e+09,0,0,423255,-13753,-10774.6,-12325.1,-45007.8,-1335.4,-1428.86,-4416.6,-25443.9,-1051.91,-29835,-35462.7,-1694.43,-3954.43,-11575,-163777,-361835.7,-361835.7,0,423255.0
07/01/2017 17:00,7,1,6,17,0,15699600,23.9,54,0,189694,8.26888e+08,3.74179e+09,0,0,434876,-16938,-8038.88,-15002.5,-30659.9,-1388.38,-966.37,-4411.56,-25676.8,-1062.86,-36009.5,-19931,-1179.01,-4418.89,-8388.75,-168424,-342496.4,-342496.4,0,434876.0
07/01/2017 18:00,7,1,6,18,0,15703200,22.8,53,0,81298.4,7.5993e+08,3.51247e+09,0,0,469783,-18695.9,-10951.3,-16782.1,-73753.9,-2353.54,-1566.64,-4341.92,-25401.4,-1965.52,-31226.8,-62227.9,-1747.47,-4442.22,-10863.2,-171846,-438165.8,-438165.8,0,469783.0
07/01/2017 19:00,7,1,6,19,0,15706800,22.2,57,0,0,7.28451e+08,3.27978e+09,0,0,468655,-22357.6,-17292.7,-20894.3,-125778,-3345.51,-2719.52,-4078.39,-24137.7,-3006.7,-27081.3,-118512,-2877.34,-4215.34,-17126,-168793,-562215.4,-562215.4,0,468655.0
07/01/2017 20:00,7,1,6,20,0,15710400,21.7,59,0,0,6.92018e+08,3.01102e+09,0,0,457791,-16507.8,-13062.5,-15574.4,-97504.9,-2531.58,-1975.66,-3690.15,-21571.7,-2230.72,-23323.2,-91085.1,-2089.78,-3780.11,-12774.4,-154670,-462372.0,-462372.0,0,457791.0
07/01/2017 21:00,7,1,6,21,0,15714000,20.6,66,0,0,6.50712e+08,3.11252e+09,0,0,469250,-14570.1,-12227.7,-14189.3,-93999.3,-2289.49,-1856.71,-3250.11,-19064.4,-2052.27,-20041.2,-89037.7,-1916.06,-3247.6,-11641.2,-143073,-432456.1,-432456.1,0,469250.0
07/01/2017 22:00,7,1,6,22,0,15717600,20,71,0,447750,6.08098e+08,2.26256e+09,0,0,434948,-5505.42,-3583.22,-5771.12,-42644.1,-903.925,-319.835,-1739.11,-10289.9,-702.91,-11148.2,-38949,-295.881,-1867.08,-2138.08,-93989.1,-219846.9,-219846.9,0,434948.0
07/01/2017 23:00,7,1,6,23,0,15721200,18.9,81,0,5.62905e+07,5.82321e+08,1.56514e+09,0,0,412031,0,0,0,0,0,0,-126.033,-792.232,0,-1323.01,0,0,-261.677,0,-28377.7,-30880.7,-30880.7,0,412031.0
07/02/2017 00:00,7,2,0,0,0,15724800,18.3,84,0,0,2.01009e+07,6.35056e+08,0,0,400469,0,0,0,0,0,0,-88.8237,-1021.36,0,-1408.33,0,0,-143.346,0,-30264.2,-32926.1,-32926.1,0,400469.0
07/02/2017 01:00,7,2,0,1,0,15728400,18.9,78,0,0,0,3.33747e+08,0,0,1439.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
07/02/2017 02:00,7,2,0,2,0,15732000,20.6,73,0,0,0,3.99741e+08,0,0,1432.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
07/02/2017 03:00,7,2,0,3,0,15735600,20.6,71,0,0,0,3.33632e+08,0,0,1426.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
07/02/2017 04:00,7,2,0,4,0,15739200,21.1,71,0,857617,1.04572e+08,6.77734e+08,0,0,1419.8,-22.34,0,-214.917,-2291.26,0,0,-65.0754,-1037.01,0,-1226.04,-1913.32,0,-82.2618,0,-22107.2,-28959.4,-28959.4,0,1419.8
07/02/2017 05:00,7,2,0,5,0,15742800,21.1,71,0,2.04433e+07,1.12766e+08,1.17802e+09,0,0,1413.3,-454.706,0,0,-5849.9,0,0,-649.482,-4643.6,0,-4975.78,0,0,-716.41,-36.0192,-65278.8,-82604.7,-82604.7,0,1413.3
07/02/2017 06:00,7,2,0,6,0,15746400,20.6,71,0,5.03819e+07,1.6967e+08,1.50823e+09,0,0,376881,-1692.49,-655.571,-1224.45,-14086.8,-126.729,0,-380.921,-2475.84,0,-2702.37,-11522.2,-76.5754,-513.256,-1039.51,-53329.7,-89826.4,-89826.4,0,376881.0
07/02/2017 07:00,7,2,0,7,0,15750000,19.4,90,0,0,7.7291e+08,2.14921e+09,0,0,377318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,377318.0
07/02/2017 08:00,7,2,0,8,0,15753600,20,90,0,0,8.83566e+08,2.71114e+09,0,0,376914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,376914.0
07/02/2017 09:00,7,2,0,9,0,15757200,19.4,93,0,1.35894e+08,8.37796e+08,2.66515e+09,0,0,377195,0,0,0,0,0,0,-1549.07,-8190.98,0,-8674.7,0,0,-1933.24,0,-106200,-126548.0,-126548.0,0,377195.0
07/02/2017 10:00,7,2,0,10,0,15760800,19.4,90,0,6.31675e+07,8.09787e+08,3.42477e+09,0,0,457177,0,0,0,0,0,0,-2797.01,-14640.8,0,-14431.3,0,0,-2929.28,0,-136535,-171333.4,-171333.4,0,457177.0
07/02/2017 11:00,7,2,0,11,0,15764400,18.3,93,0,1.21276e+07,6.80062e+08,3.56948e+09,0,0,457015,-1261.81,-594.309,-844.128,-21330.1,-494.704,-5.48136,-3582.98,-19120,-231.387,-18769.6,-15613,-149.591,-3601.06,-1006.15,-159455,-246059.3,-246059.3,0,457015.0
07/02/2017 12:00,7,2,0,12,0,15768000,19.4,84,0,0,7.28809e+08,3.29243e+09,0,0,434136,-4652.44,-3760.76,-4261.58,-53231.1,-1231.61,-893.347,-4045.56,-20038.9,-921.477,-19711.9,-47032.9,-1136.39,-3741.98,-4105.27,-162318,-331083.2,-331083.2,0,434136.0
07/02/2017 13:00,7,2,0,13,0,15771600,21.7,73,0,0,9.10487e+08,3.47272e+09,0,0,434053,-8118.35,-5266.04,-7402.64,-59533.3,-1667.99,-1735.6,-4767.94,-21246.9,-1340.86,-22500,-50342.4,-2068.58,-3943.58,-5426.11,-157166,-352526.3,-352526.3,0,434053.0
07/02/2017 14:00,7,2,0,14,0,15775200,25,60,0,1.47052e+07,1.00476e+09,3.37211e+09,0,0,411047,-8374.14,-1445.28,-7314.98,-27581.7,-1073.03,-1122.87,-4580.48,-20112.8,-744.216,-25688.2,-15717.3,-1460.09,-3737.2,-1494.29,-145079,-265525.6,-265525.6,0,411047.0
07/02/2017 15:00,7,2,0,15,0,15778800,25,54,0,3.48896e+07,8.95905e+08,3.23646e+09,0,0,411640,-10892.7,0,-9332.31,-4316.84,-578.216,-379.406,-4108.42,-19876.6,-273.943,-32154.9,0,-647.586,-3656.22,0,-142937,-229154.1,-229154.1,0,411640.0
07/02/2017 16:00,7,2,0,16,0,15782400,25,47,0,2.79269e+07,8.1881e+08,3.37542e+09,0,0,411047,-17475.8,0,-15166.3,-9717.42,-759.976,-342.747,-4261.16,-21649.7,-483.941,-40651.3,0,-534.022,-4048.62,0,-157376,-272467.0,-272467.0,0,411047.0
07/02/2017 17:00,7,2,0,17,0,15786000,25,45,0,1.47594e+07,8.03857e+08,3.49797e+09,0,0,434089,-23874.9,-772.81,-20852.1,-25678.7,-1503.85,-570.28,-4280.43,-22175.4,-1210.48,-45256.4,-14222.7,-704.362,-4602.68,-714.515,-163015,-329434.6,-329434.6,0,434089.0
07/02/2017 18:00,7,2,0,18,0,15789600,23.9,48,0,44284.4,7.69091e+08,3.33244e+09,0,0,457078,-29653.6,-1077.13,-25729.5,-44248,-2581.71,-704.775,-4085.25,-21604.3,-2161.81,-45055.5,-33088,-818.41,-5191.19,-701.561,-161225,-377925.7,-377925.7,0,457078.0
07/02/2017 19:00,7,2,0,19,0,15793200,22.8,53,0,11600.9,7.42528e+08,3.13838e+09,0,0,457132,-30875.5,-4721.29,-27142.8,-73557.7,-3460.26,-1252.05,-3776.31,-20078.5,-2993.32,-39942.8,-65592.4,-1327.14,-5457.69,-4015.49,-155303,-439496.2,-439496.2,0,457132.0
07/02/2017 20:00,7,2,0,20,0,15796800,20.6,63,0,1.36692e+06,6.29827e+08,2.95203e+09,0,0,434062,-25469.8,-4897.25,-22725.3,-80682.5,-3123.84,-1301.84,-3442.11,-18075.4,-2704.2,-29327.4,-74558.5,-1314.8,-4437.84,-3947.51,-147094,-423102.3,-423102.3,0,434062.0
07/02/2017 21:00,7,2,0,21,0,15800400,18.9,70,0,8.48439e+07,5.09627e+08,2.8452e+09,0,0,457137,-11383.2,0,-9826.09,-2870.78,-835.32,0,-2770.34,-13360.1,-513.563,-21923.2,-1317.8,0,-3337.73,0,-127938,-196076.1,-196076.1,0,457137.0
07/02/2017 22:00,7,2,0,22,0,15804000,16.7,84,0,2.736e+08,3.21272e+08,1.84542e+09,0,0,434032,-1407.56,0,-1289.55,0,0,0,-1065.46,-3735.95,0,-12069.8,0,0,-1817.24,0,-73922.4,-95308.0,-95308.0,0,434032.0
07/02/2017 23:00,7,2,0,23,0,15807600,15,90,0,4.67844e+08,7.85346e+07,9.98321e+08,0,0,388692,0,0,0,0,0,0,0,0,0,-2163.3,0,0,-156.036,0,-14511.2,-16830.5,-16830.5,0,388692.0
07/03/2017 00:00,7,3,1,0,0,15811200,15.6,90,0,0,0,5.65193e+08,0,0,388480,0,0,0,0,0,0,0,0,0,-3865.92,0,0,-268.015,0,-23422.2,-27556.1,-27556.1,0,388480.0
07/03/2017 01:00,7,3,1,1,0,15814800,13.3,96,0,0,0,3.33632e+08,0,0,1374.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1374.6
07/03/2017 02:00,7,3,1,2,0,15818400,13.9,93,0,0,0,3.99927e+08,0,0,1387.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1387.3
07/03/2017 03:00,7,3,1,3,0,15822000,12.8,93,0,0,0,3.33631e+08,0,0,1437.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1437.9
07/03/2017 04:00,7,3,1,4,0,15825600,11.7,93,0,0,0,5.74297e+08,0,0,1431.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16841.8,-16841.8,-16841.8,0,1431.3
07/03/2017 05:00,7,3,1,5,0,15829200,11.7,93,0,0,0,1.04239e+09,0,0,1424.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1424.8
07/03/2017 06:00,7,3,1,6,0,15832800,12.2,90,0,0,0,1.19268e+09,0,0,376306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,376306.0
07/03/2017 07:00,7,3,1,7,0,15836400,15.6,81,0,7.29226e+07,1.56286e+08,1.9478e+09,0,0,479069,-1214.78,-921.685,-1295.04,-9753.05,-10.5056,0,-143.008,-19146.9,-27.9969,-1688.84,-10172.9,0,-246.769,-793.139,-97653.2,-143067.8,-143067.8,0,479069.0
07/03/2017 08:00,7,3,1,8,0,15840000,18.9,68,0,4.05252e+06,4.86665e+08,2.50481e+09,0,0,467848,-419.21,-9889.04,-1184,-4862.87,0,0,-930.283,-30324.9,0,-6064.38,-4050.7,0,-1335.14,-10916.1,-105759,-175735.6,-175735.6,0,467848.0
07/03/2017 09:00,7,3,1,9,0,15843600,20,63,0,0,5.60724e+08,2.84623e+09,0,0,444889,-699.973,-13608.9,-1571.21,-11202.3,0,0,-2329.85,-34225.6,0,-9593.57,-9409.31,0,-1886.97,-15673.7,-117140,-217341.4,-217341.4,0,444889.0
07/03/2017 10:00,7,3,1,10,0,15847200,21.7,59,0,5.39353e+06,6.771e+08,3.50362e+09,0,0,433383,-121.001,-13017.5,-632.646,-3086.74,0,-158.84,-3804.27,-35407,0,-14635.1,-741.62,-278.991,-2714.36,-15499.5,-141141,-231238.6,-231238.6,0,433383.0
07/03/2017 11:00,7,3,1,11,0,15850800,22.8,50,0,0,7.11439e+08,3.78509e+09,0,0,444816,-2609.77,-14842.7,-2907.25,-27865,-441.39,-1289.11,-5350.15,-34258.2,-297.166,-19472.2,-17944.9,-1617.24,-3584.07,-17590,-169282,-319351.1,-319351.1,0,444816.0
07/03/2017 12:00,7,3,1,12,0,15854400,23.9,52,0,98827.3,8.31048e+08,3.6142e+09,0,0,433471,-12466.8,-18970.1,-12159.5,-101399,-2342.69,-3279.54,-6000.89,-29593.6,-2066.29,-21519.6,-91119.4,-3773.55,-3964.06,-21555.5,-175274,-505484.5,-505484.5,0,433471.0
07/03/2017 13:00,7,3,1,13,0,15858000,24.4,45,0,120082,8.32205e+08,3.57233e+09,0,0,421851,-16457.3,-18977.4,-15619.4,-110580,-2727.52,-3588.44,-5765.13,-26860.2,-2423.43,-22785.1,-101327,-4129.11,-3910.7,-21342.4,-167697,-524190.1,-524190.1,0,421851.0
07/03/2017 14:00,7,3,1,14,0,15861600,25.6,42,0,126099,8.40853e+08,3.34309e+09,0,0,410875,-12562.4,-9628.54,-10988.2,-40555,-1345.46,-2017.58,-5074.35,-24752.2,-920.425,-26300.7,-27093.6,-2689.36,-3718.03,-11949.4,-153008,-332603.2,-332603.2,0,410875.0
07/03/2017 15:00,7,3,1,15,0,15865200,26.7,42,0,190327,9.32816e+08,3.35754e+09,0,0,410561,-15230.6,-6383.07,-13128.6,-15340.8,-824.198,-1178.71,-4465.3,-24010.7,-444.208,-32827.8,-4127.84,-1734.02,-3671.8,-8111.56,-148350,-279829.2,-279829.2,0,410561.0
07/03/2017 16:00,7,3,1,16,0,15868800,26.1,44,0,153259,9.49056e+08,3.71836e+09,0,0,410473,-21234.6,-6064.42,-18537.3,-17956.8,-923.181,-1027.01,-4538.8,-25268.3,-602.348,-40781.9,-5125.04,-1454.18,-4055.73,-7123.41,-163790,-318483.0,-318483.0,0,410473.0
07/03/2017 17:00,7,3,1,17,0,15872400,25,43,0,77366.6,8.12628e+08,3.67516e+09,0,0,433447,-28620.1,-7923.04,-25129.2,-46410.5,-1958.17,-1391.3,-4585.26,-25806.7,-1585.9,-44422.7,-34029.2,-1765.66,-4643.36,-8641.53,-173566,-410478.6,-410478.6,0,433447.0
07/03/2017 18:00,7,3,1,18,0,15876000,24.4,43,0,67036.6,8.04467e+08,3.44293e+09,0,0,468196,-37020,-13174.4,-33208.2,-101385,-3796.61,-2358.42,-4461.12,-25414.8,-3303.52,-45004.3,-90595,-2705.68,-5322.93,-13836.6,-174353,-555939.6,-555939.6,0,468196.0
07/03/2017 19:00,7,3,1,19,0,15879600,25,45,0,255660,8.71907e+08,3.40187e+09,0,0,478686,-35693.2,-16300.8,-32359.3,-120885,-4244.29,-2833.61,-4122.06,-23577.8,-3800,-39388.6,-113601,-3070.36,-5418,-16735.3,-166159,-588188.3,-588188.3,0,478686.0
07/03/2017 20:00,7,3,1,20,0,15883200,21.1,57,0,0,6.24144e+08,3.1011e+09,0,0,456119,-28581.6,-13049.4,-25872.7,-109746,-3534.55,-2269.48,-3687.64,-21059.5,-3039.69,-28828.6,-103477,-2513.76,-4292.01,-13346.9,-157059,-520357.8,-520357.8,0,456119.0
07/03/2017 21:00,7,3,1,21,0,15886800,20,63,0,0,5.66949e+08,3.06055e+09,0,0,468200,-18500.5,-3955.16,-16735.2,-51000.5,-1966.29,-679.188,-3127.3,-17509.5,-1535.64,-22398.9,-45828.6,-856.154,-3400.02,-3569.82,-139240,-330302.8,-330302.8,0,468200.0
07/03/2017 22:00,7,3,1,22,0,15890400,19.4,68,0,2.81181e+07,5.23878e+08,2.17869e+09,0,0,444398,-8239.96,0,-7670.34,-360.374,-320.918,0,-1465.82,-7996.97,-84.9026,-12928.3,0,0,-1934.43,0,-86466.8,-127468.8,-127468.8,0,444398.0
07/03/2017 23:00,7,3,1,23,0,15894000,18.9,70,0,2.10682e+08,4.89656e+08,1.44078e+09,0,0,399235,-244.887,0,-301.156,0,0,0,-56.4148,-241.542,0,-3223.13,0,0,-294.678,0,-21321.3,-25683.1,-25683.1,0,399235.0
07/04/2017 00:00,7,4,2,0,0,15897600,18.3,75,0,0,2.35236e+07,5.88514e+08,0,0,387967,0,0,0,0,0,0,-41.9307,-591.788,0,-3974.45,0,0,-255.669,0,-30412,-35275.8,-35275.8,0,387967.0
07/04/2017 01:00,7,4,2,1,0,15901200,17.2,81,0,0,0,3.33813e+08,0,0,1439.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1439.4
07/04/2017 02:00,7,4,2,2,0,15904800,16.1,87,0,0,0,3.99741e+08,0,0,1432.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1432.9
07/04/2017 03:00,7,4,2,3,0,15908400,16.1,87,0,0,0,3.33632e+08,0,0,1426.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1426.3
07/04/2017 04:00,7,4,2,4,0,15912000,15.6,87,0,1.58092e+07,1.55387e+07,6.34509e+08,0,0,1419.79,-1022.02,0,-1183.41,0,0,0,0,0,0,-512.614,0,0,0,0,-17960.9,-20678.9,-20678.9,0,1419.8
07/04/2017 05:00,7,4,2,5,0,15915600,15.6,90,0,0,0,1.04221e+09,0,0,1413.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1413.3
07/04/2017 06:00,7,4,2,6,0,15919200,16.1,90,0,0,0,1.19257e+09,0,0,375672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,375672.0
07/04/2017 07:00,7,4,2,7,0,15922800,17.8,87,0,4.25493e+07,5.06701e+08,2.30059e+09,0,0,478431,-1879.07,-1958.32,-1845.02,-11323.7,-123.904,-25.6535,-246.287,-21838.5,-107.913,-2478.55,-12030.2,-16.9036,-356.303,-2055.46,-102604,-158889.8,-158889.8,0,478431.0
07/04/2017 08:00,7,4,2,8,0,15926400,21.1,73,0,321498,7.82999e+08,2.80277e+09,0,0,466892,-2850.71,-14074.3,-3876,-14458.5,0,0,-1365.4,-31265.2,0,-7902.82,-13440,0,-1576.15,-15609.4,-109500,-215918.5,-215918.5,0,466892.0
07/04/2017 09:00,7,4,2,9,0,15930000,21.1,68,0,0,7.13714e+08,3.00062e+09,0,0,444514,-3432.28,-17660,-4239.2,-19639.4,-209.706,-196.774,-2675.18,-35430.7,-88.2054,-11115.8,-18344.2,-256.534,-2135.82,-20026.2,-119974,-255424.0,-255424.0,0,444514.0
07/04/2017 10:00,7,4,2,10,0,15933600,22.2,64,0,133836,7.76146e+08,3.60484e+09,0,0,432711,-2128.27,-16870.8,-2868.94,-10652,-74.5528,-599.764,-4034.25,-36609,0,-15778.2,-5933.48,-777.972,-2867.85,-19576.5,-143663,-262434.6,-262434.6,0,432711.0
07/04/2017 11:00,7,4,2,11,0,15937200,23.9,54,0,133163,8.40078e+08,3.91455e+09,0,0,443735,-6492.44,-19420,-7368.01,-47225.8,-1056.36,-1826.61,-5274.95,-34180.7,-880.21,-20261.6,-40071.4,-2103.58,-3709.6,-21861,-171544,-383276.3,-383276.3,0,443735.0
