Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,WaterHeaterHeatingRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,WaterHeaterHeatingRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,WaterHeaterHeatingRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,WaterHeaterHeatingRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/27/2017 17:00,5,27,6,17,0,12675600,20.6,31,0,0,1.14331e+09,3.45176e+09,0,0,4.55065e+07,-35142.5,0,0,0,-57814.1,0,0,0,-60408.8,0,0,0,0,0,-237624,0,0,0,-18199.8,0,-409189.2,-409189.2,0,0.0
05/27/2017 18:00,5,27,6,18,0,12679200,18.9,32,0,0,1.13967e+09,3.44662e+09,0,0,4.54214e+06,-166687,0,0,0,-56135.9,0,0,0,-58444.2,0,0,0,0,0,-25742.9,0,0,0,-10463.5,0,-317473.5,-317473.5,0,0.0
05/27/2017 19:00,5,27,6,19,0,12682800,18.3,31,0,1.22598e+08,1.13715e+09,3.54046e+09,0,0,4.54321e+06,-19665.8,0,0,0,-48973.9,0,0,0,-51535.1,0,0,0,0,0,-115762,0,0,0,-718.597,0,-236655.4,-236655.4,0,0.0
05/27/2017 20:00,5,27,6,20,0,12686400,16.7,39,0,3.13783e+08,8.52112e+08,2.13118e+09,0,0,4.54423e+06,-203633,0,-16321.3,0,-16117.1,0,0,0,-17044.5,0,0,0,-14684.7,0,-14508.4,0,-20527,0,-16100.5,0,-318936.5,-318936.5,0,0.0
05/27/2017 21:00,5,27,6,21,0,12690000,15.6,47,0,0,1.08686e+08,1.63648e+09,0,0,4.54814e+06,-11217.5,0,-45225.2,0,-163439,0,0,0,-175967,0,0,0,-48799.1,0,-17054.4,0,-199580,0,-22164,0,-683446.2,-683446.2,0,0.0
05/27/2017 22:00,5,27,6,22,0,12693600,15.6,49,0,1.43044e+09,1.0355e+09,2.85452e+09,0,0,4.54885e+06,-80141.8,0,-1553.31,0,-10461,0,0,0,-11440.4,0,0,0,-2450.08,0,-21026.8,0,-12712.4,0,0,0,-139785.8,-139785.8,0,0.0
05/27/2017 23:00,5,27,6,23,0,12697200,15,55,0,0,6.9341e+07,1.58797e+09,0,0,4.54856e+06,-6507.05,0,-12054.4,0,-65848,0,0,0,-76620.5,0,0,0,0,0,-16281.1,0,-130152,0,-1071.31,0,-308534.4,-308534.4,0,0.0
05/28/2017 00:00,5,28,0,0,0,12700800,14.4,60,0,8.90014e+08,7.93704e+08,2.4204e+09,0,0,0,-63413.2,0,-16605.1,0,-3838.63,0,0,0,-4901.85,0,0,0,-14827.9,0,-5954.17,0,-9455.44,0,-1587.71,0,-120584.0,-120584.0,0,0.0
05/28/2017 01:00,5,28,0,1,0,12704400,14.4,57,0,0,6.77673e+07,1.49806e+09,0,0,0,-5694.13,0,-35662.5,0,-47918.5,0,0,0,-56755.8,0,0,0,0,0,-818.568,0,-95634.1,0,-7903.93,0,-250387.5,-250387.5,0,0.0
05/28/2017 02:00,5,28,0,2,0,12708000,14.4,57,0,1.14261e+09,9.45675e+08,2.61137e+09,0,0,0,-42164,0,-3553.79,0,-3011.46,0,0,0,-4074.91,0,0,0,-21942.7,0,0,0,-7902.55,0,-8131.73,0,-90781.1,-90781.1,0,0.0
05/28/2017 03:00,5,28,0,3,0,12711600,15,53,0,0,6.27065e+07,1.49229e+09,0,0,0,-4272.27,0,-384.224,0,-35873.2,0,0,0,-43530.5,0,0,0,0,0,0,0,-87045.4,0,-16906,0,-188011.6,-188011.6,0,0.0
05/28/2017 04:00,5,28,0,4,0,12715200,16.1,54,0,8.87441e+08,7.96603e+08,2.42842e+09,0,0,0,-34379,0,-10728.5,0,-1595.58,0,0,0,-2591.99,0,0,0,-14666.3,0,0,0,-6752.01,0,-15915.7,0,-86629.1,-86629.1,0,0.0
05/28/2017 05:00,5,28,0,5,0,12718800,16.1,58,0,2.85676e+08,2.6469e+08,1.75871e+09,0,2.79331e+06,0,-2536.31,0,-424.807,0,-26333,0,0,0,-33756.4,0,0,0,0,0,0,0,-78760.1,0,-25810.5,0,-167621.1,-167621.1,0,0.0
05/28/2017 06:00,5,28,0,6,0,12722400,16.7,62,0,8.89072e+08,8.28542e+08,2.01974e+09,0,0,0,-33119.3,0,0,0,-537.759,0,-960.409,0,-1472.63,0,0,0,-14337.2,0,0,0,-5673.18,0,-29181.1,0,-85281.6,-85281.6,0,0.0
05/28/2017 07:00,5,28,0,7,0,12726000,17.8,63,0,0,0,8.16992e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/28/2017 08:00,5,28,0,8,0,12729600,18.3,58,0,0,0,1.31324e+09,0,0,4.44111e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/28/2017 09:00,5,28,0,9,0,12733200,17.8,54,0,5.04834e+08,1.16126e+09,3.10282e+09,0,0,4.53581e+06,-9196.85,0,-9603.41,0,-9421.31,0,-10911,0,-11070.1,0,0,0,-30284.4,0,-1388.66,0,-32099.8,0,-13062.9,0,-127038.4,-127038.4,0,0.0
05/28/2017 10:00,5,28,0,10,0,12736800,16.7,58,0,0,0,1.31324e+09,0,0,4.5359e+06,-59171.1,0,-25856.2,0,-76217.6,0,-1797.81,0,-92388.4,0,0,0,-185102,0,-16110.5,0,-204926,0,-61737.6,0,-723307.2,-723307.2,0,0.0
05/28/2017 11:00,5,28,0,11,0,12740400,15,72,0,7.09292e+08,1.12104e+09,2.96063e+09,0,0,4.53575e+06,-2773.38,0,0,0,-5135.63,0,-14968.8,0,-6997.66,0,0,0,-19646.4,0,-6115.63,0,-18667.8,0,-6173.3,0,-80478.6,-80478.6,0,0.0
05/28/2017 12:00,5,28,0,12,0,12744000,13.9,80,0,2.81634e+08,2.43095e+08,1.78111e+09,0,0,4.53504e+06,-34957,0,-17198.6,0,-50209.6,0,-16035.7,0,-73151.5,0,0,0,-164498,0,-24281.9,0,-196150,0,-49446.1,0,-625928.4,-625928.4,0,0.0
05/28/2017 13:00,5,28,0,13,0,12747600,13.3,84,0,6.04393e+08,1.06817e+09,2.86915e+09,0,1.30353e+06,4.53836e+06,-144.485,0,-16322.5,0,-2240.25,0,0,0,-4609.58,0,0,0,-15994.9,0,-7678.38,0,-16915.3,0,-4584.97,0,-68490.4,-68490.4,0,0.0
05/28/2017 14:00,5,28,0,14,0,12751200,13.9,80,0,0,0,1.31324e+09,0,0,4.53957e+06,-14846.5,0,-18541.8,0,-32714.8,0,0,0,-47911.9,0,0,0,-134400,0,-15568,0,-190297,0,-39126.6,0,-493406.6,-493406.6,0,0.0
05/28/2017 15:00,5,28,0,15,0,12754800,15,75,0,8.89303e+08,1.13546e+09,2.98171e+09,0,0,4.5351e+06,-13350,0,-12444.5,0,-838.428,0,-16706.6,0,-2513.29,0,0,0,-16576.4,0,-13965.5,0,-18158.4,0,-4181.31,0,-98734.4,-98734.4,0,0.0
05/28/2017 16:00,5,28,0,16,0,12758400,15,72,0,0,6.78453e+07,1.63442e+09,0,0,4.54005e+06,-2265.08,0,-10436.8,0,-28088.9,0,0,0,-43991,0,0,0,-136732,0,-21714.6,0,-198894,0,-30768,0,-472890.4,-472890.4,0,0.0
05/28/2017 17:00,5,28,0,17,0,12762000,15.6,78,0,9.14948e+08,9.64574e+08,2.19909e+09,0,0,0,-10888.4,0,-2321.5,0,0,0,0,0,-1106.33,0,0,0,-10559.4,0,-2028.71,0,-15806.3,0,-1145.92,0,-43856.6,-43856.6,0,0.0
05/28/2017 18:00,5,28,0,18,0,12765600,15.6,78,0,0,0,7.71833e+08,0,0,0,-12022.3,0,-11955.5,0,0,0,0,0,-3083.27,0,0,0,-47.2124,0,0,0,-79164.2,0,0,0,-106272.5,-106272.5,0,0.0
05/28/2017 19:00,5,28,0,19,0,12769200,16.1,75,0,1.04667e+09,7.0078e+08,1.88329e+09,0,0,0,-30324.2,0,-24315.3,0,-19237.7,0,0,0,-15600.9,0,0,0,-17176.2,0,0,0,-14015.3,0,-42.8123,0,-120712.4,-120712.4,0,0.0
05/28/2017 20:00,5,28,0,20,0,12772800,16.1,75,0,0,6.47044e+07,1.00047e+09,0,0,0,-30886.1,0,-27693.1,0,-11695,0,0,0,-2136.95,0,0,0,0,0,0,0,-64573.7,0,-6094.53,0,-143079.4,-143079.4,0,0.0
05/28/2017 21:00,5,28,0,21,0,12776400,16.1,75,0,8.98664e+08,5.87125e+08,2.18557e+09,0,0,0,-16966.9,0,-15336.4,0,-17.4266,0,0,0,-6284.53,0,0,0,-15654.4,0,0,0,-4583.11,0,-5825.52,0,-64668.3,-64668.3,0,0.0
05/28/2017 22:00,5,28,0,22,0,12780000,16.1,78,0,0,1.01939e+07,1.26336e+09,0,0,0,-22865.6,0,-23426.4,0,-3881.73,0,0,0,-24521.6,0,0,0,0,0,0,0,-57230.2,0,-10766.7,0,-142692.2,-142692.2,0,0.0
05/28/2017 23:00,5,28,0,23,0,12783600,16.1,78,0,1.0035e+09,6.56274e+08,2.27021e+09,0,0,0,-15262.6,0,-16711.1,0,-10166.5,0,0,0,-23000.7,0,0,0,-13171.2,0,0,0,-4611.86,0,-8106.48,0,-91030.4,-91030.4,0,0.0
05/29/2017 00:00,5,29,1,0,0,12787200,17.8,75,0,2.30536e+08,3.40328e+08,1.92222e+09,0,292073,4.43808e+06,-17438.3,0,-12621.9,0,-16306.3,0,0,0,-4056.73,0,0,0,-14971,0,0,0,-74686.7,0,-28128.6,0,-168209.5,-168209.5,0,0.0
05/29/2017 01:00,5,29,1,1,0,12790800,18.9,73,0,7.47668e+08,6.99926e+08,2.41049e+09,0,0,4.52692e+06,-13608.9,0,-1521.92,0,-3869.42,0,-734.527,0,-943.043,0,0,0,-27254.7,0,0,0,-6392.57,0,-22212,0,-76537.1,-76537.1,0,0.0
05/29/2017 02:00,5,29,1,2,0,12794400,18.3,81,0,826158,1.89419e+08,1.72728e+09,0,0,4.52944e+06,-12226.4,0,-16590.4,0,-18723,0,0,0,-15995.3,0,0,0,-6573.44,0,0,0,-64006.1,0,-3310.43,0,-137425.1,-137425.1,0,0.0
05/29/2017 03:00,5,29,1,3,0,12798000,16.7,90,0,7.95723e+08,7.20211e+08,2.5346e+09,0,0,4.52665e+06,-17249.4,0,-37.0877,0,-15375.8,0,0,0,-18746.8,0,0,0,-18000.2,0,0,0,-5754.36,0,0,0,-75163.6,-75163.6,0,0.0
05/29/2017 04:00,5,29,1,4,0,12801600,17.2,84,0,1.24596e+09,1.15193e+09,3.91354e+09,0,488914,4.52729e+06,-15005.2,0,-1564.42,0,-3033.75,0,-62.406,0,-3571.02,0,0,0,0,0,0,0,0,0,0,0,-23236.8,-23236.8,0,0.0
05/29/2017 05:00,5,29,1,5,0,12805200,17.2,84,0,0,1.13715e+09,4.08348e+09,0,0,4.52569e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/29/2017 06:00,5,29,1,6,0,12808800,17.8,84,0,0,1.16784e+09,5.36507e+09,0,0,4.52709e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/29/2017 07:00,5,29,1,7,0,12812400,19.4,76,0,1.8483e+09,1.30994e+09,5.82298e+09,0,1.01944e+08,7.69845e+07,-9154.25,0,-5846.28,0,-18714.3,0,-41779.8,0,-30037.5,0,26646.1,0,-122163,0,-15337.1,0,-79976.3,0,-68488.1,0,-364850.5,-391496.6,26646.1,0.0
05/29/2017 08:00,5,29,1,8,0,12816000,20,70,0,1.38792e+09,1.28732e+09,5.77633e+09,0,0,2.6285e+08,-54098,0,-39655.2,0,-36017.2,0,-85869.6,0,-45421.2,0,0,0,-182441,0,-47061,0,-121199,0,-85026.4,0,-696788.6,-696788.6,0,0.0
05/29/2017 09:00,5,29,1,9,0,12819600,17.2,70,0,1.68737e+09,1.17203e+09,5.61391e+09,0,0,2.99125e+08,-13682,0,-39520.7,0,-36646.3,0,-71597.2,0,-47976.9,0,0,0,-178300,0,-11718.3,0,-126463,0,-85656.9,0,-611561.3,-611561.3,0,0.0
05/29/2017 10:00,5,29,1,10,0,12823200,18.3,65,0,9.126e+08,1.16558e+09,5.60301e+09,0,0,3.53564e+08,-90212.5,0,-36279,0,-54281.5,0,-88855.8,0,-60341.3,0,0,0,-199847,0,-107913,0,-125207,0,-96335.7,0,-859272.8,-859272.8,0,0.0
05/29/2017 11:00,5,29,1,11,0,12826800,18.9,63,0,7.46688e+08,1.21212e+09,5.67004e+09,0,0,3.71897e+08,-14279,0,-61417.9,0,-57824.7,0,-119991,0,-63488.6,0,0,0,-236737,0,-19208.6,0,-152024,0,-97291.6,0,-822262.4,-822262.4,0,0.0
05/29/2017 12:00,5,29,1,12,0,12830400,18.3,65,0,8.44991e+08,1.16322e+09,5.59816e+09,0,0,3.21815e+08,-78710.9,0,-45322.8,0,-56617.5,0,-96044.8,0,-62157.9,0,0,0,-212917,0,-98220.7,0,-137271,0,-91127.1,0,-878389.7,-878389.7,0,0.0
05/29/2017 13:00,5,29,1,13,0,12834000,17.2,70,0,9.46369e+08,1.17144e+09,5.61844e+09,0,0,3.71898e+08,-11527.1,0,-54156.5,0,-57658,0,-97901,0,-63410.8,0,0,0,-213361,0,-14058.1,0,-148160,0,-90555.8,0,-750788.3,-750788.3,0,0.0
05/29/2017 14:00,5,29,1,14,0,12837600,16.1,72,0,1.0816e+09,1.13715e+09,5.56299e+09,0,0,3.53671e+08,-73199.6,0,-46163.5,0,-56777.4,0,-77620.6,0,-62849.7,0,0,0,-192981,0,-92977.7,0,-143431,0,-89270.2,0,-835270.7,-835270.7,0,0.0
05/29/2017 15:00,5,29,1,15,0,12841200,16.1,72,0,9.57222e+08,1.13783e+09,5.57938e+09,0,0,3.35419e+08,-13742,0,-64946.1,0,-60271,0,-98549.8,0,-66349.7,0,0,0,-212638,0,-23141.5,0,-165189,0,-91282.9,0,-796110.0,-796110.0,0,0.0
05/29/2017 16:00,5,29,1,16,0,12844800,17.2,70,0,6.51016e+08,1.15388e+09,5.59462e+09,0,0,2.85546e+08,-107504,0,-49512.6,0,-66561.1,0,-94164.1,0,-72429.2,0,0,0,-210216,0,-142704,0,-159260,0,-95469.3,0,-997820.3,-997820.3,0,0.0
05/29/2017 17:00,5,29,1,17,0,12848400,15,77,0,1.06016e+09,1.1386e+09,5.83052e+09,0,0,1.85885e+08,-13079.1,0,-51495.4,0,-61120.3,0,-81988.4,0,-66994.5,0,0,0,-193209,0,-16881.5,0,-160591,0,-84899.2,0,-730258.4,-730258.4,0,0.0
05/29/2017 18:00,5,29,1,18,0,12852000,13.9,80,0,1.05915e+08,1.1126e+09,3.88032e+09,0,0,8.15765e+07,-59187.9,0,-927.523,0,-22060.5,0,0,0,-32727.4,0,0,0,-8447.63,0,-51447.8,0,-15511.3,0,-18722.4,0,-209032.5,-209032.5,0,0.0
05/29/2017 19:00,5,29,1,19,0,12855600,13.3,87,0,2.92047e+08,1.13715e+09,4.10842e+09,0,0,8.14726e+07,-8257.67,0,0,0,-22084.2,0,0,0,-31324.8,0,0,0,0,0,-6521.86,0,-39982.1,0,-4961.93,0,-113132.6,-113132.6,0,0.0
05/29/2017 20:00,5,29,1,20,0,12859200,12.8,86,0,1.37299e+09,9.47437e+08,2.76759e+09,0,0,8.16158e+07,-25482.8,0,0,0,-1335.52,0,0,0,-3283.3,0,0,0,0,0,0,0,0,0,0,0,-30101.6,-30101.6,0,0.0
05/29/2017 21:00,5,29,1,21,0,12862800,12.8,89,0,1.43494e+09,9.80112e+08,3.36838e+09,0,0,4.52693e+07,-3874.62,0,0,0,0,0,0,0,-1071.4,0,0,0,0,0,0,0,0,0,0,0,-4946.0,-4946.0,0,0.0
05/29/2017 22:00,5,29,1,22,0,12866400,12.8,89,0,5.58733e+07,4.25738e+08,1.99391e+09,0,0,4.53077e+06,-49049.6,0,-16585,0,-15600.6,0,0,0,-15073.4,0,0,0,0,0,0,0,-13232.3,0,0,0,-109540.9,-109540.9,0,0.0
05/29/2017 23:00,5,29,1,23,0,12870000,12.2,90,0,0,6.69236e+07,1.58399e+09,0,0,4.52806e+06,-1912.06,0,-27013.4,0,-69532.9,0,0,0,-87337.3,0,3262.7,0,-657.582,0,0,0,-176767,0,0,0,-359957.5,-363220.2,3262.7,0.0
05/30/2017 00:00,5,30,2,0,0,12873600,12.2,90,0,5.8042e+08,5.48807e+08,2.18343e+09,0,0,4.52643e+06,-14886.5,0,-19588.3,0,-4388.16,0,0,0,-5503.99,0,17834.4,0,-9020.57,0,0,0,-11386.7,0,0,0,-46939.8,-64774.2,17834.4,0.0
05/30/2017 01:00,5,30,2,1,0,12877200,12.2,90,0,6.01622e+08,3.03319e+08,1.80729e+09,0,1.9576e+07,4.51812e+06,-22761.3,0,-19343,0,-23511.2,0,0,0,-32020.5,0,30263,0,-18593.8,0,0,0,-120314,0,0,0,-206280.8,-236543.8,30263.0,0.0
05/30/2017 02:00,5,30,2,2,0,12880800,11.7,93,0,5.4027e+08,4.80378e+08,2.09874e+09,0,0,4.5136e+06,-17365,0,-15739.2,0,0,0,0,0,-311.379,0,46246.8,0,0,0,0,0,-9373.99,0,0,0,3457.2,-42789.6,46246.8,0.0
05/30/2017 03:00,5,30,2,3,0,12884400,12.2,90,0,8.81118e+08,5.41039e+08,2.30626e+09,0,5.71673e+07,4.51719e+06,-17674.2,0,-11316.2,0,-7805.67,0,0,0,-18336.6,0,16819.1,0,-14395.4,0,0,0,-122205,0,-3894.65,0,-178808.6,-195627.7,16819.1,0.0
05/30/2017 04:00,5,30,2,4,0,12888000,12.2,93,0,1.7711e+09,8.97283e+08,3.62807e+09,0,3.51607e+07,4.51733e+06,-21793.6,0,0,0,0,0,0,0,0,0,9878.22,0,0,0,0,0,-11142.8,0,-1904.65,0,-24962.8,-34841.0,9878.2,0.0
05/30/2017 05:00,5,30,2,5,0,12891600,12.2,97,0,5.33352e+07,7.57593e+08,3.67426e+09,0,0,4.51196e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/30/2017 06:00,5,30,2,6,0,12895200,12.2,97,0,0,8.62742e+08,5.02471e+09,0,0,4.51716e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/30/2017 07:00,5,30,2,7,0,12898800,12.2,97,0,2.31896e+09,1.13686e+09,5.55839e+09,0,1.92218e+08,7.68114e+07,-9964.33,0,-482.886,0,-19699.5,0,-3056.26,0,-36311.8,0,54196.9,0,-95135.1,0,-14887.3,0,-78168.4,0,-56344.3,0,-259853.0,-314049.9,54196.9,0.0
05/30/2017 08:00,5,30,2,8,0,12902400,12.8,93,0,1.86504e+09,1.13715e+09,5.55244e+09,0,1.96072e+07,2.62225e+08,-57403.8,0,-39443.7,0,-40889.6,0,-61594.4,0,-50615.1,0,5793.29,0,-159753,0,-12682.7,0,-128072,0,-74518,0,-619179.0,-624972.3,5793.3,0.0
05/30/2017 09:00,5,30,2,9,0,12906000,14.4,87,0,1.2005e+09,1.13715e+09,5.57255e+09,0,0,2.98621e+08,-16890.8,0,-50233.5,0,-56145,0,-95476.1,0,-61744.4,0,0,0,-200089,0,-51878.4,0,-140602,0,-85760.5,0,-758819.7,-758819.7,0,0.0
05/30/2017 10:00,5,30,2,10,0,12909600,16.1,75,0,7.85604e+08,1.14591e+09,5.58653e+09,0,0,3.5288e+08,-114386,0,-41505.3,0,-62578.1,0,-101008,0,-67966.6,0,0,0,-214189,0,-13332.9,0,-133927,0,-92146.8,0,-841039.7,-841039.7,0,0.0
05/30/2017 11:00,5,30,2,11,0,12913200,18.9,63,0,4.69592e+08,1.21331e+09,5.68227e+09,0,0,3.70783e+08,-30911,0,-33339.9,0,-69240.6,0,-107516,0,-74526.3,0,0,0,-252280,0,-195752,0,-137581,0,-97989.4,0,-999136.2,-999136.2,0,0.0
05/30/2017 12:00,5,30,2,12,0,12916800,18.3,70,0,4.4697e+08,1.23715e+09,5.708e+09,0,0,3.21264e+08,-123449,0,-55929.2,0,-69347.8,0,-127395,0,-74873.2,0,0,0,-270898,0,-29666.1,0,-160716,0,-97099.7,0,-1009374.0,-1009374.0,0,0.0
05/30/2017 13:00,5,30,2,13,0,12920400,17.8,73,0,3.81697e+08,1.23371e+09,5.70945e+09,0,0,3.70767e+08,-25785.1,0,-43543.7,0,-71637.2,0,-115474,0,-77295.9,0,0,0,-276770,0,-209769,0,-158869,0,-97825.9,0,-1076969.8,-1076969.8,0,0.0
05/30/2017 14:00,5,30,2,14,0,12924000,17.8,70,0,2.99802e+08,1.22393e+09,5.70116e+09,0,0,3.52868e+08,-134252,0,-62176.3,0,-74966.6,0,-133648,0,-80748.4,0,-8369.1,0,-290220,0,-39809.7,0,-179028,0,-100612,0,-1103830.1,-1103830.1,0,0.0
05/30/2017 15:00,5,30,2,15,0,12927600,17.8,70,0,2.55325e+08,1.22082e+09,5.69926e+09,0,0,3.34775e+08,-30354,0,-42724.6,0,-77312.3,0,-113298,0,-83105.5,0,0,0,-289234,0,-266624,0,-175083,0,-101117,0,-1178852.4,-1178852.4,0,0.0
05/30/2017 16:00,5,30,2,16,0,12931200,17.8,67,0,2.21617e+08,1.20933e+09,5.69204e+09,0,0,2.85076e+08,-165560,0,-60713.2,0,-80032.1,0,-129540,0,-85819,0,-4626.76,0,-294298,0,-43488,0,-191034,0,-101764,0,-1156875.1,-1156875.1,0,0.0
05/30/2017 17:00,5,30,2,17,0,12934800,17.2,70,0,2.97624e+08,1.19189e+09,5.91687e+09,0,0,1.85391e+08,-34815.6,0,-46679.1,0,-80469,0,-107185,0,-86226.9,0,0,0,-275117,0,-272812,0,-195161,0,-99817.4,0,-1198283.0,-1198283.0,0,0.0
05/30/2017 18:00,5,30,2,18,0,12938400,16.7,70,0,0,1.14277e+09,3.94262e+09,0,0,8.1373e+07,-158571,0,-2246.33,0,-60026.8,0,-4802.73,0,-64183,0,0,0,-54131.2,0,-25785.1,0,-49998.4,0,-56348.8,0,-476093.4,-476093.4,0,0.0
05/30/2017 19:00,5,30,2,19,0,12942000,15.6,72,0,0,1.13715e+09,4.11458e+09,0,0,8.14016e+07,-16671.3,0,0,0,-53978.6,0,0,0,-58303.2,0,0,0,-10077.5,0,-97780,0,-61656.2,0,-32023.4,0,-330490.2,-330490.2,0,0.0
05/30/2017 20:00,5,30,2,20,0,12945600,14.4,75,0,8.43772e+08,1.13715e+09,2.97323e+09,0,0,8.12909e+07,-68871.6,0,0,0,-19617.5,0,0,0,-26543.8,0,0,0,0,0,-16284.4,0,-1263.72,0,0,0,-132581.0,-132581.0,0,0.0
05/30/2017 21:00,5,30,2,21,0,12949200,13.3,80,0,1.27984e+09,1.05388e+09,3.44351e+09,0,0,4.51875e+07,-10088.3,0,0,0,-15287.1,0,0,0,-21417.6,0,0,0,0,0,-4547.78,0,-461.53,0,0,0,-51802.3,-51802.3,0,0.0
05/30/2017 22:00,5,30,2,22,0,12952800,13.3,84,0,8.88288e+06,5.01603e+08,2.10507e+09,0,0,4.51765e+06,-122315,0,-13199.3,0,-15144.9,0,0,0,-11521.4,0,0,0,0,0,-8634.78,0,-19506,0,0,0,-190321.4,-190321.4,0,0.0
05/30/2017 23:00,5,30,2,23,0,12956400,13.3,87,0,2.10845e+08,2.04361e+08,1.76222e+09,0,0,4.51992e+06,-6408.93,0,-54004.9,0,-122883,0,0,0,-141933,0,0,0,-19856.1,0,-1914.23,0,-234880,0,0,0,-581880.2,-581880.2,0,0.0
05/31/2017 00:00,5,31,3,0,0,12960000,13.3,87,0,8.15914e+08,6.95127e+08,2.37949e+09,0,0,4.51715e+06,-47796.5,0,-1626.52,0,-7625.58,0,0,0,-8617.12,0,0,0,0,0,0,0,-14735.4,0,0,0,-80401.1,-80401.1,0,0.0
05/31/2017 01:00,5,31,3,1,0,12963600,13.3,87,0,0,6.90292e+07,1.57973e+09,0,0,4.50945e+06,-4342.57,0,-16848.9,0,-50843.3,0,0,0,-58003.1,0,9643.82,0,-2118.79,0,0,0,-148417,0,0,0,-270929.8,-280573.7,9643.8,0.0
05/31/2017 02:00,5,31,3,2,0,12967200,12.8,89,0,5.46444e+08,5.3984e+08,2.17561e+09,0,1.35596e+07,4.50741e+06,-31725.9,0,-17193.6,0,-2490.79,0,0,0,-3176.12,0,25168.4,0,-9382.91,0,0,0,-11807.2,0,0,0,-50608.1,-75776.5,25168.4,0.0
05/31/2017 03:00,5,31,3,3,0,12970800,13.3,84,0,4.31705e+08,3.11156e+08,1.99842e+09,0,0,4.50854e+06,-2893.1,0,-51676.3,0,-28040.7,0,0,0,-41088,0,50139.7,0,-18440.5,0,0,0,-144606,0,-2028.21,0,-238633.1,-288772.8,50139.7,0.0
05/31/2017 04:00,5,31,3,4,0,12974400,13.3,84,0,1.79098e+09,1.00634e+09,3.74108e+09,0,2.62894e+07,4.50717e+06,-37325,0,-5791.98,0,-826.197,0,0,0,-2438.84,0,8018.28,0,0,0,0,0,-13877,0,-2087.42,0,-54328.2,-62346.4,8018.3,0.0
05/31/2017 05:00,5,31,3,5,0,12978000,13.9,80,0,3.91034e+07,9.30552e+08,3.8531e+09,0,0,4.50838e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/31/2017 06:00,5,31,3,6,0,12981600,14.4,78,0,0,1.07575e+09,5.24559e+09,0,0,4.5057e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
05/31/2017 07:00,5,31,3,7,0,12985200,16.1,70,0,1.93969e+09,1.13715e+09,5.5765e+09,0,1.39933e+08,7.66217e+07,-17229.4,0,-10975.8,0,-53584.2,0,-11632.2,0,-60498.4,0,42112.8,0,-105413,0,-11142.4,0,-92879.6,0,-71171.3,0,-392413.5,-434526.3,42112.8,0.0
05/31/2017 08:00,5,31,3,8,0,12988800,17.2,63,0,1.21001e+09,1.13715e+09,5.57067e+09,0,639067,2.61729e+08,-117210,0,-47433.9,0,-64056.7,0,-73347.7,0,-69615.4,0,417.693,0,-176985,0,-82836,0,-139700,0,-93297.3,0,-864064.3,-864482.0,417.7,0.0
