Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/04/2017 23:00,6,4,0,23,0,13388400,82.2,82.2,0.0,6.7,6.7,0.0
06/05/2017 00:00,6,5,1,0,0,13392000,82.2,82.2,0.0,8.4,6.7,0.252
06/05/2017 01:00,6,5,1,1,0,13395600,82.2,82.2,0.0,6.7,6.7,0.0
06/05/2017 02:00,6,5,1,2,0,13399200,82.2,82.2,0.0,11.8,6.7,0.758
06/05/2017 03:00,6,5,1,3,0,13402800,82.2,82.2,0.0,6.7,6.7,0.0
06/05/2017 04:00,6,5,1,4,0,13406400,82.2,82.2,0.0,6.7,6.7,0.0
06/05/2017 05:00,6,5,1,5,0,13410000,82.2,82.2,0.0,6.7,6.7,0.0
06/05/2017 06:00,6,5,1,6,0,13413600,82.2,82.2,0.0,6.7,6.7,0.0
06/05/2017 07:00,6,5,1,7,0,13417200,37.8,82.2,0.684,13.4,6.7,6.511
06/05/2017 08:00,6,5,1,8,0,13420800,31.9,82.2,0.204,12.6,6.7,7.096
06/05/2017 09:00,6,5,1,9,0,13424400,25.7,82.2,0.026,12.3,6.7,8.531
06/05/2017 10:00,6,5,1,10,0,13428000,82.2,82.2,0.0,12.1,6.7,9.776
06/05/2017 11:00,6,5,1,11,0,13431600,82.2,82.2,0.0,11.9,6.7,11.65
06/05/2017 12:00,6,5,1,12,0,13435200,82.2,82.2,0.0,11.7,6.7,11.94
06/05/2017 13:00,6,5,1,13,0,13438800,82.2,82.2,0.0,11.6,6.7,16.213
06/05/2017 14:00,6,5,1,14,0,13442400,82.2,82.2,0.0,12.1,6.7,16.671
06/05/2017 15:00,6,5,1,15,0,13446000,82.2,82.2,0.0,12.0,6.7,16.833
06/05/2017 16:00,6,5,1,16,0,13449600,82.2,82.2,0.0,12.2,6.7,17.371
06/05/2017 17:00,6,5,1,17,0,13453200,82.2,82.2,0.0,12.3,6.7,12.344
06/05/2017 18:00,6,5,1,18,0,13456800,82.2,82.2,0.0,11.5,6.7,9.829
06/05/2017 19:00,6,5,1,19,0,13460400,82.2,82.2,0.0,12.2,6.7,1.011
06/05/2017 20:00,6,5,1,20,0,13464000,76.1,82.2,0.002,12.0,6.7,11.143
06/05/2017 21:00,6,5,1,21,0,13467600,82.2,82.2,0.0,6.7,6.7,0.0
06/05/2017 22:00,6,5,1,22,0,13471200,82.2,82.2,0.0,12.1,6.7,5.116
06/05/2017 23:00,6,5,1,23,0,13474800,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 00:00,6,6,2,0,0,13478400,82.2,82.2,0.0,12.2,6.7,2.423
06/06/2017 01:00,6,6,2,1,0,13482000,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 02:00,6,6,2,2,0,13485600,82.2,82.2,0.0,10.0,6.7,1.56
06/06/2017 03:00,6,6,2,3,0,13489200,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 04:00,6,6,2,4,0,13492800,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 05:00,6,6,2,5,0,13496400,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 06:00,6,6,2,6,0,13500000,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 07:00,6,6,2,7,0,13503600,40.7,82.2,1.257,11.7,6.7,4.831
06/06/2017 08:00,6,6,2,8,0,13507200,31.1,82.2,0.195,11.4,6.7,8.324
06/06/2017 09:00,6,6,2,9,0,13510800,82.2,82.2,0.0,12.0,6.7,10.087
06/06/2017 10:00,6,6,2,10,0,13514400,82.2,82.2,0.0,13.0,6.7,11.911
06/06/2017 11:00,6,6,2,11,0,13518000,82.2,82.2,0.0,11.9,6.7,19.288
06/06/2017 12:00,6,6,2,12,0,13521600,82.2,82.2,0.0,12.0,6.7,20.188
06/06/2017 13:00,6,6,2,13,0,13525200,82.2,82.2,0.0,12.1,6.7,22.757
06/06/2017 14:00,6,6,2,14,0,13528800,82.2,82.2,0.0,11.4,6.7,30.191
06/06/2017 15:00,6,6,2,15,0,13532400,82.2,82.2,0.0,11.3,6.7,33.054
06/06/2017 16:00,6,6,2,16,0,13536000,82.2,82.2,0.0,11.4,6.7,33.755
06/06/2017 17:00,6,6,2,17,0,13539600,82.2,82.2,0.0,11.8,6.7,23.364
06/06/2017 18:00,6,6,2,18,0,13543200,82.2,82.2,0.0,11.7,6.7,18.342
06/06/2017 19:00,6,6,2,19,0,13546800,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 20:00,6,6,2,20,0,13550400,82.2,82.2,0.0,12.2,6.7,19.447
06/06/2017 21:00,6,6,2,21,0,13554000,82.2,82.2,0.0,6.7,6.7,0.0
06/06/2017 22:00,6,6,2,22,0,13557600,82.2,82.2,0.0,12.6,6.7,7.966
06/06/2017 23:00,6,6,2,23,0,13561200,82.2,82.2,0.0,6.7,6.7,0.0
06/07/2017 00:00,6,7,3,0,0,13564800,82.2,82.2,0.0,12.8,6.7,2.164
06/07/2017 01:00,6,7,3,1,0,13568400,82.2,82.2,0.0,12.6,6.7,2.423
06/07/2017 02:00,6,7,3,2,0,13572000,82.2,82.2,0.0,12.8,6.7,2.169
06/07/2017 03:00,6,7,3,3,0,13575600,82.2,82.2,0.0,6.7,6.7,0.0
06/07/2017 04:00,6,7,3,4,0,13579200,82.2,82.2,0.0,12.7,6.7,2.204
06/07/2017 05:00,6,7,3,5,0,13582800,82.2,82.2,0.0,6.7,6.7,0.0
06/07/2017 06:00,6,7,3,6,0,13586400,82.2,82.2,0.0,6.7,6.7,0.0
06/07/2017 07:00,6,7,3,7,0,13590000,34.8,82.2,0.474,12.7,6.7,8.491
06/07/2017 08:00,6,7,3,8,0,13593600,82.2,82.2,0.0,13.3,6.7,8.593
06/07/2017 09:00,6,7,3,9,0,13597200,82.2,82.2,0.0,14.0,6.7,8.869
06/07/2017 10:00,6,7,3,10,0,13600800,82.2,82.2,0.0,14.3,6.7,10.893
06/07/2017 11:00,6,7,3,11,0,13604400,82.2,82.2,0.0,14.4,6.7,13.985
06/07/2017 12:00,6,7,3,12,0,13608000,82.2,82.2,0.0,14.5,6.7,15.35
06/07/2017 13:00,6,7,3,13,0,13611600,82.2,82.2,0.0,14.3,6.7,16.237
06/07/2017 14:00,6,7,3,14,0,13615200,82.2,82.2,0.0,14.2,6.7,18.337
06/07/2017 15:00,6,7,3,15,0,13618800,82.2,82.2,0.0,14.2,6.7,19.857
06/07/2017 16:00,6,7,3,16,0,13622400,82.2,82.2,0.0,14.2,6.7,19.879
06/07/2017 17:00,6,7,3,17,0,13626000,82.2,82.2,0.0,14.4,6.7,13.675
06/07/2017 18:00,6,7,3,18,0,13629600,82.2,82.2,0.0,13.3,6.7,6.018
06/07/2017 19:00,6,7,3,19,0,13633200,82.2,82.2,0.0,6.7,6.7,0.0
06/07/2017 20:00,6,7,3,20,0,13636800,68.8,82.2,0.006,14.5,6.7,9.892
06/07/2017 21:00,6,7,3,21,0,13640400,82.2,82.2,0.0,6.7,6.7,0.0
06/07/2017 22:00,6,7,3,22,0,13644000,82.2,82.2,0.0,14.6,6.7,4.86
06/07/2017 23:00,6,7,3,23,0,13647600,82.2,82.2,0.0,6.7,6.7,0.0
06/08/2017 00:00,6,8,4,0,0,13651200,82.2,82.2,0.0,14.5,6.7,1.999
06/08/2017 01:00,6,8,4,1,0,13654800,82.2,82.2,0.0,14.5,6.7,2.164
06/08/2017 02:00,6,8,4,2,0,13658400,82.2,82.2,0.0,14.5,6.7,1.905
06/08/2017 03:00,6,8,4,3,0,13662000,82.2,82.2,0.0,6.7,6.7,0.0
06/08/2017 04:00,6,8,4,4,0,13665600,82.2,82.2,0.0,14.5,6.7,1.862
06/08/2017 05:00,6,8,4,5,0,13669200,82.2,82.2,0.0,6.7,6.7,0.0
06/08/2017 06:00,6,8,4,6,0,13672800,82.2,82.2,0.0,6.7,6.7,0.0
06/08/2017 07:00,6,8,4,7,0,13676400,44.2,82.2,0.156,14.4,6.7,15.756
06/08/2017 08:00,6,8,4,8,0,13680000,82.2,82.2,0.0,14.4,6.7,17.661
06/08/2017 09:00,6,8,4,9,0,13683600,82.2,82.2,0.0,14.4,6.7,16.017
06/08/2017 10:00,6,8,4,10,0,13687200,82.2,82.2,0.0,14.4,6.7,17.511
06/08/2017 11:00,6,8,4,11,0,13690800,82.2,82.2,0.0,14.3,6.7,19.84
06/08/2017 12:00,6,8,4,12,0,13694400,82.2,82.2,0.0,14.3,6.7,18.779
06/08/2017 13:00,6,8,4,13,0,13698000,82.2,82.2,0.0,14.2,6.7,23.051
06/08/2017 14:00,6,8,4,14,0,13701600,82.2,82.2,0.0,14.1,6.7,24.005
06/08/2017 15:00,6,8,4,15,0,13705200,82.2,82.2,0.0,14.1,6.7,19.371
06/08/2017 16:00,6,8,4,16,0,13708800,82.2,82.2,0.0,14.2,6.7,21.458
06/08/2017 17:00,6,8,4,17,0,13712400,82.2,82.2,0.0,14.4,6.7,14.007
06/08/2017 18:00,6,8,4,18,0,13716000,82.2,82.2,0.0,13.5,6.7,9.345
06/08/2017 19:00,6,8,4,19,0,13719600,82.2,82.2,0.0,6.7,6.7,0.0
06/08/2017 20:00,6,8,4,20,0,13723200,82.2,82.2,0.0,14.5,6.7,8.126
06/08/2017 21:00,6,8,4,21,0,13726800,82.2,82.2,0.0,6.7,6.7,0.0
06/08/2017 22:00,6,8,4,22,0,13730400,82.2,82.2,0.0,14.5,6.7,3.837
06/08/2017 23:00,6,8,4,23,0,13734000,82.2,82.2,0.0,6.7,6.7,0.0
06/09/2017 00:00,6,9,5,0,0,13737600,82.2,82.2,0.0,14.5,6.7,1.832
06/09/2017 01:00,6,9,5,1,0,13741200,82.2,82.2,0.0,6.7,6.7,0.0
06/09/2017 02:00,6,9,5,2,0,13744800,82.2,82.2,0.0,14.6,6.7,2.525
06/09/2017 03:00,6,9,5,3,0,13748400,82.2,82.2,0.0,6.7,6.7,0.0
06/09/2017 04:00,6,9,5,4,0,13752000,82.2,82.2,0.0,9.4,6.7,0.629
06/09/2017 05:00,6,9,5,5,0,13755600,82.2,82.2,0.0,6.7,6.7,0.0
06/09/2017 06:00,6,9,5,6,0,13759200,82.2,82.2,0.0,6.7,6.7,0.0
06/09/2017 07:00,6,9,5,7,0,13762800,37.2,82.2,0.704,13.3,6.7,5.559
06/09/2017 08:00,6,9,5,8,0,13766400,28.6,82.2,0.096,13.2,6.7,6.47
06/09/2017 09:00,6,9,5,9,0,13770000,82.2,82.2,0.0,13.3,6.7,7.997
06/09/2017 10:00,6,9,5,10,0,13773600,82.2,82.2,0.0,13.3,6.7,10.402
06/09/2017 11:00,6,9,5,11,0,13777200,82.2,82.2,0.0,13.0,6.7,12.799
06/09/2017 12:00,6,9,5,12,0,13780800,82.2,82.2,0.0,13.5,6.7,11.833
06/09/2017 13:00,6,9,5,13,0,13784400,82.2,82.2,0.0,13.7,6.7,13.272
06/09/2017 14:00,6,9,5,14,0,13788000,82.2,82.2,0.0,13.6,6.7,12.958
06/09/2017 15:00,6,9,5,15,0,13791600,82.2,82.2,0.0,13.6,6.7,13.07
06/09/2017 16:00,6,9,5,16,0,13795200,82.2,82.2,0.0,13.6,6.7,12.66
06/09/2017 17:00,6,9,5,17,0,13798800,82.2,82.2,0.0,13.3,6.7,9.56
06/09/2017 18:00,6,9,5,18,0,13802400,82.2,82.2,0.0,13.3,6.7,6.06
06/09/2017 19:00,6,9,5,19,0,13806000,82.2,82.2,0.0,6.7,6.7,0.0
06/09/2017 20:00,6,9,5,20,0,13809600,53.8,82.2,0.031,14.3,6.7,8.394
06/09/2017 21:00,6,9,5,21,0,13813200,82.2,82.2,0.0,6.7,6.7,0.0
06/09/2017 22:00,6,9,5,22,0,13816800,82.2,82.2,0.0,14.4,6.7,2.92
06/09/2017 23:00,6,9,5,23,0,13820400,82.2,82.2,0.0,6.7,6.7,0.0
06/10/2017 00:00,6,10,6,0,0,13824000,82.2,82.2,0.0,14.3,6.7,1.717
06/10/2017 01:00,6,10,6,1,0,13827600,82.2,82.2,0.0,6.7,6.7,0.0
06/10/2017 02:00,6,10,6,2,0,13831200,82.2,82.2,0.0,14.3,6.7,1.745
06/10/2017 03:00,6,10,6,3,0,13834800,82.2,82.2,0.0,8.2,6.7,0.447
06/10/2017 04:00,6,10,6,4,0,13838400,82.2,82.2,0.0,12.8,6.7,1.432
06/10/2017 05:00,6,10,6,5,0,13842000,82.2,82.2,0.0,6.7,6.7,0.0
06/10/2017 06:00,6,10,6,6,0,13845600,82.2,82.2,0.0,6.7,6.7,0.0
06/10/2017 07:00,6,10,6,7,0,13849200,46.0,82.2,0.321,13.3,6.7,6.036
06/10/2017 08:00,6,10,6,8,0,13852800,34.4,82.2,0.419,11.2,6.7,8.391
06/10/2017 09:00,6,10,6,9,0,13856400,27.3,82.2,0.075,11.9,6.7,8.873
06/10/2017 10:00,6,10,6,10,0,13860000,82.2,82.2,0.0,15.3,6.7,5.93
06/10/2017 11:00,6,10,6,11,0,13863600,82.2,82.2,0.0,15.6,6.7,7.043
06/10/2017 12:00,6,10,6,12,0,13867200,82.2,82.2,0.0,11.5,6.7,9.68
06/10/2017 13:00,6,10,6,13,0,13870800,82.2,82.2,0.0,9.3,6.7,1.019
06/10/2017 14:00,6,10,6,14,0,13874400,82.2,82.2,0.0,12.1,6.7,14.809
06/10/2017 15:00,6,10,6,15,0,13878000,82.2,82.2,0.0,10.6,6.7,1.297
06/10/2017 16:00,6,10,6,16,0,13881600,62.3,82.2,0.003,11.8,6.7,15.008
06/10/2017 17:00,6,10,6,17,0,13885200,82.2,82.2,0.0,9.5,6.7,0.862
06/10/2017 18:00,6,10,6,18,0,13888800,82.2,82.2,0.0,11.7,6.7,13.266
06/10/2017 19:00,6,10,6,19,0,13892400,82.2,82.2,0.0,8.6,6.7,0.588
06/10/2017 20:00,6,10,6,20,0,13896000,82.2,82.2,0.0,11.8,6.7,10.297
06/10/2017 21:00,6,10,6,21,0,13899600,82.2,82.2,0.0,6.7,6.7,0.0
06/10/2017 22:00,6,10,6,22,0,13903200,82.2,82.2,0.0,8.2,6.7,0.801
06/10/2017 23:00,6,10,6,23,0,13906800,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 00:00,6,11,0,0,0,13910400,82.2,82.2,0.0,11.9,6.7,2.318
06/11/2017 01:00,6,11,0,1,0,13914000,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 02:00,6,11,0,2,0,13917600,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 03:00,6,11,0,3,0,13921200,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 04:00,6,11,0,4,0,13924800,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 05:00,6,11,0,5,0,13928400,82.2,82.2,0.0,12.2,6.7,3.34
06/11/2017 06:00,6,11,0,6,0,13932000,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 07:00,6,11,0,7,0,13935600,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 08:00,6,11,0,8,0,13939200,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 09:00,6,11,0,9,0,13942800,82.2,82.2,0.0,12.6,6.7,7.709
06/11/2017 10:00,6,11,0,10,0,13946400,82.2,82.2,0.0,10.5,6.7,1.184
06/11/2017 11:00,6,11,0,11,0,13950000,82.2,82.2,0.0,13.3,6.7,10.29
06/11/2017 12:00,6,11,0,12,0,13953600,82.2,82.2,0.0,14.5,6.7,2.211
06/11/2017 13:00,6,11,0,13,0,13957200,82.2,82.2,0.0,13.9,6.7,9.981
06/11/2017 14:00,6,11,0,14,0,13960800,82.2,82.2,0.0,14.6,6.7,2.524
06/11/2017 15:00,6,11,0,15,0,13964400,82.2,82.2,0.0,14.2,6.7,10.275
06/11/2017 16:00,6,11,0,16,0,13968000,82.2,82.2,0.0,14.4,6.7,3.059
06/11/2017 17:00,6,11,0,17,0,13971600,82.2,82.2,0.0,14.4,6.7,10.371
06/11/2017 18:00,6,11,0,18,0,13975200,82.2,82.2,0.0,14.4,6.7,2.831
06/11/2017 19:00,6,11,0,19,0,13978800,82.2,82.2,0.0,14.4,6.7,9.435
06/11/2017 20:00,6,11,0,20,0,13982400,82.2,82.2,0.0,14.4,6.7,2.163
06/11/2017 21:00,6,11,0,21,0,13986000,82.2,82.2,0.0,14.6,6.7,3.285
06/11/2017 22:00,6,11,0,22,0,13989600,82.2,82.2,0.0,14.5,6.7,2.14
06/11/2017 23:00,6,11,0,23,0,13993200,82.2,82.2,0.0,11.3,6.7,1.164
06/12/2017 00:00,6,12,1,0,0,13996800,82.2,82.2,0.0,14.5,6.7,2.538
06/12/2017 01:00,6,12,1,1,0,14000400,82.2,82.2,0.0,8.4,6.7,1.564
06/12/2017 02:00,6,12,1,2,0,14004000,82.2,82.2,0.0,9.1,6.7,0.866
06/12/2017 03:00,6,12,1,3,0,14007600,82.2,82.2,0.0,14.5,6.7,4.512
06/12/2017 04:00,6,12,1,4,0,14011200,82.2,82.2,0.0,14.5,6.7,3.735
06/12/2017 05:00,6,12,1,5,0,14014800,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 06:00,6,12,1,6,0,14018400,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 07:00,6,12,1,7,0,14022000,82.2,82.2,0.0,14.6,6.7,16.335
06/12/2017 08:00,6,12,1,8,0,14025600,82.2,82.2,0.0,14.7,6.7,17.286
06/12/2017 09:00,6,12,1,9,0,14029200,82.2,82.2,0.0,14.3,6.7,25.312
06/12/2017 10:00,6,12,1,10,0,14032800,82.2,82.2,0.0,14.0,6.7,31.133
06/12/2017 11:00,6,12,1,11,0,14036400,82.2,82.2,0.0,13.8,6.7,36.631
06/12/2017 12:00,6,12,1,12,0,14040000,82.2,82.2,0.0,13.7,6.7,36.969
06/12/2017 13:00,6,12,1,13,0,14043600,82.2,82.2,0.0,13.5,6.7,40.474
06/12/2017 14:00,6,12,1,14,0,14047200,82.2,82.2,0.0,13.4,6.7,43.435
06/12/2017 15:00,6,12,1,15,0,14050800,82.2,82.2,0.0,13.4,6.7,42.021
06/12/2017 16:00,6,12,1,16,0,14054400,82.2,82.2,0.0,13.4,6.7,41.055
06/12/2017 17:00,6,12,1,17,0,14058000,82.2,82.2,0.0,13.8,6.7,24.287
06/12/2017 18:00,6,12,1,18,0,14061600,82.2,82.2,0.0,13.6,6.7,15.124
06/12/2017 19:00,6,12,1,19,0,14065200,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 20:00,6,12,1,20,0,14068800,82.2,82.2,0.0,14.4,6.7,15.05
06/12/2017 21:00,6,12,1,21,0,14072400,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 22:00,6,12,1,22,0,14076000,82.2,82.2,0.0,14.5,6.7,11.317
06/12/2017 23:00,6,12,1,23,0,14079600,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 00:00,6,13,2,0,0,14083200,82.2,82.2,0.0,14.5,6.7,1.883
06/13/2017 01:00,6,13,2,1,0,14086800,82.2,82.2,0.0,13.1,6.7,1.764
06/13/2017 02:00,6,13,2,2,0,14090400,82.2,82.2,0.0,14.5,6.7,1.743
06/13/2017 03:00,6,13,2,3,0,14094000,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 04:00,6,13,2,4,0,14097600,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 05:00,6,13,2,5,0,14101200,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 06:00,6,13,2,6,0,14104800,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 07:00,6,13,2,7,0,14108400,47.0,82.2,2.142,11.0,6.7,3.908
06/13/2017 08:00,6,13,2,8,0,14112000,41.4,82.2,0.883,11.1,6.7,4.666
06/13/2017 09:00,6,13,2,9,0,14115600,39.6,82.2,0.69,11.6,6.7,4.34
06/13/2017 10:00,6,13,2,10,0,14119200,35.7,82.2,0.396,11.6,6.7,5.249
06/13/2017 11:00,6,13,2,11,0,14122800,33.0,82.2,0.25,11.6,6.7,5.635
06/13/2017 12:00,6,13,2,12,0,14126400,37.2,82.2,0.499,11.6,6.7,5.522
06/13/2017 13:00,6,13,2,13,0,14130000,27.0,82.2,0.055,11.6,6.7,7.395
06/13/2017 14:00,6,13,2,14,0,14133600,27.5,82.2,0.065,11.8,6.7,7.854
06/13/2017 15:00,6,13,2,15,0,14137200,31.1,82.2,0.172,12.4,6.7,7.393
06/13/2017 16:00,6,13,2,16,0,14140800,32.3,82.2,0.218,13.1,6.7,7.348
06/13/2017 17:00,6,13,2,17,0,14144400,32.0,82.2,0.21,15.1,6.7,5.244
06/13/2017 18:00,6,13,2,18,0,14148000,82.2,82.2,0.0,10.7,6.7,7.342
06/13/2017 19:00,6,13,2,19,0,14151600,82.2,82.2,0.0,9.3,6.7,0.949
06/13/2017 20:00,6,13,2,20,0,14155200,60.7,82.2,0.064,12.2,6.7,7.82
06/13/2017 21:00,6,13,2,21,0,14158800,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 22:00,6,13,2,22,0,14162400,82.2,82.2,0.0,11.3,6.7,2.899
06/13/2017 23:00,6,13,2,23,0,14166000,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 00:00,6,14,3,0,0,14169600,82.2,82.2,0.0,10.6,6.7,0.605
06/14/2017 01:00,6,14,3,1,0,14173200,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 02:00,6,14,3,2,0,14176800,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 03:00,6,14,3,3,0,14180400,82.2,82.2,0.0,11.8,6.7,0.757
06/14/2017 04:00,6,14,3,4,0,14184000,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 05:00,6,14,3,5,0,14187600,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 06:00,6,14,3,6,0,14191200,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 07:00,6,14,3,7,0,14194800,49.9,82.2,2.708,14.4,6.7,2.98
06/14/2017 08:00,6,14,3,8,0,14198400,41.8,82.2,0.982,14.7,6.7,3.595
06/14/2017 09:00,6,14,3,9,0,14202000,42.2,82.2,0.933,14.8,6.7,3.998
06/14/2017 10:00,6,14,3,10,0,14205600,36.4,82.2,0.437,15.0,6.7,4.882
06/14/2017 11:00,6,14,3,11,0,14209200,31.2,82.2,0.174,15.1,6.7,5.732
06/14/2017 12:00,6,14,3,12,0,14212800,26.7,82.2,0.034,15.2,6.7,5.92
06/14/2017 13:00,6,14,3,13,0,14216400,82.2,82.2,0.0,15.3,6.7,7.319
06/14/2017 14:00,6,14,3,14,0,14220000,82.2,82.2,0.0,15.3,6.7,8.502
06/14/2017 15:00,6,14,3,15,0,14223600,82.2,82.2,0.0,15.4,6.7,9.868
06/14/2017 16:00,6,14,3,16,0,14227200,82.2,82.2,0.0,15.4,6.7,10.504
06/14/2017 17:00,6,14,3,17,0,14230800,82.2,82.2,0.0,15.6,6.7,7.7
06/14/2017 18:00,6,14,3,18,0,14234400,82.2,82.2,0.0,15.0,6.7,5.598
06/14/2017 19:00,6,14,3,19,0,14238000,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 20:00,6,14,3,20,0,14241600,57.9,82.2,0.033,15.8,6.7,5.58
06/14/2017 21:00,6,14,3,21,0,14245200,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 22:00,6,14,3,22,0,14248800,82.2,82.2,0.0,16.2,6.7,2.437
06/14/2017 23:00,6,14,3,23,0,14252400,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 00:00,6,15,4,0,0,14256000,82.2,82.2,0.0,16.1,6.7,1.437
06/15/2017 01:00,6,15,4,1,0,14259600,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 02:00,6,15,4,2,0,14263200,82.2,82.2,0.0,16.1,6.7,1.405
06/15/2017 03:00,6,15,4,3,0,14266800,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 04:00,6,15,4,4,0,14270400,82.2,82.2,0.0,12.5,6.7,0.886
06/15/2017 05:00,6,15,4,5,0,14274000,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 06:00,6,15,4,6,0,14277600,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 07:00,6,15,4,7,0,14281200,44.0,82.2,1.542,14.8,6.7,4.311
06/15/2017 08:00,6,15,4,8,0,14284800,30.8,82.2,0.196,15.1,6.7,5.167
06/15/2017 09:00,6,15,4,9,0,14288400,82.2,82.2,0.0,15.3,6.7,6.056
06/15/2017 10:00,6,15,4,10,0,14292000,82.2,82.2,0.0,15.5,6.7,8.252
06/15/2017 11:00,6,15,4,11,0,14295600,82.2,82.2,0.0,12.5,6.7,14.898
06/15/2017 12:00,6,15,4,12,0,14299200,82.2,82.2,0.0,11.3,6.7,18.798
06/15/2017 13:00,6,15,4,13,0,14302800,82.2,82.2,0.0,11.5,6.7,20.417
06/15/2017 14:00,6,15,4,14,0,14306400,82.2,82.2,0.0,11.6,6.7,21.258
06/15/2017 15:00,6,15,4,15,0,14310000,82.2,82.2,0.0,11.5,6.7,20.641
06/15/2017 16:00,6,15,4,16,0,14313600,82.2,82.2,0.0,12.2,6.7,19.324
06/15/2017 17:00,6,15,4,17,0,14317200,82.2,82.2,0.0,15.7,6.7,7.852
06/15/2017 18:00,6,15,4,18,0,14320800,82.2,82.2,0.0,11.9,6.7,12.459
06/15/2017 19:00,6,15,4,19,0,14324400,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 20:00,6,15,4,20,0,14328000,60.2,82.2,0.005,12.2,6.7,12.058
06/15/2017 21:00,6,15,4,21,0,14331600,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 22:00,6,15,4,22,0,14335200,82.2,82.2,0.0,11.7,6.7,5.661
06/15/2017 23:00,6,15,4,23,0,14338800,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 00:00,6,16,5,0,0,14342400,82.2,82.2,0.0,11.8,6.7,2.545
06/16/2017 01:00,6,16,5,1,0,14346000,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 02:00,6,16,5,2,0,14349600,82.2,82.2,0.0,11.8,6.7,4.413
06/16/2017 03:00,6,16,5,3,0,14353200,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 04:00,6,16,5,4,0,14356800,82.2,82.2,0.0,11.8,6.7,2.571
06/16/2017 05:00,6,16,5,5,0,14360400,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 06:00,6,16,5,6,0,14364000,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 07:00,6,16,5,7,0,14367600,37.1,82.2,0.684,11.3,6.7,9.287
06/16/2017 08:00,6,16,5,8,0,14371200,82.2,82.2,0.0,12.0,6.7,10.79
06/16/2017 09:00,6,16,5,9,0,14374800,82.2,82.2,0.0,12.1,6.7,12.208
06/16/2017 10:00,6,16,5,10,0,14378400,82.2,82.2,0.0,12.1,6.7,13.637
06/16/2017 11:00,6,16,5,11,0,14382000,82.2,82.2,0.0,12.6,6.7,16.729
06/16/2017 12:00,6,16,5,12,0,14385600,82.2,82.2,0.0,12.6,6.7,19.253
06/16/2017 13:00,6,16,5,13,0,14389200,82.2,82.2,0.0,12.6,6.7,20.754
06/16/2017 14:00,6,16,5,14,0,14392800,82.2,82.2,0.0,13.0,6.7,24.458
06/16/2017 15:00,6,16,5,15,0,14396400,82.2,82.2,0.0,13.4,6.7,22.293
06/16/2017 16:00,6,16,5,16,0,14400000,82.2,82.2,0.0,13.8,6.7,22.283
06/16/2017 17:00,6,16,5,17,0,14403600,82.2,82.2,0.0,14.0,6.7,13.879
