Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/19/2017 05:00,6,19,1,5,0,14619600,16.7,93,0,0,1.37932e+06,2.86207e+08,0,0,521.996,-11489.8,0,0,-786.073,-1085.89,0,-1084.78,-719.038,0,0,0,0,0,0,0,-15165.6,-15165.6,0,522.0
06/19/2017 06:00,6,19,1,6,0,14623200,16.7,93,0,0,1.85432e+06,3.32577e+08,0,0,100010,-13572.1,0,0,-993.464,-1451.74,0,-1458.78,-928.271,0,0,0,0,0,0,0,-18404.4,-18404.4,0,100010.0
06/19/2017 07:00,6,19,1,7,0,14626800,16.7,93,0,0,9.66467e+06,5.44338e+08,0,0,127334,-5319.73,-24456.9,-909.049,-170.673,-259.146,-1173.29,-257.987,-1293.56,-1550.68,-732.383,-933.228,-791.854,-1246.17,-23042.8,-1430.13,-63567.6,-63567.6,0,127334.0
06/19/2017 08:00,6,19,1,8,0,14630400,17.2,93,0,0,1.24074e+07,6.04384e+08,0,0,124340,-18460.3,-25441.7,-1844.56,-643.05,-1259.25,-2483.93,-1852.29,-1730.62,-3186.77,-1257.69,-2208.61,-1653.09,-2996.51,-24539.6,-2846.46,-92404.4,-92404.4,0,124340.0
06/19/2017 09:00,6,19,1,9,0,14634000,17.8,90,0,0,2.72376e+07,6.85777e+08,0,0,118152,-23192.5,-25814.8,-2015.27,-1357.84,-2427.47,-2903.37,-2817.35,-2262.3,-3502.84,-1537.39,-2340.99,-1883.52,-3343.52,-25142.2,-3215.56,-103756.9,-103756.9,0,118152.0
06/19/2017 10:00,6,19,1,10,0,14637600,17.8,84,0,0,1.87581e+07,7.9086e+08,0,0,115086,-29501,-21626.7,-1693.86,-1903.57,-3512.72,-2530.7,-3815.52,-2880.31,-2824.13,-1320.61,-1896.8,-1531.11,-2746.3,-21040.7,-2746.57,-101570.6,-101570.6,0,115086.0
06/19/2017 11:00,6,19,1,11,0,14641200,19.4,81,0,0,1.45028e+08,9.76757e+08,0,0,118214,-36636.6,-30333.5,-2781.39,-2732,-6336.83,-5697,-5097.17,-4225.67,-4507.36,-3025.78,-2903.42,-3096.5,-5636.91,-30587.3,-4546.96,-148144.4,-148144.4,0,118214.0
06/19/2017 12:00,6,19,1,12,0,14644800,22.2,68,0,0,2.7967e+08,1.03536e+09,0,0,115140,-38425.3,-38364.6,-3891.23,-3308.13,-7862.58,-8062.16,-5774.58,-4156.72,-6044.92,-3912.4,-3871.15,-3841.03,-7698.87,-39469.3,-6258.52,-180941.5,-180941.5,0,115140.0
06/19/2017 13:00,6,19,1,13,0,14648400,22.8,66,0,0,2.84052e+08,1.03046e+09,0,0,112140,-36936.3,-35696.6,-4080.73,-3560.42,-7674.48,-7974.13,-5711.09,-3912.12,-5784.31,-3742.4,-3948.99,-3610.49,-7481.07,-36979.5,-6100.07,-173192.7,-173192.7,0,112140.0
06/19/2017 14:00,6,19,1,14,0,14652000,22.8,62,0,0,2.32329e+08,9.19158e+08,0,0,109075,-33800.2,-27248.8,-4032.18,-4105.3,-6768.45,-6425.08,-5302.7,-3575.36,-4557.29,-2989.26,-3813.23,-2854.66,-5991.15,-28516.4,-4869.51,-144849.6,-144849.6,0,109075.0
06/19/2017 15:00,6,19,1,15,0,14655600,23.3,60,0,0,2.19095e+08,8.8104e+08,0,0,109184,-32849.7,-21610.2,-4310.9,-5128.5,-6011.96,-5043.13,-5159.69,-3452.71,-3721.38,-2463.75,-4004.29,-2346.44,-4719.54,-22798.8,-3990.75,-127611.7,-127611.7,0,109184.0
06/19/2017 16:00,6,19,1,16,0,14659200,22.8,59,0,0,2.14846e+08,9.61969e+08,0,0,109086,-36434.1,-23359.1,-5421.47,-6669.72,-6266.97,-4987.37,-5811.1,-3705.23,-4096.24,-2583.1,-4998.88,-2468.93,-4723.49,-24539.8,-4375.2,-140440.7,-140440.7,0,109086.0
06/19/2017 17:00,6,19,1,17,0,14662800,22.8,51,0,0,2.31562e+08,1.00377e+09,0,0,115116,-38733.6,-30086.6,-6654.77,-7547.75,-6360.09,-5759.11,-6759.86,-3800.33,-5595.21,-3118.15,-6170.07,-3015.3,-5539.79,-31216.9,-5928.21,-166285.7,-166285.7,0,115116.0
06/19/2017 18:00,6,19,1,18,0,14666400,22.8,46,0,0,2.49078e+08,9.63949e+08,0,0,124337,-38978.8,-38015.2,-7703.71,-7716.07,-6259.05,-6711.32,-7784.2,-3757.56,-7482.59,-3735.7,-7216.09,-3653.57,-6541.69,-39009.7,-7904.36,-192469.6,-192469.6,0,124337.0
06/19/2017 19:00,6,19,1,19,0,14670000,22.2,46,0,0,2.21981e+08,9.09463e+08,0,0,127164,-37196.7,-38010.8,-7139.54,-6458.82,-5734.27,-6395.36,-7753.82,-3447.95,-7657.39,-3580.91,-6763.92,-3531.77,-6293.7,-38642.7,-8089.28,-186696.9,-186696.9,0,127164.0
06/19/2017 20:00,6,19,1,20,0,14673600,20.6,51,0,0,1.69022e+08,8.70622e+08,0,0,121281,-35199.4,-37788.4,-5982.16,-4788.25,-5285.76,-6118.12,-6491.96,-3175.34,-6980.8,-3436.03,-5802.25,-3422.4,-6084.16,-38012.7,-7255.09,-175822.8,-175822.8,0,121281.0
06/19/2017 21:00,6,19,1,21,0,14677200,18.9,68,0,0,8.34488e+07,8.01408e+08,0,0,124184,-31229.7,-29348.3,-4432.29,-3602.69,-4439.01,-4519.16,-4978.35,-2659.63,-5103.97,-2495.54,-4399.56,-2525.28,-4566.23,-29178.9,-5200.52,-138679.1,-138679.1,0,124184.0
06/19/2017 22:00,6,19,1,22,0,14680800,18.9,68,0,0,3.04696e+07,5.35993e+08,0,0,118172,-19641.4,-22220.6,-3344.6,-2074.4,-2180.37,-3077.49,-2834.93,-1598.26,-3765.08,-1491.94,-3416,-1627.17,-3260.62,-21767.9,-3727.81,-96028.6,-96028.6,0,118172.0
06/19/2017 23:00,6,19,1,23,0,14684400,18.3,73,0,0,780433,3.23736e+08,0,0,106156,-6691.79,-15253.7,-2272.53,-590.526,-129.949,-1462.62,-632.376,-689.84,-2332.3,-444.471,-2452.9,-688.552,-1772.18,-14399.6,-2175.35,-51988.7,-51988.7,0,106156.0
06/20/2017 00:00,6,20,2,0,0,14688000,17.2,81,0,0,2.83747e+06,1.54172e+08,0,0,103066,-5445.16,0,0,-490.449,-64.3819,0,-430.837,-338.851,0,0,0,0,0,0,0,-6769.7,-6769.7,0,103066.0
06/20/2017 01:00,6,20,2,1,0,14691600,15.6,84,0,0,0,8.77463e+07,0,0,511.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,511.7
06/20/2017 02:00,6,20,2,2,0,14695200,15.6,84,0,0,0,1.05044e+08,0,0,530.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,530.6
06/20/2017 03:00,6,20,2,3,0,14698800,14.4,87,0,0,0,8.77455e+07,0,0,533.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,533.2
06/20/2017 04:00,6,20,2,4,0,14702400,13.9,87,0,0,17326,1.65637e+08,0,0,529.655,-4836.09,-8815.66,-861.407,-52.354,0,-76.0022,0,0,-683.153,0,-1083.11,-43.0115,-423.286,-5969.29,-416.83,-23260.2,-23260.2,0,529.7
06/20/2017 05:00,6,20,2,5,0,14706000,12.8,93,0,0,720247,2.80226e+08,0,0,526.169,-11561.7,0,0,-506.076,-348.673,0,-524.574,-264.09,0,0,0,0,0,0,0,-13205.1,-13205.1,0,526.2
06/20/2017 06:00,6,20,2,6,0,14709600,13.3,93,0,0,2.79722e+06,3.20338e+08,0,0,99817.8,-13665.9,0,0,-799.952,-828.281,0,-1101.36,-1627.9,0,0,0,0,0,0,0,-18023.4,-18023.4,0,99817.8
06/20/2017 07:00,6,20,2,7,0,14713200,16.1,81,0,0,1.00296e+07,5.41582e+08,0,0,127072,-3159.02,-22972.3,-960.685,-164.684,-218.839,-887.799,-234.483,-3794.5,-1031,-2944.81,-933.274,-2684.45,-958.688,-21142.2,-993.099,-63079.8,-63079.8,0,127072.0
06/20/2017 08:00,6,20,2,8,0,14716800,18.9,70,0,0,5.32313e+07,6.43833e+08,0,0,124077,-18015.7,-26194.2,-2064.99,-89.6136,-501.67,-2251.55,-960.827,-5522.3,-3143.54,-4916.74,-2459.94,-4709,-2812.02,-25314.6,-2822.58,-101779.3,-101779.3,0,124077.0
06/20/2017 09:00,6,20,2,9,0,14720400,21.7,57,0,0,1.42104e+08,8.00284e+08,0,0,117893,-23424.4,-25597.1,-2382.18,-1610.1,-3498.85,-3720.97,-2852.94,-6271.37,-3362,-5415.92,-2534.25,-5054.96,-3825.72,-25168.7,-3248.55,-117968.0,-117968.0,0,117893.0
06/20/2017 10:00,6,20,2,10,0,14724000,23.3,52,0,0,1.93188e+08,9.65711e+08,0,0,114928,-30218.3,-21878.7,-2401.26,-2524.51,-5743.49,-4620.58,-4192.97,-6494.03,-3220.68,-5441.77,-2478.24,-4999.36,-4451.87,-22274.2,-3271.53,-124211.5,-124211.5,0,114928.0
06/20/2017 11:00,6,20,2,11,0,14727600,24.4,48,0,0,2.65387e+08,1.10983e+09,0,0,118030,-37137.6,-30628.7,-3471.72,-3374.88,-7829.66,-6997.58,-5521.23,-6083.6,-4869.44,-5895.55,-3460.12,-5470.75,-6592.43,-31518.2,-5051.72,-163903.2,-163903.2,0,118030.0
06/20/2017 12:00,6,20,2,12,0,14731200,25.6,47,0,0,3.21236e+08,1.08948e+09,0,0,114839,-38746.2,-38644.8,-4495.27,-3745.85,-8627.49,-9066.66,-6153.45,-5417.73,-6464.05,-6174.25,-4408.11,-5802.58,-8479.28,-39945.1,-6760.61,-192931.4,-192931.4,0,114839.0
06/20/2017 13:00,6,20,2,13,0,14734800,26.7,35,0,0,3.23295e+08,1.08247e+09,0,0,111917,-37188.5,-35957.4,-4743.56,-4082.86,-8540.35,-9072.38,-6215.21,-5006,-6322.14,-5728.37,-4560.56,-5380.61,-8392.85,-37553.8,-6712.13,-185456.7,-185456.7,0,111917.0
06/20/2017 14:00,6,20,2,14,0,14738400,26.7,27,0,0,2.79653e+08,9.79224e+08,0,0,108946,-34010.9,-27488.9,-4682.37,-4574.72,-7526.34,-7412.61,-5771.45,-4512.99,-5107.97,-4731.44,-4430.82,-4449.11,-6844.27,-29118.7,-5465.64,-156128.2,-156128.2,0,108946.0
06/20/2017 15:00,6,20,2,15,0,14742000,26.7,34,0,0,2.54938e+08,9.30116e+08,0,0,108926,-33030.1,-21831.3,-4938.29,-5674.63,-6611.1,-5823.94,-5603.17,-4262.34,-4224.47,-3972.27,-4620.43,-3758.75,-5425.59,-23347.3,-4522,-137645.7,-137645.7,0,108926.0
06/20/2017 16:00,6,20,2,16,0,14745600,27.8,35,0,0,2.80101e+08,1.0396e+09,0,0,108821,-36592.9,-23564.9,-5878.21,-6813.19,-7003.17,-5931.92,-6452.61,-4587.67,-4789.32,-4090.95,-5466.47,-3899.95,-5590.64,-25078.7,-5103.54,-150844.1,-150844.1,0,108821.0
06/20/2017 17:00,6,20,2,17,0,14749200,26.7,41,0,0,3.00427e+08,1.08524e+09,0,0,115050,-38870,-30279,-6805.28,-7278.7,-7065,-6631.6,-7219.65,-4604.95,-6149.64,-4488.72,-6361.46,-4323.17,-6332.89,-31691.3,-6524.38,-174625.7,-174625.7,0,115050.0
06/20/2017 18:00,6,20,2,18,0,14752800,26.1,42,0,0,3.25359e+08,1.05131e+09,0,0,123900,-39099.3,-38195.4,-7356.12,-6833.57,-6893.17,-7607.56,-7716.34,-4480.21,-7694.52,-5040.31,-6956.8,-4903.74,-7349.82,-39458.8,-8125.68,-197711.3,-197711.3,0,123900.0
06/20/2017 19:00,6,20,2,19,0,14756400,25,45,0,0,3.03446e+08,1.00368e+09,0,0,127125,-37304.5,-38179.3,-6883.44,-5974.32,-6353.34,-7166.19,-7561.44,-4122.27,-7745.74,-4725.92,-6574.17,-4639.07,-6981.93,-39111.7,-8172.92,-191496.3,-191496.3,0,127125.0
06/20/2017 20:00,6,20,2,20,0,14760000,23.9,48,0,0,2.74431e+08,9.80078e+08,0,0,120893,-35293.5,-37945.2,-5800.75,-4638.2,-5840.54,-6804.72,-6396.89,-3777.73,-7012.34,-4458.5,-5680.48,-4433.21,-6712.71,-38506.3,-7260.35,-180561.4,-180561.4,0,120893.0
06/20/2017 21:00,6,20,2,21,0,14763600,22.8,48,0,0,1.96391e+08,9.1427e+08,0,0,124072,-31312.2,-29492.6,-4407.75,-3701.13,-4983.77,-5190.88,-5226.78,-3228.13,-5298.24,-3441.67,-4416.9,-3479.22,-5196.88,-29668.1,-5386.39,-144430.6,-144430.6,0,124072.0
06/20/2017 22:00,6,20,2,22,0,14767200,21.7,51,0,0,1.11149e+08,6.16489e+08,0,0,118027,-19932.6,-22352.1,-3382.44,-2463.93,-3197.12,-3861.62,-3307.32,-2121.48,-4001.1,-2603.68,-3480.25,-2699.83,-3961.86,-22234.2,-3973.42,-103573.0,-103573.0,0,118027.0
06/20/2017 23:00,6,20,2,23,0,14770800,20,63,0,0,2.53904e+07,3.48458e+08,0,0,105816,-8931.2,-15929.6,-2473.19,-1106.63,-1110.7,-2569.91,-1328.67,-1143.56,-2784.45,-1760.11,-2625.94,-1936.22,-2774.48,-15566.4,-2683.15,-64724.2,-64724.2,0,105816.0
06/21/2017 00:00,6,21,3,0,0,14774400,18.9,70,0,0,1.18445e+06,1.58383e+08,0,0,102866,-6562.94,0,0,-751.138,-689.945,0,-792.552,-684.976,0,0,0,0,0,0,0,-9481.6,-9481.6,0,102866.0
06/21/2017 01:00,6,21,3,1,0,14778000,18.3,73,0,0,0,8.77463e+07,0,0,535.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.8
06/21/2017 02:00,6,21,3,2,0,14781600,18.3,73,0,0,0,1.04855e+08,0,0,532.402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
06/21/2017 03:00,6,21,3,3,0,14785200,17.8,78,0,0,0,8.77468e+07,0,0,528.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
06/21/2017 04:00,6,21,3,4,0,14788800,18.3,81,0,0,485281,1.89401e+08,0,0,525.417,-5007.94,-8969.27,-1099.75,-419.942,-289.501,-890.854,-323.23,-314.269,-1174.14,-680.531,-1354.07,-906.84,-1187.61,-6426.22,-937.018,-29981.2,-29981.2,0,525.4
06/21/2017 05:00,6,21,3,5,0,14792400,18.3,81,0,0,1.27834e+06,2.90479e+08,0,0,521.959,-11946.6,0,0,-899.572,-1065.61,0,-1104.06,-783.179,0,0,0,0,0,0,0,-15799.0,-15799.0,0,522.0
06/21/2017 06:00,6,21,3,6,0,14796000,18.3,81,0,0,2.84101e+06,3.30166e+08,0,0,99621.9,-13954.9,0,0,-1092.02,-1438.61,0,-1548.95,-1810.45,0,0,0,0,0,0,0,-19844.9,-19844.9,0,99621.9
06/21/2017 07:00,6,21,3,7,0,14799600,19.4,76,0,0,5.11412e+07,5.82288e+08,0,0,126947,-17358.7,-28264.3,-2442.47,-918.51,-1308.01,-3214.12,-1703.34,-3602.27,-3356.42,-4031.67,-2285.8,-3767.44,-3148.04,-27293.5,-3438.09,-106132.7,-106132.7,0,126947.0
06/21/2017 08:00,6,21,3,8,0,14803200,21.1,71,0,0,1.32805e+08,7.24457e+08,0,0,123679,-21681.4,-26842.9,-2887.62,-1813.29,-2777.64,-3805.06,-2873.48,-3214.92,-3872.06,-4059.27,-3066.78,-3965.7,-3954.54,-26193.8,-3792.11,-114800.6,-114800.6,0,123679.0
06/21/2017 09:00,6,21,3,9,0,14806800,18.9,100,0,0,7.39009e+07,7.33905e+08,0,0,117693,-25668.4,-26744,-2662.41,-1911.4,-2999.4,-3553.99,-3191.23,-2825.23,-3692.21,-3302.54,-2794.75,-3281.39,-3650.08,-25788.2,-3668.67,-115733.9,-115733.9,0,117693.0
06/21/2017 10:00,6,21,3,10,0,14810400,19.4,97,0,0,8.95406e+07,8.62411e+08,0,0,114826,-31349.9,-22421,-2344.48,-2531.06,-4135.76,-3133.49,-4272.92,-3251.63,-3234.2,-2835.73,-2487.58,-2854.2,-3243.4,-21832.9,-3201.81,-113130.1,-113130.1,0,114826.0
06/21/2017 11:00,6,21,3,11,0,14814000,19.4,97,0,0,1.7473e+08,1.00705e+09,0,0,117668,-37909.3,-31041.1,-3294.27,-3305.76,-5428.33,-4822.15,-5489.49,-3888.59,-4774.68,-3706.65,-3392.91,-3699.02,-4845.73,-30820.8,-4808.79,-151227.6,-151227.6,0,117668.0
06/21/2017 12:00,6,21,3,12,0,14817600,19.4,93,0,0,2.21666e+08,9.78308e+08,0,0,114704,-39378,-39000.3,-4070.52,-3488.03,-5773.87,-6177.45,-5781.41,-3975.2,-6027.53,-4407.21,-4112.48,-4361.17,-6106.8,-38944,-6149.69,-177753.7,-177753.7,0,114704.0
06/21/2017 13:00,6,21,3,13,0,14821200,19.4,93,0,0,2.02714e+08,9.4918e+08,0,0,111711,-37726.1,-36274.6,-4032.44,-3509.03,-5849.05,-6150.06,-5770.01,-3917.23,-5824.38,-4304.52,-3990.84,-4188.56,-5945.59,-36198.9,-6073.44,-169754.8,-169754.8,0,111711.0
06/21/2017 14:00,6,21,3,14,0,14824800,21.1,81,0,0,2.08364e+08,8.9518e+08,0,0,108732,-34478.5,-27773.2,-3787.08,-3742.55,-5871.53,-5379.15,-5542.21,-3746.05,-4798.86,-3660.74,-3674.85,-3532.12,-5110.7,-27906,-5078.24,-144081.8,-144081.8,0,108732.0
06/21/2017 15:00,6,21,3,15,0,14828400,21.7,79,0,0,1.98985e+08,8.60816e+08,0,0,108611,-33439.7,-22088.4,-3938.79,-4426.49,-5627.5,-4417.33,-5383.49,-3615.67,-3953.1,-3070.12,-3756.83,-2975.27,-4197.66,-22468.3,-4185.6,-127544.3,-127544.3,0,108611.0
06/21/2017 16:00,6,21,3,16,0,14832000,21.7,79,0,0,2.18915e+08,9.65347e+08,0,0,108757,-36955.5,-23800.8,-4964.7,-5967.26,-5912.62,-4494.22,-5959.29,-3823.3,-4278.8,-3131.47,-4665.09,-3037.05,-4286.17,-24255.9,-4537.68,-140069.8,-140069.8,0,108757.0
06/21/2017 17:00,6,21,3,17,0,14835600,21.7,76,0,0,2.55621e+08,1.02782e+09,0,0,114647,-39187.4,-30498.9,-6216.74,-6969.63,-6146.7,-5392.46,-6850.8,-3951.89,-5738.49,-3643.03,-5844.14,-3561.85,-5203.61,-31026.2,-6054.71,-166286.6,-166286.6,0,114647.0
06/21/2017 18:00,6,21,3,18,0,14839200,20.6,81,0,0,2.57211e+08,9.70364e+08,0,0,123810,-39380.3,-38400.2,-6836.47,-6627.73,-5884.54,-6304.06,-7310.25,-3767.98,-7192.29,-4150.79,-6477.23,-4080.22,-6128.11,-38717.4,-7584.25,-188841.8,-188841.8,0,123810.0
06/21/2017 19:00,6,21,3,19,0,14842800,19.4,87,0,0,2.01467e+08,8.88796e+08,0,0,126782,-37552.4,-38368.7,-5700.75,-4789.31,-5402.64,-5946.73,-6199.47,-3448.64,-6623,-3891.35,-5526.28,-3871.39,-5849.33,-38365.7,-6894.36,-178430.1,-178430.1,0,126782.0
06/21/2017 20:00,6,21,3,20,0,14846400,19.4,87,0,0,1.91179e+08,9.03472e+08,0,0,120833,-35511.9,-38120.2,-5052.51,-4015.99,-5157.35,-5847.81,-5657.36,-3278.19,-6362.2,-3792.91,-5042.09,-3841.46,-5852.4,-38057.2,-6458.07,-172047.6,-172047.6,0,120833.0
06/21/2017 21:00,6,21,3,21,0,14850000,19.4,84,0,0,1.21715e+08,8.39809e+08,0,0,123681,-31503.5,-29652.8,-3841.81,-3277.67,-4311.89,-4333.86,-4632.79,-2742.56,-4728.01,-2847.95,-3884.52,-2903.93,-4350.27,-29207.6,-4772.69,-136991.8,-136991.8,0,123681.0
06/21/2017 22:00,6,21,3,22,0,14853600,17.2,93,0,0,2.16977e+06,5.07606e+08,0,0,117733,-16112.7,-22073.8,-2516.1,-1215.83,-1141.69,-2050.44,-1935.55,-1716.29,-3129.93,-1290.82,-2750.24,-1539.37,-2305.51,-21287.2,-2970.68,-84036.2,-84036.2,0,117733.0
06/21/2017 23:00,6,21,3,23,0,14857200,16.7,90,0,0,755550,3.23748e+08,0,0,105706,-1746.69,-12334.7,-1342.76,-31.4981,0,-325.448,-115.931,-803.162,-1570.75,-185.46,-1702.54,-610.195,-820.704,-11301.2,-1241.62,-34132.7,-34132.7,0,105706.0
06/22/2017 00:00,6,22,4,0,0,14860800,15.6,87,0,0,1.62996e+06,1.51194e+08,0,0,102672,-4394.15,0,0,-72.8031,0,0,-197.393,-462.392,0,0,0,0,0,0,0,-5126.7,-5126.7,0,102672.0
06/22/2017 01:00,6,22,4,1,0,14864400,15,90,0,0,0,8.77462e+07,0,0,535.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,535.7
06/22/2017 02:00,6,22,4,2,0,14868000,13.9,96,0,0,0,1.04855e+08,0,0,532.439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,532.4
06/22/2017 03:00,6,22,4,3,0,14871600,13.3,93,0,0,0,8.79355e+07,0,0,528.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.9
06/22/2017 04:00,6,22,4,4,0,14875200,12.2,96,0,0,1.50515e+06,1.62982e+08,0,0,525.453,-4453.01,-8500.87,-478.111,0,0,0,0,0,-438.552,0,-776.226,-214.931,-164.193,-5739.26,-65.9966,-20831.1,-20831.1,0,525.5
06/22/2017 05:00,6,22,4,5,0,14878800,12.2,96,0,0,1.03056e+06,2.79816e+08,0,0,521.995,-11245.4,0,0,-353.582,-230.943,0,-393.901,-306.101,0,0,0,0,0,0,0,-12529.9,-12529.9,0,522.0
06/22/2017 06:00,6,22,4,6,0,14882400,13.3,90,0,0,1.7005e+06,3.2315e+08,0,0,99434.6,-13414,0,0,-796.883,-907.773,0,-1086.5,-760.128,0,0,0,0,0,0,0,-16965.3,-16965.3,0,99434.6
06/22/2017 07:00,6,22,4,7,0,14886000,14.4,78,0,6589.8,6.64647e+06,5.37805e+08,0,0,126715,-1579.21,-10957.4,-541.593,-216.431,-139.074,-575.799,-154.668,-1480.13,-764.124,-484.828,-643.457,-565.289,-708.576,-8907.73,-628.961,-28347.3,-28347.3,0,126715.0
06/22/2017 08:00,6,22,4,8,0,14889600,15,70,0,0,4.48046e+06,5.9503e+08,0,0,123412,-10533.9,-22826.5,-1192.17,0,0,-1047.41,0,-3532.05,-1821.36,-2829.89,-1349.74,-2965.59,-1305.58,-21034.9,-1196.24,-71635.3,-71635.3,0,123412.0
06/22/2017 09:00,6,22,4,9,0,14893200,17.2,54,0,0,1.1174e+07,6.69363e+08,0,0,117498,-18186.6,-24019.9,-1063.86,0,-1104.13,-2018.44,-817.523,-5442.66,-2069.39,-3935.75,-1387.5,-3846.75,-2291.23,-22765.6,-1648.35,-90597.7,-90597.7,0,117498.0
06/22/2017 10:00,6,22,4,10,0,14896800,18.3,49,0,0,2.18902e+07,7.94859e+08,0,0,114569,-27337.6,-20674,-883.73,-804.379,-3762.35,-2591.99,-2436.64,-5508.41,-1656.78,-3753.01,-1162.42,-3575.12,-2625.92,-19988.8,-1414.98,-98176.1,-98176.1,0,114569.0
06/22/2017 11:00,6,22,4,11,0,14900400,19.4,42,0,0,8.78371e+07,9.20166e+08,0,0,117452,-35186.5,-29789.8,-2353.71,-2119.34,-6085.8,-5352.64,-4223.25,-5273.77,-3739.1,-4553.87,-2499.3,-4323.12,-5149.41,-29736.8,-3656.95,-144043.4,-144043.4,0,117452.0
06/22/2017 12:00,6,22,4,12,0,14904000,18.9,54,0,0,1.16133e+08,8.71487e+08,0,0,114609,-37416.3,-37941.5,-3373.56,-2676.54,-7053.78,-7295.45,-4831.84,-4580.4,-5137.02,-4897.32,-3370.53,-4647.84,-6844.24,-38103.3,-5256.17,-173425.8,-173425.8,0,114609.0
06/22/2017 13:00,6,22,4,13,0,14907600,20.6,59,0,0,1.68512e+08,9.15236e+08,0,0,111493,-36161.9,-35356.1,-3553.04,-2930.14,-7071.37,-7295.49,-4914.19,-4164.56,-4973.78,-4492.98,-3472.88,-4274.63,-6781.9,-35806.5,-5178.49,-166427.9,-166427.9,0,111493.0
06/22/2017 14:00,6,22,4,14,0,14911200,20.6,55,0,0,1.27849e+08,8.15363e+08,0,0,108394,-33140.6,-26957.9,-3459.31,-3487.22,-6084.35,-5711.91,-4562.73,-3739.24,-3776.05,-3565.48,-3294.33,-3377.62,-5255.02,-27375.9,-3998.49,-137786.2,-137786.2,0,108394.0
06/22/2017 15:00,6,22,4,15,0,14914800,20.6,53,0,0,1.00925e+08,7.62913e+08,0,0,108528,-32276.1,-21355.8,-3736.85,-4508.55,-5362.77,-4376.26,-4421.44,-3534.88,-2950.08,-2923.62,-3464.47,-2757.3,-3999.94,-21579.7,-3177.93,-120425.7,-120425.7,0,108528.0
06/22/2017 16:00,6,22,4,16,0,14918400,20.6,51,0,0,1.1305e+08,8.59756e+08,0,0,108507,-35927.2,-23130.8,-4501.65,-5578.19,-5589.35,-4340.96,-5068.85,-3742.07,-3338.89,-2952.93,-4165.29,-2823.45,-4049.39,-23271.7,-3554.72,-132035.4,-132035.4,0,108507.0
06/22/2017 17:00,6,22,4,17,0,14922000,20,51,0,0,1.27327e+08,8.99772e+08,0,0,114474,-38290.4,-29878.2,-5829.8,-6744.47,-5675.3,-5081.1,-5967.54,-3791.4,-4749.83,-3384.73,-5425.59,-3275.63,-4828.02,-29976.4,-5021.59,-157920.0,-157920.0,0,114474.0
06/22/2017 18:00,6,22,4,18,0,14925600,20,47,0,0,1.5424e+08,8.67841e+08,0,0,123618,-38595.6,-37823.4,-6802.31,-6704.72,-5649.98,-6174.36,-6853.05,-3739.69,-6576.06,-4024.24,-6379.23,-3930.88,-5946.16,-37904.7,-6948.24,-184052.6,-184052.6,0,123618.0
