Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/19/2019 06:00,8,19,1,6,0,19893600,19.4,33,0,0,0,8.81319e+07,0,0,77.0529,-156.963,0,0,0,-159.005,0,0,0,0,0,0,0,0,0,0,-316.0,-316.0,0,77.1
08/19/2019 07:00,8,19,1,7,0,19897200,22.2,29,0,0,0,2.05946e+08,0,0,2996.14,-5949.06,-6690.51,-25152.6,-7398.27,-6488.55,-7170.27,-2235.02,-4553.3,-10834.3,-29441.7,-1695.01,-6858.93,-4260.91,-2249.22,-4127.89,-125105.5,-125105.5,0,2996.1
08/19/2019 08:00,8,19,1,8,0,19900800,26.7,22,0,0,0,3.42033e+08,0,0,3314.83,-8363.85,-10174.8,-31923.3,-12210.4,-9081.21,-10801.2,-4308.64,-11305.6,-24591.9,-32979.2,-3161.44,-11847.6,-7951.25,-4414.06,-9022.04,-192136.5,-192136.5,0,3314.8
08/19/2019 09:00,8,19,1,9,0,19904400,30,18,0,0,0,3.43186e+08,0,0,3635.33,-7508.7,-10067.2,-30323.3,-11599.9,-8193.05,-10413.5,-4517.93,-10610.1,-25731.2,-31278.3,-3455.02,-11545.2,-7210.29,-4788.64,-8919.39,-186161.7,-186161.7,0,3635.3
08/19/2019 10:00,8,19,1,10,0,19908000,31.7,14,0,0,0,3.41515e+08,0,0,3640.73,-7111.49,-10715.2,-28646.7,-11570.1,-7753.17,-11027.2,-4720.89,-10470.8,-26027,-29532.5,-3680.96,-11443.2,-6837.15,-5148.18,-9598.74,-184283.3,-184283.3,0,3640.7
08/19/2019 11:00,8,19,1,11,0,19911600,32.8,11,0,0,0,3.54882e+08,0,0,4254.57,-6840.24,-11844.9,-27788.6,-10988,-7269.4,-11829.2,-4641.89,-9872.78,-27005.9,-28792.7,-3704.94,-10878,-6490.43,-5370.66,-10517,-183834.6,-183834.6,0,4254.6
08/19/2019 12:00,8,19,1,12,0,19915200,34.4,9,0,0,0,3.21592e+08,0,0,4823.05,-6616.37,-12595.1,-24646,-9709.91,-7003.12,-12458.1,-4795.87,-8558.34,-25535.1,-25687.8,-3812.67,-9429.42,-6268.71,-5546.28,-11126.9,-173789.7,-173789.7,0,4823.1
08/19/2019 13:00,8,19,1,13,0,19918800,34.4,9,0,0,0,3.43453e+08,0,0,4584.37,-6942.91,-13121.1,-26343.4,-9049.64,-7228.95,-12749.9,-5299.72,-7973.81,-27721.3,-27320.5,-4333.03,-8709.4,-6576.25,-6121.64,-11446.5,-180938.1,-180938.1,0,4584.4
08/19/2019 14:00,8,19,1,14,0,19922400,34.4,8,0,0,0,3.3905e+08,0,0,3349.35,-7663.03,-13319.7,-25879.3,-8659.98,-7877.99,-12987.6,-5586.46,-7659.83,-27643.2,-26864.6,-4605.14,-8250.5,-7273.72,-6337.44,-11662,-182270.5,-182270.5,0,3349.4
08/19/2019 15:00,8,19,1,15,0,19926000,32.8,12,0,0,0,3.24918e+08,0,0,3328.19,-6450.43,-11284.1,-25424.6,-7905.2,-6799.01,-11486.4,-5201.29,-7032.11,-26315.7,-26403.4,-4270.31,-7406.59,-6247.52,-5790.35,-10213.6,-168230.6,-168230.6,0,3328.2
08/19/2019 16:00,8,19,1,16,0,19929600,27.8,20,0,0,0,3.36944e+08,0,0,3945.3,-6156.43,-10012.8,-25016.7,-7364.44,-6590.13,-10481.6,-5013.8,-6617.54,-25230.8,-26067.8,-4133.8,-6783.6,-6093.95,-5428.36,-9285.39,-160277.1,-160277.1,0,3945.3
08/19/2019 17:00,8,19,1,17,0,19933200,27.2,22,0,0,0,2.04232e+08,0,0,2728.18,-5289.36,-8173.34,-17643.5,-6337.29,-5779.61,-8932.03,-4022.11,-5691.87,-17487.9,-18715,-3182.5,-5693.79,-5328.38,-4289.51,-7830.76,-124397.0,-124397.0,0,2728.2
08/19/2019 18:00,8,19,1,18,0,19936800,26.7,21,0,0,0,7.14746e+07,0,0,2700.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2700.7
08/19/2019 19:00,8,19,1,19,0,19940400,24.4,26,0,0,0,7.14746e+07,0,0,2063.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2063.6
08/19/2019 20:00,8,19,1,20,0,19944000,22.2,29,0,0,0,9.54286e+07,0,0,2353.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2353.2
08/19/2019 21:00,8,19,1,21,0,19947600,22.8,30,0,0,0,9.77989e+07,0,0,1745.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1745.9
08/19/2019 22:00,8,19,1,22,0,19951200,21.7,31,0,0,0,8.69643e+07,0,0,76.4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.4
08/19/2019 23:00,8,19,1,23,0,19954800,21.1,35,0,0,0,8.18214e+07,0,0,75.4986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.5
08/20/2019 00:00,8,20,2,0,0,19958400,21.1,36,0,0,0,9.75856e+07,0,0,76.2862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.3
08/20/2019 01:00,8,20,2,1,0,19962000,18.9,40,0,0,0,9.75856e+07,0,0,77.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
08/20/2019 02:00,8,20,2,2,0,19965600,20.6,34,0,0,0,9.75856e+07,0,0,76.9221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.9
08/20/2019 03:00,8,20,2,3,0,19969200,20.6,33,0,0,0,9.75856e+07,0,0,76.0076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.0
08/20/2019 04:00,8,20,2,4,0,19972800,20.6,33,0,0,0,9.75856e+07,0,0,75.1042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.1
08/20/2019 05:00,8,20,2,5,0,19976400,20,33,0,0,0,1.08907e+08,0,0,77.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.7
08/20/2019 06:00,8,20,2,6,0,19980000,20,33,0,0,0,8.60667e+07,0,0,77.4412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.4
08/20/2019 07:00,8,20,2,7,0,19983600,22.8,29,0,0,0,1.89518e+08,0,0,2996.32,-2513.44,-4040.86,-25523.4,-4154.62,-2548.45,-3785.34,-2159.31,-4498.78,-21236.6,-26197.1,-2128.42,-4989.38,-1850.74,-2769.14,-3330.98,-111726.6,-111726.6,0,2996.3
08/20/2019 08:00,8,20,2,8,0,19987200,25.6,25,0,0,0,3.46738e+08,0,0,3315.9,-4717.07,-7249.51,-26516.6,-8553.12,-5328.13,-8107.96,-4288.22,-7879.59,-24275.9,-26994.3,-3284,-8248.34,-4753.08,-4350.67,-7026.65,-151573.1,-151573.1,0,3315.9
08/20/2019 09:00,8,20,2,9,0,19990800,29.4,19,0,0,0,3.34637e+08,0,0,3635.82,-4934.64,-8063.49,-28345.9,-9164.59,-5530.96,-8880.17,-4944.74,-8414.46,-26978.3,-28734.9,-3912.26,-8924.33,-4985.85,-5025.93,-7804.31,-164644.8,-164644.8,0,3635.8
08/20/2019 10:00,8,20,2,10,0,19994400,30,18,0,0,0,3.3333e+08,0,0,3641.33,-4939.3,-8804.04,-26738.9,-9078.45,-5448.12,-9403.88,-5204.2,-8300.15,-26718.3,-27307,-4208.12,-8918.31,-4924.67,-5377.28,-8415.26,-163786.0,-163786.0,0,3641.3
08/20/2019 11:00,8,20,2,11,0,19998000,30,20,0,0,0,3.55405e+08,0,0,4254.95,-4777.27,-8212.99,-26091,-7774.3,-5245.21,-8787.88,-5173.84,-6997.91,-26285.8,-26738.6,-4226.58,-7490.71,-4769.29,-5367.55,-7884.37,-155823.3,-155823.3,0,4255.0
08/20/2019 12:00,8,20,2,12,0,20001600,31.1,18,0,0,0,2.92071e+08,0,0,4823.88,-4706.49,-9458.7,-23095.7,-7154.62,-4961.67,-9555.67,-4954.54,-6447.94,-24317.9,-23808.2,-4093.95,-6995.2,-4559.34,-5424.03,-8755.87,-148289.8,-148289.8,0,4823.9
08/20/2019 13:00,8,20,2,13,0,20005200,31.1,18,0,0,0,3.12907e+08,0,0,4585.61,-5193.36,-10732.4,-24936.5,-6846.4,-5279.13,-10550.8,-5309.48,-6183.54,-27505.8,-25577.7,-4461.48,-6764.76,-4897.98,-5959.24,-9845.45,-160044.0,-160044.0,0,4585.6
08/20/2019 14:00,8,20,2,14,0,20008800,27,24,0,0,0,3.20091e+08,0,0,3349.79,-4839.8,-8774.78,-24594.6,-6566.48,-5176.44,-9096.55,-5410.81,-5889.45,-26686.1,-25243.6,-4480.3,-6177.6,-4743.26,-5640.76,-8283.35,-151603.9,-151603.9,0,3349.8
08/20/2019 15:00,8,20,2,15,0,20012400,25.6,30,0,0,0,3.40009e+08,0,0,3329.34,-4162.45,-7304.03,-24244.3,-5795.16,-4482.11,-7761.12,-4667.37,-5263.4,-24660.3,-24895.8,-3891.58,-5413.97,-4150.22,-4901.33,-7068.5,-138661.6,-138661.6,0,3329.3
08/20/2019 16:00,8,20,2,16,0,20016000,25.6,31,0,0,0,3.55242e+08,0,0,3945.78,-3821.55,-6631.71,-23922.6,-5418.21,-4205.38,-7248.47,-4457.67,-4944.1,-24062.6,-24656.9,-3712.35,-4969.54,-3894.06,-4569.08,-6570.28,-133084.5,-133084.5,0,3945.8
08/20/2019 17:00,8,20,2,17,0,20019600,25.6,29,0,0,0,2.01047e+08,0,0,2729.55,-4825.91,-5866.64,-16638.9,-4772.06,-5005.99,-6400.4,-3757.78,-4358.39,-17072.5,-17405.5,-3049.58,-4371.86,-4743.47,-3911.73,-5782.11,-107962.8,-107962.8,0,2729.6
08/20/2019 18:00,8,20,2,18,0,20023200,24.4,40,0,0,0,7.14746e+07,0,0,2701.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2701.8
08/20/2019 19:00,8,20,2,19,0,20026800,24,36,0,0,0,7.14746e+07,0,0,2063.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2063.8
08/20/2019 20:00,8,20,2,20,0,20030400,22.2,43,0,0,0,9.54286e+07,0,0,2353.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2353.2
08/20/2019 21:00,8,20,2,21,0,20034000,21.7,44,0,0,0,9.77989e+07,0,0,1746.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1746.0
08/20/2019 22:00,8,20,2,22,0,20037600,21.7,42,0,0,0,8.69643e+07,0,0,76.7204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
08/20/2019 23:00,8,20,2,23,0,20041200,18.9,45,0,0,0,8.18214e+07,0,0,75.8085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.8
08/21/2019 00:00,8,21,3,0,0,20044800,17.8,50,0,0,0,9.75856e+07,0,0,75.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
08/21/2019 01:00,8,21,3,1,0,20048400,20.6,40,0,0,0,9.75856e+07,0,0,78.1671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.2
08/21/2019 02:00,8,21,3,2,0,20052000,18.3,48,0,0,0,9.75856e+07,0,0,77.2377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.2
08/21/2019 03:00,8,21,3,3,0,20055600,19.4,45,0,0,0,9.75856e+07,0,0,76.3194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.3
08/21/2019 04:00,8,21,3,4,0,20059200,18.9,45,0,0,0,9.75856e+07,0,0,75.4123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.4
08/21/2019 05:00,8,21,3,5,0,20062800,18.9,42,0,0,0,1.08907e+08,0,0,76.5984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
08/21/2019 06:00,8,21,3,6,0,20066400,17.8,46,0,0,0,8.60667e+07,0,0,77.7587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.8
08/21/2019 07:00,8,21,3,7,0,20070000,21.1,38,0,0,0,1.75792e+08,0,0,2996.64,-1611.97,-2666.36,-23690.5,-3358.38,-1375.96,-2338.45,-1548.38,-3519.06,-19869.8,-24100.6,-1738.39,-3955.28,-881.179,-2231.17,-2174.86,-95060.3,-95060.3,0,2996.6
08/21/2019 08:00,8,21,3,8,0,20073600,23.9,34,0,0,0,3.3155e+08,0,0,3317.29,-3566.68,-5521.56,-27793.3,-7868.14,-3973.52,-6243.71,-4001.43,-7354.79,-25877.9,-27988.4,-3137.5,-7806.74,-3462,-3933.33,-5520.68,-144049.7,-144049.7,0,3317.3
08/21/2019 09:00,8,21,3,9,0,20077200,26.1,34,0,0,0,3.2534e+08,0,0,3636.65,-3715.75,-6279.38,-27384.2,-8129.92,-4022.62,-6783.86,-4293.75,-7561.49,-26743.9,-27579.6,-3460.83,-8236.57,-3554.23,-4343.63,-6117.81,-148207.5,-148207.5,0,3636.7
08/21/2019 10:00,8,21,3,10,0,20080800,26.7,28,0,0,0,3.33882e+08,0,0,3642.03,-3773.59,-7263.89,-25939.1,-8051.76,-3929.75,-7418.07,-4366.66,-7399.63,-26749.1,-26203.8,-3585.32,-8298.74,-3496,-4619.21,-6791.14,-147885.8,-147885.8,0,3642.0
08/21/2019 11:00,8,21,3,11,0,20084400,27.2,28,0,0,0,3.60264e+08,0,0,4255.43,-4012.95,-8103.54,-25338.6,-7469.63,-4073.76,-8007.67,-4693.71,-6770.83,-27039.4,-25741.7,-3935.25,-7708.73,-3676.37,-5075.61,-7396.37,-149044.1,-149044.1,0,4255.4
08/21/2019 12:00,8,21,3,12,0,20088000,28.3,24,0,0,0,2.86693e+08,0,0,4824.85,-3876.11,-9038.16,-22414.9,-6531.42,-3867.21,-8685.11,-4492.57,-5823.02,-25051.9,-22880.1,-3748.23,-6720.44,-3486.76,-4961.12,-8069.84,-139646.9,-139646.9,0,4824.9
08/21/2019 13:00,8,21,3,13,0,20091600,29.4,23,0,0,0,3.03547e+08,0,0,4586.6,-4282.88,-9896.18,-24307.2,-6117.52,-4196.72,-9390.59,-4784.16,-5430.36,-27701.1,-24707.2,-4035.68,-6256.12,-3820.05,-5317.88,-8781.44,-149025.1,-149025.1,0,4586.6
08/21/2019 14:00,8,21,3,14,0,20095200,30,21,0,0,0,3.05714e+08,0,0,3350.78,-5323.82,-10109,-24016.2,-5869.63,-5059.32,-9508.92,-4838.23,-5241.68,-27905.9,-24432,-4112.85,-6015.01,-4708,-5454.69,-8845.82,-151441.1,-151441.1,0,3350.8
08/21/2019 15:00,8,21,3,15,0,20098800,30.6,20,0,0,0,3.12076e+08,0,0,3330.58,-6399.63,-9790.15,-23705.3,-5729.77,-5955.62,-9270.04,-4948.99,-5156.33,-27802.6,-24131.7,-4235.18,-5864.99,-5596.92,-5581.89,-8612.71,-152781.8,-152781.8,0,3330.6
08/21/2019 16:00,8,21,3,16,0,20102400,31.1,20,0,0,0,3.50198e+08,0,0,3945.8,-7409.94,-8943.52,-23419.8,-5576.31,-6943.54,-8702.08,-5022.75,-5021.5,-27392.1,-23936.8,-4274.3,-5570.43,-6531.11,-5461.5,-8018.06,-152223.7,-152223.7,0,3945.8
08/21/2019 17:00,8,21,3,17,0,20106000,28.9,24,0,0,0,2.20055e+08,0,0,2731.06,-7185.46,-6952.39,-16177.1,-4698.57,-6722.04,-6906.31,-3973.28,-4211.48,-19266.2,-16735.7,-3273.3,-4614.69,-6266.8,-4299.52,-6210.73,-117493.6,-117493.6,0,2731.1
08/21/2019 18:00,8,21,3,18,0,20109600,27.8,29,0,0,0,7.14746e+07,0,0,2703.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2703.3
08/21/2019 19:00,8,21,3,19,0,20113200,25.6,32,0,0,0,7.14746e+07,0,0,2062.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2063.0
08/21/2019 20:00,8,21,3,20,0,20116800,24.4,36,0,0,0,9.54286e+07,0,0,2353.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2353.4
08/21/2019 21:00,8,21,3,21,0,20120400,24.4,36,0,0,0,9.77989e+07,0,0,1746.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1746.2
08/21/2019 22:00,8,21,3,22,0,20124000,21.7,42,0,0,0,8.69643e+07,0,0,76.9709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.0
08/21/2019 23:00,8,21,3,23,0,20127600,21.7,39,0,0,0,8.18214e+07,0,0,76.0559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.1
08/22/2019 00:00,8,22,4,0,0,20131200,20.6,44,0,0,0,9.75856e+07,0,0,75.1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.2
08/22/2019 01:00,8,22,4,1,0,20134800,20,45,0,0,0,9.75856e+07,0,0,77.5404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
08/22/2019 02:00,8,22,4,2,0,20138400,20,43,0,0,0,9.75856e+07,0,0,77.4904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.5
08/22/2019 03:00,8,22,4,3,0,20142000,17.8,50,0,0,0,9.75856e+07,0,0,76.5691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.6
08/22/2019 04:00,8,22,4,4,0,20145600,17.8,50,0,0,0,9.75856e+07,0,0,75.6589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
08/22/2019 05:00,8,22,4,5,0,20149200,18.3,47,0,0,0,1.08907e+08,0,0,75.706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.7
08/22/2019 06:00,8,22,4,6,0,20152800,18.3,50,0,0,0,8.60667e+07,0,0,78.0129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.0
08/22/2019 07:00,8,22,4,7,0,20156400,20,43,0,0,0,1.75172e+08,0,0,2997.81,-2390.06,-3176.6,-23176.1,-2274.4,-1627.74,-2109.72,-1426.03,-2646.1,-20924,-23417.9,-1563.14,-3123.97,-1556.03,-2048.1,-2556.37,-94016.3,-94016.3,0,2997.8
08/22/2019 08:00,8,22,4,8,0,20160000,20.6,44,0,0,0,3.45623e+08,0,0,3317.92,-4392.21,-5806.24,-27395.1,-5095.74,-4482.32,-6163.47,-3752.84,-4544.56,-26121.4,-27248.9,-2939.65,-4952.85,-3790.79,-3741.73,-5390.3,-135818.1,-135818.1,0,3317.9
08/22/2019 09:00,8,22,4,9,0,20163600,21.7,42,0,0,0,3.40294e+08,0,0,3637.88,-4257,-5892.51,-27104.1,-5051.26,-4423.91,-6265.45,-4027.76,-4519.99,-26319.8,-27014.7,-3240.99,-4865.32,-3805.81,-4027.23,-5539.58,-136355.4,-136355.4,0,3637.9
08/22/2019 10:00,8,22,4,10,0,20167200,24.4,33,0,0,0,3.52546e+08,0,0,3643.04,-4406.68,-7367.42,-25925,-6382.91,-4456.83,-7403.29,-4349.16,-5839.13,-26984.7,-25849.8,-3577.17,-6469.22,-3867.53,-4565.38,-6692.56,-144136.8,-144136.8,0,3643.0
08/22/2019 11:00,8,22,4,11,0,20170800,26.7,27,0,0,0,3.36493e+08,0,0,4256.03,-4576.09,-8471.17,-25289.9,-6320.47,-4554.61,-8220.88,-4682.84,-5751.94,-27737.7,-25316.3,-3899.02,-6509.29,-3978.61,-5021.9,-7505.01,-147835.7,-147835.7,0,4256.0
08/22/2019 12:00,8,22,4,12,0,20174400,27.8,25,0,0,0,2.92555e+08,0,0,4826,-4417.05,-8858.06,-22308.7,-5532.59,-4389.41,-8499.09,-4600.15,-4944.19,-24940.7,-22515.1,-3824.71,-5633.17,-3843.19,-4956.76,-7773.05,-137035.9,-137035.9,0,4826.0
08/22/2019 13:00,8,22,4,13,0,20178000,27.8,25,0,0,0,3.06407e+08,0,0,4587.34,-4793.91,-9526.11,-24228.7,-5303.86,-4710.91,-9072.97,-4959.15,-4722,-27143.5,-24345.8,-4190.82,-5364.31,-4192.8,-5366.54,-8325.85,-146247.2,-146247.2,0,4587.3
08/22/2019 14:00,8,22,4,14,0,20181600,27.2,26,0,0,0,3.11798e+08,0,0,3352.14,-5264.07,-9166.76,-23914.4,-5086.34,-5054.33,-8677.41,-4938.28,-4556.84,-26956.2,-24084.5,-4216.62,-5178.02,-4584.07,-5434.41,-7985.25,-145097.5,-145097.5,0,3352.1
08/22/2019 15:00,8,22,4,15,0,20185200,27.2,26,0,0,0,3.44274e+08,0,0,3331.86,-4865.41,-7937.15,-23600.6,-4828.76,-4700.18,-7648.67,-4786.11,-4340.09,-26339.3,-23802.9,-4091.58,-4874.7,-4251.18,-5226.57,-6931.84,-138225.0,-138225.0,0,3331.9
08/22/2019 16:00,8,22,4,16,0,20188800,27.2,26,0,0,0,3.58536e+08,0,0,3946.21,-4136.35,-6853.37,-23317.7,-4470.07,-4163.83,-6860.34,-4474.4,-4010.86,-25451.6,-23625.9,-3794.23,-4371.38,-3725.79,-4701.51,-6159.46,-130116.8,-130116.8,0,3946.2
08/22/2019 17:00,8,22,4,17,0,20192400,21.1,49,0,0,0,1.72195e+08,0,0,2732.02,-2796.25,-4775.22,-16086.9,-3226.23,-2898.39,-4917.57,-2823.56,-2874.38,-16701.5,-16445.1,-2282.83,-3076.12,-2557.7,-2965.25,-4380.28,-88807.3,-88807.3,0,2732.0
08/22/2019 18:00,8,22,4,18,0,20196000,21.1,47,0,0,0,7.14746e+07,0,0,2704.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2704.8
08/22/2019 19:00,8,22,4,19,0,20199600,20.6,47,0,0,0,7.14746e+07,0,0,2061.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2061.6
08/22/2019 20:00,8,22,4,20,0,20203200,20,50,0,0,0,9.54286e+07,0,0,2354.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2354.0
08/22/2019 21:00,8,22,4,21,0,20206800,19.4,54,0,0,0,9.77989e+07,0,0,1746.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1746.5
08/22/2019 22:00,8,22,4,22,0,20210400,18.9,54,0,0,0,8.69643e+07,0,0,77.2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.2
08/22/2019 23:00,8,22,4,23,0,20214000,20,53,0,0,0,8.18214e+07,0,0,76.2874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.3
08/23/2019 00:00,8,23,5,0,0,20217600,17.8,65,0,0,0,9.75856e+07,0,0,75.3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.4
08/23/2019 01:00,8,23,5,1,0,20221200,17.2,70,0,0,0,9.75856e+07,0,0,76.7127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.7
08/23/2019 02:00,8,23,5,2,0,20224800,16.1,75,0,0,0,9.75856e+07,0,0,77.7258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,77.7
08/23/2019 03:00,8,23,5,3,0,20228400,16.1,75,0,0,0,9.75856e+07,0,0,76.8017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,76.8
08/23/2019 04:00,8,23,5,4,0,20232000,16.1,72,0,0,0,9.75856e+07,0,0,75.8887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.9
08/23/2019 05:00,8,23,5,5,0,20235600,15,75,0,0,0,1.08907e+08,0,0,74.9867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,75.0
08/23/2019 06:00,8,23,5,6,0,20239200,13.9,80,0,0,0,8.60667e+07,0,0,78.1382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,78.1
08/23/2019 07:00,8,23,5,7,0,20242800,17.8,60,0,0,0,1.69538e+08,0,0,2999.28,-457.837,-1664.68,-22778.1,-3380.7,-731.585,-1839.5,-1249.44,-3357.26,-18789.9,-22773.3,-1160.34,-3788.08,-364.624,-1551.75,-1236.42,-85123.5,-85123.5,0,2999.3
08/23/2019 08:00,8,23,5,8,0,20246400,20,53,0,0,0,3.39319e+08,0,0,3319.19,-2628.82,-4657.66,-27881.1,-6735.68,-3095.46,-5252.35,-3382.89,-6163.58,-25903.8,-27426.1,-2631.22,-6787.15,-2426.07,-3121.89,-4520.5,-132614.3,-132614.3,0,3319.2
08/23/2019 09:00,8,23,5,9,0,20250000,19.4,57,0,0,0,3.32158e+08,0,0,3639.08,-2795.91,-4894.6,-26979.3,-5406.17,-3094.38,-5263.16,-3510.76,-4793.52,-25917.1,-26727.3,-2833.94,-5435.63,-2602.74,-3424.22,-4665.91,-128344.6,-128344.6,0,3639.1
08/23/2019 10:00,8,23,5,10,0,20253600,20,57,0,0,0,3.05297e+08,0,0,3644.31,-2579.96,-4384.68,-25511.9,-4444.14,-2857.27,-4775.01,-3310.49,-3789.17,-24572,-25345.4,-2675.23,-4301.32,-2396.25,-3231.1,-4190.29,-118364.2,-118364.2,0,3644.3
08/23/2019 11:00,8,23,5,11,0,20257200,21.1,55,0,0,0,3.56055e+08,0,0,4257.06,-2968.73,-5580.43,-24972.9,-4895.22,-3132.99,-5751.4,-3749.36,-4278.52,-24793.3,-24981.2,-3129.27,-4862.51,-2724.89,-3809.21,-5217.22,-124847.2,-124847.2,0,4257.1
