Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
07/24/2017 14:00,7,24,1,14,0,17676000,26.6,82.2,0.005,13.0,6.7,80.439
07/24/2017 15:00,7,24,1,15,0,17679600,23.7,82.2,0.002,13.1,6.7,85.739
07/24/2017 16:00,7,24,1,16,0,17683200,82.2,82.2,0.0,13.1,6.7,86.94
07/24/2017 17:00,7,24,1,17,0,17686800,82.2,82.2,0.0,13.1,6.7,88.032
07/24/2017 18:00,7,24,1,18,0,17690400,82.2,82.2,0.0,13.3,6.7,63.85
07/24/2017 19:00,7,24,1,19,0,17694000,82.2,82.2,0.0,13.3,6.7,64.79
07/24/2017 20:00,7,24,1,20,0,17697600,65.3,82.2,0.021,13.2,6.7,49.878
07/24/2017 21:00,7,24,1,21,0,17701200,37.3,82.2,0.251,13.2,6.7,56.95
07/24/2017 22:00,7,24,1,22,0,17704800,58.3,82.2,0.374,12.6,6.7,23.997
07/24/2017 23:00,7,24,1,23,0,17708400,82.2,82.2,0.0,14.3,6.7,2.964
07/25/2017 00:00,7,25,2,0,0,17712000,44.6,82.2,1.749,13.2,6.7,35.506
07/25/2017 01:00,7,25,2,1,0,17715600,82.2,82.2,0.0,14.2,6.7,2.757
07/25/2017 02:00,7,25,2,2,0,17719200,48.8,82.2,1.519,13.2,6.7,25.824
07/25/2017 03:00,7,25,2,3,0,17722800,82.2,82.2,0.0,14.3,6.7,1.223
07/25/2017 04:00,7,25,2,4,0,17726400,43.9,82.2,1.686,13.1,6.7,35.566
07/25/2017 05:00,7,25,2,5,0,17730000,82.2,82.2,0.0,12.9,6.7,26.508
07/25/2017 06:00,7,25,2,6,0,17733600,82.2,82.2,0.0,13.0,6.7,32.664
07/25/2017 07:00,7,25,2,7,0,17737200,44.4,82.2,2.364,13.2,6.7,45.242
07/25/2017 08:00,7,25,2,8,0,17740800,40.7,82.2,1.035,13.2,6.7,59.433
07/25/2017 09:00,7,25,2,9,0,17744400,39.1,82.2,0.577,13.3,6.7,68.021
07/25/2017 10:00,7,25,2,10,0,17748000,35.3,82.2,0.204,13.2,6.7,70.348
07/25/2017 11:00,7,25,2,11,0,17751600,29.8,82.2,0.065,13.3,6.7,70.957
07/25/2017 12:00,7,25,2,12,0,17755200,82.2,82.2,0.0,13.2,6.7,65.01
07/25/2017 13:00,7,25,2,13,0,17758800,82.2,82.2,0.0,13.2,6.7,79.376
07/25/2017 14:00,7,25,2,14,0,17762400,82.2,82.2,0.0,13.1,6.7,76.917
07/25/2017 15:00,7,25,2,15,0,17766000,82.2,82.2,0.0,13.0,6.7,87.874
07/25/2017 16:00,7,25,2,16,0,17769600,82.2,82.2,0.0,13.0,6.7,79.636
07/25/2017 17:00,7,25,2,17,0,17773200,82.2,82.2,0.0,13.0,6.7,87.089
07/25/2017 18:00,7,25,2,18,0,17776800,82.2,82.2,0.0,13.3,6.7,63.825
07/25/2017 19:00,7,25,2,19,0,17780400,82.2,82.2,0.0,13.3,6.7,72.878
07/25/2017 20:00,7,25,2,20,0,17784000,82.2,82.2,0.0,13.2,6.7,62.963
07/25/2017 21:00,7,25,2,21,0,17787600,35.7,82.2,0.121,13.3,6.7,64.989
07/25/2017 22:00,7,25,2,22,0,17791200,57.2,82.2,0.302,12.6,6.7,26.139
07/25/2017 23:00,7,25,2,23,0,17794800,79.5,82.2,0.01,14.0,6.7,5.034
07/26/2017 00:00,7,26,3,0,0,17798400,51.0,82.2,1.408,13.2,6.7,36.83
07/26/2017 01:00,7,26,3,1,0,17802000,82.2,82.2,0.0,14.2,6.7,3.233
07/26/2017 02:00,7,26,3,2,0,17805600,50.6,82.2,1.333,13.2,6.7,33.103
07/26/2017 03:00,7,26,3,3,0,17809200,82.2,82.2,0.0,14.3,6.7,2.807
07/26/2017 04:00,7,26,3,4,0,17812800,47.9,82.2,1.058,13.2,6.7,50.703
07/26/2017 05:00,7,26,3,5,0,17816400,82.2,82.2,0.0,13.2,6.7,47.237
07/26/2017 06:00,7,26,3,6,0,17820000,82.2,82.2,0.0,13.2,6.7,51.522
07/26/2017 07:00,7,26,3,7,0,17823600,46.5,82.2,1.418,13.3,6.7,67.491
07/26/2017 08:00,7,26,3,8,0,17827200,39.7,82.2,0.801,13.2,6.7,69.682
07/26/2017 09:00,7,26,3,9,0,17830800,37.2,82.2,0.426,13.2,6.7,84.338
07/26/2017 10:00,7,26,3,10,0,17834400,33.5,82.2,0.139,13.2,6.7,90.815
07/26/2017 11:00,7,26,3,11,0,17838000,24.1,82.2,0.012,13.2,6.7,106.582
07/26/2017 12:00,7,26,3,12,0,17841600,21.6,82.2,0.005,13.2,6.7,99.974
07/26/2017 13:00,7,26,3,13,0,17845200,82.2,82.2,0.0,13.2,6.7,107.178
07/26/2017 14:00,7,26,3,14,0,17848800,82.2,82.2,0.0,13.1,6.7,102.812
07/26/2017 15:00,7,26,3,15,0,17852400,82.2,82.2,0.0,13.1,6.7,111.863
07/26/2017 16:00,7,26,3,16,0,17856000,82.2,82.2,0.0,13.0,6.7,114.005
07/26/2017 17:00,7,26,3,17,0,17859600,82.2,82.2,0.0,13.1,6.7,106.837
07/26/2017 18:00,7,26,3,18,0,17863200,82.2,82.2,0.0,13.2,6.7,80.107
07/26/2017 19:00,7,26,3,19,0,17866800,82.2,82.2,0.0,13.2,6.7,79.157
07/26/2017 20:00,7,26,3,20,0,17870400,38.6,82.2,0.051,13.2,6.7,73.881
07/26/2017 21:00,7,26,3,21,0,17874000,37.3,82.2,0.29,13.2,6.7,73.246
07/26/2017 22:00,7,26,3,22,0,17877600,58.2,82.2,0.367,12.6,6.7,26.402
07/26/2017 23:00,7,26,3,23,0,17881200,82.2,82.2,0.0,14.2,6.7,3.625
07/27/2017 00:00,7,27,4,0,0,17884800,51.2,82.2,1.507,13.2,6.7,38.988
07/27/2017 01:00,7,27,4,1,0,17888400,82.2,82.2,0.0,14.3,6.7,3.288
07/27/2017 02:00,7,27,4,2,0,17892000,51.2,82.2,1.424,13.2,6.7,33.795
07/27/2017 03:00,7,27,4,3,0,17895600,82.2,82.2,0.0,14.3,6.7,2.977
07/27/2017 04:00,7,27,4,4,0,17899200,48.2,82.2,1.162,13.2,6.7,69.839
07/27/2017 05:00,7,27,4,5,0,17902800,82.2,82.2,0.0,13.2,6.7,64.37
07/27/2017 06:00,7,27,4,6,0,17906400,82.2,82.2,0.0,13.2,6.7,71.309
07/27/2017 07:00,7,27,4,7,0,17910000,47.1,82.2,1.556,13.2,6.7,86.534
07/27/2017 08:00,7,27,4,8,0,17913600,39.6,82.2,0.783,13.2,6.7,86.106
07/27/2017 09:00,7,27,4,9,0,17917200,35.9,82.2,0.32,13.2,6.7,97.733
07/27/2017 10:00,7,27,4,10,0,17920800,33.6,82.2,0.141,13.2,6.7,90.366
07/27/2017 11:00,7,27,4,11,0,17924400,27.7,82.2,0.032,13.2,6.7,106.154
07/27/2017 12:00,7,27,4,12,0,17928000,82.2,82.2,0.0,13.1,6.7,109.634
07/27/2017 13:00,7,27,4,13,0,17931600,82.2,82.2,0.0,13.1,6.7,119.54
07/27/2017 14:00,7,27,4,14,0,17935200,82.2,82.2,0.0,13.1,6.7,96.262
07/27/2017 15:00,7,27,4,15,0,17938800,82.2,82.2,0.0,13.0,6.7,96.66
07/27/2017 16:00,7,27,4,16,0,17942400,82.2,82.2,0.0,13.1,6.7,99.977
07/27/2017 17:00,7,27,4,17,0,17946000,82.2,82.2,0.0,13.1,6.7,111.757
07/27/2017 18:00,7,27,4,18,0,17949600,82.2,82.2,0.0,13.2,6.7,105.595
07/27/2017 19:00,7,27,4,19,0,17953200,82.2,82.2,0.0,13.3,6.7,75.197
07/27/2017 20:00,7,27,4,20,0,17956800,68.2,82.2,0.004,13.2,6.7,71.32
07/27/2017 21:00,7,27,4,21,0,17960400,37.7,82.2,0.277,13.2,6.7,71.203
07/27/2017 22:00,7,27,4,22,0,17964000,60.6,82.2,0.344,12.6,6.7,25.512
07/27/2017 23:00,7,27,4,23,0,17967600,82.2,82.2,0.0,14.3,6.7,3.83
07/28/2017 00:00,7,28,5,0,0,17971200,52.0,82.2,1.431,13.2,6.7,38.047
07/28/2017 01:00,7,28,5,1,0,17974800,82.2,82.2,0.0,14.3,6.7,3.574
07/28/2017 02:00,7,28,5,2,0,17978400,46.8,82.2,1.497,13.2,6.7,36.879
07/28/2017 03:00,7,28,5,3,0,17982000,82.2,82.2,0.0,14.3,6.7,3.198
07/28/2017 04:00,7,28,5,4,0,17985600,40.8,82.2,1.152,13.2,6.7,66.62
07/28/2017 05:00,7,28,5,5,0,17989200,82.2,82.2,0.0,13.2,6.7,61.86
07/28/2017 06:00,7,28,5,6,0,17992800,82.2,82.2,0.0,13.2,6.7,68.493
07/28/2017 07:00,7,28,5,7,0,17996400,47.1,82.2,1.573,13.2,6.7,82.468
07/28/2017 08:00,7,28,5,8,0,18000000,40.3,82.2,0.922,13.2,6.7,77.681
07/28/2017 09:00,7,28,5,9,0,18003600,38.6,82.2,0.56,13.2,6.7,81.958
07/28/2017 10:00,7,28,5,10,0,18007200,37.5,82.2,0.449,13.2,6.7,83.546
07/28/2017 11:00,7,28,5,11,0,18010800,36.3,82.2,0.346,13.2,6.7,93.044
07/28/2017 12:00,7,28,5,12,0,18014400,35.4,82.2,0.259,13.1,6.7,87.323
07/28/2017 13:00,7,28,5,13,0,18018000,33.9,82.2,0.124,13.2,6.7,94.536
07/28/2017 14:00,7,28,5,14,0,18021600,33.8,82.2,0.123,13.2,6.7,96.995
07/28/2017 15:00,7,28,5,15,0,18025200,33.9,82.2,0.126,13.2,6.7,103.039
07/28/2017 16:00,7,28,5,16,0,18028800,33.7,82.2,0.119,13.2,6.7,98.719
07/28/2017 17:00,7,28,5,17,0,18032400,34.6,82.2,0.143,13.2,6.7,103.986
07/28/2017 18:00,7,28,5,18,0,18036000,82.2,82.2,0.0,13.2,6.7,84.694
07/28/2017 19:00,7,28,5,19,0,18039600,82.2,82.2,0.0,13.2,6.7,84.219
07/28/2017 20:00,7,28,5,20,0,18043200,40.9,82.2,0.142,13.2,6.7,72.899
07/28/2017 21:00,7,28,5,21,0,18046800,37.3,82.2,0.401,13.2,6.7,76.017
07/28/2017 22:00,7,28,5,22,0,18050400,58.6,82.2,0.325,12.6,6.7,25.175
07/28/2017 23:00,7,28,5,23,0,18054000,82.2,82.2,0.0,14.3,6.7,3.702
07/29/2017 00:00,7,29,6,0,0,18057600,51.7,82.2,1.373,13.2,6.7,38.847
07/29/2017 01:00,7,29,6,1,0,18061200,82.2,82.2,0.0,14.3,6.7,3.202
07/29/2017 02:00,7,29,6,2,0,18064800,46.0,82.2,1.416,13.2,6.7,37.301
07/29/2017 03:00,7,29,6,3,0,18068400,82.2,82.2,0.0,14.3,6.7,2.69
07/29/2017 04:00,7,29,6,4,0,18072000,47.9,82.2,1.546,13.3,6.7,36.786
07/29/2017 05:00,7,29,6,5,0,18075600,82.2,82.2,0.0,6.7,6.7,0.0
07/29/2017 06:00,7,29,6,6,0,18079200,82.2,82.2,0.0,6.7,6.7,0.0
07/29/2017 07:00,7,29,6,7,0,18082800,51.9,82.2,4.973,13.2,6.7,99.08
07/29/2017 08:00,7,29,6,8,0,18086400,51.2,82.2,4.191,13.2,6.7,77.257
07/29/2017 09:00,7,29,6,9,0,18090000,46.4,82.2,2.484,13.2,6.7,79.147
07/29/2017 10:00,7,29,6,10,0,18093600,45.0,82.2,1.918,13.2,6.7,75.863
07/29/2017 11:00,7,29,6,11,0,18097200,43.4,82.2,1.294,13.3,6.7,111.527
07/29/2017 12:00,7,29,6,12,0,18100800,43.3,82.2,1.138,13.3,6.7,89.566
07/29/2017 13:00,7,29,6,13,0,18104400,43.1,82.2,0.931,13.3,6.7,96.925
07/29/2017 14:00,7,29,6,14,0,18108000,42.6,82.2,0.776,13.3,6.7,91.213
07/29/2017 15:00,7,29,6,15,0,18111600,82.2,82.2,0.0,13.3,6.7,93.028
07/29/2017 16:00,7,29,6,16,0,18115200,82.2,82.2,0.0,13.3,6.7,85.059
07/29/2017 17:00,7,29,6,17,0,18118800,82.2,82.2,0.0,13.3,6.7,84.241
07/29/2017 18:00,7,29,6,18,0,18122400,82.2,82.2,0.0,13.2,6.7,79.419
07/29/2017 19:00,7,29,6,19,0,18126000,82.2,82.2,0.0,13.2,6.7,79.518
07/29/2017 20:00,7,29,6,20,0,18129600,56.4,82.2,0.324,12.6,6.7,26.842
07/29/2017 21:00,7,29,6,21,0,18133200,65.2,82.2,0.054,13.7,6.7,7.261
07/29/2017 22:00,7,29,6,22,0,18136800,50.2,82.2,1.381,13.2,6.7,39.139
07/29/2017 23:00,7,29,6,23,0,18140400,82.2,82.2,0.0,14.3,6.7,3.293
07/30/2017 00:00,7,30,0,0,0,18144000,46.8,82.2,1.691,13.2,6.7,33.257
07/30/2017 01:00,7,30,0,1,0,18147600,82.2,82.2,0.0,14.3,6.7,2.984
07/30/2017 02:00,7,30,0,2,0,18151200,53.4,82.2,1.463,13.3,6.7,28.924
07/30/2017 03:00,7,30,0,3,0,18154800,82.2,82.2,0.0,14.3,6.7,2.103
07/30/2017 04:00,7,30,0,4,0,18158400,50.2,82.2,1.496,13.3,6.7,26.549
07/30/2017 05:00,7,30,0,5,0,18162000,47.6,82.2,0.464,13.1,6.7,10.598
07/30/2017 06:00,7,30,0,6,0,18165600,51.4,82.2,1.597,13.3,6.7,25.499
07/30/2017 07:00,7,30,0,7,0,18169200,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 08:00,7,30,0,8,0,18172800,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 09:00,7,30,0,9,0,18176400,43.6,82.2,0.228,13.2,6.7,53.19
07/30/2017 10:00,7,30,0,10,0,18180000,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 11:00,7,30,0,11,0,18183600,47.0,82.2,0.153,13.2,6.7,49.462
07/30/2017 12:00,7,30,0,12,0,18187200,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 13:00,7,30,0,13,0,18190800,46.5,82.2,0.081,13.2,6.7,53.413
07/30/2017 14:00,7,30,0,14,0,18194400,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 15:00,7,30,0,15,0,18198000,50.3,82.2,0.096,13.2,6.7,53.579
07/30/2017 16:00,7,30,0,16,0,18201600,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 17:00,7,30,0,17,0,18205200,49.8,82.2,0.233,13.2,6.7,53.366
07/30/2017 18:00,7,30,0,18,0,18208800,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 19:00,7,30,0,19,0,18212400,48.8,82.2,0.991,13.2,6.7,51.685
07/30/2017 20:00,7,30,0,20,0,18216000,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 21:00,7,30,0,21,0,18219600,52.2,82.2,1.497,13.3,6.7,39.922
07/30/2017 22:00,7,30,0,22,0,18223200,82.2,82.2,0.0,6.7,6.7,0.0
07/30/2017 23:00,7,30,0,23,0,18226800,53.4,82.2,1.572,13.3,6.7,32.65
07/31/2017 00:00,7,31,1,0,0,18230400,82.2,82.2,0.0,6.7,6.7,0.0
07/31/2017 01:00,7,31,1,1,0,18234000,48.6,82.2,1.522,13.4,6.7,31.352
07/31/2017 02:00,7,31,1,2,0,18237600,82.2,82.2,0.0,6.7,6.7,0.0
07/31/2017 03:00,7,31,1,3,0,18241200,49.6,82.2,1.351,13.4,6.7,26.398
07/31/2017 04:00,7,31,1,4,0,18244800,40.1,82.2,0.912,13.1,6.7,51.861
07/31/2017 05:00,7,31,1,5,0,18248400,82.2,82.2,0.0,13.1,6.7,46.327
07/31/2017 06:00,7,31,1,6,0,18252000,82.2,82.2,0.0,13.1,6.7,49.555
07/31/2017 07:00,7,31,1,7,0,18255600,42.6,82.2,1.934,13.2,6.7,63.509
07/31/2017 08:00,7,31,1,8,0,18259200,40.6,82.2,0.935,13.2,6.7,71.722
07/31/2017 09:00,7,31,1,9,0,18262800,37.8,82.2,0.393,13.2,6.7,81.53
07/31/2017 10:00,7,31,1,10,0,18266400,37.6,82.2,0.256,13.2,6.7,77.168
07/31/2017 11:00,7,31,1,11,0,18270000,35.0,82.2,0.125,13.2,6.7,81.33
07/31/2017 12:00,7,31,1,12,0,18273600,34.2,82.2,0.074,13.2,6.7,75.691
07/31/2017 13:00,7,31,1,13,0,18277200,33.6,82.2,0.029,13.2,6.7,85.405
07/31/2017 14:00,7,31,1,14,0,18280800,30.0,82.2,0.012,13.1,6.7,87.155
07/31/2017 15:00,7,31,1,15,0,18284400,82.2,82.2,0.0,13.1,6.7,96.451
07/31/2017 16:00,7,31,1,16,0,18288000,82.2,82.2,0.0,13.1,6.7,94.956
07/31/2017 17:00,7,31,1,17,0,18291600,82.2,82.2,0.0,13.1,6.7,104.303
07/31/2017 18:00,7,31,1,18,0,18295200,82.2,82.2,0.0,13.3,6.7,87.9
07/31/2017 19:00,7,31,1,19,0,18298800,82.2,82.2,0.0,13.3,6.7,90.042
07/31/2017 20:00,7,31,1,20,0,18302400,82.2,82.2,0.0,13.2,6.7,79.341
07/31/2017 21:00,7,31,1,21,0,18306000,34.2,82.2,0.089,13.2,6.7,76.597
07/31/2017 22:00,7,31,1,22,0,18309600,57.1,82.2,0.31,12.6,6.7,26.545
07/31/2017 23:00,7,31,1,23,0,18313200,82.2,82.2,0.0,14.2,6.7,4.013
08/01/2017 00:00,8,1,2,0,0,18316800,51.2,82.2,1.609,13.2,6.7,36.156
08/01/2017 01:00,8,1,2,1,0,18320400,82.2,82.2,0.0,14.2,6.7,3.244
08/01/2017 02:00,8,1,2,2,0,18324000,48.0,82.2,1.636,13.3,6.7,30.751
08/01/2017 03:00,8,1,2,3,0,18327600,82.2,82.2,0.0,14.2,6.7,2.655
08/01/2017 04:00,8,1,2,4,0,18331200,43.6,82.2,1.621,12.9,6.7,25.08
08/01/2017 05:00,8,1,2,5,0,18334800,82.2,82.2,0.0,12.3,6.7,16.608
08/01/2017 06:00,8,1,2,6,0,18338400,82.2,82.2,0.0,12.1,6.7,19.511
08/01/2017 07:00,8,1,2,7,0,18342000,44.5,82.2,2.306,13.1,6.7,39.01
08/01/2017 08:00,8,1,2,8,0,18345600,41.6,82.2,1.196,13.2,6.7,50.092
08/01/2017 09:00,8,1,2,9,0,18349200,37.9,82.2,0.486,13.2,6.7,59.597
08/01/2017 10:00,8,1,2,10,0,18352800,35.1,82.2,0.215,13.2,6.7,57.545
08/01/2017 11:00,8,1,2,11,0,18356400,34.3,82.2,0.169,13.2,6.7,63.902
08/01/2017 12:00,8,1,2,12,0,18360000,30.7,82.2,0.078,13.2,6.7,59.268
08/01/2017 13:00,8,1,2,13,0,18363600,23.4,82.2,0.009,13.2,6.7,64.693
08/01/2017 14:00,8,1,2,14,0,18367200,82.2,82.2,0.0,12.8,6.7,62.425
08/01/2017 15:00,8,1,2,15,0,18370800,82.2,82.2,0.0,12.3,6.7,77.235
08/01/2017 16:00,8,1,2,16,0,18374400,82.2,82.2,0.0,12.1,6.7,72.383
08/01/2017 17:00,8,1,2,17,0,18378000,82.2,82.2,0.0,12.1,6.7,80.09
08/01/2017 18:00,8,1,2,18,0,18381600,82.2,82.2,0.0,11.7,6.7,66.571
08/01/2017 19:00,8,1,2,19,0,18385200,82.2,82.2,0.0,11.7,6.7,65.982
08/01/2017 20:00,8,1,2,20,0,18388800,40.2,82.2,0.078,12.2,6.7,43.731
08/01/2017 21:00,8,1,2,21,0,18392400,38.3,82.2,0.475,12.5,6.7,39.593
08/01/2017 22:00,8,1,2,22,0,18396000,61.6,82.2,0.349,12.1,6.7,21.913
08/01/2017 23:00,8,1,2,23,0,18399600,82.2,82.2,0.0,12.9,6.7,3.64
08/02/2017 00:00,8,2,3,0,0,18403200,46.5,82.2,1.601,12.8,6.7,32.443
08/02/2017 01:00,8,2,3,1,0,18406800,82.2,82.2,0.0,13.0,6.7,3.01
08/02/2017 02:00,8,2,3,2,0,18410400,53.5,82.2,1.222,13.0,6.7,22.323
08/02/2017 03:00,8,2,3,3,0,18414000,82.2,82.2,0.0,13.0,6.7,1.537
08/02/2017 04:00,8,2,3,4,0,18417600,43.0,82.2,1.662,12.1,6.7,25.391
08/02/2017 05:00,8,2,3,5,0,18421200,82.2,82.2,0.0,11.9,6.7,19.031
08/02/2017 06:00,8,2,3,6,0,18424800,82.2,82.2,0.0,11.8,6.7,20.743
08/02/2017 07:00,8,2,3,7,0,18428400,48.7,82.2,2.105,12.9,6.7,40.823
08/02/2017 08:00,8,2,3,8,0,18432000,40.5,82.2,0.939,13.2,6.7,47.185
08/02/2017 09:00,8,2,3,9,0,18435600,37.7,82.2,0.432,13.2,6.7,56.419
08/02/2017 10:00,8,2,3,10,0,18439200,35.8,82.2,0.251,13.2,6.7,53.732
08/02/2017 11:00,8,2,3,11,0,18442800,33.8,82.2,0.137,12.8,6.7,59.605
08/02/2017 12:00,8,2,3,12,0,18446400,31.0,82.2,0.07,12.3,6.7,62.524
08/02/2017 13:00,8,2,3,13,0,18450000,26.5,82.2,0.023,13.1,6.7,70.011
08/02/2017 14:00,8,2,3,14,0,18453600,82.2,82.2,0.0,12.8,6.7,63.084
08/02/2017 15:00,8,2,3,15,0,18457200,82.2,82.2,0.0,12.7,6.7,70.945
08/02/2017 16:00,8,2,3,16,0,18460800,82.2,82.2,0.0,12.7,6.7,65.9
08/02/2017 17:00,8,2,3,17,0,18464400,82.2,82.2,0.0,12.7,6.7,73.973
08/02/2017 18:00,8,2,3,18,0,18468000,82.2,82.2,0.0,12.6,6.7,55.259
08/02/2017 19:00,8,2,3,19,0,18471600,82.2,82.2,0.0,12.5,6.7,57.384
08/02/2017 20:00,8,2,3,20,0,18475200,37.3,82.2,0.033,12.3,6.7,42.449
08/02/2017 21:00,8,2,3,21,0,18478800,37.7,82.2,0.377,11.9,6.7,45.616
08/02/2017 22:00,8,2,3,22,0,18482400,61.7,82.2,0.306,11.7,6.7,23.403
08/02/2017 23:00,8,2,3,23,0,18486000,82.2,82.2,0.0,12.9,6.7,3.775
08/03/2017 00:00,8,3,4,0,0,18489600,52.3,82.2,1.626,12.3,6.7,34.443
08/03/2017 01:00,8,3,4,1,0,18493200,82.2,82.2,0.0,12.9,6.7,3.092
08/03/2017 02:00,8,3,4,2,0,18496800,54.4,82.2,1.243,12.5,6.7,23.471
08/03/2017 03:00,8,3,4,3,0,18500400,82.2,82.2,0.0,12.9,6.7,1.615
08/03/2017 04:00,8,3,4,4,0,18504000,43.7,82.2,1.828,11.2,6.7,24.982
08/03/2017 05:00,8,3,4,5,0,18507600,82.2,82.2,0.0,11.0,6.7,20.845
08/03/2017 06:00,8,3,4,6,0,18511200,82.2,82.2,0.0,11.0,6.7,23.33
08/03/2017 07:00,8,3,4,7,0,18514800,45.6,82.2,2.845,11.8,6.7,42.27
08/03/2017 08:00,8,3,4,8,0,18518400,41.0,82.2,1.065,12.5,6.7,45.524
08/03/2017 09:00,8,3,4,9,0,18522000,38.0,82.2,0.434,12.4,6.7,63.531
08/03/2017 10:00,8,3,4,10,0,18525600,34.7,82.2,0.151,12.1,6.7,66.841
08/03/2017 11:00,8,3,4,11,0,18529200,28.9,82.2,0.043,12.2,6.7,79.875
08/03/2017 12:00,8,3,4,12,0,18532800,82.2,82.2,0.0,12.2,6.7,74.406
08/03/2017 13:00,8,3,4,13,0,18536400,82.2,82.2,0.0,11.9,6.7,92.017
08/03/2017 14:00,8,3,4,14,0,18540000,82.2,82.2,0.0,12.0,6.7,84.516
08/03/2017 15:00,8,3,4,15,0,18543600,82.2,82.2,0.0,11.4,6.7,108.368
08/03/2017 16:00,8,3,4,16,0,18547200,82.2,82.2,0.0,11.0,6.7,103.99
08/03/2017 17:00,8,3,4,17,0,18550800,82.2,82.2,0.0,10.9,6.7,119.138
08/03/2017 18:00,8,3,4,18,0,18554400,82.2,82.2,0.0,12.2,6.7,70.767
08/03/2017 19:00,8,3,4,19,0,18558000,82.2,82.2,0.0,10.9,6.7,91.783
08/03/2017 20:00,8,3,4,20,0,18561600,75.1,82.2,0.007,11.0,6.7,67.154
08/03/2017 21:00,8,3,4,21,0,18565200,36.6,82.2,0.197,12.1,6.7,53.775
08/03/2017 22:00,8,3,4,22,0,18568800,60.8,82.2,0.366,11.5,6.7,27.06
08/03/2017 23:00,8,3,4,23,0,18572400,82.2,82.2,0.0,12.1,6.7,4.277
08/04/2017 00:00,8,4,5,0,0,18576000,51.9,82.2,1.52,12.2,6.7,34.946
08/04/2017 01:00,8,4,5,1,0,18579600,82.2,82.2,0.0,12.2,6.7,3.697
08/04/2017 02:00,8,4,5,2,0,18583200,54.2,82.2,1.194,12.4,6.7,23.881
08/04/2017 03:00,8,4,5,3,0,18586800,82.2,82.2,0.0,12.4,6.7,1.774
08/04/2017 04:00,8,4,5,4,0,18590400,43.4,82.2,1.723,11.7,6.7,25.942
08/04/2017 05:00,8,4,5,5,0,18594000,82.2,82.2,0.0,11.6,6.7,22.031
08/04/2017 06:00,8,4,5,6,0,18597600,82.2,82.2,0.0,11.6,6.7,24.102
08/04/2017 07:00,8,4,5,7,0,18601200,43.9,82.2,2.41,12.3,6.7,42.104
08/04/2017 08:00,8,4,5,8,0,18604800,39.9,82.2,0.86,13.0,6.7,46.788
08/04/2017 09:00,8,4,5,9,0,18608400,36.4,82.2,0.298,13.1,6.7,68.488
08/04/2017 10:00,8,4,5,10,0,18612000,32.8,82.2,0.101,12.9,6.7,62.851
08/04/2017 11:00,8,4,5,11,0,18615600,27.9,82.2,0.034,11.9,6.7,89.427
08/04/2017 12:00,8,4,5,12,0,18619200,82.2,82.2,0.0,12.7,6.7,74.284
08/04/2017 13:00,8,4,5,13,0,18622800,82.2,82.2,0.0,12.1,6.7,96.289
08/04/2017 14:00,8,4,5,14,0,18626400,82.2,82.2,0.0,11.5,6.7,101.203
08/04/2017 15:00,8,4,5,15,0,18630000,82.2,82.2,0.0,11.6,6.7,107.883
08/04/2017 16:00,8,4,5,16,0,18633600,82.2,82.2,0.0,11.6,6.7,101.039
08/04/2017 17:00,8,4,5,17,0,18637200,82.2,82.2,0.0,12.3,6.7,94.805
08/04/2017 18:00,8,4,5,18,0,18640800,82.2,82.2,0.0,12.5,6.7,68.508
08/04/2017 19:00,8,4,5,19,0,18644400,82.2,82.2,0.0,12.6,6.7,70.562
08/04/2017 20:00,8,4,5,20,0,18648000,74.9,82.2,0.005,13.3,6.7,48.411
08/04/2017 21:00,8,4,5,21,0,18651600,36.2,82.2,0.18,13.1,6.7,49.234
08/04/2017 22:00,8,4,5,22,0,18655200,57.2,82.2,0.376,12.6,6.7,24.657
08/04/2017 23:00,8,4,5,23,0,18658800,82.2,82.2,0.0,12.8,6.7,4.086
08/05/2017 00:00,8,5,6,0,0,18662400,50.6,82.2,1.572,13.1,6.7,34.084
08/05/2017 01:00,8,5,6,1,0,18666000,82.2,82.2,0.0,13.0,6.7,3.62
08/05/2017 02:00,8,5,6,2,0,18669600,47.5,82.2,1.291,13.3,6.7,26.585
08/05/2017 03:00,8,5,6,3,0,18673200,82.2,82.2,0.0,13.2,6.7,2.946
08/05/2017 04:00,8,5,6,4,0,18676800,52.1,82.2,1.205,13.3,6.7,22.992
08/05/2017 05:00,8,5,6,5,0,18680400,82.2,82.2,0.0,6.7,6.7,0.0
08/05/2017 06:00,8,5,6,6,0,18684000,82.2,82.2,0.0,6.7,6.7,0.0
08/05/2017 07:00,8,5,6,7,0,18687600,52.6,82.2,5.105,13.2,6.7,47.188
08/05/2017 08:00,8,5,6,8,0,18691200,49.5,82.2,3.505,13.3,6.7,50.288
