Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/18/2017 22:00,6,18,0,22,0,14594400,19.4,84,0,0,0,3.21466e+08,0,0,1.94573e+08,-2677.09,0,-1448.4,0,-1374.74,0,-3746.03,0,-24057.8,0,-33304.1,-33304.1,0,0.0
06/18/2017 23:00,6,18,0,23,0,14598000,18.9,87,0,0,0,2.13767e+08,0,0,9.72545e+07,-825.748,0,-459.588,0,-458.062,0,-1660.59,0,-10785.6,0,-14189.6,-14189.6,0,0.0
06/19/2017 00:00,6,19,1,0,0,14601600,18.3,90,0,0,0,9.45395e+07,0,0,9.72444e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 01:00,6,19,1,1,0,14605200,17.8,90,0,0,0,6.10962e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 02:00,6,19,1,2,0,14608800,17.2,93,0,0,0,7.28374e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 03:00,6,19,1,3,0,14612400,17.2,90,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 04:00,6,19,1,4,0,14616000,16.7,93,0,0,0,9.632e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 05:00,6,19,1,5,0,14619600,16.7,93,0,0,0,1.80666e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 06:00,6,19,1,6,0,14623200,16.7,93,0,0,0,1.81233e+08,0,0,5.74562e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/19/2017 07:00,6,19,1,7,0,14626800,16.7,93,0,0,0,3.6581e+08,0,0,2.89251e+08,-2832.13,0,-1434.49,0,-1420.99,0,-3589.82,0,-39190.6,0,-48468.0,-48468.0,0,0.0
06/19/2017 08:00,6,19,1,8,0,14630400,17.2,93,0,0,0,4.07883e+08,0,0,2.67649e+08,-3311.3,0,-1732.14,0,-1689.27,0,-3986.55,0,-36291.1,0,-47010.4,-47010.4,0,0.0
06/19/2017 09:00,6,19,1,9,0,14634000,17.8,90,0,0,0,4.31058e+08,0,0,2.18629e+08,-4334.85,0,-2290.93,0,-2191.15,0,-5070.23,0,-43556.2,0,-57443.4,-57443.4,0,0.0
06/19/2017 10:00,6,19,1,10,0,14637600,17.8,84,0,0,0,5.01682e+08,0,0,1.94234e+08,-4991.33,0,-2649.2,0,-2449.69,0,-5743.6,0,-41823.8,0,-57657.6,-57657.6,0,0.0
06/19/2017 11:00,6,19,1,11,0,14641200,19.4,81,0,0,4.87443e+07,5.9153e+08,0,0,2.18612e+08,-9497.93,0,-4033.62,0,-5066.32,0,-8516.95,0,-62496.3,0,-89611.1,-89611.1,0,0.0
06/19/2017 12:00,6,19,1,12,0,14644800,22.2,68,0,0,1.77294e+08,6.9067e+08,0,0,1.94294e+08,-10738.2,0,-5176.07,0,-6963.04,0,-10819.4,0,-78711.3,0,-112408.0,-112408.0,0,0.0
06/19/2017 13:00,6,19,1,13,0,14648400,22.8,66,0,0,1.85625e+08,6.69787e+08,0,0,1.69985e+08,-9949.43,0,-5091.99,0,-6638.37,0,-11392.7,0,-73465.8,0,-106538.3,-106538.3,0,0.0
06/19/2017 14:00,6,19,1,14,0,14652000,22.8,62,0,0,1.46012e+08,5.97503e+08,0,0,1.45657e+08,-8067.51,0,-4282.17,0,-5263.4,0,-11777.9,0,-57374,0,-86765.0,-86765.0,0,0.0
06/19/2017 15:00,6,19,1,15,0,14655600,23.3,60,0,0,1.42252e+08,5.92892e+08,0,0,1.45683e+08,-6821.06,0,-3737.44,0,-4146.81,0,-13430.5,0,-47389.5,0,-75525.3,-75525.3,0,0.0
06/19/2017 16:00,6,19,1,16,0,14659200,22.8,59,0,0,1.37029e+08,6.23123e+08,0,0,1.45696e+08,-7202.09,0,-4121.44,0,-4143.81,0,-17269.2,0,-52998.2,0,-85734.7,-85734.7,0,0.0
06/19/2017 17:00,6,19,1,17,0,14662800,22.8,51,0,0,1.46103e+08,6.43954e+08,0,0,1.94227e+08,-8289.14,0,-5225.87,0,-4600.88,0,-20316.2,0,-65448.1,0,-103880.2,-103880.2,0,0.0
06/19/2017 18:00,6,19,1,18,0,14666400,22.8,46,0,0,1.5702e+08,6.4828e+08,0,0,2.67635e+08,-9295.56,0,-6722.55,0,-5032.13,0,-21873.5,0,-77940.9,0,-120864.6,-120864.6,0,0.0
06/19/2017 19:00,6,19,1,19,0,14670000,22.2,46,0,0,1.33044e+08,6.09455e+08,0,0,2.91276e+08,-8795.24,0,-6783.84,0,-4680.74,0,-18534,0,-75583.2,0,-114377.0,-114377.0,0,0.0
06/19/2017 20:00,6,19,1,20,0,14673600,20.6,51,0,0,8.21278e+07,5.31544e+08,0,0,2.43055e+08,-8104.23,0,-5703.73,0,-4251.71,0,-13831.2,0,-72546.1,0,-104437.0,-104437.0,0,0.0
06/19/2017 21:00,6,19,1,21,0,14677200,18.9,68,0,0,8.8879e+06,4.81858e+08,0,0,2.67615e+08,-5646.35,0,-3652.98,0,-3039.12,0,-8955.5,0,-55022.2,0,-76316.2,-76316.2,0,0.0
06/19/2017 22:00,6,19,1,22,0,14680800,18.9,68,0,0,0,3.27078e+08,0,0,2.18594e+08,-2483.66,0,-1853.64,0,-1530.22,0,-4984.63,0,-29231.9,0,-40084.1,-40084.1,0,0.0
06/19/2017 23:00,6,19,1,23,0,14684400,18.3,73,0,0,0,2.19586e+08,0,0,1.21401e+08,0,0,-176.893,0,-107.457,0,-1444.51,0,-3894.56,0,-5623.4,-5623.4,0,0.0
06/20/2017 00:00,6,20,2,0,0,14688000,17.2,81,0,0,0,9.46292e+07,0,0,9.71064e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/20/2017 01:00,6,20,2,1,0,14691600,15.6,84,0,0,0,6.09098e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/20/2017 02:00,6,20,2,2,0,14695200,15.6,84,0,0,0,7.28376e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/20/2017 03:00,6,20,2,3,0,14698800,14.4,87,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/20/2017 04:00,6,20,2,4,0,14702400,13.9,87,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/20/2017 05:00,6,20,2,5,0,14706000,12.8,93,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/20/2017 06:00,6,20,2,6,0,14709600,13.3,93,0,0,0,1.78628e+08,0,0,5.73261e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/20/2017 07:00,6,20,2,7,0,14713200,16.1,81,0,0,3.28059e+06,3.69411e+08,0,0,2.8883e+08,-10557,0,-1188.01,0,-936.449,0,-3074.29,0,-31407,0,-47162.7,-47162.7,0,0.0
06/20/2017 08:00,6,20,2,8,0,14716800,18.9,70,0,0,2.67673e+06,4.09606e+08,0,0,2.67255e+08,-14498.8,0,-1691.52,0,-1897.64,0,-3984.84,0,-34877.9,0,-56950.7,-56950.7,0,0.0
06/20/2017 09:00,6,20,2,9,0,14720400,21.7,57,0,0,8.22472e+07,5.12563e+08,0,0,2.18277e+08,-16418.5,0,-2375.07,0,-2956.91,0,-5352.77,0,-43165.3,0,-70268.6,-70268.6,0,0.0
06/20/2017 10:00,6,20,2,10,0,14724000,23.3,52,0,0,1.25188e+08,6.26826e+08,0,0,1.94002e+08,-15446.8,0,-2779.96,0,-4150.89,0,-6081.34,0,-42972.1,0,-71431.1,-71431.1,0,0.0
06/20/2017 11:00,6,20,2,11,0,14727600,24.4,48,0,0,1.7785e+08,7.37074e+08,0,0,2.18322e+08,-14750.7,0,-4210.67,0,-6087.42,0,-8953.24,0,-63251.4,0,-97253.4,-97253.4,0,0.0
06/20/2017 12:00,6,20,2,12,0,14731200,25.6,47,0,0,2.13044e+08,7.4292e+08,0,0,1.93947e+08,-14065.2,0,-5404.92,0,-7380.51,0,-11326.2,0,-78396.9,0,-116573.7,-116573.7,0,0.0
06/20/2017 13:00,6,20,2,13,0,14734800,26.7,35,0,0,2.1212e+08,7.12751e+08,0,0,1.69718e+08,-12704.8,0,-5440.9,0,-7215.28,0,-12190.1,0,-73550.7,0,-111101.8,-111101.8,0,0.0
06/20/2017 14:00,6,20,2,14,0,14738400,26.7,27,0,0,1.81818e+08,6.49751e+08,0,0,1.45477e+08,-10356.1,0,-4639.43,0,-5806.93,0,-12704.4,0,-57584.4,0,-91091.3,-91091.3,0,0.0
06/20/2017 15:00,6,20,2,15,0,14742000,26.7,34,0,0,1.64775e+08,6.31846e+08,0,0,1.45479e+08,-8699.99,0,-4039.77,0,-4565.17,0,-14485.3,0,-47592.5,0,-79382.7,-79382.7,0,0.0
06/20/2017 16:00,6,20,2,16,0,14745600,27.8,35,0,0,1.82164e+08,6.84473e+08,0,0,1.45431e+08,-9256.93,0,-4621.91,0,-4675.54,0,-17268.7,0,-53200.9,0,-89024.0,-89024.0,0,0.0
06/20/2017 17:00,6,20,2,17,0,14749200,26.7,41,0,0,1.97077e+08,7.10715e+08,0,0,1.94035e+08,-10085.6,0,-5658.67,0,-5058.45,0,-19179.6,0,-65597.5,0,-105579.8,-105579.8,0,0.0
06/20/2017 18:00,6,20,2,18,0,14752800,26.1,42,0,0,2.14514e+08,7.24848e+08,0,0,2.67201e+08,-11098.3,0,-6713.7,0,-5578.42,0,-19235.6,0,-78123.2,0,-120749.2,-120749.2,0,0.0
06/20/2017 19:00,6,20,2,19,0,14756400,25,45,0,0,2.04611e+08,6.98922e+08,0,0,2.90792e+08,-10196.6,0,-6651.91,0,-5143.99,0,-17038.5,0,-75900.5,0,-114931.5,-114931.5,0,0.0
06/20/2017 20:00,6,20,2,20,0,14760000,23.9,48,0,0,1.77012e+08,6.2668e+08,0,0,2.42604e+08,-9358.46,0,-5468.08,0,-4644.74,0,-12949.2,0,-72956.5,0,-105377.0,-105377.0,0,0.0
06/20/2017 21:00,6,20,2,21,0,14763600,22.8,48,0,0,1.1123e+08,5.83999e+08,0,0,2.67209e+08,-7031.82,0,-3799.48,0,-3426.25,0,-8954.84,0,-55463.3,0,-78675.7,-78675.7,0,0.0
06/20/2017 22:00,6,20,2,22,0,14767200,21.7,51,0,0,3.97685e+07,3.66865e+08,0,0,2.18329e+08,-4461.48,0,-2374.61,0,-2153.93,0,-5819.49,0,-34525.6,0,-49335.1,-49335.1,0,0.0
06/20/2017 23:00,6,20,2,23,0,14770800,20,63,0,0,0,2.19541e+08,0,0,1.21207e+08,-1959.74,0,-1168.3,0,-968.356,0,-3096.03,0,-16869.6,0,-24062.0,-24062.0,0,0.0
06/21/2017 00:00,6,21,3,0,0,14774400,18.9,70,0,0,0,9.46711e+07,0,0,9.69624e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/21/2017 01:00,6,21,3,1,0,14778000,18.3,73,0,0,0,6.09163e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/21/2017 02:00,6,21,3,2,0,14781600,18.3,73,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/21/2017 03:00,6,21,3,3,0,14785200,17.8,78,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/21/2017 04:00,6,21,3,4,0,14788800,18.3,81,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,-1112.65,0,-1112.7,-1112.7,0,0.0
06/21/2017 05:00,6,21,3,5,0,14792400,18.3,81,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/21/2017 06:00,6,21,3,6,0,14796000,18.3,81,0,0,0,1.78442e+08,0,0,5.72278e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/21/2017 07:00,6,21,3,7,0,14799600,19.4,76,0,0,2.38729e+06,3.67072e+08,0,0,2.88382e+08,-10309.4,0,-1823.29,0,-1706.91,0,-4415.65,0,-37417.1,0,-55672.4,-55672.4,0,0.0
06/21/2017 08:00,6,21,3,8,0,14803200,21.1,71,0,0,4.77184e+07,4.55425e+08,0,0,2.66851e+08,-8352.08,0,-2202.03,0,-2063.21,0,-5010.06,0,-40482.3,0,-58109.7,-58109.7,0,0.0
06/21/2017 09:00,6,21,3,9,0,14806800,18.9,100,0,0,0,4.31807e+08,0,0,2.17959e+08,-6526.29,0,-2423.73,0,-2301.13,0,-5348.73,0,-44749.2,0,-61349.1,-61349.1,0,0.0
06/21/2017 10:00,6,21,3,10,0,14810400,19.4,97,0,0,0,5.02855e+08,0,0,1.93763e+08,-6029.23,0,-2579.35,0,-2391.37,0,-5608.62,0,-42528.3,0,-59136.9,-59136.9,0,0.0
06/21/2017 11:00,6,21,3,11,0,14814000,19.4,97,0,0,5.62181e+07,5.99174e+08,0,0,2.17949e+08,-8253.41,0,-3902.92,0,-3632.65,0,-8286.92,0,-62088.7,0,-86164.6,-86164.6,0,0.0
06/21/2017 12:00,6,21,3,12,0,14817600,19.4,93,0,0,9.13714e+07,6.06042e+08,0,0,1.93697e+08,-9754.38,0,-4802.47,0,-4566.3,0,-10087.7,0,-76628.6,0,-105839.5,-105839.5,0,0.0
06/21/2017 13:00,6,21,3,13,0,14821200,19.4,93,0,0,7.82606e+07,5.62835e+08,0,0,1.6947e+08,-9687.81,0,-4903.65,0,-4637.1,0,-10311.9,0,-71123.4,0,-100663.9,-100663.9,0,0.0
06/21/2017 14:00,6,21,3,14,0,14824800,21.1,81,0,0,1.06252e+08,5.6119e+08,0,0,1.45273e+08,-8370.45,0,-4358.7,0,-4235.47,0,-10287.3,0,-55539.7,0,-82791.6,-82791.6,0,0.0
06/21/2017 15:00,6,21,3,15,0,14828400,21.7,79,0,0,1.07504e+08,5.60999e+08,0,0,1.4522e+08,-6945.18,0,-3804.23,0,-3582.32,0,-11483.5,0,-46215.1,0,-72030.3,-72030.3,0,0.0
06/21/2017 16:00,6,21,3,16,0,14832000,21.7,79,0,0,1.26693e+08,6.11826e+08,0,0,1.45254e+08,-7378.93,0,-4189,0,-3678.4,0,-15176.4,0,-52092.8,0,-82515.5,-82515.5,0,0.0
06/21/2017 17:00,6,21,3,17,0,14835600,21.7,76,0,0,1.54829e+08,6.51726e+08,0,0,1.93702e+08,-8468.23,0,-5253.24,0,-4271.48,0,-18521.4,0,-64813.8,0,-101328.2,-101328.2,0,0.0
06/21/2017 18:00,6,21,3,18,0,14839200,20.6,81,0,0,1.46099e+08,6.38022e+08,0,0,2.66791e+08,-9396.16,0,-6359.33,0,-4760.78,0,-18690.4,0,-77240.3,0,-116447.0,-116447.0,0,0.0
06/21/2017 19:00,6,21,3,19,0,14842800,19.4,87,0,0,8.82152e+07,5.70436e+08,0,0,2.9043e+08,-8740.54,0,-5503.82,0,-4448.4,0,-13913.6,0,-74916.4,0,-107522.8,-107522.8,0,0.0
06/21/2017 20:00,6,21,3,20,0,14846400,19.4,87,0,0,7.39551e+07,5.24543e+08,0,0,2.42333e+08,-8315.83,0,-4650.95,0,-4101.66,0,-11014,0,-72399,0,-100481.4,-100481.4,0,0.0
06/21/2017 21:00,6,21,3,21,0,14850000,19.4,84,0,0,2.73917e+07,5.00364e+08,0,0,2.66802e+08,-5805.32,0,-3328.18,0,-2816.26,0,-7682.99,0,-55030.4,0,-74663.2,-74663.2,0,0.0
06/21/2017 22:00,6,21,3,22,0,14853600,17.2,93,0,0,0,3.27218e+08,0,0,2.17959e+08,-2393.86,0,-1649.82,0,-1070.53,0,-3742.36,0,-31481.9,0,-40338.5,-40338.5,0,0.0
06/21/2017 23:00,6,21,3,23,0,14857200,16.7,90,0,0,0,2.19354e+08,0,0,1.21058e+08,0,0,-115.916,0,0,0,-226.751,0,-7270.29,0,-7613.0,-7613.0,0,0.0
06/22/2017 00:00,6,22,4,0,0,14860800,15.6,87,0,0,0,9.46661e+07,0,0,9.68114e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/22/2017 01:00,6,22,4,1,0,14864400,15,90,0,0,0,6.10162e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/22/2017 02:00,6,22,4,2,0,14868000,13.9,96,0,0,0,7.28375e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/22/2017 03:00,6,22,4,3,0,14871600,13.3,93,0,0,0,6.10961e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/22/2017 04:00,6,22,4,4,0,14875200,12.2,96,0,0,0,9.63201e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/22/2017 05:00,6,22,4,5,0,14878800,12.2,96,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/22/2017 06:00,6,22,4,6,0,14882400,13.3,90,0,0,0,1.80528e+08,0,0,5.71467e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/22/2017 07:00,6,22,4,7,0,14886000,14.4,78,0,0,7.65293e+06,3.75725e+08,0,0,2.8794e+08,-2749.98,0,-991.278,0,-675.897,0,-2558.52,0,-38716.2,0,-45691.9,-45691.9,0,0.0
06/22/2017 08:00,6,22,4,8,0,14889600,15,70,0,0,1.90524e+06,4.09851e+08,0,0,2.6646e+08,-7684.18,0,-1504.4,0,-1619.39,0,-3268.49,0,-36242.3,0,-50318.8,-50318.8,0,0.0
06/22/2017 09:00,6,22,4,9,0,14893200,17.2,54,0,0,0,4.30107e+08,0,0,2.17646e+08,-13717,0,-2009.84,0,-2491.64,0,-4449.91,0,-44058.6,0,-66727.0,-66727.0,0,0.0
06/22/2017 10:00,6,22,4,10,0,14896800,18.3,49,0,0,0,5.01728e+08,0,0,1.93484e+08,-12505.5,0,-2261.22,0,-3374.58,0,-4912.88,0,-42965.5,0,-66019.7,-66019.7,0,0.0
06/22/2017 11:00,6,22,4,11,0,14900400,19.4,42,0,0,3.17454e+07,5.74407e+08,0,0,2.17623e+08,-12199.1,0,-3632.53,0,-5282.74,0,-7674.94,0,-62852.3,0,-91641.6,-91641.6,0,0.0
06/22/2017 12:00,6,22,4,12,0,14904000,18.9,54,0,0,4.66353e+07,5.6017e+08,0,0,1.9344e+08,-11546.9,0,-4673.36,0,-6488.54,0,-9757.48,0,-77734.3,0,-110200.6,-110200.6,0,0.0
06/22/2017 13:00,6,22,4,13,0,14907600,20.6,59,0,0,9.48112e+07,5.79094e+08,0,0,1.69232e+08,-10263,0,-4600.82,0,-6279.25,0,-10304.4,0,-72670.5,0,-104118.0,-104118.0,0,0.0
06/22/2017 14:00,6,22,4,14,0,14911200,20.6,55,0,0,5.82921e+07,5.09735e+08,0,0,1.45039e+08,-7843.74,0,-3811.07,0,-4833.17,0,-10542.3,0,-56535.6,0,-83565.9,-83565.9,0,0.0
06/22/2017 15:00,6,22,4,15,0,14914800,20.6,53,0,0,3.98364e+07,4.89793e+08,0,0,1.45021e+08,-6637.31,0,-3318.13,0,-3709.28,0,-12371,0,-46356.8,0,-72392.5,-72392.5,0,0.0
06/22/2017 16:00,6,22,4,16,0,14918400,20.6,51,0,0,4.98156e+07,5.35498e+08,0,0,1.4507e+08,-6853.42,0,-3685.32,0,-3709.59,0,-14755.7,0,-51671.8,0,-80675.8,-80675.8,0,0.0
06/22/2017 17:00,6,22,4,17,0,14922000,20,51,0,0,5.82622e+07,5.56351e+08,0,0,1.93386e+08,-7825.3,0,-4735.7,0,-4159.62,0,-18563,0,-64149.9,0,-99433.5,-99433.5,0,0.0
06/22/2017 18:00,6,22,4,18,0,14925600,20,47,0,0,7.53603e+07,5.66419e+08,0,0,2.66463e+08,-9042.03,0,-6105.13,0,-4723.84,0,-19569.4,0,-76865.2,0,-116305.6,-116305.6,0,0.0
06/22/2017 19:00,6,22,4,19,0,14929200,18.9,49,0,0,4.52182e+07,5.19868e+08,0,0,2.8984e+08,-8408.21,0,-6497.33,0,-4330.33,0,-17531.1,0,-74539.2,0,-111306.2,-111306.2,0,0.0
06/22/2017 20:00,6,22,4,20,0,14932800,17.2,63,0,0,0,4.50602e+08,0,0,2.41943e+08,-7688.67,0,-4666.09,0,-3881.44,0,-11556.5,0,-71609.1,0,-99401.8,-99401.8,0,0.0
06/22/2017 21:00,6,22,4,21,0,14936400,16.7,67,0,0,0,4.72967e+08,0,0,2.66432e+08,-4686.12,0,-2827.7,0,-2377.35,0,-7064.57,0,-49142.2,0,-66097.9,-66097.9,0,0.0
06/22/2017 22:00,6,22,4,22,0,14940000,16.1,75,0,0,0,3.26955e+08,0,0,2.17695e+08,-1345.33,0,-912.01,0,-674.459,0,-2737.83,0,-20151.7,0,-25821.3,-25821.3,0,0.0
06/22/2017 23:00,6,22,4,23,0,14943600,16.1,78,0,0,0,2.19713e+08,0,0,1.2085e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 00:00,6,23,5,0,0,14947200,15,78,0,0,0,9.45386e+07,0,0,9.66832e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 01:00,6,23,5,1,0,14950800,15.6,70,0,0,0,6.1096e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 02:00,6,23,5,2,0,14954400,15.6,70,0,0,0,7.28373e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 03:00,6,23,5,3,0,14958000,16.1,72,0,0,0,6.09098e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 04:00,6,23,5,4,0,14961600,15,84,0,0,0,9.63203e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 05:00,6,23,5,5,0,14965200,13.3,87,0,0,0,1.80852e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 06:00,6,23,5,6,0,14968800,13.9,80,0,0,0,1.78885e+08,0,0,5.7006e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/23/2017 07:00,6,23,5,7,0,14972400,13.9,75,0,0,3.5747e+06,3.71512e+08,0,0,2.87569e+08,-10601.9,0,-724.893,0,-539.652,0,-2130.02,0,-29689,0,-43685.5,-43685.5,0,0.0
06/23/2017 08:00,6,23,5,8,0,14976000,15,65,0,0,1.5078e+06,4.09456e+08,0,0,2.66037e+08,-14496.1,0,-1403,0,-1576.54,0,-3002.73,0,-33071.7,0,-53550.1,-53550.1,0,0.0
06/23/2017 09:00,6,23,5,9,0,14979600,15.6,62,0,0,0,4.30115e+08,0,0,2.17368e+08,-15822.1,0,-1778.06,0,-2314.7,0,-4134.97,0,-40845.1,0,-64894.9,-64894.9,0,0.0
06/23/2017 10:00,6,23,5,10,0,14983200,17.2,54,0,0,0,5.01846e+08,0,0,1.93164e+08,-14273.9,0,-2068.24,0,-3311.99,0,-4641.39,0,-40285.8,0,-64581.3,-64581.3,0,0.0
06/23/2017 11:00,6,23,5,11,0,14986800,17.8,52,0,0,0,5.42563e+08,0,0,2.17331e+08,-13091.9,0,-3421.51,0,-5173.58,0,-7358.75,0,-59930.4,0,-88976.1,-88976.1,0,0.0
06/23/2017 12:00,6,23,5,12,0,14990400,17.8,52,0,0,1.8811e+07,5.32287e+08,0,0,1.93193e+08,-11949,0,-4477.75,0,-6532.55,0,-9470.94,0,-75911.5,0,-108341.7,-108341.7,0,0.0
06/23/2017 13:00,6,23,5,13,0,14994000,18.9,49,0,0,3.29119e+07,5.17201e+08,0,0,1.68989e+08,-9961.22,0,-4337.38,0,-6085.65,0,-9812.35,0,-70812.1,0,-101008.7,-101008.7,0,0.0
06/23/2017 14:00,6,23,5,14,0,14997600,19.4,47,0,0,1.78051e+07,4.71054e+08,0,0,1.44814e+08,-7677.42,0,-3633.27,0,-4730.34,0,-10273.6,0,-54865.8,0,-81180.4,-81180.4,0,0.0
06/23/2017 15:00,6,23,5,15,0,15001200,18.9,54,0,0,1.33092e+06,4.51213e+08,0,0,1.44865e+08,-6433.61,0,-3216.74,0,-3704.25,0,-12837,0,-45513.3,0,-71704.9,-71704.9,0,0.0
06/23/2017 16:00,6,23,5,16,0,15004800,19.4,53,0,0,1.95505e+07,5.0559e+08,0,0,1.44807e+08,-6411.08,0,-3604.73,0,-3686.04,0,-15777,0,-51234.9,0,-80713.8,-80713.8,0,0.0
06/23/2017 17:00,6,23,5,17,0,15008400,20.6,51,0,0,7.7295e+07,5.75211e+08,0,0,1.932e+08,-7569.75,0,-4765.55,0,-4172.73,0,-17517.1,0,-63786.4,0,-97811.5,-97811.5,0,0.0
06/23/2017 18:00,6,23,5,18,0,15012000,20,53,0,0,8.15309e+07,5.72885e+08,0,0,2.66001e+08,-8659.73,0,-5961,0,-4659.02,0,-18859,0,-76282.1,0,-114420.9,-114420.9,0,0.0
06/23/2017 19:00,6,23,5,19,0,15015600,18.3,61,0,0,3.14504e+07,5.09311e+08,0,0,2.89746e+08,-8062.43,0,-5710.83,0,-4323.19,0,-15435.8,0,-74143.4,0,-107675.7,-107675.7,0,0.0
06/23/2017 20:00,6,23,5,20,0,15019200,16.7,65,0,0,0,4.49539e+08,0,0,2.4159e+08,-7189.15,0,-4799.23,0,-3816.05,0,-11576.1,0,-71196.9,0,-98577.4,-98577.4,0,0.0
06/23/2017 21:00,6,23,5,21,0,15022800,16.1,67,0,0,0,4.7288e+08,0,0,2.6603e+08,-4423.28,0,-2826.94,0,-2348.73,0,-6600.76,0,-48752.5,0,-64952.2,-64952.2,0,0.0
06/23/2017 22:00,6,23,5,22,0,15026400,15.6,72,0,0,0,3.27211e+08,0,0,2.17344e+08,-1165.15,0,-849.049,0,-652.529,0,-2025.13,0,-19838.4,0,-24530.3,-24530.3,0,0.0
06/23/2017 23:00,6,23,5,23,0,15030000,14.4,78,0,0,0,2.19396e+08,0,0,1.20708e+08,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/24/2017 00:00,6,24,6,0,0,15033600,13.9,80,0,0,0,9.81537e+07,0,0,9.6534e+07,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
06/24/2017 01:00,6,24,6,1,0,15037200,13.9,80,0,0,0,6.10418e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
