Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/03/2017 10:00,7,3,1,10,0,15847200,21.7,59,0,1.81281e+08,4.42184e+09,1.86518e+10,0,0,22561.7,-41198.5,-11584.5,-89019.5,-4631.33,-12621.9,0,-15083.7,0,-642.196,-74688.4,0,0,0,-3192.11,-6807.99,-7647.84,-3439.86,-12578.7,-13546.1,-3598.69,-4896.72,0,-66403.7,-201019,-8022.05,-10916.3,-6260.06,0,-735588,0,0,-15383.5,-26134.5,-29249.7,-9022.14,-1.0382e+06,-10570.7,-66843.5,-22117.3,-24546,-46029.9,-204.093,-22684.6,-13427.3,-24152.3,0,0,0,0,0,-55447.8,0,-2032.92,-40347.3,0,-33955.2,-2813735.9,-2813735.9,0,22561.7
07/03/2017 11:00,7,3,1,11,0,15850800,22.8,50,0,1.52106e+07,4.20668e+09,1.89112e+10,0,0,24725.4,-12045.7,-4493.24,0,-1765.62,0,0,-4412.49,-604.99,-2634.61,0,0,0,0,-4981.54,0,-11886.6,-182.054,-10038.7,-16620,-2989.4,-2047.89,-646.743,-47847.5,-212493,-7019.03,-3796.07,0,-535.673,-733730,0,0,-4673.23,-25072.6,-25980.9,-11036.9,-832137,-10199.4,-52935.2,-26884.7,-19365.1,-46360.5,-5346.49,-24067,0,-17355.8,0,0,0,0,0,-46977.9,0,-107.974,-11306.1,0,-27195.3,-2267772.9,-2267772.9,0,24725.4
07/03/2017 12:00,7,3,1,12,0,15854400,23.9,52,0,1.13061e+07,4.30442e+09,1.81145e+10,0,0,27504.2,-8416.4,-6890.47,0,-2712.95,-850.931,0,-2925.99,-11557.1,-7918.56,0,-16009.4,-1215.51,-372298,-5869.38,-354.959,-13976.1,-2477.18,-6813.64,-18262.4,-4678.58,-3096.62,-5614.78,-39752.7,-200798,-12583.5,-6043.58,-4.34546,-4881.29,-587435,0,-4999.51,-3243.38,-26142.1,-26361.1,-9596.34,-815145,-10655.8,-33967,-23341.7,-12322.4,-38767.6,-21351.1,-20868.4,-1460.68,-14319,-1954.11,-82708.4,0,-12363.3,-6612.52,-46678.4,-4223.96,-1072.22,-7516.87,-9529.47,-18611.3,-2597249.0,-2597249.0,0,27504.2
07/03/2017 13:00,7,3,1,13,0,15858000,24.4,45,0,0,4.26008e+09,1.81532e+10,0,0,26682,-8451.01,-9295.72,0,-3581.31,-3692.96,0,-2823.71,-12689.8,-6497.1,0,-16154.4,-7825.8,-379794,-5963.23,-1411.55,-14265.7,-813.676,-5715.49,-22224,-3623.77,-3988.97,-7537.81,-35851.4,-221576,-9924,-8225.2,-774.529,-5327.44,-573637,0,-7152.21,-3205.36,-25001.3,-26086.7,-9157.35,-779224,-10172.4,-29540.4,-22326.8,-10650.4,-40718.3,-17697.6,-20908.1,-4837.2,-12864.7,-2316.92,-136455,0,-17211,-6667.35,-48121.4,-5168.29,-377.954,-7359.22,-10875.6,-15780.7,-2641541.8,-2641541.8,0,26682.0
07/03/2017 14:00,7,3,1,14,0,15861600,25.6,42,0,1.07688e+06,4.3241e+09,1.75059e+10,0,0,21290.7,-9230.69,-8497.34,0,-3230.84,-13563.8,0,-3004.15,-10294.4,-2366.46,0,-10609,-13433.1,-111380,-5279.36,-2881,-12687.6,0,-5168.62,-31906.8,-1123,-3626.38,-8638.49,-34141,-218975,-3053.58,-7471.38,-1724.68,-4356.62,-553165,0,-5181.42,-3474.86,-22529.3,-25531,-8196.47,-731798,-9138.82,-28229.2,-20067.4,-10163.8,-50121.9,-6218.91,-21004.3,-16730.5,-12249.3,-1521.22,-8805.11,0,-15623.4,-4443.8,-56557,-3195.35,0,-7885.52,-4035.46,-14374.1,-2166884.4,-2166884.4,0,21290.7
07/03/2017 15:00,7,3,1,15,0,15865200,26.7,42,0,4.40915e+07,4.47337e+09,1.74714e+10,0,0,20907.3,-9671,-6641.98,0,-2501.62,-28135.1,0,-3155.1,-6198.82,0,0,-3362.54,-25527.2,0,-4367.78,-4033.42,-10561.6,0,-4731.91,-45319.6,0,-2822.99,-9618.61,-33656.1,-224291,0,-5797.09,-2715.92,-2679.4,-538079,-11518.5,-2919.95,-3618.1,-20301.7,-25590.1,-7034.31,-720653,-8196.42,-27411.2,-17316.9,-9864.71,-62565,0,-20841,-31341.8,-12074.3,-527.397,0,0,-20379.9,-1519.84,-69327.9,-835.745,0,-8314.45,0,-13282.7,-2069302.7,-2069302.7,0,20907.3
07/03/2017 16:00,7,3,1,16,0,15868800,26.1,44,0,1.74146e+08,5.01012e+09,1.89248e+10,0,4.4215e+06,23882.3,-23759.1,-14443.8,-160157,-5755.52,-65136.3,0,-8353.52,-2997.24,0,-100132,0,-42727.2,0,-3758.34,-15130.2,-9109.52,0,-3818.75,-56772.8,0,-5978.91,-10083.5,-33427.2,-222153,0,-13791,-13098.4,-1371.09,-545277,-28473.5,-2100.35,-8720.6,-19428.5,-26199.6,-6504.09,-730901,-7824.54,-26997.4,-16063.5,-9704.83,-74587.3,0,-21303.3,-67890.7,-11982.8,0,0,0,-34527.4,0,-81558.4,0,0,-22583.6,0,-10981.7,-2565564.5,-2565564.5,0,23882.3
07/03/2017 17:00,7,3,1,17,0,15872400,25,43,0,7.62321e+06,4.89436e+09,1.94613e+10,0,0,19061.8,-21778.4,-12836.7,-167289,-5292.84,-68497.2,-5400.95,-7951.92,-4397.7,-1022.29,-109210,-4931.48,-51913.6,-106807,-3124.91,-18156.3,-7565.73,0,-3275.89,-59279.8,0,-5293.21,-11183.6,-32790.8,-186877,0,-12773.3,-17566.1,-1870.37,-559660,-37699.8,-8558.47,-7970.23,-18976.7,-28659.5,-6314.56,-737446,-7628.04,-26606.4,-15636.3,-9549.64,-79545,-2684.34,-24043.2,-69355.4,-11741.6,-885.73,0,0,-53903.2,-2036.76,-86055.1,-1880.14,0,-21606.1,-7504.28,-9641.29,-2762673.9,-2762673.9,0,19061.8
07/03/2017 18:00,7,3,1,18,0,15876000,24.4,43,0,0,4.26643e+09,1.86932e+10,0,0,17642.4,-1834.92,-574.14,0,-272.815,-36130.2,-10751.1,-649.769,-1095.07,0,0,-3852.18,-59075.2,-158881,-2485.26,-5644.51,-6075.14,0,-201.929,-58891.1,0,-290.53,-14468.5,-30616.2,-161004,0,-512.989,-5152.43,-495.911,-550920,-44191.9,-15648.9,-675.738,-17704.5,-31621.9,-5983.02,-702982,-7108.16,-25299.3,-14842.9,-9067.19,-79530,0,-27994.1,-36847.1,-10951.6,0,0,0,-67179.1,-1527.06,-85033.9,0,0,-1734.76,-16244.6,-1601.94,-2313644.6,-2313644.6,0,17642.4
07/03/2017 19:00,7,3,1,19,0,15879600,25,45,0,0,4.85461e+09,1.91869e+10,0,0,15977.2,-10296.1,-4512.29,-151865,-2317.11,-56859.1,-16772,-3705.19,-1821.94,0,-151551,-5847.46,-52260,-281850,-2068.41,-18167.6,-5211.46,0,-39.9695,-49879.9,0,-1877.41,-16611.4,-28404.1,-155175,0,-6157.93,-17246.6,-755.373,-528653,-42983,-18905.9,-3721.01,-16445.7,-32242.3,-5516.62,-671768,-6592.36,-23352,-13711.8,-8354.53,-69389.6,-420.486,-29345.1,-56445.1,-10146.2,-939.029,0,-130930,-62841.5,-2296.46,-74385.8,-2668.4,0,-9936.56,-22350.3,-522.294,-2886115.4,-2886115.4,0,15977.2
07/03/2017 20:00,7,3,1,20,0,15883200,21.1,57,0,4.49566e+06,4.52985e+09,1.79462e+10,0,0,16488.4,-15871,-9202.86,-179839,-3767.34,-40057.7,-13349,-5791.83,0,0,-157188,-1142.55,-30312.8,-197112,-1271.62,-17846.4,-3366.03,0,-84.8913,-36069.7,0,-3757.02,-12302.8,-23341.7,-142783,0,-9178.96,-17836.6,0,0,-24105.7,-14084.7,-5717.49,-13407.8,-23804.6,0,-607446,-5343.23,0,0,0,0,0,0,-39292.5,-8296.48,0,0,-127254,-37653.2,-254.086,-50744.6,-359.165,0,-16056.8,-14325.5,-542.377,-1910161.0,-1910161.0,0,16488.4
07/03/2017 21:00,7,3,1,21,0,15886800,20,63,0,7.85508e+07,3.00451e+09,1.57312e+10,0,0,14090.5,-12167.4,-7050.43,-160629,-2902.23,-25798,-10987.5,-4483.58,0,0,-147895,0,-2826.84,0,-204.576,-11256.6,-606.802,0,0,-19577.7,0,-2860.81,-4945.12,0,-97958.7,0,-7127.32,-11435.3,0,0,-11785.6,-1141.56,-4385.37,0,0,0,0,0,0,0,0,0,0,0,-24932.2,0,0,0,-170817,-5129.57,0,0,0,0,-12430.5,-492.734,0,-761827.4,-761827.4,0,14090.5
07/03/2017 22:00,7,3,1,22,0,15890400,19.4,68,0,1.0242e+08,2.2558e+09,1.21317e+10,0,0,13204.1,-9831.64,-5663.96,-134964,-2335.54,-19423.6,-9652.24,-3636.13,0,0,-126467,0,0,0,0,-8229.69,0,0,0,0,0,-2291.79,0,0,0,0,-5755.09,-8386.18,0,0,-10749.5,0,-3541.49,0,0,0,0,0,0,0,0,0,0,0,-18745.8,0,-283.149,0,-222192,-115.591,0,0,-1337.05,0,-10087.8,0,0,-603689.2,-603689.2,0,13204.1
07/03/2017 23:00,7,3,1,23,0,15894000,18.9,70,0,8.01325e+08,1.9938e+09,8.99812e+09,0,0,13195.8,-7825.39,-4474.02,-108997,-1809.85,-15213.4,-7099.74,-2850.29,0,0,-103522,0,0,0,0,-6227.45,0,0,0,0,0,-1805.95,0,0,0,0,-4476.59,-6218.51,0,0,-9580.7,0,-2815.43,0,0,0,0,0,0,0,0,0,0,0,-14861.4,0,-611.618,0,-194009,0,0,0,-1945.07,0,-7923.64,0,0,-502267.0,-502267.0,0,13195.8
07/04/2017 00:00,7,4,2,0,0,15897600,18.3,75,0,4.23226e+06,6.98764e+08,5.10081e+09,0,0,5321.46,-6448.4,-3660.43,-94041.7,-1446.88,-12495.1,-220.369,-2305.55,0,0,-90174.4,0,0,0,0,-4989.17,0,0,0,0,0,-1472.74,0,0,0,0,-3595.95,-4863.26,0,0,0,0,-2315.22,0,0,0,0,0,0,0,0,0,0,0,-12364.5,0,0,0,-3348.4,0,0,0,0,0,-6428.66,0,0,-250170.7,-250170.7,0,5321.5
07/04/2017 01:00,7,4,2,1,0,15901200,17.2,81,0,1.74048e+07,5.69537e+08,4.31735e+09,0,0,5314.81,-5266.13,-2959.26,-84436.8,-1091.92,-10090.1,-684.318,-1778.93,0,0,-83227,0,0,0,0,-3979.16,0,0,0,0,0,-1183.63,0,0,0,0,-2743.83,-3625.63,0,0,0,0,-1883.26,0,0,0,0,0,0,0,0,0,0,0,-10328.6,0,0,0,-61643.4,0,0,0,0,0,-4997.08,0,0,-279919.0,-279919.0,0,5314.8
07/04/2017 02:00,7,4,2,2,0,15904800,16.1,87,0,2.85913e+07,4.44394e+08,4.27874e+09,0,0,5308.4,-4224.51,-2338.84,-76697.9,-822.659,-8246.72,-1645.68,-1378.49,0,0,-78594.3,0,0,0,0,-3107.85,0,0,0,0,0,-927.37,0,0,0,0,-2097.76,-2712.7,0,0,0,0,-1502.1,0,0,0,0,0,0,0,0,0,0,0,-8558.97,0,0,0,-128013,0,0,0,0,0,-3908.89,0,0,-324777.7,-324777.7,0,5308.4
07/04/2017 03:00,7,4,2,3,0,15908400,16.1,87,0,3.43793e+07,4.26454e+08,4.0737e+09,0,0,5320.68,-3568.08,-1956.74,-71590.8,-702.615,-7251.46,-778.304,-1190.88,0,0,-75355.7,0,0,0,0,-2578.56,0,0,0,0,0,-770.206,0,0,0,0,-1806.42,-2313.57,0,0,0,0,-1262.8,0,0,0,0,0,0,0,0,0,0,0,-7374.32,0,0,0,-119833,0,0,0,0,0,-3393.66,0,0,-301727.1,-301727.1,0,5320.7
07/04/2017 04:00,7,4,2,4,0,15912000,15.6,87,0,4.34537e+07,3.6741e+08,4.67614e+09,0,0,5316.45,-2958.47,-1598.65,-67027.6,-543.791,-6102.84,-96.7037,-951.583,0,0,-73131.3,0,0,0,0,-2085.71,0,0,0,0,0,-622.767,0,0,0,0,-1425.15,-1786.97,0,0,0,0,-1040.35,0,0,0,0,0,0,0,0,0,0,0,-6284.72,0,0,0,-116959,0,0,0,0,0,-2742.77,0,0,-285358.4,-285358.4,0,5316.5
07/04/2017 05:00,7,4,2,5,0,15915600,15.6,90,0,0,3.58701e+08,6.02468e+09,0,0,5309.34,-2515.24,-1342.39,-64957.1,-420.6,-5186.06,0,-764.569,0,0,-74039.5,0,0,0,0,-1734.92,0,0,0,0,0,-516.8,0,0,0,0,-1132.81,-1382.78,0,0,0,0,-878.204,0,0,0,-754.405,0,0,0,0,0,0,0,-5457,0,0,0,0,0,0,0,0,0,-2237.91,0,0,-163320.3,-163320.3,0,5309.3
07/04/2017 06:00,7,4,2,6,0,15919200,16.1,90,0,0,4.89838e+08,7.23356e+09,0,0,16165.1,-10463.6,-1846.91,-83898.4,-650.303,-6549.53,0,-3790.79,0,0,-92574.1,0,0,0,0,-2738.98,0,0,0,0,0,-699.715,0,0,0,0,-1746.98,-2549.02,0,0,0,0,-3834.05,0,0,0,-17838,0,0,0,0,0,0,0,-6611.33,0,0,0,0,0,0,0,0,0,-10363,0,0,-246154.7,-246154.7,0,16165.1
07/04/2017 07:00,7,4,2,7,0,15922800,17.8,87,0,1.73401e+08,2.76771e+09,1.21872e+10,0,0,16978.2,-25229.3,-2568.95,-98327.2,-1031.56,-8429.57,0,-9201.33,0,-1167.94,-106632,0,-593.333,-60009.8,0,-3528.97,0,0,-5841,-2788,-420.164,-1018,0,-5847.03,-122558,-1191.85,-2616.07,-3550.09,0,-431796,0,0,-9397.88,0,0,-1234.21,-22836.4,0,-32539,-3184.19,-11761.2,-16389.7,-2915.57,-6270.61,-8209.02,-2141.38,0,-19496.9,0,-1673.44,0,0,0,0,-24726.1,-132.639,-16033.1,-1073287.5,-1073287.5,0,16978.2
07/04/2017 08:00,7,4,2,8,0,15926400,21.1,73,0,7.8016e+06,4.37999e+09,1.51892e+10,0,0,21363.9,-17964.9,0,0,0,0,0,-6572.3,0,-6153.76,0,0,0,0,0,0,0,-7123.47,-11963.4,0,-6129.91,0,0,-58696.5,-181826,-16115.6,0,0,0,-596361,0,0,-6883.64,-15608.8,-20866.2,-3955.37,-818306,-6164.82,-58294.6,-10081.8,-21270.6,-31082.2,-15148.4,-14186,0,-21271,0,0,0,0,0,-42322.6,0,-2878.71,-17141.4,0,-32631.1,-2047000.1,-2047000.1,0,21363.9
07/04/2017 09:00,7,4,2,9,0,15930000,21.1,68,0,3.22403e+08,4.69535e+09,1.71732e+10,0,2.14604e+07,22268.9,-40077.8,-5713.44,-100055,-2497.37,-6976.29,0,-14727.9,0,-6453.14,-106556,0,0,0,0,-4197.62,0,-10643.3,-13906.7,0,-9416.12,-2459.16,0,-63420,-189340,-24626.7,-5906.57,-4116.4,0,-622669,0,0,-15058.6,-17674.3,-20530.8,-6366.54,-794754,-7089.69,-67850.6,-15761.1,-24879.8,-33883.7,-15385.2,-17287,-7506.65,-23165.1,0,0,0,0,0,-38966.8,0,-4416.78,-39160.6,0,-37643.6,-2421139.4,-2421139.4,0,22268.9
07/04/2017 10:00,7,4,2,10,0,15933600,22.2,64,0,4.43915e+07,4.83051e+09,1.90802e+10,0,0,22539.2,-41521.5,-11968.1,-90169,-4852.27,-13468.6,0,-15306,0,-2407.39,-74206.6,0,0,0,-3333.53,-7218.89,-8039.18,-6810.2,-13201.9,0,-8850.65,-5054.92,0,-70806.8,-205582,-22780.2,-11444.7,-6800.67,0,-671709,0,0,-15503.5,-26298.1,-27102.8,-8926.15,-995756,-10651.5,-62229.9,-21832.7,-22789.2,-36157.7,-3807.13,-19861.7,-13989.3,-25768.1,0,0,0,0,0,-47973.1,0,-3094.01,-40952.8,0,-35731.5,-2713957.3,-2713957.3,0,22539.2
07/04/2017 11:00,7,4,2,11,0,15937200,23.9,54,0,9.75862e+06,4.35176e+09,1.89383e+10,0,0,24702.2,-10526.5,-3115.68,0,-1344.86,0,0,-4074.44,-5301.25,-6491.61,0,-3718.02,0,0,-4564.12,0,-10958.5,-4479.99,-10095.9,-5845.39,-7682.49,-1454.48,-1421.76,-48158.5,-216730,-20431.7,-2838.43,0,-2339.62,-626679,0,0,-4091.89,-24017.8,-24736.7,-9094.15,-796753,-9755.04,-46629.1,-22208.9,-17002.6,-35694.5,-16635.3,-20078,0,-17460.4,0,0,0,0,-1685.4,-42252,0,-1920.11,-10460.3,0,-27464.8,-2126192.2,-2126192.2,0,24702.2
07/04/2017 12:00,7,4,2,12,0,15940800,24.4,47,0,7.28506e+06,4.26583e+09,1.80871e+10,0,0,27465.3,-7655.39,-5231.34,0,-2227.41,-1149.08,0,-2956.54,-12267.5,-8467.61,0,-15724.7,-3595.53,-408376,-5302.98,-169.408,-12686.6,-3490.63,-7077.59,-10181.4,-6559.98,-2360.68,-4530.4,-40085.8,-204583,-17866.3,-4837.88,-139.651,-5124.39,-582960,0,-6742.33,-2961.65,-24817,-24889.6,-9320.76,-771258,-10098.3,-37504.4,-22709.5,-13608.9,-35882.7,-22965.6,-20161.8,-1069.41,-14444.3,-1843.97,-145727,0,-13992.1,-6459.01,-41905.5,-4034.32,-1368.88,-7615.6,-10842.8,-19410.9,-2647242.1,-2647242.1,0,27465.3
07/04/2017 13:00,7,4,2,13,0,15944400,25,47,0,0,4.38172e+09,1.82217e+10,0,0,26660.1,-8246.22,-8423.83,0,-3412.42,-4015.64,0,-2998.66,-13940.6,-7164.1,0,-16569.7,-9991.34,-409979,-5755.51,-1323.53,-13810.3,-2143.13,-6199.28,-15606.6,-5423.21,-3635.36,-6767.2,-37154.5,-225084,-14945,-7857.03,-1136.6,-5807.35,-604782,0,-8794.81,-3132.89,-24725.1,-25099.7,-10224.1,-749549,-10059,-36073.9,-24886.2,-13047.5,-42310.5,-19595,-22521.2,-3991.61,-13347.3,-2460.88,-187725,0,-18741.2,-6814.62,-44421.2,-5572.42,-807.223,-7838.99,-12111.9,-17163.3,-2753186.7,-2753186.7,0,26660.1
07/04/2017 14:00,7,4,2,14,0,15948000,27.8,37,0,0,4.49324e+09,1.77337e+10,0,0,21262.3,-9692.27,-8389.66,0,-3441.61,-14866.9,0,-3534.79,-12498.7,-3460.94,0,-11969.8,-16790.9,-149233,-5430.7,-3084.68,-13070.9,0,-6122.76,-26942.4,-3377.48,-3588.65,-8666.78,-36184.5,-222180,-9313.63,-7980.9,-2705.17,-5229.66,-556436,-997.805,-7926.38,-3651.45,-23012.1,-25334.6,-8841.23,-706108,-9347.06,-32109.6,-21606.1,-11590.5,-50266,-9265.23,-21906.3,-16598.7,-13009,-1963.35,-66248.4,0,-18417.9,-4988.28,-54224.2,-4315.72,0,-9310.19,-6433.23,-17027.8,-2288691.9,-2288691.9,0,21262.3
07/04/2017 15:00,7,4,2,15,0,15951600,26.7,41,0,9.18149e+06,4.443e+09,1.73274e+10,0,0,20904.9,-10565,-6894.22,0,-2778.14,-21202.9,-1023.31,-3743.36,-9322.77,-926.622,0,-6333.04,-19689.6,0,-4625.96,-4612.28,-11184.1,0,-6106.73,-32726.3,-2064.42,-2942.35,-9992.44,-36074.2,-227240,-5684.95,-6446.86,-3781.22,-3915.5,-538146,-6059.22,-7146.39,-3969.75,-21031.9,-25872.2,-7621.77,-697761,-8512.46,-30872,-18710,-11137.6,-53132.6,-2202.77,-21888.2,-23008.2,-12974.2,-1510.82,0,0,-15430.5,-2709.82,-58271,-3256.39,0,-9886.53,-1963.73,-17052.5,-2040003.8,-2040003.8,0,20904.9
07/04/2017 16:00,7,4,2,16,0,15955200,28.3,37,0,1.29334e+08,5.14389e+09,1.90846e+10,0,3.90948e+06,23844.6,-25509.8,-15279.5,-145160,-6303.96,-55328.2,-1576.04,-9329.04,-6929.84,0,-99941.6,-1488.24,-34414.5,0,-4197.35,-16676.7,-10160.5,0,-5767.65,-44567.9,0,-6341.76,-11147.3,-36231.3,-224845,0,-15097.8,-15638.9,-2954.77,-544145,-19862.2,-7106.77,-9398.36,-20545.9,-27036.3,-7158.33,-709998,-8302.12,-30441.2,-17618.1,-10973.6,-64598.6,0,-22678.6,-56796.3,-13027.9,-875.926,0,0,-24464.1,-773.385,-70408.7,-1703.07,0,-25211,0,-16273.5,-2504284.6,-2504284.6,0,23844.6
07/04/2017 17:00,7,4,2,17,0,15958800,27.2,39,0,0,5.02431e+09,1.95e+10,0,0,19049.9,-23361.7,-13658.5,-150537,-5752.26,-45785.1,-6377.04,-8734.29,-8290.3,-3061.56,-104377,-8477.35,-30336.1,-201184,-3611.32,-17295,-8727.27,-3583.38,-5184.58,-34767.8,-2267.58,-5650.82,-10526,-35644.7,-189351,-6361.88,-13851.2,-17198.4,-3447.13,-558362,-16739.6,-10750.4,-8589.96,-20196.7,-27510.6,-6976.82,-718443,-8148.37,-29950.1,-17210.6,-10782.3,-55578.2,-8333.07,-23274.9,-45525.7,-12805.6,-2026.72,-63139.2,-26110.4,-31146.5,-3483.21,-61385.1,-4685.43,-1201.24,-23708.9,-10143.2,-14525.6,-2788133.7,-2788133.7,0,19049.9
07/04/2017 18:00,7,4,2,18,0,15962400,26.1,42,0,0,4.30484e+09,1.85555e+10,0,0,17631.5,-2568.72,-739.589,0,-469.176,-9741.02,-3977.88,-1065.43,-4959.9,0,0,-6238.58,-21549.3,-198661,-2897.41,-717.794,-7125.8,0,-2291.92,-26254.5,0,-364.665,-9132.45,-32381.3,-163261,0,-966.409,-885.066,-2050.23,-549566,-4309.85,-10528.4,-894.746,-18311.6,-25658.1,-6369.63,-685597,-7368.99,-27488.2,-15765.7,-9869.66,-46970.7,0,-22145.5,-9144.63,-11609.3,-258.442,0,0,-23911.8,-2504.85,-51735.5,-659.041,0,-2846.49,-10126.1,-7397.05,-2049336.4,-2049336.4,0,17631.5
07/04/2017 19:00,7,4,2,19,0,15966000,25,45,0,0,4.77048e+09,1.9129e+10,0,0,15960.7,-11498.4,-4412.45,-148889,-1868.35,-23539.2,-7807.23,-3902.1,-4321,-515.615,-151357,-7010.35,-14106.7,-315201,-2171.33,-8063.06,-5541.77,0,-1140.05,-19290.8,0,-1915.69,-6592.43,-29354.9,-157235,0,-5338.41,-9223.94,-1705.97,-527307,-6122.24,-9172.28,-4050.34,-16583.4,-23017.6,-5701.18,-655900,-6653.75,-24717.7,-14157.4,-8849.98,-38819.2,-2169.66,-19751.9,-23456.6,-10498.9,-1460.95,-12638.6,-136789,-19764,-2766.35,-43300.2,-4368.57,0,-10760.9,-10995.9,-4265.92,-2586041.3,-2586041.3,0,15960.7
