Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/24/2019 13:00,5,24,5,13,0,12402000,18.3,45,0,0,0,2.45848e+08,0,0,4514.27,-2716.49,-2216.86,-2690.35,-2039.06,-3714.16,-3544.35,-20160.4,-20934.8,-1944.53,-1622.98,-1905.6,-452.546,-1994.2,-261.003,-20869.9,-87067.2,-87067.2,0,4514.3
05/24/2019 14:00,5,24,5,14,0,12405600,18.9,42,0,0,0,2.45137e+08,0,0,3268.27,-2666.97,-2317,-2638.83,-2102.17,-3459.03,-3259.38,-20255.6,-20699.9,-2171.83,-1599.87,-2208.81,-852.228,-1735.97,-243.994,-20665.6,-86877.2,-86877.2,0,3268.3
05/24/2019 15:00,5,24,5,15,0,12409200,20,40,0,0,0,2.54743e+08,0,0,3254.75,-2964.8,-2774.14,-2855.07,-2442.35,-3985.31,-3678.61,-20642.5,-20443.3,-3297.63,-1818.86,-3553.47,-1832.99,-2114.69,-531.236,-20435,-93370.0,-93370.0,0,3254.8
05/24/2019 16:00,5,24,5,16,0,12412800,19.4,40,0,0,0,2.68552e+08,0,0,3865.2,-2668.8,-2501.86,-2560.77,-2162.47,-3367.7,-3099.05,-20283.1,-20210.1,-3992.47,-1597.97,-4434.04,-2424.02,-1650.08,-434.173,-20305.5,-91692.1,-91692.1,0,3865.2
05/24/2019 17:00,5,24,5,17,0,12416400,19.4,36,0,0,0,1.44114e+08,0,0,2643.52,-1921.32,-1604.77,-1916.8,-1393.27,-2230.68,-2133,-13294.1,-13914.4,-2491.49,-886.261,-2717.4,-903.502,-603.471,0,-14064.7,-60075.2,-60075.2,0,2643.5
05/24/2019 18:00,5,24,5,18,0,12420000,18.3,45,0,0,0,6.33306e+07,0,0,2622.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2622.9
05/24/2019 19:00,5,24,5,19,0,12423600,16.1,58,0,0,0,6.33306e+07,0,0,1970.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1970.6
05/24/2019 20:00,5,24,5,20,0,12427200,14.4,75,0,0,0,8.47138e+07,0,0,2270.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2270.9
05/24/2019 21:00,5,24,5,21,0,12430800,13.9,74,0,0,0,8.68919e+07,0,0,1656.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1656.7
05/24/2019 22:00,5,24,5,22,0,12434400,13.3,72,0,0,0,7.72918e+07,0,0,67.5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.5
05/24/2019 23:00,5,24,5,23,0,12438000,12.2,83,0,0,0,7.26571e+07,0,0,66.7959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.8
05/25/2019 00:00,5,25,6,0,0,12441600,12.2,77,0,0,0,6.12297e+07,0,0,67.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
05/25/2019 01:00,5,25,6,1,0,12445200,10.6,89,0,0,0,6.12297e+07,0,0,69.0622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
05/25/2019 02:00,5,25,6,2,0,12448800,10,86,0,0,0,6.12297e+07,0,0,68.3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
05/25/2019 03:00,5,25,6,3,0,12452400,8.9,89,0,0,0,6.12297e+07,0,0,67.6138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.6
05/25/2019 04:00,5,25,6,4,0,12456000,7.8,96,0,0,0,6.12297e+07,0,0,66.9012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.9
05/25/2019 05:00,5,25,6,5,0,12459600,8.3,90,0,0,0,6.12297e+07,0,0,67.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
05/25/2019 06:00,5,25,6,6,0,12463200,10,80,0,0,0,4.08897e+07,0,0,69.1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.2
05/25/2019 07:00,5,25,6,7,0,12466800,12.2,69,0,0,0,4.08897e+07,0,0,68.4419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.4
05/25/2019 08:00,5,25,6,8,0,12470400,15,58,0,0,0,4.08897e+07,0,0,67.7205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.7
05/25/2019 09:00,5,25,6,9,0,12474000,17.8,48,0,0,0,4.08897e+07,0,0,67.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.0
05/25/2019 10:00,5,25,6,10,0,12477600,20.6,37,0,0,0,4.23163e+07,0,0,66.6907,-371.948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-371.9,-371.9,0,66.7
05/25/2019 11:00,5,25,6,11,0,12481200,22.2,37,0,0,0,4.28848e+07,0,0,69.2802,-643.963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-644.0,-644.0,0,69.3
05/25/2019 12:00,5,25,6,12,0,12484800,23.3,30,0,0,0,4.19962e+07,0,0,68.5499,-88.2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88.3,-88.3,0,68.5
05/25/2019 13:00,5,25,6,13,0,12488400,24.4,27,0,0,0,4.20093e+07,0,0,67.8273,-70.8372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70.8,-70.8,0,67.8
05/25/2019 14:00,5,25,6,14,0,12492000,24.4,29,0,0,0,4.08897e+07,0,0,67.1125,-0.430105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4,-0.4,0,67.1
05/25/2019 15:00,5,25,6,15,0,12495600,23.9,29,0,0,0,4.23748e+07,0,0,66.4054,-110.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110.2,-110.2,0,66.4
05/25/2019 16:00,5,25,6,16,0,12499200,25,26,0,0,0,4.15334e+07,0,0,69.2288,-81.6982,0,0,0,0,0,0,0,0,0,-389.192,0,0,0,0,-470.9,-470.9,0,69.2
05/25/2019 17:00,5,25,6,17,0,12502800,25,28,0,0,0,4.25796e+07,0,0,68.6581,-4.21664,0,0,0,0,0,0,0,0,0,-1148.26,0,0,0,0,-1152.5,-1152.5,0,68.7
05/25/2019 18:00,5,25,6,18,0,12506400,23.9,31,0,0,0,4.31178e+07,0,0,67.9344,0,0,0,0,0,0,0,0,-18.7385,0,-715.207,0,0,0,0,-733.9,-733.9,0,67.9
05/25/2019 19:00,5,25,6,19,0,12510000,21.7,38,0,0,0,4.23005e+07,0,0,67.2184,0,0,0,0,0,0,0,0,0,0,-343.552,0,0,0,0,-343.6,-343.6,0,67.2
05/25/2019 20:00,5,25,6,20,0,12513600,18.3,48,0,0,0,7.26571e+07,0,0,66.5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
05/25/2019 21:00,5,25,6,21,0,12517200,16.1,60,0,0,0,7.26571e+07,0,0,68.7868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
05/25/2019 22:00,5,25,6,22,0,12520800,15.6,57,0,0,0,7.26571e+07,0,0,68.7666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
05/25/2019 23:00,5,25,6,23,0,12524400,14.4,84,0,0,0,7.26571e+07,0,0,68.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
05/26/2019 00:00,5,26,0,0,0,12528000,13.9,77,0,0,0,6.12297e+07,0,0,67.3245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
05/26/2019 01:00,5,26,0,1,0,12531600,11.7,80,0,0,0,6.12297e+07,0,0,66.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
05/26/2019 02:00,5,26,0,2,0,12535200,11.7,83,0,0,0,6.12297e+07,0,0,68.3443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.3
05/26/2019 03:00,5,26,0,3,0,12538800,10.6,89,0,0,0,6.12297e+07,0,0,68.8752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.9
05/26/2019 04:00,5,26,0,4,0,12542400,10,96,0,0,0,6.12297e+07,0,0,68.1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
05/26/2019 05:00,5,26,0,5,0,12546000,10,89,0,0,0,6.12297e+07,0,0,67.4309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
05/26/2019 06:00,5,26,0,6,0,12549600,12.2,80,0,0,0,4.08897e+07,0,0,66.7203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
05/26/2019 07:00,5,26,0,7,0,12553200,15,62,0,0,0,4.26629e+07,0,0,67.8999,-698.123,0,-235.645,0,0,0,0,0,0,0,0,0,0,0,0,-933.8,-933.8,0,67.9
05/26/2019 08:00,5,26,0,8,0,12556800,18.3,45,0,0,0,4.45617e+07,0,0,68.9838,-1671.51,0,-1196.42,0,0,0,0,0,0,0,0,0,0,0,0,-2867.9,-2867.9,0,69.0
05/26/2019 09:00,5,26,0,9,0,12560400,21.1,36,0,0,0,4.55858e+07,0,0,68.2566,-2500.11,0,-2163.32,0,0,0,0,0,0,0,0,0,0,0,0,-4663.4,-4663.4,0,68.3
05/26/2019 10:00,5,26,0,10,0,12564000,23.9,28,0,0,0,4.62993e+07,0,0,67.5372,-3067.29,0,-2559.6,0,0,0,0,0,0,-23.4628,0,0,0,0,0,-5650.4,-5650.4,0,67.5
05/26/2019 11:00,5,26,0,11,0,12567600,23.3,26,0,0,0,4.62365e+07,0,0,66.8255,-2349.67,0,-1810.63,0,0,0,0,0,0,0,0,0,0,0,0,-4160.3,-4160.3,0,66.8
05/26/2019 12:00,5,26,0,12,0,12571200,23.3,34,0,0,0,4.60261e+07,0,0,67.4558,-2922.04,0,-1329.85,0,0,0,0,0,0,0,0,0,0,0,0,-4251.9,-4251.9,0,67.5
05/26/2019 13:00,5,26,0,13,0,12574800,20,57,0,0,0,4.50308e+07,0,0,69.0927,-2610.51,0,-946.066,0,0,0,0,0,0,0,0,0,0,0,0,-3556.6,-3556.6,0,69.1
05/26/2019 14:00,5,26,0,14,0,12578400,22.2,37,0,0,0,4.55622e+07,0,0,68.3644,-2231.1,0,-1199.37,0,0,0,0,0,0,0,0,0,0,0,0,-3430.5,-3430.5,0,68.4
05/26/2019 15:00,5,26,0,15,0,12582000,21.7,38,0,0,0,4.61977e+07,0,0,67.6438,-2380.67,0,-1024.05,0,0,0,0,0,0,0,-121.289,0,0,0,0,-3526.0,-3526.0,0,67.6
05/26/2019 16:00,5,26,0,16,0,12585600,23.3,35,0,0,0,4.62865e+07,0,0,66.931,-2137.17,0,-1388.96,0,0,0,0,0,-335.845,0,-1121.29,0,0,0,0,-4983.3,-4983.3,0,66.9
05/26/2019 17:00,5,26,0,17,0,12589200,22.2,41,0,0,0,4.53331e+07,0,0,67.0108,-1901.65,0,-800.193,0,0,0,0,0,-419.071,0,-1422.97,0,0,0,0,-4543.9,-4543.9,0,67.0
05/26/2019 18:00,5,26,0,18,0,12592800,19.4,49,0,0,0,4.50103e+07,0,0,69.2018,-1493.2,0,-862.936,0,0,0,0,0,-230.346,0,-975.406,0,0,0,0,-3561.9,-3561.9,0,69.2
05/26/2019 19:00,5,26,0,19,0,12596400,18.3,54,0,0,0,4.38992e+07,0,0,68.4722,-1084.99,0,-595.972,0,0,0,0,0,-174.478,0,-761.594,0,0,0,0,-2617.0,-2617.0,0,68.5
05/26/2019 20:00,5,26,0,20,0,12600000,16.1,64,0,0,0,7.4651e+07,0,0,67.7505,-692.835,0,-167.631,0,0,0,0,0,0,0,-49.4789,0,0,0,0,-909.9,-909.9,0,67.8
05/26/2019 21:00,5,26,0,21,0,12603600,15,69,0,0,0,7.4582e+07,0,0,67.0365,-536.557,0,-125.334,0,0,0,0,0,0,0,0,0,0,0,0,-661.9,-661.9,0,67.0
05/26/2019 22:00,5,26,0,22,0,12607200,13.9,72,0,0,0,7.29837e+07,0,0,66.5652,-49.0744,0,-9.3286,0,0,0,0,0,0,0,0,0,0,0,0,-58.4,-58.4,0,66.6
05/26/2019 23:00,5,26,0,23,0,12610800,11.7,89,0,0,0,7.26571e+07,0,0,69.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
05/27/2019 00:00,5,27,1,0,0,12614400,11.7,86,0,0,0,8.64661e+07,0,0,68.5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
05/27/2019 01:00,5,27,1,1,0,12618000,11.7,89,0,0,0,8.64661e+07,0,0,67.8573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
05/27/2019 02:00,5,27,1,2,0,12621600,12.8,83,0,0,0,8.64661e+07,0,0,67.1422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
05/27/2019 03:00,5,27,1,3,0,12625200,11.7,86,0,0,0,8.64661e+07,0,0,66.4346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.4
05/27/2019 04:00,5,27,1,4,0,12628800,11.7,86,0,0,0,8.64661e+07,0,0,69.1056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.1
05/27/2019 05:00,5,27,1,5,0,12632400,12.2,86,0,0,0,9.65751e+07,0,0,68.6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.7
05/27/2019 06:00,5,27,1,6,0,12636000,12.2,86,0,0,0,7.6338e+07,0,0,67.9647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
05/27/2019 07:00,5,27,1,7,0,12639600,12.8,80,0,0,0,1.59791e+08,0,0,2860.76,-4189.53,-259.557,-4253.71,-316.435,-1335.36,-1454.92,-17089.6,-28280.3,-3282.19,-1859.01,-3148.51,-366.382,0,0,-28012.4,-93847.9,-93847.9,0,2860.8
05/27/2019 08:00,5,27,1,8,0,12643200,14.4,75,0,0,0,2.83672e+08,0,0,3214.01,-8548.92,-2253.17,-8918.94,-2334.8,-3385.58,-3793.27,-22131.4,-31380.1,-6375.76,-5380.55,-6063.52,-2666.83,-50.9554,0,-31334.6,-134618.4,-134618.4,0,3214.0
05/27/2019 09:00,5,27,1,9,0,12646800,14.4,70,0,0,0,2.94172e+08,0,0,3543.71,-6630.41,-2359.5,-7226.65,-2426.97,-3379.16,-3748.05,-22160.5,-29745.4,-5700.52,-4313.57,-5267.07,-2613.38,-894.397,0,-29867.9,-126333.5,-126333.5,0,3543.7
05/27/2019 10:00,5,27,1,10,0,12650400,16.7,62,0,0,0,2.91844e+08,0,0,3543.67,-6571.54,-2751.94,-7078.35,-2613.65,-3860.15,-4007.8,-21275.5,-27886.6,-5460.36,-4465.89,-5114.59,-2679.71,-1180.64,0,-27959.7,-122906.4,-122906.4,0,3543.7
05/27/2019 11:00,5,27,1,11,0,12654000,17.8,58,0,0,0,3.05343e+08,0,0,4158.46,-6351.67,-2847.23,-6805.13,-2619.34,-4219.19,-4227.26,-21360.5,-26902,-5124.53,-4418.7,-4811.61,-2597.63,-1520.21,0,-27178.2,-120983.2,-120983.2,0,4158.5
05/27/2019 12:00,5,27,1,12,0,12657600,20,49,0,0,0,2.89772e+08,0,0,4727.8,-5932.42,-3006.29,-6340.96,-2664.32,-5198.78,-4986.32,-20144.1,-24019.5,-4926.97,-4095.74,-4683.11,-2544.85,-2211.3,0,-24318.7,-115073.4,-115073.4,0,4727.8
05/27/2019 13:00,5,27,1,13,0,12661200,22.2,46,0,0,0,3.02522e+08,0,0,4482.47,-5653.93,-3434.71,-6123.49,-3057.91,-5763.2,-5489.31,-22460.3,-25755.1,-5262.6,-3957.74,-5034.87,-2946,-2712.77,-309.378,-25604.3,-123565.6,-123565.6,0,4482.5
05/27/2019 14:00,5,27,1,14,0,12664800,23.3,40,0,0,0,3.11928e+08,0,0,3255.2,-5494.11,-3680.18,-5921.01,-3223.31,-6076.34,-5719.45,-22869,-25044.8,-6088.21,-3893.35,-6027.45,-3844.85,-2990.14,-453.009,-25067.8,-126393.0,-126393.0,0,3255.2
05/27/2019 15:00,5,27,1,15,0,12668400,23.3,35,0,0,0,3.0087e+08,0,0,3237.14,-5059.98,-3508.98,-5589.92,-3149.7,-5290.26,-5132.33,-22181.6,-24759.9,-6143.08,-3655.76,-6034.86,-3937.6,-2486.93,-490.206,-24623.1,-122044.2,-122044.2,0,3237.1
05/27/2019 16:00,5,27,1,16,0,12672000,25.6,28,0,0,0,3.29062e+08,0,0,3842.49,-4831.61,-3531.03,-5435.14,-3257.38,-4919.23,-4913.19,-21950,-24310.7,-7201.07,-3583.32,-7132.59,-4981.52,-2358.2,-641.268,-24158.7,-123204.9,-123204.9,0,3842.5
05/27/2019 17:00,5,27,1,17,0,12675600,25.6,27,0,0,0,1.90032e+08,0,0,2632.06,-4042.15,-2828.41,-4706.91,-2633.4,-3873.42,-3995.43,-15354.8,-17736.3,-6679.85,-2953.14,-6527.3,-4444.1,-1552.93,-32.3515,-17675.4,-95035.9,-95035.9,0,2632.1
05/27/2019 18:00,5,27,1,18,0,12679200,22.2,46,0,0,0,6.33306e+07,0,0,2611.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2611.1
05/27/2019 19:00,5,27,1,19,0,12682800,18.9,56,0,0,0,6.33306e+07,0,0,1968.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1968.4
05/27/2019 20:00,5,27,1,20,0,12686400,16.7,70,0,0,0,8.47138e+07,0,0,2259.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2259.8
05/27/2019 21:00,5,27,1,21,0,12690000,15,77,0,0,0,8.68919e+07,0,0,1654.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1654.7
05/27/2019 22:00,5,27,1,22,0,12693600,13.9,83,0,0,0,7.72918e+07,0,0,67.2964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.3
05/27/2019 23:00,5,27,1,23,0,12697200,14.4,81,0,0,0,7.26571e+07,0,0,66.5872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.6
05/28/2019 00:00,5,28,2,0,0,12700800,13.3,84,0,0,0,8.64661e+07,0,0,68.4616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.5
05/28/2019 01:00,5,28,2,1,0,12704400,12.2,93,0,0,0,8.64661e+07,0,0,68.8465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.8
05/28/2019 02:00,5,28,2,2,0,12708000,14.4,90,0,0,0,8.64661e+07,0,0,68.1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.1
05/28/2019 03:00,5,28,2,3,0,12711600,14.4,90,0,0,0,8.64661e+07,0,0,67.4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.4
05/28/2019 04:00,5,28,2,4,0,12715200,14.4,93,0,0,0,8.64661e+07,0,0,66.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.7
05/28/2019 05:00,5,28,2,5,0,12718800,13.3,87,0,0,0,9.65751e+07,0,0,68.0177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.0
05/28/2019 06:00,5,28,2,6,0,12722400,13.3,77,0,0,0,7.6338e+07,0,0,68.9552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.0
05/28/2019 07:00,5,28,2,7,0,12726000,13.9,77,0,0,0,1.46236e+08,0,0,2857.23,-518.513,-184.028,-1149.64,-256.901,-359.044,-437.025,-16230.4,-23796.6,-1746.08,-264.522,-2095.47,-380.224,0,0,-23461.1,-70879.5,-70879.5,0,2857.2
05/28/2019 08:00,5,28,2,8,0,12729600,16.1,72,0,0,0,2.74673e+08,0,0,3210.46,-3996.14,-2010.27,-4943.39,-2261.02,-2553.87,-3163.75,-21746.4,-27547.5,-5284.81,-2869.48,-4686.24,-2519.37,-292.065,0,-27164.2,-111038.5,-111038.5,0,3210.5
05/28/2019 09:00,5,28,2,9,0,12733200,17.8,63,0,0,0,2.84871e+08,0,0,3533.61,-5452.77,-2284.26,-5991.39,-2307.49,-2921.4,-3243.54,-21919.4,-25781.6,-4783.28,-3978.66,-4334.99,-2439.76,-993.608,0,-25535.8,-111967.9,-111967.9,0,3533.6
05/28/2019 10:00,5,28,2,10,0,12736800,19.4,59,0,0,0,2.94983e+08,0,0,3541.04,-6040.73,-2596.55,-6256.4,-2423.09,-3694.78,-3755.34,-22596.6,-24895.2,-4557.71,-4427.49,-4237.47,-2486.72,-1529.67,0,-24788.9,-114286.7,-114286.7,0,3541.0
05/28/2019 11:00,5,28,2,11,0,12740400,21.1,51,0,0,0,3.07374e+08,0,0,4146.9,-5612.98,-2853.8,-5783.8,-2567.04,-4448.39,-4317.99,-22901.5,-24302.3,-4434.14,-4019.88,-4182.14,-2537.83,-2073.39,-67.312,-24293.7,-114396.2,-114396.2,0,4146.9
05/28/2019 12:00,5,28,2,12,0,12744000,22.8,42,0,0,0,2.69294e+08,0,0,4717.68,-4728.22,-2945.28,-4949.73,-2599.29,-4975.61,-4707.19,-20780.7,-21648.6,-4288.62,-3225.96,-4067.67,-2493.46,-2419.1,-91.2055,-21617.2,-105537.8,-105537.8,0,4717.7
05/28/2019 13:00,5,28,2,13,0,12747600,23.9,41,0,0,0,2.93963e+08,0,0,4477.47,-4448.4,-3269.18,-4704.78,-2904.3,-5512.01,-5201.33,-22795.9,-23173.9,-4569.15,-3042.49,-4380.42,-2845.6,-2906.35,-448.431,-23098.4,-113300.6,-113300.6,0,4477.5
05/28/2019 14:00,5,28,2,14,0,12751200,25.6,39,0,0,0,2.96155e+08,0,0,3245.98,-4323.66,-3412.17,-4563.35,-3023.68,-5444.11,-5115.55,-22878.4,-22764.9,-5159.7,-2991.28,-5082.47,-3497.1,-2857.91,-580.782,-22749.5,-114444.6,-114444.6,0,3246.0
05/28/2019 15:00,5,28,2,15,0,12754800,25,40,0,0,0,3.0407e+08,0,0,3232.74,-4259.55,-3538.85,-4462.21,-3109.97,-5370.67,-5035.44,-22839.7,-22367.2,-6204.26,-2974.65,-6317.32,-4544.27,-2830.79,-724.077,-22387.4,-116966.4,-116966.4,0,3232.7
05/28/2019 16:00,5,28,2,16,0,12758400,21.7,55,0,0,0,3.08804e+08,0,0,3835.86,-3972,-3353.27,-4175.53,-2935.6,-4699.43,-4439.76,-21874,-22077.9,-6649.33,-2804.87,-6871.53,-5022.37,-2369.38,-681.277,-22136.8,-114063.0,-114063.0,0,3835.9
05/28/2019 17:00,5,28,2,17,0,12762000,20.6,59,0,0,0,1.70509e+08,0,0,2628.5,-3049.03,-2377.49,-3314.31,-2053.66,-3358.98,-3246.42,-14662.6,-15609.3,-6412.88,-2057.25,-6614.05,-4794.28,-1333.75,0,-15774.7,-84658.7,-84658.7,0,2628.5
05/28/2019 18:00,5,28,2,18,0,12765600,20,61,0,0,0,6.33306e+07,0,0,2608.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2608.4
05/28/2019 19:00,5,28,2,19,0,12769200,19.4,59,0,0,0,6.33306e+07,0,0,1961.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1961.7
05/28/2019 20:00,5,28,2,20,0,12772800,17.8,58,0,0,0,8.47138e+07,0,0,2261.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2261.6
05/28/2019 21:00,5,28,2,21,0,12776400,15,67,0,0,0,8.68919e+07,0,0,1653.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1653.3
05/28/2019 22:00,5,28,2,22,0,12780000,11.7,83,0,0,0,7.72918e+07,0,0,67.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.8
05/28/2019 23:00,5,28,2,23,0,12783600,11.7,80,0,0,0,7.26571e+07,0,0,67.0607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.1
05/29/2019 00:00,5,29,3,0,0,12787200,12.2,83,0,0,0,8.64661e+07,0,0,66.4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
05/29/2019 01:00,5,29,3,1,0,12790800,11.1,89,0,0,0,8.64661e+07,0,0,69.3359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.3
05/29/2019 02:00,5,29,3,2,0,12794400,10.6,89,0,0,0,8.64661e+07,0,0,68.6049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,68.6
05/29/2019 03:00,5,29,3,3,0,12798000,10,89,0,0,0,8.64661e+07,0,0,67.8817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.9
05/29/2019 04:00,5,29,3,4,0,12801600,9.4,97,0,0,0,8.64661e+07,0,0,67.1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,67.2
05/29/2019 05:00,5,29,3,5,0,12805200,8.9,96,0,0,0,9.65751e+07,0,0,66.4585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,66.5
05/29/2019 06:00,5,29,3,6,0,12808800,10.6,86,0,0,0,7.6338e+07,0,0,69.0047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,69.0
05/29/2019 07:00,5,29,3,7,0,12812400,13.3,72,0,0,0,1.46657e+08,0,0,2854.14,-3290.02,-724.552,-3132.98,-642.026,-221.246,-833.586,-14556.8,-21672.6,-2513.32,-2439.98,-2081.56,-627.524,0,0,-21476.1,-74212.3,-74212.3,0,2854.1
