Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/23/2017 23:00,8,23,3,23,0,20300400,17.2,78,0,0,0,5.41349e+08,0,0,5940.62,0,-47580.1,0,0,0,0,-47580.1,-47580.1,0,5940.6
08/24/2017 00:00,8,24,4,0,0,20304000,16.7,78,0,0,1.27095e+08,7.73744e+08,0,0,347.388,0,-3542.96,0,0,-17077.4,0,-20620.4,-20620.4,0,347.4
08/24/2017 01:00,8,24,4,1,0,20307600,16.7,75,0,0,0,5.34446e+08,0,0,343.335,0,-39507.6,0,0,-27330.5,0,-66838.1,-66838.1,0,343.3
08/24/2017 02:00,8,24,4,2,0,20311200,16.7,75,0,0,2.02751e+08,8.58707e+08,0,0,347.134,0,-3294.73,0,0,-4512.9,0,-7807.6,-7807.6,0,347.1
08/24/2017 03:00,8,24,4,3,0,20314800,16.7,75,0,0,0,5.34446e+08,0,0,354.125,0,-26054,0,0,0,0,-26054.0,-26054.0,0,354.1
08/24/2017 04:00,8,24,4,4,0,20318400,16.1,75,0,0,1.04638e+08,7.48146e+08,0,0,349.992,0,-9871.22,0,0,-951.193,0,-10822.4,-10822.4,0,350.0
08/24/2017 05:00,8,24,4,5,0,20322000,16.1,78,0,0,0,6.12826e+08,0,0,345.909,0,0,0,0,0,0,0.0,0,0,345.9
08/24/2017 06:00,8,24,4,6,0,20325600,16.7,75,0,0,0,6.19729e+08,0,0,9008.34,0,0,0,0,0,0,0.0,0,0,9008.3
08/24/2017 07:00,8,24,4,7,0,20329200,15,93,0,3.2558e+08,4.25262e+08,1.40263e+09,0,0,13216.4,-1083.17,-8676.21,0,0,-8915.52,0,-18674.9,-18674.9,0,13216.4
08/24/2017 08:00,8,24,4,8,0,20332800,15,93,0,0,4.4025e+08,2.44671e+09,0,0,21619.8,-19784.7,-33081.1,0,0,-10949.6,0,-63815.4,-63815.4,0,21619.8
08/24/2017 09:00,8,24,4,9,0,20336400,15.6,93,0,0,5.34883e+08,2.54653e+09,0,0,23306.8,-42576.6,-46280.6,0,0,-39930.1,-10360.8,-139148.1,-139148.1,0,23306.8
08/24/2017 10:00,8,24,4,10,0,20340000,16.1,93,0,0,5.47455e+08,2.56562e+09,0,0,23872.1,-56993.2,-59196.1,0,-2806.69,-68478,-45843.7,-233317.7,-233317.7,0,23872.1
08/24/2017 11:00,8,24,4,11,0,20343600,19.4,78,0,0,5.47455e+08,2.65599e+09,0,0,28050.9,-63285.4,-67586.9,-28434.8,-37273,-87408.7,-77632.4,-361621.2,-361621.2,0,28050.9
08/24/2017 12:00,8,24,4,12,0,20347200,22.8,64,0,0,6.03248e+08,2.6532e+09,0,0,33310.2,-62674.8,-69400.5,-78624.5,-83916,-96654.5,-101764,-493034.3,-493034.3,0,33310.2
08/24/2017 13:00,8,24,4,13,0,20350800,23.9,58,0,0,6.77966e+08,2.82621e+09,0,0,31821.7,-75355,-83100.1,-120256,-123484,-114974,-134344,-651513.1,-651513.1,0,31821.7
08/24/2017 14:00,8,24,4,14,0,20354400,24.4,56,0,0,7.03752e+08,2.87082e+09,0,0,21413.9,-75288.8,-85920.4,-128747,-131590,-119673,-144904,-686123.2,-686123.2,0,21413.9
08/24/2017 15:00,8,24,4,15,0,20358000,25,52,0,0,6.80559e+08,2.82785e+09,0,0,20716.5,-69119.2,-84671.1,-124920,-127140,-116690,-139007,-661547.3,-661547.3,0,20716.5
08/24/2017 16:00,8,24,4,16,0,20361600,23.9,64,0,0,6.86407e+08,2.90337e+09,0,0,26446.1,-63137.8,-83027.8,-113304,-115274,-112897,-126242,-613882.6,-613882.6,0,26446.1
08/24/2017 17:00,8,24,4,17,0,20365200,23.3,66,0,0,5.84388e+08,1.83536e+09,0,0,17165.1,-27019.7,-57887.7,-74875.1,-76679.7,-77485.3,-84894.9,-398842.4,-398842.4,0,17165.1
08/24/2017 18:00,8,24,4,18,0,20368800,22.8,69,0,0,4.98945e+08,1.37425e+09,0,0,14403.4,-20768.3,-39838.5,-25207.5,-27378,-36497.9,-53288.2,-202978.4,-202978.4,0,14403.4
08/24/2017 19:00,8,24,4,19,0,20372400,20.6,81,0,0,0,7.03214e+08,0,0,11246.2,-11494.8,-124283,-68841.3,-77310.5,-119332,-127204,-528465.6,-528465.6,0,11246.2
08/24/2017 20:00,8,24,4,20,0,20376000,18.9,97,0,0,5.72854e+08,1.47726e+09,0,0,12239.2,-26299.5,-17716.9,-10448.6,-11470,-17580.3,-18426.7,-101942.0,-101942.0,0,12239.2
08/24/2017 21:00,8,24,4,21,0,20379600,18.9,97,0,0,0,7.29681e+08,0,0,7556.16,-5150.6,-85166,-7749.18,-9391.18,-39183.3,-29247.4,-175887.7,-175887.7,0,7556.2
08/24/2017 22:00,8,24,4,22,0,20383200,18.3,97,0,0,3.96593e+08,1.14279e+09,0,0,5909,-9324.56,-11078,-16526.1,-20478.3,-6132.19,-3863.94,-67403.1,-67403.1,0,5909.0
08/24/2017 23:00,8,24,4,23,0,20386800,18.3,97,0,0,1.67099e+08,8.26878e+08,0,0,5964.6,-16462.9,-79045.2,-2971.5,-31604.1,0,0,-130083.7,-130083.7,0,5964.6
08/25/2017 00:00,8,25,5,0,0,20390400,18.3,97,0,0,1.63441e+08,8.16743e+08,0,0,348.231,-8168.92,-6969.57,0,-16681.1,-19905.3,-3822.71,-55547.6,-55547.6,0,348.2
08/25/2017 01:00,8,25,5,1,0,20394000,17.8,100,0,0,0,5.34446e+08,0,0,344.168,-4999.76,-38002.6,0,-13665.1,-4348,-6681.86,-67697.3,-67697.3,0,344.2
08/25/2017 02:00,8,25,5,2,0,20397600,17.8,97,0,0,1.75568e+08,8.30959e+08,0,0,344.058,-1947.45,-12555.5,0,-2945.31,-23706.2,-16309.4,-57463.9,-57463.9,0,344.1
08/25/2017 03:00,8,25,5,3,0,20401200,17.8,97,0,0,0,5.34446e+08,0,0,354.985,-57.2313,-25087.7,0,0,0,-14482.6,-39627.5,-39627.5,0,355.0
08/25/2017 04:00,8,25,5,4,0,20404800,18.9,93,0,0,1.18125e+08,7.6568e+08,0,0,350.842,0,-9944.25,0,0,-16146.4,-16092.5,-42183.2,-42183.2,0,350.8
08/25/2017 05:00,8,25,5,5,0,20408400,18.9,97,0,0,0,6.12826e+08,0,0,346.748,0,0,0,0,0,0,0.0,0,0,346.7
08/25/2017 06:00,8,25,5,6,0,20412000,18.9,93,0,0,0,6.19729e+08,0,0,8995.71,0,0,0,0,0,0,0.0,0,0,8995.7
08/25/2017 07:00,8,25,5,7,0,20415600,19.4,90,0,1.64603e+08,5.69403e+08,1.57034e+09,0,0,13222.8,-2612.91,-9622.98,0,0,-13641.2,-6828.81,-32705.9,-32705.9,0,13222.8
08/25/2017 08:00,8,25,5,8,0,20419200,20,87,0,0,5.69123e+08,2.5971e+09,0,0,21628.2,-31662.5,-42846.7,0,-1955.63,-35696.3,-20095.7,-132256.8,-132256.8,0,21628.2
08/25/2017 09:00,8,25,5,9,0,20422800,21.1,81,0,0,5.86256e+08,2.61935e+09,0,0,23315.4,-49205.5,-57380.2,-13241.1,-25903.9,-67625.5,-56649.5,-270005.7,-270005.7,0,23315.4
08/25/2017 10:00,8,25,5,10,0,20426400,22.2,76,0,0,6.36393e+08,2.69698e+09,0,0,23875.9,-65561.7,-69364.7,-54221.4,-67387.7,-89936.9,-86820.8,-433293.2,-433293.2,0,23875.9
08/25/2017 11:00,8,25,5,11,0,20430000,23.3,69,0,0,6.70245e+08,2.8241e+09,0,0,28061.7,-67821.3,-73742.4,-82548.1,-89780.7,-100895,-101423,-516210.5,-516210.5,0,28061.7
08/25/2017 12:00,8,25,5,12,0,20433600,23.3,71,0,0,6.53066e+08,2.69882e+09,0,0,33319.8,-55366.3,-66364.4,-79758.4,-84265.1,-93985.7,-95426.9,-475166.8,-475166.8,0,33319.8
08/25/2017 13:00,8,25,5,13,0,20437200,23.9,69,0,0,7.39524e+08,2.86692e+09,0,0,31833.3,-69702,-81897.8,-108911,-113761,-112938,-123148,-610357.8,-610357.8,0,31833.3
08/25/2017 14:00,8,25,5,14,0,20440800,25.6,64,0,0,8.21573e+08,2.98989e+09,0,0,21419.7,-73712.7,-86666.9,-129511,-133370,-119743,-138203,-681206.6,-681206.6,0,21419.7
08/25/2017 15:00,8,25,5,15,0,20444400,25,64,0,0,7.84166e+08,2.94405e+09,0,0,20722.7,-70655.5,-86841.4,-128360,-131741,-118897,-137512,-674006.9,-674006.9,0,20722.7
08/25/2017 16:00,8,25,5,16,0,20448000,25,64,0,0,7.8523e+08,3.05077e+09,0,0,26453.1,-69516.6,-88707.6,-130897,-133654,-121014,-140662,-684451.2,-684451.2,0,26453.1
08/25/2017 17:00,8,25,5,17,0,20451600,25,62,0,0,6.44562e+08,1.91482e+09,0,0,17168.8,-33639.3,-62356.6,-90690.2,-92735.5,-81998.3,-97030.4,-458450.3,-458450.3,0,17168.8
08/25/2017 18:00,8,25,5,18,0,20455200,22.2,79,0,0,5.13613e+08,1.38998e+09,0,0,14406.9,-16544.5,-30497.9,-40216.8,-45044.2,-42737.5,-68661.1,-243702.0,-243702.0,0,14406.9
08/25/2017 19:00,8,25,5,19,0,20458800,20.6,97,0,0,0,7.03214e+08,0,0,11254.1,-16230.3,-148628,-103611,-114627,-148596,-164227,-695919.3,-695919.3,0,11254.1
08/25/2017 20:00,8,25,5,20,0,20462400,20,93,0,0,5.87389e+08,1.49564e+09,0,0,12243,-21036.9,-18713.6,-12877.2,-14148.2,-19178.8,-20759.9,-106714.6,-106714.6,0,12243.0
08/25/2017 21:00,8,25,5,21,0,20466000,20,93,0,0,0,7.29681e+08,0,0,7561.55,0,-92857.7,-15463.9,-18671.6,-46680.5,-39217.2,-212890.9,-212890.9,0,7561.6
08/25/2017 22:00,8,25,5,22,0,20469600,19.4,93,0,0,4.67554e+08,1.22108e+09,0,0,5898,-4040.09,-12154.9,-20347.3,-17962.5,-7202.84,-5470.36,-67178.0,-67178.0,0,5898.0
08/25/2017 23:00,8,25,5,23,0,20473200,18.9,97,0,0,0,5.41349e+08,0,0,5940.77,-8414.15,-49704.8,-8703.07,-417.824,0,0,-67239.8,-67239.8,0,5940.8
08/26/2017 00:00,8,26,6,0,0,20476800,18.3,100,0,0,1.64696e+08,7.30621e+08,0,0,349.328,-1219.63,-5285.74,-6550.86,-6.1896,-16197.8,0,-29260.2,-29260.2,0,349.3
08/26/2017 01:00,8,26,6,1,0,20480400,18.3,97,0,0,0,4.46551e+08,0,0,345.252,0,-36253.6,-1093.7,0,0,0,-37347.3,-37347.3,0,345.3
08/26/2017 02:00,8,26,6,2,0,20484000,18.3,97,0,0,1.12966e+08,6.73088e+08,0,0,341.225,0,-1773.74,0,0,-10804,-340.329,-12918.1,-12918.1,0,341.2
08/26/2017 03:00,8,26,6,3,0,20487600,18.3,100,0,0,1.23754e+08,6.84637e+08,0,0,354.931,0,-35636.8,0,0,-1197.2,0,-36834.0,-36834.0,0,354.9
08/26/2017 04:00,8,26,6,4,0,20491200,18.3,100,0,0,1.12878e+08,6.72444e+08,0,0,351.947,0,-1144.95,0,0,0,0,-1145.0,-1145.0,0,351.9
08/26/2017 05:00,8,26,6,5,0,20494800,18.3,100,0,0,0,4.66334e+08,0,0,347.84,0,0,0,0,0,0,0.0,0,0,347.8
08/26/2017 06:00,8,26,6,6,0,20498400,18.3,100,0,0,0,5.99945e+08,0,0,9006.43,0,0,0,0,0,0,0.0,0,0,9006.4
08/26/2017 07:00,8,26,6,7,0,20502000,18.9,100,0,0,2.72625e+08,9.04303e+08,0,0,9051.43,-15852.4,-10055.3,-12555,-14010.2,-18266.7,-24277.2,-95016.8,-95016.8,0,9051.4
08/26/2017 08:00,8,26,6,8,0,20505600,20,93,0,3.03513e+07,5.90419e+08,1.56442e+09,0,0,11180.7,-5545.55,0,-5374.15,-5705.58,0,0,-16625.3,-16625.3,0,11180.7
08/26/2017 09:00,8,26,6,9,0,20509200,22.8,79,0,0,6.2154e+08,1.59724e+09,0,0,14296.9,-6078.29,-20181,0,0,0,0,-26259.3,-26259.3,0,14296.9
08/26/2017 10:00,8,26,6,10,0,20512800,24.4,71,0,0,6.34708e+08,1.61211e+09,0,0,13344.7,0,-12180.6,-6010.43,-6173.43,0,-6441.12,-30805.6,-30805.6,0,13344.7
08/26/2017 11:00,8,26,6,11,0,20516400,26.1,67,0,0,6.73141e+08,1.68676e+09,0,0,15381.2,-3408.32,-19591.1,-36423,-36540.8,0,-36998.3,-132961.5,-132961.5,0,15381.2
08/26/2017 12:00,8,26,6,12,0,20520000,27.2,60,0,0,4.87562e+08,1.13452e+09,0,0,13897.9,-16454.1,-26469.4,-37585.7,-37726.7,-16366.4,-43094.3,-177696.6,-177696.6,0,13897.9
08/26/2017 13:00,8,26,6,13,0,20523600,25,71,0,0,0,4.83476e+08,0,0,13309.6,-58987.6,-134738,-222307,-227162,-79687,-247725,-970606.6,-970606.6,0,13309.6
08/26/2017 14:00,8,26,6,14,0,20527200,25,74,0,0,6.3981e+08,1.32135e+09,0,0,11232.4,-6920.93,-14675.7,-23072.7,-23611,-10414.3,-25806.5,-104501.1,-104501.1,0,11232.4
08/26/2017 15:00,8,26,6,15,0,20530800,27.2,63,0,0,0,4.83476e+08,0,0,10167.6,-34662.9,-101393,-175086,-177868,-56590.1,-181919,-727519.0,-727519.0,0,10167.6
08/26/2017 16:00,8,26,6,16,0,20534400,20.6,87,0,6.62092e+07,5.84334e+08,1.27032e+09,0,0,10638.2,-2433.8,-10017.8,-14171.7,-14928.4,-4845.06,-17821.9,-64218.7,-64218.7,0,10638.2
08/26/2017 17:00,8,26,6,17,0,20538000,23.3,82,0,0,0,3.22336e+08,0,0,7055.55,-204.146,-62631.7,-43405,-46698.5,-15936.1,-63589.3,-232464.7,-232464.7,0,7055.6
08/26/2017 18:00,8,26,6,18,0,20541600,22.8,84,0,0,5.86145e+08,1.0834e+09,0,0,6957.83,-13619.6,-7679.27,-2790.16,-3443.85,-15992.9,-8307.71,-51833.5,-51833.5,0,6957.8
08/26/2017 19:00,8,26,6,19,0,20545200,22.2,82,0,0,0,3.22281e+08,0,0,347.977,-10866,-25838.7,0,0,0,-6843.76,-43548.5,-43548.5,0,348.0
08/26/2017 20:00,8,26,6,20,0,20548800,21.7,79,0,0,1.98927e+08,7.74977e+08,0,0,343.917,-7368.61,-2199.69,0,0,-17139.5,-17059.9,-43767.7,-43767.7,0,343.9
08/26/2017 21:00,8,26,6,21,0,20552400,21.7,79,0,0,1.45105e+08,7.14107e+08,0,0,344.986,-2916.62,-13372.6,-322.996,-5114.53,-2299.62,0,-24026.4,-24026.4,0,345.0
08/26/2017 22:00,8,26,6,22,0,20556000,21.7,81,0,0,4.94984e+07,5.40909e+08,0,0,354.725,-233.123,-23050.6,0,-447.016,0,-12361,-36091.7,-36091.7,0,354.7
08/26/2017 23:00,8,26,6,23,0,20559600,21.7,79,0,0,8.62616e+07,5.98048e+08,0,0,350.585,0,-21797,-19.7412,-6636.84,0,-21790,-50243.6,-50243.6,0,350.6
08/27/2017 00:00,8,27,0,0,0,20563200,21.1,84,0,0,1.25287e+08,6.85224e+08,0,0,346.495,0,-1021.45,0,-393.696,-276.939,0,-1692.1,-1692.1,0,346.5
08/27/2017 01:00,8,27,0,1,0,20566800,20.6,81,0,0,0,4.46551e+08,0,0,342.452,0,-192.219,0,0,-4811.24,0,-5003.5,-5003.5,0,342.5
08/27/2017 02:00,8,27,0,2,0,20570400,20.6,76,0,0,2.26719e+07,4.89321e+08,0,0,350.397,0,-16632.4,0,0,-13999.2,0,-30631.6,-30631.6,0,350.4
08/27/2017 03:00,8,27,0,3,0,20574000,18.9,81,0,0,0,4.46551e+08,0,0,353.214,0,-6886.97,0,0,-5703.76,0,-12590.7,-12590.7,0,353.2
08/27/2017 04:00,8,27,0,4,0,20577600,18.3,81,0,0,7.06107e+07,5.74233e+08,0,0,349.092,0,-15664.3,0,0,-6077.02,0,-21741.3,-21741.3,0,349.1
08/27/2017 05:00,8,27,0,5,0,20581200,17.8,87,0,0,0,4.59093e+08,0,0,345.019,0,0,0,0,-9146.92,0,-9146.9,-9146.9,0,345.0
08/27/2017 06:00,8,27,0,6,0,20584800,17.2,90,0,0,6.17804e+07,5.54074e+08,0,0,7545.59,0,-9530.97,0,0,-18123.1,0,-27654.1,-27654.1,0,7545.6
08/27/2017 07:00,8,27,0,7,0,20588400,17.8,87,0,0,0,3.22336e+08,0,0,5398.21,0,0,0,0,0,0,0.0,0,0,5398.2
08/27/2017 08:00,8,27,0,8,0,20592000,18.9,81,0,0,0,3.22336e+08,0,0,5358.36,0,0,0,0,0,0,0.0,0,0,5358.4
08/27/2017 09:00,8,27,0,9,0,20595600,20.6,73,0,0,3.93904e+08,8.60732e+08,0,0,5384.13,-26380.1,-9892.59,0,0,-8438.88,-20491.9,-65203.5,-65203.5,0,5384.1
08/27/2017 10:00,8,27,0,10,0,20599200,21.1,73,0,0,0,3.22336e+08,0,0,5383.98,-14255,-23085.1,-8046.73,-17099.9,0,-5134.38,-67621.1,-67621.1,0,5384.0
08/27/2017 11:00,8,27,0,11,0,20602800,21.7,68,0,0,4.98014e+08,9.88126e+08,0,0,6414.37,-15861.5,-1930.7,-22768.4,-4264.48,-22664.7,-16939.6,-84429.4,-84429.4,0,6414.4
08/27/2017 12:00,8,27,0,12,0,20606400,22.2,69,0,0,0,3.22336e+08,0,0,6433.28,-10484.4,-28490.2,-24057.3,-25426.8,-18172.7,-32147.6,-138779.0,-138779.0,0,6433.3
08/27/2017 13:00,8,27,0,13,0,20610000,23.3,66,0,0,5.5282e+08,1.0463e+09,0,0,7979.59,-21244.5,-2578.15,-17490.2,-3825,-18295.9,-7197.04,-70630.8,-70630.8,0,7979.6
08/27/2017 14:00,8,27,0,14,0,20613600,23.9,64,0,0,0,3.22336e+08,0,0,6514.63,-32750.2,-39702.6,-74059.4,-74770.3,-28533.1,-73101.2,-322916.8,-322916.8,0,6514.6
08/27/2017 15:00,8,27,0,15,0,20617200,23.9,64,0,0,5.70006e+08,1.07022e+09,0,0,5397.37,-5831.62,-3578.28,-10152.3,-9234.27,-5455.53,-11489.6,-45741.6,-45741.6,0,5397.4
08/27/2017 16:00,8,27,0,16,0,20620800,23.3,69,0,0,0,3.22336e+08,0,0,5378.49,-4233.23,-26148.3,-40192.5,-46965.1,-11761.7,-52677.8,-181978.6,-181978.6,0,5378.5
08/27/2017 17:00,8,27,0,17,0,20624400,22.2,73,0,0,5.64384e+08,1.07269e+09,0,0,5370.11,-20223.7,-2605.81,-3958.12,-5233.82,-17878,-7952.32,-57851.8,-57851.8,0,5370.1
08/27/2017 18:00,8,27,0,18,0,20628000,22.2,73,0,0,0,3.22281e+08,0,0,343.971,-2708,-16015.7,0,0,-1923.79,-8086.28,-28733.8,-28733.8,0,344.0
08/27/2017 19:00,8,27,0,19,0,20631600,21.1,79,0,0,2.73738e+08,7.25704e+08,0,0,344.785,-8714.9,0,0,0,-15838.1,-17481.1,-42034.1,-42034.1,0,344.8
08/27/2017 20:00,8,27,0,20,0,20635200,20.6,79,0,0,0,4.53399e+08,0,0,354.781,-1730.08,0,0,0,0,0,-1730.1,-1730.1,0,354.8
08/27/2017 21:00,8,27,0,21,0,20638800,20,97,0,0,0,4.53399e+08,0,0,350.641,-9.94553,-9902.92,0,0,-6359.43,-2307.17,-18579.5,-18579.5,0,350.6
08/27/2017 22:00,8,27,0,22,0,20642400,20,81,0,0,0,4.53399e+08,0,0,346.549,0,-4269.39,0,0,-6643.76,-1219.26,-12132.4,-12132.4,0,346.5
08/27/2017 23:00,8,27,0,23,0,20646000,19.4,87,0,0,1.58836e+08,6.79249e+08,0,0,342.506,0,-16995,0,0,-15540.1,-2219.03,-34754.1,-34754.1,0,342.5
08/28/2017 00:00,8,28,1,0,0,20649600,20,87,0,0,0,5.34446e+08,0,0,350.197,0,0,0,0,0,-7165.52,-7165.5,-7165.5,0,350.2
08/28/2017 01:00,8,28,1,1,0,20653200,20.6,87,0,0,0,5.34446e+08,0,0,353.27,-27.1097,-12709.7,0,0,-5151.08,-14750.8,-32638.7,-32638.7,0,353.3
08/28/2017 02:00,8,28,1,2,0,20656800,20,90,0,0,2.02085e+08,8.5732e+08,0,0,349.147,-862.46,-3350.34,0,0,-17321.8,-34189.6,-55724.2,-55724.2,0,349.1
08/28/2017 03:00,8,28,1,3,0,20660400,20,90,0,0,9.06656e+07,6.83754e+08,0,0,345.073,-1709.13,-880.163,0,0,0,-18131.4,-20720.7,-20720.7,0,345.1
08/28/2017 04:00,8,28,1,4,0,20664000,20,93,0,0,2.45697e+07,5.77932e+08,0,0,341.048,-4110.5,-18787.9,0,0,-12605.4,0,-35503.8,-35503.8,0,341.0
08/28/2017 05:00,8,28,1,5,0,20667600,20,84,0,0,0,6.12826e+08,0,0,355.586,0,0,0,0,0,0,0.0,0,0,355.6
08/28/2017 06:00,8,28,1,6,0,20671200,19.4,81,0,0,0,6.19729e+08,0,0,9006.75,0,0,0,0,0,0,0.0,0,0,9006.8
08/28/2017 07:00,8,28,1,7,0,20674800,20,76,0,1.42828e+08,5.52123e+08,1.55704e+09,0,0,13208.8,-3279.42,-10435.1,0,0,-12525,-4416.96,-30656.5,-30656.5,0,13208.8
08/28/2017 08:00,8,28,1,8,0,20678400,20.6,79,0,0,5.58455e+08,2.58546e+09,0,0,21669.3,-35300.5,-24710.9,0,0,-33344.2,-14196,-107551.6,-107551.6,0,21669.3
08/28/2017 09:00,8,28,1,9,0,20682000,22.2,69,0,0,5.70163e+08,2.60407e+09,0,0,23365.1,-51730.3,-32023,-21083.7,-25522.3,-65073.3,-52681.6,-248114.2,-248114.2,0,23365.1
08/28/2017 10:00,8,28,1,10,0,20685600,23.3,66,0,0,6.24538e+08,2.687e+09,0,0,23890.3,-67608.3,-54547,-70225.3,-74496.4,-90671.3,-88150.6,-445698.9,-445698.9,0,23890.3
08/28/2017 11:00,8,28,1,11,0,20689200,23.3,69,0,0,6.77696e+08,2.84331e+09,0,0,28096.7,-72678,-66458.7,-93654.6,-97286.3,-105445,-108194,-543716.6,-543716.6,0,28096.7
08/28/2017 12:00,8,28,1,12,0,20692800,23.9,71,0,0,7.05836e+08,2.77444e+09,0,0,33365.4,-63224.9,-61342.2,-94542.6,-97362.6,-102179,-107042,-525693.3,-525693.3,0,33365.4
08/28/2017 13:00,8,28,1,13,0,20696400,25,69,0,0,7.9938e+08,2.93262e+09,0,0,31892.3,-71618.9,-72841.2,-116604,-118242,-115704,-121030,-616040.1,-616040.1,0,31892.3
08/28/2017 14:00,8,28,1,14,0,20700000,24.4,69,0,0,7.78987e+08,2.90819e+09,0,0,21441.1,-70094.4,-74945.2,-112710,-114656,-116307,-120813,-609525.6,-609525.6,0,21441.1
08/28/2017 15:00,8,28,1,15,0,20703600,25,67,0,0,8.34551e+08,2.99693e+09,0,0,20745.5,-73853.9,-80541.8,-127249,-128867,-122738,-130350,-663599.7,-663599.7,0,20745.5
08/28/2017 16:00,8,28,1,16,0,20707200,23.3,74,0,0,7.27993e+08,2.92934e+09,0,0,26448.9,-61752.2,-74046.6,-100795,-103135,-110823,-112326,-562877.8,-562877.8,0,26448.9
08/28/2017 17:00,8,28,1,17,0,20710800,20.6,90,0,0,6.07777e+08,1.85737e+09,0,0,17205.2,-22176.6,-44564.2,-46604.5,-50270.4,-73146.2,-70221.9,-306983.8,-306983.8,0,17205.2
08/28/2017 18:00,8,28,1,18,0,20714400,21.1,90,0,0,4.94603e+08,1.35081e+09,0,0,14411.8,-24000.7,-31613.6,-23828.6,-27404.9,-34778.4,-31795.6,-173421.8,-173421.8,0,14411.8
08/28/2017 19:00,8,28,1,19,0,20718000,21.7,87,0,0,0,7.03214e+08,0,0,11271.6,-33919.7,-106009,-60322.4,-67469,-120464,-108018,-496202.1,-496202.1,0,11271.6
08/28/2017 20:00,8,28,1,20,0,20721600,20.6,93,0,2.71379e+07,6.00006e+08,1.5058e+09,0,0,12254.6,-5545.29,-15074.7,-7986.5,-8923.66,-17341.1,-15481.2,-70352.5,-70352.5,0,12254.6
08/28/2017 21:00,8,28,1,21,0,20725200,20.6,93,0,0,0,7.29681e+08,0,0,7578.41,0,-71474.2,-6025.44,-8131.46,-44055.9,-25833.7,-155520.7,-155520.7,0,7578.4
08/28/2017 22:00,8,28,1,22,0,20728800,20,84,0,0,3.99193e+08,1.14796e+09,0,0,5919.81,-3355.45,-16764.4,-19091.1,-27111,-12760.1,-8400.25,-87482.3,-87482.3,0,5919.8
08/28/2017 23:00,8,28,1,23,0,20732400,19.4,87,0,0,1.83072e+08,8.43856e+08,0,0,5863.76,-7876.75,-53371.8,-37316.4,-4282.21,0,0,-102847.2,-102847.2,0,5863.8
08/29/2017 00:00,8,29,2,0,0,20736000,17.8,84,0,0,1.83534e+08,8.37758e+08,0,0,355.796,-3551.36,-3612.04,-18534.5,0,-15027.4,-335.545,-41060.8,-41060.8,0,355.8
08/29/2017 01:00,8,29,2,1,0,20739600,17.2,87,0,0,0,5.34446e+08,0,0,351.664,-696.208,-24761.6,-3696.11,0,0,0,-29153.9,-29153.9,0,351.7
08/29/2017 02:00,8,29,2,2,0,20743200,16.1,90,0,0,1.14705e+08,7.59888e+08,0,0,347.561,0,-9417.86,0,0,-11843.2,0,-21261.1,-21261.1,0,347.6
08/29/2017 03:00,8,29,2,3,0,20746800,15.6,93,0,0,1.066e+08,7.30815e+08,0,0,343.506,0,-11943.8,0,0,-11765.2,0,-23709.0,-23709.0,0,343.5
08/29/2017 04:00,8,29,2,4,0,20750400,15.6,90,0,0,4.02753e+07,6.11544e+08,0,0,346.504,0,-21366.9,0,0,0,0,-21366.9,-21366.9,0,346.5
08/29/2017 05:00,8,29,2,5,0,20754000,15,87,0,0,0,6.12826e+08,0,0,354.301,0,0,0,0,0,0,0.0,0,0,354.3
08/29/2017 06:00,8,29,2,6,0,20757600,13.9,90,0,0,0,6.19729e+08,0,0,9026.9,0,0,0,0,0,0,0.0,0,0,9026.9
08/29/2017 07:00,8,29,2,7,0,20761200,14.4,90,0,3.12039e+08,4.05011e+08,1.38071e+09,0,0,13223.9,-291.211,-11322.9,0,0,0,0,-11614.1,-11614.1,0,13223.9
08/29/2017 08:00,8,29,2,8,0,20764800,16.7,84,0,0,5.36209e+08,2.54852e+09,0,0,21681.9,-31710.8,-36226.4,0,0,-7192.42,0,-75129.6,-75129.6,0,21681.9
08/29/2017 09:00,8,29,2,9,0,20768400,17.2,78,0,0,5.43534e+08,2.55698e+09,0,0,23374.1,-47884.7,-45360.9,0,0,-39642.1,-23798.9,-156686.6,-156686.6,0,23374.1
08/29/2017 10:00,8,29,2,10,0,20772000,18.9,73,0,0,5.47455e+08,2.57303e+09,0,0,23896.7,-63808.2,-65000,-26750.9,-24742,-76668.8,-70612.1,-327582.0,-327582.0,0,23896.7
