Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/19/2017 21:00,7,19,3,21,0,17269200,26.7,67,0,0,2.07951e+08,6.94138e+08,0,0,81444.1,-56817.9,-7373.28,-8053.16,-3703.21,-3631.25,-79578.8,-79578.8,0,81444.1
07/19/2017 22:00,7,19,3,22,0,17272800,26.7,69,0,0,1.63121e+08,5.0312e+08,0,0,77457.8,-35938.4,-4938.1,-5472.61,-2499.65,-2419.2,-51268.0,-51268.0,0,77457.8
07/19/2017 23:00,7,19,3,23,0,17276400,26.7,67,0,0,1.20442e+08,3.52873e+08,0,0,69560.4,-18188.5,-2754.75,-3187.97,-1417.42,-1349.13,-26897.8,-26897.8,0,69560.4
07/20/2017 00:00,7,20,4,0,0,17280000,26.1,72,0,0,0,9.62424e+07,0,0,67619.8,0,0,0,0,0,0.0,0,0,67619.8
07/20/2017 01:00,7,20,4,1,0,17283600,25,82,0,0,0,6.26293e+07,0,0,434.839,0,0,0,0,0,0.0,0,0,434.8
07/20/2017 02:00,7,20,4,2,0,17287200,25,82,0,0,0,7.43709e+07,0,0,431.343,0,0,0,0,0,0.0,0,0,431.3
07/20/2017 03:00,7,20,4,3,0,17290800,25.6,77,0,0,0,6.26297e+07,0,0,436.042,0,0,0,0,0,0.0,0,0,436.0
07/20/2017 04:00,7,20,4,4,0,17294400,25,82,0,0,1.3945e+07,1.15077e+08,0,0,448.124,-3234.09,-540.594,-795.256,-298.756,-265.9,-5134.6,-5134.6,0,448.1
07/20/2017 05:00,7,20,4,5,0,17298000,23.9,85,0,0,4.90576e+07,2.43268e+08,0,0,444.52,-11777.5,-1368.14,-1626.79,-695.562,-666.585,-16134.6,-16134.6,0,444.5
07/20/2017 06:00,7,20,4,6,0,17301600,23.9,85,0,0,7.10252e+07,2.66682e+08,0,0,65485.7,-16762,-3288.06,-2185.25,-948.451,-941.242,-24125.0,-24125.0,0,65485.7
07/20/2017 07:00,7,20,4,7,0,17305200,25,79,0,0,1.62773e+08,5.35685e+08,0,0,83376.3,-33670.4,-6491.34,-4325.76,-2044.73,-1977.95,-48510.2,-48510.2,0,83376.3
07/20/2017 08:00,7,20,4,8,0,17308800,26.1,72,0,0,1.82638e+08,5.98552e+08,0,0,81322.9,-39502.9,-6824.51,-5302.99,-2606.72,-2464.83,-56702.0,-56702.0,0,81322.9
07/20/2017 09:00,7,20,4,9,0,17312400,27.2,65,0,0,2.06496e+08,6.44739e+08,0,0,77413.3,-44971.5,-10134.1,-6711.67,-3864.4,-3172.45,-68854.1,-68854.1,0,77413.3
07/20/2017 10:00,7,20,4,10,0,17316000,28.9,53,0,0,2.14354e+08,7.21305e+08,0,0,75355.3,-44672.5,-11421.8,-7347.72,-4718.5,-3531.01,-71691.5,-71691.5,0,75355.3
07/20/2017 11:00,7,20,4,11,0,17319600,29.4,57,0,0,2.61917e+08,8.09644e+08,0,0,77404.7,-64964.1,-13864.2,-10001.1,-6939.25,-4848.81,-100617.5,-100617.5,0,77404.7
07/20/2017 12:00,7,20,4,12,0,17323200,28.9,61,0,0,2.85259e+08,8.03694e+08,0,0,75371.5,-79575.5,-13731.8,-11447.4,-7944.53,-5563.11,-118262.3,-118262.3,0,75371.5
07/20/2017 13:00,7,20,4,13,0,17326800,30,57,0,0,2.85808e+08,7.75086e+08,0,0,73492.8,-74474.9,-12724.5,-11895.9,-7963.85,-5445.38,-112504.5,-112504.5,0,73492.8
07/20/2017 14:00,7,20,4,14,0,17330400,30,61,0,0,2.56604e+08,7.16782e+08,0,0,71432.7,-58399,-10643.4,-12033.7,-6646.36,-4596.75,-92319.2,-92319.2,0,71432.7
07/20/2017 15:00,7,20,4,15,0,17334000,28.9,65,0,0,2.18045e+08,6.78635e+08,0,0,71429.6,-47461.2,-8715.05,-9237.97,-4837.86,-3780.78,-74032.9,-74032.9,0,71429.6
07/20/2017 16:00,7,20,4,16,0,17337600,29.4,61,0,0,2.32147e+08,7.2755e+08,0,0,71440.2,-52879.9,-9265.75,-10278.2,-4879.98,-4148.27,-81452.1,-81452.1,0,71440.2
07/20/2017 17:00,7,20,4,17,0,17341200,29.4,48,0,0,2.47695e+08,7.54417e+08,0,0,75438.7,-65380.9,-10351.5,-11775.1,-5317.46,-4842.69,-97667.7,-97667.7,0,75438.7
07/20/2017 18:00,7,20,4,18,0,17344800,29.4,57,0,0,2.74022e+08,7.77681e+08,0,0,81370.3,-78216.6,-11168.8,-11754.2,-5644.51,-5260.42,-112044.5,-112044.5,0,81370.3
07/20/2017 19:00,7,20,4,19,0,17348400,28.9,61,0,0,2.67716e+08,7.52583e+08,0,0,83256.2,-76338.8,-10424.1,-10700.9,-5229.99,-5023.09,-107716.9,-107716.9,0,83256.2
07/20/2017 20:00,7,20,4,20,0,17352000,26.7,77,0,0,2.51844e+08,7.15473e+08,0,0,79450.1,-73614.7,-9765.72,-9901.99,-4871.57,-4647.57,-102801.6,-102801.6,0,79450.1
07/20/2017 21:00,7,20,4,21,0,17355600,25.6,88,0,0,2.12613e+08,6.98691e+08,0,0,81339.4,-56490.8,-7579.5,-7656.34,-3783.11,-3575.54,-79085.3,-79085.3,0,81339.4
07/20/2017 22:00,7,20,4,22,0,17359200,25,91,0,0,1.61679e+08,5.01668e+08,0,0,77376.2,-35592.7,-5022.24,-5070.28,-2521.33,-2346.49,-50553.0,-50553.0,0,77376.2
07/20/2017 23:00,7,20,4,23,0,17362800,25.6,88,0,0,1.22914e+08,3.55475e+08,0,0,69487.2,-17891.3,-2804.92,-2852.75,-1426.56,-1290.6,-26266.1,-26266.1,0,69487.2
07/21/2017 00:00,7,21,5,0,0,17366400,26.7,82,0,0,0,9.62644e+07,0,0,67447.2,0,0,0,0,0,0.0,0,0,67447.2
07/21/2017 01:00,7,21,5,1,0,17370000,28.3,74,0,0,0,6.26289e+07,0,0,449.249,0,0,0,0,0,0.0,0,0,449.2
07/21/2017 02:00,7,21,5,2,0,17373600,28.9,72,0,0,0,7.43704e+07,0,0,445.764,0,0,0,0,0,0.0,0,0,445.8
07/21/2017 03:00,7,21,5,3,0,17377200,28.9,72,0,0,0,6.26292e+07,0,0,442.179,0,0,0,0,0,0.0,0,0,442.2
07/21/2017 04:00,7,21,5,4,0,17380800,26.7,79,0,0,2.27191e+07,1.25724e+08,0,0,438.624,-4015.41,-1158.97,-1179.59,-602.513,-534.175,-7490.7,-7490.7,0,438.6
07/21/2017 05:00,7,21,5,5,0,17384400,25.6,82,0,0,5.40403e+07,2.49139e+08,0,0,435.098,-12261.4,-2051.25,-2076.48,-1046.3,-949.939,-18385.4,-18385.4,0,435.1
07/21/2017 06:00,7,21,5,6,0,17388000,25.6,79,0,0,6.8677e+07,2.67695e+08,0,0,65426.2,-17438.5,-2672.33,-2692.48,-1343.01,-1254.74,-25401.1,-25401.1,0,65426.2
07/21/2017 07:00,7,21,5,7,0,17391600,26.1,72,0,0,1.67938e+08,5.44799e+08,0,0,83214.7,-34018.7,-4491.95,-4530.21,-2237.97,-2157.06,-47435.9,-47435.9,0,83214.7
07/21/2017 08:00,7,21,5,8,0,17395200,26.7,74,0,0,1.88291e+08,6.04019e+08,0,0,81251.8,-39717.3,-6219.67,-5478.58,-2785.24,-2597.61,-56798.4,-56798.4,0,81251.8
07/21/2017 09:00,7,21,5,9,0,17398800,27.2,67,0,0,2.11585e+08,6.49836e+08,0,0,77307.7,-45298.6,-12193.5,-6542,-4387.12,-3128.4,-71549.6,-71549.6,0,77307.7
07/21/2017 10:00,7,21,5,10,0,17402400,28.3,59,0,0,2.17131e+08,7.24659e+08,0,0,75319.3,-45065.2,-14289,-6835.65,-5540.14,-3280.81,-75010.8,-75010.8,0,75319.3
07/21/2017 11:00,7,21,5,11,0,17406000,29.4,51,0,0,2.59784e+08,8.07519e+08,0,0,77298.1,-65384,-15025.9,-9327.57,-7792.41,-4528.3,-102058.2,-102058.2,0,77298.1
07/21/2017 12:00,7,21,5,12,0,17409600,30,48,0,0,2.8669e+08,8.051e+08,0,0,75341.9,-80404.7,-14396.5,-11320.5,-9041.44,-5519.61,-120682.8,-120682.8,0,75341.9
07/21/2017 13:00,7,21,5,13,0,17413200,30.6,48,0,0,2.81042e+08,7.70359e+08,0,0,73354.7,-75108.5,-13220.7,-11919.7,-8490.81,-5472.3,-114212.0,-114212.0,0,73354.7
07/21/2017 14:00,7,21,5,14,0,17416800,31.7,42,0,0,2.55891e+08,7.16058e+08,0,0,71396.8,-59011.9,-11327.1,-12552.5,-7202.2,-4771.79,-94865.5,-94865.5,0,71396.8
07/21/2017 15:00,7,21,5,15,0,17420400,30.6,52,0,0,2.22825e+08,6.82768e+08,0,0,71387.6,-48151.5,-9705.24,-9857.72,-5495.75,-4178.04,-77388.2,-77388.2,0,71387.6
07/21/2017 16:00,7,21,5,16,0,17424000,29.4,51,0,0,2.18167e+08,7.13567e+08,0,0,71363.2,-53200.7,-9783.73,-9806.82,-5240.89,-4330.63,-82362.8,-82362.8,0,71363.2
07/21/2017 17:00,7,21,5,17,0,17427600,28.9,53,0,0,2.42794e+08,7.49533e+08,0,0,75317.5,-66002.8,-10737.7,-14130.8,-5582.33,-5146.24,-101599.9,-101599.9,0,75317.5
07/21/2017 18:00,7,21,5,18,0,17431200,28.9,53,0,0,2.6228e+08,7.67092e+08,0,0,81223.4,-78584,-11346.3,-12494.9,-5770.85,-5336.37,-113532.4,-113532.4,0,81223.4
07/21/2017 19:00,7,21,5,19,0,17434800,27.2,65,0,0,2.48976e+08,7.35587e+08,0,0,83236.7,-76389.6,-10509.7,-10870,-5311.9,-4890.13,-107971.3,-107971.3,0,83236.7
07/21/2017 20:00,7,21,5,20,0,17438400,23.3,87,0,0,2.45733e+08,6.97595e+08,0,0,79258.2,-73394.1,-9583.17,-9786.6,-4809.36,-4475.88,-102049.1,-102049.1,0,79258.2
07/21/2017 21:00,7,21,5,21,0,17442000,22.8,87,0,0,1.9137e+08,6.65676e+08,0,0,81241.6,-56139.3,-7288.96,-7411.94,-3661.17,-3388.65,-77890.0,-77890.0,0,81241.6
07/21/2017 22:00,7,21,5,22,0,17445600,22.2,87,0,0,1.13929e+08,4.42033e+08,0,0,77316.3,-35256.6,-4706.29,-4786.13,-2382.61,-2157.73,-49289.4,-49289.4,0,77316.3
07/21/2017 23:00,7,21,5,23,0,17449200,22.8,87,0,0,8.21286e+07,3.02698e+08,0,0,69383.2,-17646.9,-2559.47,-2613.71,-1320.26,-1135.91,-25276.3,-25276.3,0,69383.2
07/22/2017 00:00,7,22,6,0,0,17452800,22.8,87,0,0,0,9.97715e+07,0,0,67463,0,0,0,0,0,0.0,0,0,67463.0
07/22/2017 01:00,7,22,6,1,0,17456400,22.2,87,0,0,0,6.26293e+07,0,0,449.312,0,0,0,0,0,0.0,0,0,449.3
07/22/2017 02:00,7,22,6,2,0,17460000,22.8,84,0,0,0,7.43709e+07,0,0,445.699,0,0,0,0,0,0.0,0,0,445.7
07/22/2017 03:00,7,22,6,3,0,17463600,22.2,90,0,0,0,6.26296e+07,0,0,442.115,0,0,0,0,0,0.0,0,0,442.1
07/22/2017 04:00,7,22,6,4,0,17467200,21.7,90,0,0,1.20331e+07,1.12843e+08,0,0,438.56,-2781.92,-319.292,-354.6,-200.003,-66.0707,-3721.9,-3721.9,0,438.6
07/22/2017 05:00,7,22,6,5,0,17470800,21.1,93,0,0,0,1.80044e+08,0,0,435.035,0,0,0,0,0,0.0,0,0,435.0
07/22/2017 06:00,7,22,6,6,0,17474400,21.1,93,0,0,0,1.75714e+08,0,0,65363.5,0,0,0,0,0,0.0,0,0,65363.5
07/22/2017 07:00,7,22,6,7,0,17478000,21.1,93,0,0,9.06756e+07,3.81599e+08,0,0,65381.5,-46494.1,-4946.84,-4961.15,-2388.51,-2234.28,-61024.9,-61024.9,0,65381.5
07/22/2017 08:00,7,22,6,8,0,17481600,21.1,93,0,0,1.02827e+08,4.43646e+08,0,0,65429.3,-44249.7,-5004.3,-5052.4,-2453.44,-2325.75,-59085.6,-59085.6,0,65429.3
07/22/2017 09:00,7,22,6,9,0,17485200,20.6,81,0,0,7.87882e+07,5.11763e+08,0,0,79110.8,-45223.4,-5378.72,-5320.51,-2628.62,-2474.67,-61025.9,-61025.9,0,79110.8
07/22/2017 10:00,7,22,6,10,0,17488800,21.1,97,0,0,1.04768e+08,6.01575e+08,0,0,77225.5,-43105.1,-5319.58,-5249.15,-2609.49,-2436.46,-58719.8,-58719.8,0,77225.5
07/22/2017 11:00,7,22,6,11,0,17492400,21.7,93,0,0,1.77004e+08,7.14362e+08,0,0,79256.3,-59776.4,-7484.28,-7397.06,-3696.52,-3471.18,-81825.4,-81825.4,0,79256.3
07/22/2017 12:00,7,22,6,12,0,17496000,21.1,90,0,0,1.58948e+08,6.7253e+08,0,0,79140.2,-61996.7,-8064.7,-7935.87,-4043.82,-3758.86,-85800.0,-85800.0,0,79140.2
07/22/2017 13:00,7,22,6,13,0,17499600,20.6,90,0,0,1.36067e+08,6.20163e+08,0,0,77232.1,-60421.9,-7891.26,-7805.03,-3976.85,-3696.78,-83791.8,-83791.8,0,77232.1
07/22/2017 14:00,7,22,6,14,0,17503200,21.1,87,0,0,1.24214e+08,5.79233e+08,0,0,75229.6,-51458.3,-7033.11,-7036.97,-3568.49,-3292.08,-72389.0,-72389.0,0,75229.6
07/22/2017 15:00,7,22,6,15,0,17506800,20.6,93,0,0,1.05655e+08,5.60471e+08,0,0,75281.1,-48856.7,-6623,-6708.37,-3347.94,-3103.73,-68639.7,-68639.7,0,75281.1
07/22/2017 16:00,7,22,6,16,0,17510400,21.7,87,0,0,1.50863e+08,6.34763e+08,0,0,73253.6,-52643.7,-7389.18,-7738.82,-3708.78,-3486.65,-74967.1,-74967.1,0,73253.6
07/22/2017 17:00,7,22,6,17,0,17514000,21.7,81,0,0,1.4467e+08,6.39469e+08,0,0,75242.8,-53983,-7392.73,-7971.07,-3699.83,-3561.05,-76607.7,-76607.7,0,75242.8
07/22/2017 18:00,7,22,6,18,0,17517600,21.7,84,0,0,1.87891e+08,6.78516e+08,0,0,81191.4,-71127.7,-8866.49,-9487.79,-4360.52,-4326.47,-98169.0,-98169.0,0,81191.4
07/22/2017 19:00,7,22,6,19,0,17521200,21.7,81,0,0,1.97538e+08,6.67577e+08,0,0,81201.7,-79106.7,-9220.66,-9541.95,-4526.13,-4517.35,-106912.8,-106912.8,0,81201.7
07/22/2017 20:00,7,22,6,20,0,17524800,20.6,87,0,0,1.42288e+08,5.93368e+08,0,0,79175.8,-67308.1,-7754.27,-7922.02,-3801.08,-3705.81,-90491.3,-90491.3,0,79175.8
07/22/2017 21:00,7,22,6,21,0,17528400,20.6,84,0,0,1.23648e+08,5.97953e+08,0,0,81157.2,-61949,-6941.1,-7062.67,-3394.18,-3333.95,-82680.9,-82680.9,0,81157.2
07/22/2017 22:00,7,22,6,22,0,17532000,21.1,84,0,0,9.16053e+07,4.14015e+08,0,0,75253.3,-44179.7,-4911.3,-5005.63,-2402.4,-2361.93,-58861.0,-58861.0,0,75253.3
07/22/2017 23:00,7,22,6,23,0,17535600,20.6,81,0,0,2.5022e+07,2.51346e+08,0,0,71292.1,-24476.5,-2395.39,-2522.7,-1227.04,-1249.31,-31870.9,-31870.9,0,71292.1
07/23/2017 00:00,7,23,0,0,0,17539200,20,87,0,0,0,1.05385e+08,0,0,69339.8,0,0,0,0,0,0.0,0,0,69339.8
07/23/2017 01:00,7,23,0,1,0,17542800,20,90,0,0,0,6.26303e+07,0,0,449.318,0,0,0,0,0,0.0,0,0,449.3
07/23/2017 02:00,7,23,0,2,0,17546400,20.6,87,0,0,0,7.43718e+07,0,0,445.721,0,0,0,0,0,0.0,0,0,445.7
07/23/2017 03:00,7,23,0,3,0,17550000,20,90,0,0,0,6.2761e+07,0,0,442.137,0,0,0,0,0,0.0,0,0,442.1
07/23/2017 04:00,7,23,0,4,0,17553600,19.4,90,0,0,6.44623e+06,1.0602e+08,0,0,438.582,-2080.18,0,0,0,0,-2080.2,-2080.2,0,438.6
07/23/2017 05:00,7,23,0,5,0,17557200,18.9,90,0,0,846683,2.00693e+08,0,0,435.057,-8611.61,-76.9131,-137.929,-37.8643,-44.9919,-8909.3,-8909.3,0,435.1
07/23/2017 06:00,7,23,0,6,0,17560800,17.8,93,0,0,0,1.96741e+08,0,0,65295.7,-12515.3,-701.118,-581.921,-240.926,-253.974,-14293.2,-14293.2,0,65295.7
07/23/2017 07:00,7,23,0,7,0,17564400,18.9,93,0,0,0,2.88697e+08,0,0,65314.8,0,0,0,0,0,0.0,0,0,65314.8
07/23/2017 08:00,7,23,0,8,0,17568000,19.4,84,0,0,0,3.34578e+08,0,0,65364.3,0,0,0,0,0,0.0,0,0,65364.3
07/23/2017 09:00,7,23,0,9,0,17571600,20.6,76,0,0,3.83331e+07,4.07651e+08,0,0,65280.2,-33631.1,-5402.75,-3124.2,-2067.57,-1693.99,-45919.6,-45919.6,0,65280.2
07/23/2017 10:00,7,23,0,10,0,17575200,20.6,73,0,0,6.54563e+07,5.61786e+08,0,0,79153.7,-42127.4,-7151.97,-4355.71,-3063.21,-2257.82,-58956.1,-58956.1,0,79153.7
07/23/2017 11:00,7,23,0,11,0,17578800,22.2,66,0,0,1.31095e+08,6.62311e+08,0,0,79085.7,-52682.2,-8883.29,-6177.43,-4481.79,-3143.31,-75368.0,-75368.0,0,79085.7
07/23/2017 12:00,7,23,0,12,0,17582400,22.8,66,0,0,1.67555e+08,6.6345e+08,0,0,75230.8,-62398.2,-9355.33,-7540.97,-6195.22,-3795.16,-89284.9,-89284.9,0,75230.8
07/23/2017 13:00,7,23,0,13,0,17586000,23.3,62,0,0,1.75364e+08,6.48023e+08,0,0,75134.4,-61669.2,-9367.04,-8758.82,-6461.77,-4028.86,-90285.7,-90285.7,0,75134.4
07/23/2017 14:00,7,23,0,14,0,17589600,22.2,73,0,0,1.35582e+08,5.73034e+08,0,0,71249.9,-49364,-7891.8,-8177.74,-4971.76,-3430.3,-73835.6,-73835.6,0,71249.9
07/23/2017 15:00,7,23,0,15,0,17593200,23.9,66,0,0,1.67022e+08,6.04658e+08,0,0,71237.8,-44413.1,-7302,-10574.3,-4402.21,-3193.15,-69884.8,-69884.8,0,71237.8
07/23/2017 16:00,7,23,0,16,0,17596800,22.8,71,0,0,1.56168e+08,6.2357e+08,0,0,71221.9,-49407.9,-7624.64,-12364.1,-4201.42,-3428.11,-77026.2,-77026.2,0,71221.9
07/23/2017 17:00,7,23,0,17,0,17600400,21.7,79,0,0,1.4359e+08,6.22717e+08,0,0,75151.3,-54175.8,-7839.61,-11163.2,-4163.01,-3734.35,-81076.0,-81076.0,0,75151.3
07/23/2017 18:00,7,23,0,18,0,17604000,22.8,74,0,0,1.8669e+08,6.53682e+08,0,0,79077.4,-61744.7,-8244,-12326.8,-4281.27,-4351.19,-90948.0,-90948.0,0,79077.4
07/23/2017 19:00,7,23,0,19,0,17607600,22.2,76,0,0,1.71574e+08,6.17229e+08,0,0,79141.7,-64062.6,-7892.45,-9432.52,-4036.38,-4418.71,-89842.7,-89842.7,0,79141.7
07/23/2017 20:00,7,23,0,20,0,17611200,21.1,81,0,0,1.42405e+08,5.61317e+08,0,0,75138,-63838,-7569.34,-8532.66,-3831.76,-3837.72,-87609.5,-87609.5,0,75138.0
07/23/2017 21:00,7,23,0,21,0,17614800,20.6,84,0,0,7.77783e+07,5.24563e+08,0,0,79203.7,-44319.9,-5110.03,-5820.67,-2603.26,-2547.8,-60401.7,-60401.7,0,79203.7
07/23/2017 22:00,7,23,0,22,0,17618400,20,90,0,0,1.41268e+07,3.36427e+08,0,0,75116.6,-24993.4,-2384.17,-3039.67,-1322.58,-1320.29,-33060.1,-33060.1,0,75116.6
07/23/2017 23:00,7,23,0,23,0,17622000,19.4,90,0,0,0,2.14884e+08,0,0,67290.3,-11652,-189.095,-607.581,-213.624,-326.597,-12988.9,-12988.9,0,67290.3
07/24/2017 00:00,7,24,1,0,0,17625600,18.3,87,0,0,0,9.62466e+07,0,0,67322.7,0,0,0,0,0,0.0,0,0,67322.7
07/24/2017 01:00,7,24,1,1,0,17629200,17.8,84,0,0,0,6.26292e+07,0,0,430.674,0,0,0,0,0,0.0,0,0,430.7
07/24/2017 02:00,7,24,1,2,0,17632800,17.2,87,0,0,0,7.43707e+07,0,0,449.078,0,0,0,0,0,0.0,0,0,449.1
07/24/2017 03:00,7,24,1,3,0,17636400,17.2,84,0,0,0,6.26295e+07,0,0,445.467,0,0,0,0,0,0.0,0,0,445.5
07/24/2017 04:00,7,24,1,4,0,17640000,16.1,90,0,0,0,9.78537e+07,0,0,441.885,0,0,0,0,0,0.0,0,0,441.9
07/24/2017 05:00,7,24,1,5,0,17643600,16.1,90,0,0,0,1.82385e+08,0,0,438.332,0,0,0,0,0,0.0,0,0,438.3
07/24/2017 06:00,7,24,1,6,0,17647200,16.1,90,0,0,0,1.80434e+08,0,0,65229.4,0,0,0,0,0,0.0,0,0,65229.4
07/24/2017 07:00,7,24,1,7,0,17650800,17.8,87,0,0,0,3.61013e+08,0,0,82969.3,-39643.6,-4806.65,-2318.04,-859.334,-781.013,-48408.6,-48408.6,0,82969.3
07/24/2017 08:00,7,24,1,8,0,17654400,19.4,78,0,0,3.69405e+07,4.40786e+08,0,0,81014.5,-39825.8,-8984.57,-2922.17,-1744.09,-1301.4,-54778.0,-54778.0,0,81014.5
07/24/2017 09:00,7,24,1,9,0,17658000,21.7,68,0,0,1.08188e+08,5.34566e+08,0,0,77070,-44390.2,-12196.6,-4040.08,-3105.96,-1974.27,-65707.1,-65707.1,0,77070.0
07/24/2017 10:00,7,24,1,10,0,17661600,23.9,56,0,0,1.50599e+08,6.46229e+08,0,0,75124.3,-43740.7,-12918.1,-4591.28,-4374.85,-2209.93,-67834.9,-67834.9,0,75124.3
07/24/2017 11:00,7,24,1,11,0,17665200,25.6,45,0,0,1.98327e+08,7.46064e+08,0,0,77061,-64291.5,-13856.7,-7430.52,-6709.16,-3632.76,-95920.6,-95920.6,0,77061.0
07/24/2017 12:00,7,24,1,12,0,17668800,26.1,44,0,0,2.24745e+08,7.43135e+08,0,0,75160.4,-79421.3,-13378.5,-9617.05,-8100.34,-4717.82,-115235.0,-115235.0,0,75160.4
07/24/2017 13:00,7,24,1,13,0,17672400,25.6,45,0,0,2.12348e+08,7.01701e+08,0,0,73070.7,-74186,-12122.7,-10318.4,-7746.99,-4683.06,-109057.2,-109057.2,0,73070.7
07/24/2017 14:00,7,24,1,14,0,17676000,26.1,47,0,0,1.89996e+08,6.5023e+08,0,0,71163.3,-57991.5,-10174.6,-10810.9,-6468.3,-3997.29,-89442.6,-89442.6,0,71163.3
07/24/2017 15:00,7,24,1,15,0,17679600,25.6,50,0,0,1.64122e+08,6.24033e+08,0,0,71168.3,-47232.7,-8573.79,-9674.35,-4903.52,-3412.43,-73796.8,-73796.8,0,71168.3
07/24/2017 16:00,7,24,1,16,0,17683200,26.7,49,0,0,1.85305e+08,6.80739e+08,0,0,71173.5,-52928.4,-9036.06,-13745.2,-4797.77,-3768.8,-84276.2,-84276.2,0,71173.5
07/24/2017 17:00,7,24,1,17,0,17686800,26.1,49,0,0,2.01416e+08,7.08123e+08,0,0,75067.8,-65397.5,-9933.64,-14557.6,-5097.44,-4539.94,-99526.1,-99526.1,0,75067.8
07/24/2017 18:00,7,24,1,18,0,17690400,25,50,0,0,2.1426e+08,7.1558e+08,0,0,81024,-77876.3,-10620.1,-15862.3,-5358.05,-5428.47,-115145.2,-115145.2,0,81024.0
07/24/2017 19:00,7,24,1,19,0,17694000,24.4,52,0,0,2.01585e+08,6.85022e+08,0,0,82998.1,-75607.4,-9690.24,-11415.4,-4811.57,-5022.45,-106547.1,-106547.1,0,82998.1
07/24/2017 20:00,7,24,1,20,0,17697600,22.2,59,0,0,1.5539e+08,6.0666e+08,0,0,79090.4,-72644.1,-8951.42,-9892.25,-4425.61,-4277.28,-100190.7,-100190.7,0,79090.4
07/24/2017 21:00,7,24,1,21,0,17701200,21.1,71,0,0,1.04467e+08,5.78575e+08,0,0,81046.6,-55272.1,-6624.27,-7276.02,-3274.17,-3113.64,-75560.2,-75560.2,0,81046.6
07/24/2017 22:00,7,24,1,22,0,17704800,20.6,76,0,0,4.47714e+07,3.72877e+08,0,0,77064.6,-34327.4,-4031.7,-4505.2,-1997.94,-1860.87,-46723.1,-46723.1,0,77064.6
07/24/2017 23:00,7,24,1,23,0,17708400,18.9,81,0,0,0,2.20684e+08,0,0,69193.8,-10529,-397.374,-544.085,-216.591,-203.924,-11891.0,-11891.0,0,69193.8
07/25/2017 00:00,7,25,2,0,0,17712000,18.3,84,0,0,0,9.62645e+07,0,0,67181.2,0,0,0,0,0,0.0,0,0,67181.2
07/25/2017 01:00,7,25,2,1,0,17715600,17.2,84,0,0,0,6.26289e+07,0,0,449.287,0,0,0,0,0,0.0,0,0,449.3
07/25/2017 02:00,7,25,2,2,0,17719200,16.1,87,0,0,0,7.43705e+07,0,0,445.748,0,0,0,0,0,0.0,0,0,445.7
07/25/2017 03:00,7,25,2,3,0,17722800,15.6,90,0,0,0,6.26292e+07,0,0,442.164,0,0,0,0,0,0.0,0,0,442.2
07/25/2017 04:00,7,25,2,4,0,17726400,15,90,0,0,0,9.78535e+07,0,0,438.609,0,0,0,0,0,0.0,0,0,438.6
07/25/2017 05:00,7,25,2,5,0,17730000,15,84,0,0,0,1.82386e+08,0,0,435.083,0,0,0,0,0,0.0,0,0,435.1
07/25/2017 06:00,7,25,2,6,0,17733600,16.1,81,0,0,0,1.80169e+08,0,0,65175.8,0,0,0,0,0,0.0,0,0,65175.8
07/25/2017 07:00,7,25,2,7,0,17737200,16.7,78,0,0,4728.39,3.61761e+08,0,0,82872.7,-38878.7,-3269.51,-2306.4,-716.485,-588.415,-45759.5,-45759.5,0,82872.7
07/25/2017 08:00,7,25,2,8,0,17740800,20.6,68,0,0,5.7381e+07,4.61226e+08,0,0,80949.4,-39080.7,-6218.15,-3320.16,-1581.88,-1210.75,-51411.6,-51411.6,0,80949.4
07/25/2017 09:00,7,25,2,9,0,17744400,22.2,62,0,0,1.01366e+08,5.28141e+08,0,0,76995.6,-43808.1,-6485.78,-4393.78,-2294.66,-1905.94,-58888.3,-58888.3,0,76995.6
07/25/2017 10:00,7,25,2,10,0,17748000,23.9,56,0,0,1.43136e+08,6.38736e+08,0,0,75082,-43451.6,-9969.9,-4726.62,-3884.03,-2097.94,-64130.1,-64130.1,0,75082.0
07/25/2017 11:00,7,25,2,11,0,17751600,25,45,0,0,1.88477e+08,7.36826e+08,0,0,76988,-64079.4,-12561.5,-7450.7,-6463.11,-3454.47,-94009.2,-94009.2,0,76988.0
07/25/2017 12:00,7,25,2,12,0,17755200,26.7,36,0,0,2.21312e+08,7.3972e+08,0,0,75062.6,-79385.2,-12173.3,-9634.67,-8041.25,-4581.64,-113816.1,-113816.1,0,75062.6
