Date/Time,NODE 62:System Node Temperature[C],NODE 67:System Node Temperature[C],NODE 70:System Node Temperature[C],NODE 98:System Node Temperature[C],massFlowRateHeating,massFlowRateCooling
2006-Jul-04 16:15:00,30.87300749,30.87300749,20.75855688,6.666666667,0,10.48651832
2006-Jul-04 16:30:00,30.87300749,30.87300749,20.64067793,6.666666667,0,10.34678181
2006-Jul-04 16:45:00,30.87300749,30.87300749,20.50387344,6.666666667,0,10.19775257
2006-Jul-04 17:00:00,30.87300576,30.87300576,20.28043907,6.666666667,1.28E-06,9.614106629
2006-Jul-04 17:15:00,30.87298806,30.87298806,20.20399654,6.666666667,3.19E-06,9.679175356
2006-Jul-04 17:30:00,30.87297726,30.87297726,20.18749845,6.666666667,0,9.589794466
2006-Jul-04 17:45:00,30.87297726,30.87297726,20.17971467,6.666666667,0,9.573161112
2006-Jul-04 18:00:00,30.86700191,55,20.17459887,6.666666667,0.002814308,9.543445708
2006-Jul-04 18:15:00,30.8603341,55,19.73593014,6.666666667,0.064482031,8.352150606
2006-Jul-04 18:30:00,30.85512431,55,19.08970185,6.666666667,0.085439111,7.822114496
2006-Jul-04 18:45:00,30.86445103,55,18.52064333,6.666666667,0.097939787,7.329192571
2006-Jul-04 19:00:00,30.87574355,55,17.55632619,6.666666667,0.11563428,7.320474359
2006-Jul-04 19:15:00,30.90657436,55,17.52765292,6.666666667,0.126968351,6.920663749
2006-Jul-04 19:30:00,30.95294701,55,17.83911254,6.666666667,0.135384253,7.004051481
2006-Jul-04 19:45:00,31.0126415,55,17.98551136,6.666666667,0.143756511,7.089108753
2006-Jul-04 20:00:00,31.08223085,55,18.11115472,6.666666667,0.148880437,7.173866096
2006-Jul-04 20:15:00,31.16191547,55,17.93281647,6.666666667,0.158325587,6.827710819
2006-Jul-04 20:30:00,31.25185977,55,17.56244676,6.666666667,0.165195684,6.457488087
2006-Jul-04 20:45:00,31.34909445,55,17.17418646,6.666666667,0.172770507,6.056499227
2006-Jul-04 21:00:00,31.45511832,55,16.39386592,6.666666667,0.180397905,6.0783218
2006-Jul-04 21:15:00,31.56835675,55,15.7614949,6.666666667,0.186969206,5.699651871
2006-Jul-04 21:30:00,31.68580217,55,15.35923057,6.666666667,0.193039124,5.20722868
2006-Jul-04 21:45:00,31.80641285,55,14.97215061,6.666666667,0.199186673,4.672860552
2006-Jul-04 22:00:00,31.9494664,55,14.58680107,6.666666667,0.233089408,4.05862106
2006-Jul-04 22:15:00,32.09330611,55,14.27463654,6.666666667,0.257359632,3.718811308
2006-Jul-04 22:30:00,32.22324317,55,14.03809533,6.666666667,0.26499764,3.391534662
2006-Jul-04 22:45:00,32.35386371,55,13.8278658,6.666666667,0.275519603,3.09521729
2006-Jul-04 23:00:00,32.4643843,55,13.63312424,6.666666667,0.295547914,2.879706229
2006-Jul-04 23:15:00,32.56090838,55,13.50089036,6.666666667,0.304707647,2.882665469
2006-Jul-04 23:30:00,32.65667674,55,13.77552722,6.666666667,0.310729179,2.445881026
2006-Jul-04 23:45:00,32.74950975,55,14.18042234,6.666666667,0.317664317,2.445729114
2006-Jul-05 00:00:00,32.83667723,55,14.38269307,6.666666667,0.320607743,2.445572043
2006-Jul-05 00:15:00,32.76855727,55,14.44515416,6.666666667,0.204572917,2.274939085
2006-Jul-05 00:30:00,32.56835685,55,14.41261716,6.666666667,0.23002797,2.118775537
2006-Jul-05 00:45:00,32.41258321,55,14.33710105,6.666666667,0.280429158,1.984253079
2006-Jul-05 01:00:00,32.33371124,55,14.24375516,6.666666667,0.327263603,1.841867046
2006-Jul-05 01:15:00,32.30250913,55,14.16766862,6.666666667,0.329304812,1.841955757
2006-Jul-05 01:30:00,32.27498956,55,14.12248949,6.666666667,0.332760349,1.841916729
2006-Jul-05 01:45:00,32.249958,55,14.09569182,6.666666667,0.336852094,1.841917191
2006-Jul-05 02:00:00,32.22793321,55,14.07979784,6.666666667,0.339333802,1.841917191
2006-Jul-05 02:15:00,32.13119653,55,14.17222903,6.666666667,0.218532396,2.274983646
2006-Jul-05 02:30:00,31.98270035,55,14.44856731,6.666666667,0.184826588,3.009448214
2006-Jul-05 02:45:00,31.85992927,55,14.89551425,6.666666667,0.184496536,3.964659137
2006-Jul-05 03:00:00,31.7450904,55,15.45911243,6.666666667,0.181879489,4.787310898
2006-Jul-05 03:15:00,31.63668221,55,15.6182756,6.666666667,0.191803742,4.254013174
2006-Jul-05 03:30:00,31.53321424,55,15.03562501,6.666666667,0.199337658,4.104959412
2006-Jul-05 03:45:00,31.4359345,55,14.37027222,6.666666667,0.209144794,3.439246149
2006-Jul-05 04:00:00,31.33500431,55,12.33215328,6.666666667,0.228136435,5.271956247
2006-Jul-05 04:15:00,31.2453775,55,12.16409978,6.666666667,0.219445722,3.436546645
2006-Jul-05 04:30:00,31.1765104,55,13.42374947,6.666666667,0.215140663,4.104758835
2006-Jul-05 04:45:00,31.11259491,55,14.53036279,6.666666667,0.209677389,4.246500742
2006-Jul-05 05:00:00,31.03871053,55,15.4107388,6.666666667,0.169588971,4.797542059
2006-Jul-05 05:15:00,30.94886075,55,15.76899888,6.666666667,0.147937707,4.828051228
2006-Jul-05 05:30:00,30.85133197,55,15.86110021,6.666666667,0.132290783,4.846746622
2006-Jul-05 05:45:00,30.74870464,55,15.88469971,6.666666667,0.124076989,4.859253676
2006-Jul-05 06:00:00,30.6599677,55,15.51834188,6.666666667,0.049234561,5.461826318
2006-Jul-05 06:15:00,30.5874466,55,15.54167104,6.666666667,0.03921558,6.264394823
2006-Jul-05 06:30:00,30.5205176,55,16.06497507,6.666666667,0.031302762,6.996827928
2006-Jul-05 06:45:00,30.46361498,55,16.61026982,6.666666667,0.024430594,7.579030146
2006-Jul-05 07:00:00,30.42907971,55,17.13274359,6.666666667,0.011663925,8.465331114
2006-Jul-05 07:15:00,30.41105301,55,17.63354819,6.666666667,0.011165905,9.109270075
2006-Jul-05 07:30:00,30.39324174,55,18.47510167,6.666666667,0.010416943,9.116750954
2006-Jul-05 07:45:00,30.37570294,55,19.10912587,6.666666667,0.010173334,9.585537681
2006-Jul-05 08:00:00,30.35846541,55,19.55167583,6.666666667,0.009425655,10.08514117
2006-Jul-05 08:15:00,30.34145499,55,19.87660198,6.666666667,0.009425655,10.42368263
2006-Jul-05 08:30:00,30.32449864,55,20.15634087,6.666666667,0.009428426,10.73133863
2006-Jul-05 08:45:00,30.30759539,55,20.43080759,6.666666667,0.009428795,11.03619003
2006-Jul-05 09:00:00,30.29075629,55,20.23327653,6.666666667,0.009428574,11.79010827
2006-Jul-05 09:15:00,30.28234824,30.28234824,20.38208788,6.666666667,2.95E-06,12.27140502
2006-Jul-05 09:30:00,30.28233711,30.28233711,20.32282531,6.666666667,0,12.58747214
2006-Jul-05 09:45:00,30.28233711,30.28233711,20.34685944,6.666666667,0,12.71085092
2006-Jul-05 10:00:00,30.28233711,30.28233711,20.37597935,6.666666667,0,12.77320201
2006-Jul-05 10:15:00,30.28233711,30.28233711,20.53037003,6.666666667,0,13.00170268
2006-Jul-05 10:30:00,30.28233711,30.28233711,20.7219009,6.666666667,0,13.23729182
2006-Jul-05 10:45:00,30.28233711,30.28233711,20.90567152,6.666666667,0,13.44192376
2006-Jul-05 11:00:00,30.28233711,30.28233711,21.08509772,6.666666667,0,13.64102084
2006-Jul-05 11:15:00,30.28233711,30.28233711,21.21512777,6.666666667,0,14.27175175
2006-Jul-05 11:30:00,30.28233711,30.28233711,21.35697982,6.666666667,0,14.52698836
2006-Jul-05 11:45:00,30.28233711,30.28233711,21.42805706,6.666666667,0,14.91106075
2006-Jul-05 12:00:00,30.28233711,30.28233711,21.46094315,6.666666667,0,15.32657986
2006-Jul-05 12:15:00,30.28233711,30.28233711,21.47931758,6.666666667,0,15.66481165
2006-Jul-05 12:30:00,30.28233711,30.28233711,21.48787905,6.666666667,0,16.02698819
2006-Jul-05 12:45:00,30.28233711,30.28233711,21.49694773,6.788832106,0,16.26391137
2006-Jul-05 13:00:00,30.28233711,30.28233711,21.47818196,7.063843,0,16.59535411
2006-Jul-05 13:15:00,30.28233711,30.28233711,21.55187996,6.666666667,0,14.95997137
2006-Jul-05 13:30:00,30.28233711,30.28233711,21.52469929,6.666666667,0,14.13165822
2006-Jul-05 13:45:00,30.28233711,30.28233711,21.3659922,6.666666667,0,13.84935692
2006-Jul-05 14:00:00,30.28233711,30.28233711,21.18719077,6.666666667,0,13.72101859
2006-Jul-05 14:15:00,30.28233711,30.28233711,21.08776418,6.666666667,0,13.67368797
2006-Jul-05 14:30:00,30.28233711,30.28233711,21.01941674,6.666666667,0,13.65304634
2006-Jul-05 14:45:00,30.28233711,30.28233711,20.95130922,6.666666667,0,13.5677774
2006-Jul-05 15:00:00,30.28233711,30.28233711,20.92209569,6.666666667,0,12.55388996
2006-Jul-05 15:15:00,30.28232583,30.28232583,20.77081996,6.666666667,3.01E-06,11.83809244
2006-Jul-05 15:30:00,30.28230351,30.28230351,20.57494026,6.666666667,2.87E-06,11.52598571
2006-Jul-05 15:45:00,30.28228116,30.28228116,17.92303977,6.666666667,3.04E-06,14.87145079
2006-Jul-05 16:00:00,30.28225981,30.28225981,15.92946364,6.666666667,2.60E-06,16.92978108
2006-Jul-05 16:15:00,30.28224995,30.28224995,14.8831182,6.666666667,0,18.42811959
2006-Jul-05 16:30:00,30.28224995,30.28224995,14.70525523,6.666666667,0,18.03657255
2006-Jul-05 16:45:00,30.28224995,30.28224995,13.16140773,6.666666667,0,22.78872899
2006-Jul-05 17:00:00,30.28224562,30.28224562,12.80343873,6.666666667,9.94E-07,21.3188489
2006-Jul-05 17:15:00,30.28224377,30.28224377,12.71368129,6.666666667,0,20.96183124
2006-Jul-05 17:30:00,30.2822334,30.2822334,12.58231637,6.666666667,2.80E-06,20.34443487
2006-Jul-05 17:45:00,30.28221293,30.28221293,12.45629119,6.666666667,2.76E-06,19.99726572
2006-Jul-05 18:00:00,30.28219378,30.28219378,12.32414415,6.666666667,2.45E-06,19.7080319
2006-Jul-05 18:15:00,30.29589752,55,12.27564094,6.666666667,0.047457563,17.68351199
2006-Jul-05 18:30:00,30.30967965,55,12.25985775,6.666666667,0.068350794,17.05431944
2006-Jul-05 18:45:00,30.33666694,55,12.27951118,6.666666667,0.07732567,16.3222757
2006-Jul-05 19:00:00,30.36122729,55,12.30031615,6.666666667,0.095476496,15.63010516
2006-Jul-05 19:15:00,30.4001436,55,12.27181463,6.666666667,0.10767886,15.0498994
2006-Jul-05 19:30:00,30.45383945,55,12.22862701,6.666666667,0.117688621,14.43339009
2006-Jul-05 19:45:00,30.52082321,55,12.18955489,6.666666667,0.128435044,14.03094622
2006-Jul-05 20:00:00,30.59910646,55,12.1416187,6.666666667,0.137541192,13.68442947
2006-Jul-05 20:15:00,30.68761967,55,12.19578256,6.666666667,0.145126724,12.99694726
2006-Jul-05 20:30:00,30.78560478,55,12.28635716,6.666666667,0.152897611,12.33863422
2006-Jul-05 20:45:00,30.89331663,55,12.38315808,6.666666667,0.15993794,11.69597376
2006-Jul-05 21:00:00,31.00700368,55,12.48501307,6.666666667,0.165630249,11.0736629
2006-Jul-05 21:15:00,31.12857207,55,12.49337525,6.666666667,0.173892774,10.35542343
2006-Jul-05 21:30:00,31.25548213,55,12.45808689,6.666666667,0.178601593,9.641951444
2006-Jul-05 21:45:00,31.38634115,55,12.6479199,6.666666667,0.185795323,8.26991113
2006-Jul-05 22:00:00,31.53706842,55,12.67438435,6.666666667,0.213897636,7.312294371
2006-Jul-05 22:15:00,31.68411713,55,12.78054067,6.666666667,0.239493945,6.957142501
2006-Jul-05 22:30:00,31.81738243,55,13.0172595,6.666666667,0.24484892,6.670332262
2006-Jul-05 22:45:00,31.95237858,55,13.25419409,6.666666667,0.256463831,6.975890999
2006-Jul-05 23:00:00,32.08487379,55,13.47432337,6.666666667,0.266713641,7.336846025
2006-Jul-05 23:15:00,32.21627566,55,13.31426914,6.666666667,0.278512879,5.899724459
2006-Jul-05 23:30:00,32.34517905,55,12.88903522,6.666666667,0.288171848,5.168557063
2006-Jul-05 23:45:00,32.46631508,55,12.42302772,6.666666667,0.295070766,4.495527084
2006-Jul-06 00:00:00,32.57217706,55,11.95974317,6.666666667,0.318531526,3.986011581
2006-Jul-06 00:15:00,32.51294454,55,11.62085238,6.666666667,0.173943788,4.110993378
2006-Jul-06 00:30:00,32.31014255,55,11.40981006,6.666666667,0.16794657,4.241189208
2006-Jul-06 00:45:00,32.12204927,55,11.24186847,6.666666667,0.172734266,4.381406791
2006-Jul-06 01:00:00,31.94842739,55,11.08414952,6.666666667,0.172516874,4.537588921
2006-Jul-06 01:15:00,31.78399139,55,10.99351095,6.666666667,0.174810069,4.544845833
2006-Jul-06 01:30:00,31.63103604,55,10.96412689,6.666666667,0.17772493,4.550712688
2006-Jul-06 01:45:00,31.48957243,55,10.9521752,6.666666667,0.18162019,4.55623244
2006-Jul-06 02:00:00,31.35797829,55,10.94551545,6.666666667,0.185681166,4.560995795
2006-Jul-06 02:15:00,31.23663356,55,10.92362815,6.666666667,0.211729534,4.213544702
2006-Jul-06 02:30:00,31.1451138,55,10.88659197,6.666666667,0.250005765,3.899587116
2006-Jul-06 02:45:00,31.11488969,55,10.84447223,6.666666667,0.299061188,3.629341047
2006-Jul-06 03:00:00,31.17478219,55,10.80210049,6.666666667,0.349466382,3.348755901
2006-Jul-06 03:15:00,31.3589533,55,10.7096534,6.666666667,0.406501892,3.180215923
2006-Jul-06 03:30:00,31.69186507,55,10.56665511,6.666666667,0.46956397,2.98401289
2006-Jul-06 03:45:00,32.18420175,55,10.4166512,6.666666667,0.536530029,2.751883058
2006-Jul-06 04:00:00,32.83528407,55,10.28162746,6.666666667,0.611282231,2.471392413
2006-Jul-06 04:15:00,33.63755603,55,10.22340477,6.666666667,0.694082065,2.023228745
2006-Jul-06 04:30:00,34.57637716,55,10.27159799,6.666666667,0.789771844,1.534306225
2006-Jul-06 04:45:00,35.63259368,55,10.43203224,6.666666667,0.890866668,0.997721235
2006-Jul-06 05:00:00,36.78589721,55,10.6978933,6.666666667,0.987053285,0.664097841
2006-Jul-06 05:15:00,37.31826416,55,10.80213406,6.666666667,0.744726731,1.489072473
2006-Jul-06 05:30:00,37.04658004,55,10.66030681,6.666666667,0.560502156,2.286208944
2006-Jul-06 05:45:00,36.47955422,55,10.55026615,6.666666667,0.411094578,2.900549746
2006-Jul-06 06:00:00,35.98068583,55,10.59245305,6.666666667,0.190193084,3.391165883
2006-Jul-06 06:15:00,35.63747968,55,10.68172502,6.666666667,0.133313814,3.672174063
2006-Jul-06 06:30:00,35.36474595,55,10.74862811,6.666666667,0.084228248,3.943204713
2006-Jul-06 06:45:00,35.15681618,55,10.80478032,6.666666667,0.054052171,4.29412543
2006-Jul-06 07:00:00,35.03649466,55,10.84886549,6.666666667,0.014963289,4.936698581
2006-Jul-06 07:15:00,34.98410074,55,10.93923407,6.666666667,0.011689563,6.674721297
2006-Jul-06 07:30:00,34.94162798,55,11.08826006,6.666666667,0.010921012,8.251656684
2006-Jul-06 07:45:00,34.90081637,55,11.25738162,6.666666667,0.010671694,9.725236418
2006-Jul-06 08:00:00,34.86077416,55,11.42565478,6.666666667,0.010420283,11.20988151
2006-Jul-06 08:15:00,34.8212333,55,11.60995216,6.666666667,0.010416943,12.39921904
2006-Jul-06 08:30:00,34.78220931,55,11.7946103,6.666666667,0.010173334,13.54582019
2006-Jul-06 08:45:00,34.74428283,55,11.9690869,6.666666667,0.009669265,14.62817829
2006-Jul-06 09:00:00,34.70714344,55,12.13197127,6.666666667,0.00967769,15.67715553
2006-Jul-06 09:15:00,34.68863561,34.68863561,12.33729174,6.666666667,0,16.4609979
2006-Jul-06 09:30:00,34.68863561,34.68863561,12.55414967,6.666666667,0,16.67131676
2006-Jul-06 09:45:00,34.68862048,34.68862048,12.76943112,6.666666667,4.10E-06,16.8312129
2006-Jul-06 10:00:00,34.68859021,34.68859021,12.98230047,6.666666667,4.10E-06,17.01789076
2006-Jul-06 10:15:00,34.68855994,34.68855994,13.17419661,6.666666667,4.10E-06,17.86624902
2006-Jul-06 10:30:00,34.68852967,34.68852967,13.32883219,6.666666667,4.10E-06,18.57539826
2006-Jul-06 10:45:00,34.6884994,34.6884994,13.46580144,6.666666667,4.10E-06,19.26658855
2006-Jul-06 11:00:00,34.68846912,34.68846912,13.5934128,6.666666667,4.10E-06,19.94737458
2006-Jul-06 11:15:00,34.68845399,34.68845399,13.74809339,6.666666667,0,21.343123
2006-Jul-06 11:30:00,34.68844048,34.68844048,13.91753515,6.666666667,3.58E-06,22.1559998
2006-Jul-06 11:45:00,34.68841028,34.68841028,14.06475401,6.666666667,4.18E-06,22.80003397
2006-Jul-06 12:00:00,34.68837945,34.68837945,14.19789115,6.666666667,4.18E-06,23.45097692
2006-Jul-06 12:15:00,34.68817179,55,14.44807187,6.666666667,4.80E-05,23.21186921
2006-Jul-06 12:30:00,34.68768283,55,14.73182187,6.666666667,7.48E-05,22.96050642
2006-Jul-06 12:45:00,34.68706936,55,15.03093338,6.666666667,8.06E-05,22.68894416
2006-Jul-06 13:00:00,34.68656458,55,15.20610365,6.666666667,4.81E-05,22.75910702
2006-Jul-06 13:15:00,34.68594972,55,15.38520529,6.666666667,8.41E-05,22.06175118
2006-Jul-06 13:30:00,34.68565941,44.84287847,15.51154424,6.666666667,5.09E-05,22.06746758
2006-Jul-06 13:45:00,34.68510037,55,15.65220887,6.666666667,7.81E-05,22.26970679
2006-Jul-06 14:00:00,34.68475561,55,15.76453157,6.666666667,1.69E-05,22.54771015
2006-Jul-06 14:15:00,34.68390498,55,15.72927741,6.666666667,0.000247495,22.52293325
2006-Jul-06 14:30:00,34.68310873,34.68310873,15.65188996,6.666666667,2.52E-06,22.55928358
2006-Jul-06 14:45:00,34.68309908,34.68309908,15.5606248,6.666666667,0,22.67273055
2006-Jul-06 15:00:00,34.6824324,55,15.46261131,6.666666667,0.000146317,21.34749003
2006-Jul-06 15:15:00,34.68200154,44.84097173,15.41702496,6.666666667,3.01E-05,20.18918831
2006-Jul-06 15:30:00,34.68184757,55,15.39532563,6.666666667,2.30E-05,19.6938785
2006-Jul-06 15:45:00,34.68165744,55,15.40706762,6.666666667,2.27E-05,19.30559848
2006-Jul-06 16:00:00,34.6792062,55,15.42743822,6.666666667,0.000884371,18.84103239
2006-Jul-06 16:15:00,34.67684108,34.67684108,15.4170856,6.666666667,2.18E-06,18.55555635
2006-Jul-06 16:30:00,34.6768242,34.6768242,15.36942744,6.666666667,2.18E-06,18.2840875
2006-Jul-06 16:45:00,34.67680732,34.67680732,15.31987761,6.666666667,2.18E-06,18.00008528
2006-Jul-06 17:00:00,34.67677014,38.06397176,15.22783314,6.666666667,4.54E-06,16.90156461
2006-Jul-06 17:15:00,34.67676091,34.67676091,15.22121147,6.666666667,0,17.0536086
2006-Jul-06 17:30:00,34.67674162,34.67674162,15.22070087,6.666666667,3.98E-06,16.94250018
2006-Jul-06 17:45:00,34.67180178,55,15.21980109,6.666666667,0.001902293,16.7789769
2006-Jul-06 18:00:00,34.65962766,55,15.21728434,6.666666667,0.002996463,16.56896673
2006-Jul-06 18:15:00,34.64523819,55,15.06352256,6.666666667,0.036063355,14.48771635
2006-Jul-06 18:30:00,34.60073995,55,14.87009992,6.666666667,0.049933282,13.614284
2006-Jul-06 18:45:00,34.52667422,55,14.70989915,6.666666667,0.065125389,12.97278108
2006-Jul-06 19:00:00,34.40810947,55,14.55787854,6.666666667,0.086380826,12.43038698
2006-Jul-06 19:15:00,34.2737166,55,14.41858371,6.666666667,0.09882869,11.83219909
2006-Jul-06 19:30:00,34.13302763,55,14.28269563,6.666666667,0.112000724,11.25991471
2006-Jul-06 19:45:00,33.99330186,55,14.14665423,6.666666667,0.122263319,10.75429126
2006-Jul-06 20:00:00,33.86304892,55,14.01013999,6.666666667,0.133260245,10.27272231
2006-Jul-06 20:15:00,33.74366165,55,13.92127889,6.666666667,0.142351529,9.99978238
2006-Jul-06 20:30:00,33.63579941,55,13.85449919,6.666666667,0.149883838,9.734152423
2006-Jul-06 20:45:00,33.54047448,55,13.7893064,6.666666667,0.15763901,9.474153599
2006-Jul-06 21:00:00,33.45834496,55,13.72462508,6.666666667,0.163403446,9.21446992
2006-Jul-06 21:15:00,33.39002117,55,13.6256849,6.666666667,0.170895959,8.712310566
2006-Jul-06 21:30:00,33.33587809,55,13.51068994,6.666666667,0.177575731,8.194241638
2006-Jul-06 21:45:00,33.29573103,55,13.39678585,6.666666667,0.184127934,7.555944816
2006-Jul-06 22:00:00,33.27514068,55,13.24223717,6.666666667,0.214852676,6.715210739
2006-Jul-06 22:15:00,33.27298878,55,13.13400065,6.666666667,0.224212367,7.214366497
2006-Jul-06 22:30:00,33.2753951,55,13.09858251,6.666666667,0.23460342,7.560912492
2006-Jul-06 22:45:00,33.27929118,55,13.05499335,6.666666667,0.242448426,7.921826141
2006-Jul-06 23:00:00,33.28623057,55,12.99459024,6.666666667,0.250654649,8.293901645
2006-Jul-06 23:15:00,33.29615618,55,12.92798144,6.666666667,0.261091348,8.018226843
2006-Jul-06 23:30:00,33.31013094,55,12.86049101,6.666666667,0.269231466,7.735295199
2006-Jul-06 23:45:00,33.32563246,55,12.79729099,6.666666667,0.277154776,7.441448242
2006-Jul-07 00:00:00,33.34513239,55,12.71198724,6.666666667,0.285487873,7.179692202
2006-Jul-07 00:15:00,33.250427,55,12.66828548,6.666666667,0.147575142,7.322494224
2006-Jul-07 00:30:00,33.04530496,55,12.65940337,6.666666667,0.141438244,7.39929668
2006-Jul-07 00:45:00,32.85012013,55,12.65720128,6.666666667,0.145739642,7.405300775
2006-Jul-07 01:00:00,32.66596671,55,12.65568778,6.666666667,0.146569463,7.400159845
2006-Jul-07 01:15:00,32.49137787,55,12.53950069,6.666666667,0.149334301,6.879585255
2006-Jul-07 01:30:00,32.32703519,55,12.35376976,6.666666667,0.1542595,6.311747864
2006-Jul-07 01:45:00,32.17421872,55,12.16517636,6.666666667,0.158513784,5.693299192
2006-Jul-07 02:00:00,32.03085694,55,11.98510322,6.666666667,0.162018134,5.017419635
2006-Jul-07 02:15:00,31.8962376,55,11.8411382,6.666666667,0.169356399,4.154419362
2006-Jul-07 02:30:00,31.75908519,55,11.71696728,6.666666667,0.200069644,3.672889274
2006-Jul-07 02:45:00,31.64961134,55,11.59299167,6.666666667,0.259637061,3.291289439
2006-Jul-07 03:00:00,31.65213587,55,11.47212621,6.666666667,0.339154232,2.935411409
2006-Jul-07 03:15:00,31.72569475,55,11.34726709,6.666666667,0.342869302,3.021191803
2006-Jul-07 03:30:00,31.79013848,55,11.21505522,6.666666667,0.346136229,3.114280375
2006-Jul-07 03:45:00,31.84702704,55,11.07780139,6.666666667,0.348757118,3.215877851
2006-Jul-07 04:00:00,31.90008738,55,10.93643228,6.666666667,0.353759614,3.326542024
2006-Jul-07 04:15:00,32.11767714,55,10.83363665,6.666666667,0.467021836,2.724930249
2006-Jul-07 04:30:00,32.72770292,55,10.79799947,6.666666667,0.606848887,2.05436105
2006-Jul-07 04:45:00,33.83292061,55,10.86161623,6.666666667,0.775522495,1.2892605
2006-Jul-07 05:00:00,35.47471467,55,11.08253156,6.666666667,0.967347467,0.601830676
2006-Jul-07 05:15:00,36.08476904,55,11.13353362,6.666666667,0.419348741,2.625651982
2006-Jul-07 05:30:00,35.63263177,55,11.16124884,6.666666667,0.142784077,4.19370387
2006-Jul-07 05:45:00,35.26252455,55,11.56649913,6.666666667,0.117269723,7.459847415
2006-Jul-07 06:00:00,35.01572297,55,12.13873592,6.666666667,0.049169412,10.60997793
2006-Jul-07 06:15:00,34.859252,55,12.46477903,6.666666667,0.037747893,12.47683355
2006-Jul-07 06:30:00,34.73040024,55,12.59982115,6.666666667,0.028619892,14.14438741
2006-Jul-07 06:45:00,34.63238975,55,12.64288704,6.666666667,0.020829233,15.93059703
2006-Jul-07 07:00:00,34.57033294,55,12.6071536,6.666666667,0.01191985,19.03918457
2006-Jul-07 07:15:00,34.52945099,55,12.63979225,6.666666667,0.011539708,20.79712042
2006-Jul-07 07:30:00,34.48975873,55,15.0837402,6.666666667,0.010921012,14.64246543
2006-Jul-07 07:45:00,34.45152148,55,15.99268375,6.666666667,0.010416943,15.41334247
2006-Jul-07 08:00:00,34.41398774,55,15.19788791,6.666666667,0.010419583,18.55319291
2006-Jul-07 08:15:00,34.37720493,55,18.80245084,6.666666667,0.009932657,11.71557642
2006-Jul-07 08:30:00,34.34143442,55,20.41416939,6.666666667,0.009672484,12.00465793
2006-Jul-07 08:45:00,34.30765915,55,21.08245719,6.666666667,0.008434368,11.73865124
2006-Jul-07 09:00:00,34.27561256,55,21.44597156,6.666666667,0.008434368,11.96411918
2006-Jul-07 09:15:00,34.25963598,34.25963598,21.6571347,6.666666667,8.98E-07,12.81749257
2006-Jul-07 09:30:00,34.25963174,34.25963174,21.92546874,6.666666667,0,13.09928336
2006-Jul-07 09:45:00,34.25963174,34.25963174,22.12738641,6.666666667,0,13.35683467
2006-Jul-07 10:00:00,34.25963174,34.25963174,22.26468239,6.666666667,0,13.84459459
2006-Jul-07 10:15:00,34.25963174,34.25963174,22.32980897,6.666666667,0,14.17156626
2006-Jul-07 10:30:00,34.25963174,34.25963174,22.36770958,6.666666667,0,14.50613597
2006-Jul-07 10:45:00,34.25963174,34.25963174,22.37782071,6.666666667,0,14.89427636
2006-Jul-07 11:00:00,34.25963174,34.25963174,22.40870922,6.666666667,0,15.14899943
2006-Jul-07 11:15:00,34.25963174,34.25963174,22.27854315,7.508302973,0,16.19928775
2006-Jul-07 11:30:00,34.25963174,34.25963174,21.44295147,9.329272545,0,19.7833035
2006-Jul-07 11:45:00,34.25963174,34.25963174,19.9770871,10.46466802,0,25.14357079
2006-Jul-07 12:00:00,34.25961707,34.25961707,18.95502383,11.22612669,2.99E-06,30.93965576
2006-Jul-07 12:15:00,34.25960241,34.25960241,17.71653654,12.67188988,0,47.52893331
2006-Jul-07 12:30:00,34.25960241,34.25960241,17.94621198,13.42039856,0,52.82658702
2006-Jul-07 12:45:00,34.25960241,34.25960241,18.51297784,13.98667375,0,52.82658702
2006-Jul-07 13:00:00,34.25960241,34.25960241,19.02950652,14.50275517,0,52.82658702
2006-Jul-07 13:15:00,34.25960241,34.25960241,19.37377952,14.84673,0,52.82658702
2006-Jul-07 13:30:00,34.25960241,34.25960241,19.48955137,14.96240159,0,52.82658702
2006-Jul-07 13:45:00,34.25960241,34.25960241,19.6182597,15.09099843,0,52.82658702
2006-Jul-07 14:00:00,34.25960241,34.25960241,19.78679372,15.25938646,0,52.82658702
2006-Jul-07 14:15:00,34.25960241,34.25960241,19.85555739,15.32809058,0,52.82658702
2006-Jul-07 14:30:00,34.25960241,34.25960241,19.86173978,15.3342676,0,52.82658702
2006-Jul-07 14:45:00,34.25960241,34.25960241,19.8242962,15.29685646,0,52.82658702
2006-Jul-07 15:00:00,34.25960241,34.25960241,19.67267505,15.14536665,0,52.82658702
2006-Jul-07 15:15:00,34.25960241,34.25960241,19.46457247,14.93744432,0,52.82658702
2006-Jul-07 15:30:00,34.25960241,34.25960241,19.23177463,14.70484812,0,52.82658702
2006-Jul-07 15:45:00,34.25960241,34.25960241,19.10752672,14.5807078,0,52.82658702
2006-Jul-07 16:00:00,34.25960241,34.25960241,19.01534567,14.48860657,0,52.82658702
2006-Jul-07 16:15:00,34.25960241,34.25960241,18.70567967,14.17920873,0,52.82658702
2006-Jul-07 16:30:00,34.25960241,34.25960241,18.26649888,13.7404082,0,52.82658702
2006-Jul-07 16:45:00,34.25960241,34.25960241,17.75772008,13.23206984,0,52.82658702
2006-Jul-07 17:00:00,34.25958592,34.25958592,18.68815244,10.37694973,4.23E-06,28.99081841
