Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/07/2017 08:00,8,7,1,8,0,18864000,21.7,79,0,0,0,4.51688e+07,0,0,909.022,0,-1527.46,-27.9354,-784.634,-1831.91,-4171.9,-4171.9,0,909.0
08/07/2017 09:00,8,7,1,9,0,18867600,22.2,76,0,0,0,4.51688e+07,0,0,923.968,0,-2050.78,-313.434,-913.117,-2203.47,-5480.8,-5480.8,0,924.0
08/07/2017 10:00,8,7,1,10,0,18871200,23.3,74,0,0,0,4.56404e+07,0,0,924.76,0,-2603.35,-509.952,-1129.42,-2714.39,-6957.1,-6957.1,0,924.8
08/07/2017 11:00,8,7,1,11,0,18874800,23.3,76,0,0,0,4.55645e+07,0,0,987.915,0,-2327.7,-540.254,-1018.47,-2552.11,-6438.5,-6438.5,0,987.9
08/07/2017 12:00,8,7,1,12,0,18878400,23.9,76,0,0,0,4.21928e+07,0,0,1053.43,0,-2539.59,-658.648,-1185.01,-2821.27,-7204.5,-7204.5,0,1053.4
08/07/2017 13:00,8,7,1,13,0,18882000,23.9,71,0,0,0,4.58951e+07,0,0,1030.97,0,-2668.67,-768.4,-1199.51,-2979.66,-7616.2,-7616.2,0,1031.0
08/07/2017 14:00,8,7,1,14,0,18885600,21.7,87,0,0,0,4.62052e+07,0,0,890.466,0,-2767.83,-841.056,-1263.67,-3263.06,-8135.6,-8135.6,0,890.5
08/07/2017 15:00,8,7,1,15,0,18889200,24.4,71,0,0,0,4.74735e+07,0,0,881.823,0,-3063.7,-993.136,-1442.77,-4716.05,-10215.7,-10215.7,0,881.8
08/07/2017 16:00,8,7,1,16,0,18892800,25,67,0,0,0,4.93173e+07,0,0,954.593,0,-3069.2,-1024.55,-1364.6,-6929.25,-12387.6,-12387.6,0,954.6
08/07/2017 17:00,8,7,1,17,0,18896400,23.9,74,0,0,0,2.7784e+07,0,0,820.836,0,-1767.76,-590.226,-842.173,-3383.22,-6583.4,-6583.4,0,820.8
08/07/2017 18:00,8,7,1,18,0,18900000,23.3,76,0,0,0,1.39017e+07,0,0,813.942,0,0,0,0,0,0.0,0,0,813.9
08/07/2017 19:00,8,7,1,19,0,18903600,23.3,76,0,0,0,1.41832e+07,0,0,737.043,0,0,0,0,0,0.0,0,0,737.0
08/07/2017 20:00,8,7,1,20,0,18907200,22.8,79,0,0,0,2.34653e+07,0,0,775.653,0,0,0,0,0,0.0,0,0,775.7
08/07/2017 21:00,8,7,1,21,0,18910800,22.2,82,0,0,0,2.34653e+07,0,0,708.15,0,0,0,0,0,0.0,0,0,708.2
08/07/2017 22:00,8,7,1,22,0,18914400,21.7,79,0,0,0,2.12595e+07,0,0,23.3562,0,0,0,0,0,0.0,0,0,23.4
08/07/2017 23:00,8,7,1,23,0,18918000,21.1,81,0,0,0,2.06213e+07,0,0,23.2717,0,0,0,0,0,0.0,0,0,23.3
08/08/2017 00:00,8,8,2,0,0,18921600,21.1,79,0,0,0,2.16861e+07,0,0,23.1875,0,0,0,0,0,0.0,0,0,23.2
08/08/2017 01:00,8,8,2,1,0,18925200,21.1,79,0,0,0,2.16861e+07,0,0,23.1037,0,0,0,0,0,0.0,0,0,23.1
08/08/2017 02:00,8,8,2,2,0,18928800,21.1,84,0,0,0,2.16861e+07,0,0,23.0201,0,0,0,0,0,0.0,0,0,23.0
08/08/2017 03:00,8,8,2,3,0,18932400,21.1,84,0,0,0,2.16861e+07,0,0,22.9368,0,0,0,0,0,0.0,0,0,22.9
08/08/2017 04:00,8,8,2,4,0,18936000,20.6,87,0,0,0,2.16861e+07,0,0,22.8539,0,0,0,0,0,0.0,0,0,22.9
08/08/2017 05:00,8,8,2,5,0,18939600,20.6,90,0,0,0,2.3263e+07,0,0,22.7712,0,0,0,0,0,0.0,0,0,22.8
08/08/2017 06:00,8,8,2,6,0,18943200,20.6,81,0,0,0,1.72584e+07,0,0,22.6888,0,0,0,0,0,0.0,0,0,22.7
08/08/2017 07:00,8,8,2,7,0,18946800,21.1,79,0,0,0,2.31205e+07,0,0,939.097,0,-835.01,0,0,0,-835.0,-835.0,0,939.1
08/08/2017 08:00,8,8,2,8,0,18950400,22.8,57,0,0,0,4.56063e+07,0,0,906.81,0,-3978.55,0,-27.5036,0,-4006.1,-4006.1,0,906.8
08/08/2017 09:00,8,8,2,9,0,18954000,23.3,56,0,0,0,4.71319e+07,0,0,922.294,0,-6508.48,-190.277,-851.946,-262.718,-7813.4,-7813.4,0,922.3
08/08/2017 10:00,8,8,2,10,0,18957600,24.4,47,0,0,0,4.83493e+07,0,0,916.766,0,-7227.14,-438.987,-1644.11,-765.818,-10076.1,-10076.1,0,916.8
08/08/2017 11:00,8,8,2,11,0,18961200,25.6,49,0,0,0,4.79199e+07,0,0,991.125,0,-5871.53,-605.602,-2406.58,-1554.54,-10438.3,-10438.3,0,991.1
08/08/2017 12:00,8,8,2,12,0,18964800,26.7,37,0,0,0,4.33007e+07,0,0,1059.11,0,-3920.31,-671.104,-2658.6,-1715.9,-8965.9,-8965.9,0,1059.1
08/08/2017 13:00,8,8,2,13,0,18968400,27.2,34,0,0,0,4.73213e+07,0,0,1026.52,0,-3830.43,-886.558,-2759.77,-2925.52,-10402.3,-10402.3,0,1026.5
08/08/2017 14:00,8,8,2,14,0,18972000,27.8,29,0,0,0,4.91368e+07,0,0,884.767,0,-3769.41,-977.161,-2419.08,-5017.52,-12183.2,-12183.2,0,884.8
08/08/2017 15:00,8,8,2,15,0,18975600,27.8,34,0,0,0,5.08307e+07,0,0,888.818,-138.977,-3773.24,-1048.68,-1971.4,-7064.14,-13996.4,-13996.4,0,888.8
08/08/2017 16:00,8,8,2,16,0,18979200,27.8,36,0,0,0,5.31168e+07,0,0,955.867,-629.935,-3553.99,-1017.29,-1617.74,-9407.12,-16226.1,-16226.1,0,955.9
08/08/2017 17:00,8,8,2,17,0,18982800,27.8,37,0,0,0,3.32853e+07,0,0,812.707,0,-2468.17,-911.226,-1132.57,-9859.47,-14371.4,-14371.4,0,812.7
08/08/2017 18:00,8,8,2,18,0,18986400,26.7,39,0,0,0,1.38657e+07,0,0,815.958,0,0,0,0,0,0.0,0,0,816.0
08/08/2017 19:00,8,8,2,19,0,18990000,25.6,41,0,0,0,1.40763e+07,0,0,743.851,0,0,0,0,0,0.0,0,0,743.9
08/08/2017 20:00,8,8,2,20,0,18993600,23.9,48,0,0,0,2.34653e+07,0,0,772.712,0,0,0,0,0,0.0,0,0,772.7
08/08/2017 21:00,8,8,2,21,0,18997200,22.8,48,0,0,0,2.34653e+07,0,0,701.6,0,0,0,0,0,0.0,0,0,701.6
08/08/2017 22:00,8,8,2,22,0,19000800,21.1,68,0,0,0,2.12595e+07,0,0,23.7648,0,0,0,0,0,0.0,0,0,23.8
08/08/2017 23:00,8,8,2,23,0,19004400,20,71,0,0,0,2.06213e+07,0,0,23.7245,0,0,0,0,0,0.0,0,0,23.7
08/09/2017 00:00,8,9,3,0,0,19008000,18.9,73,0,0,0,2.16861e+07,0,0,23.6387,0,0,0,0,0,0.0,0,0,23.6
08/09/2017 01:00,8,9,3,1,0,19011600,18.3,70,0,0,0,2.16861e+07,0,0,23.5531,0,0,0,0,0,0.0,0,0,23.6
08/09/2017 02:00,8,9,3,2,0,19015200,17.2,73,0,0,0,2.16861e+07,0,0,23.4679,0,0,0,0,0,0.0,0,0,23.5
08/09/2017 03:00,8,9,3,3,0,19018800,17.2,70,0,0,0,2.16861e+07,0,0,23.383,0,0,0,0,0,0.0,0,0,23.4
08/09/2017 04:00,8,9,3,4,0,19022400,17.2,70,0,0,0,2.16861e+07,0,0,23.2984,0,0,0,0,0,0.0,0,0,23.3
08/09/2017 05:00,8,9,3,5,0,19026000,15,81,0,0,0,2.3263e+07,0,0,23.2141,0,0,0,0,0,0.0,0,0,23.2
08/09/2017 06:00,8,9,3,6,0,19029600,17.2,68,0,0,0,1.72584e+07,0,0,23.1301,0,0,0,0,0,0.0,0,0,23.1
08/09/2017 07:00,8,9,3,7,0,19033200,18.9,65,0,0,0,2.28358e+07,0,0,934.714,0,0,0,0,0,0.0,0,0,934.7
08/09/2017 08:00,8,9,3,8,0,19036800,21.7,61,0,0,0,4.50563e+07,0,0,905.123,0,-2664.96,0,-87.26,0,-2752.2,-2752.2,0,905.1
08/09/2017 09:00,8,9,3,9,0,19040400,23.3,60,0,0,0,4.62062e+07,0,0,924.921,0,-4900.45,-186.507,-947.378,-1040.24,-7074.6,-7074.6,0,924.9
08/09/2017 10:00,8,9,3,10,0,19044000,25.6,52,0,0,0,4.78784e+07,0,0,919.325,0,-6213.71,-541.41,-1969.89,-2072.95,-10798.0,-10798.0,0,919.3
08/09/2017 11:00,8,9,3,11,0,19047600,26.7,49,0,0,0,4.83726e+07,0,0,986.961,0,-5627.12,-794.733,-2819.76,-2938.87,-12180.5,-12180.5,0,987.0
08/09/2017 12:00,8,9,3,12,0,19051200,27.8,40,0,0,0,4.34771e+07,0,0,1056.53,0,-4104.27,-915.325,-3114.76,-3172.75,-11307.1,-11307.1,0,1056.5
08/09/2017 13:00,8,9,3,13,0,19054800,28.9,35,0,0,0,4.81234e+07,0,0,1031.06,0,-4261.11,-1194.82,-3227.4,-4633.9,-13317.2,-13317.2,0,1031.1
08/09/2017 14:00,8,9,3,14,0,19058400,29.4,33,0,0,0,5.05454e+07,0,0,884.658,-1025.6,-4245.57,-1288.62,-3005.35,-6630.1,-16195.2,-16195.2,0,884.7
08/09/2017 15:00,8,9,3,15,0,19062000,29.4,33,0,0,0,5.60491e+07,0,0,883.316,-1598.22,-4187.09,-1321.78,-2501.09,-8715.15,-18323.3,-18323.3,0,883.3
08/09/2017 16:00,8,9,3,16,0,19065600,29.4,35,0,0,0,5.73762e+07,0,0,958.874,-2013.36,-4056.08,-1306.08,-2026.29,-10449.4,-19851.2,-19851.2,0,958.9
08/09/2017 17:00,8,9,3,17,0,19069200,29.4,33,0,0,0,3.19588e+07,0,0,817.022,0,-2807.24,-977.079,-1423.4,-7902,-13109.7,-13109.7,0,817.0
08/09/2017 18:00,8,9,3,18,0,19072800,28.9,36,0,0,0,1.37259e+07,0,0,810.063,0,0,0,0,0,0.0,0,0,810.1
08/09/2017 19:00,8,9,3,19,0,19076400,27.8,38,0,0,0,1.40906e+07,0,0,741.404,0,0,0,0,0,0.0,0,0,741.4
08/09/2017 20:00,8,9,3,20,0,19080000,23.9,60,0,0,0,2.34653e+07,0,0,777.767,0,0,0,0,0,0.0,0,0,777.8
08/09/2017 21:00,8,9,3,21,0,19083600,23.9,54,0,0,0,2.34653e+07,0,0,704.18,0,0,0,0,0,0.0,0,0,704.2
08/09/2017 22:00,8,9,3,22,0,19087200,20.6,68,0,0,0,2.12595e+07,0,0,22.808,0,0,0,0,0,0.0,0,0,22.8
08/09/2017 23:00,8,9,3,23,0,19090800,19.4,73,0,0,0,2.06213e+07,0,0,22.7255,0,0,0,0,0,0.0,0,0,22.7
08/10/2017 00:00,8,10,4,0,0,19094400,17.8,81,0,0,0,2.16861e+07,0,0,22.6433,0,0,0,0,0,0.0,0,0,22.6
08/10/2017 01:00,8,10,4,1,0,19098000,17.8,78,0,0,0,2.16861e+07,0,0,23.4953,0,0,0,0,0,0.0,0,0,23.5
08/10/2017 02:00,8,10,4,2,0,19101600,16.7,81,0,0,0,2.16861e+07,0,0,23.7455,0,0,0,0,0,0.0,0,0,23.7
08/10/2017 03:00,8,10,4,3,0,19105200,16.7,81,0,0,0,2.16861e+07,0,0,23.6596,0,0,0,0,0,0.0,0,0,23.7
08/10/2017 04:00,8,10,4,4,0,19108800,16.7,81,0,0,0,2.16861e+07,0,0,23.574,0,0,0,0,0,0.0,0,0,23.6
08/10/2017 05:00,8,10,4,5,0,19112400,16.7,81,0,0,0,2.3263e+07,0,0,23.4887,0,0,0,0,0,0.0,0,0,23.5
08/10/2017 06:00,8,10,4,6,0,19116000,16.7,81,0,0,0,1.71858e+07,0,0,23.4037,0,0,0,0,0,0.0,0,0,23.4
08/10/2017 07:00,8,10,4,7,0,19119600,20,68,0,0,0,2.28599e+07,0,0,936.308,0,-1411.33,0,0,0,-1411.3,-1411.3,0,936.3
08/10/2017 08:00,8,10,4,8,0,19123200,21.7,64,0,0,0,4.622e+07,0,0,902.361,0,-5373.63,0,-448.072,-18.092,-5839.8,-5839.8,0,902.4
08/10/2017 09:00,8,10,4,9,0,19126800,25,62,0,0,0,4.84311e+07,0,0,924.249,0,-7611.1,-122.97,-1157.26,-831.337,-9722.7,-9722.7,0,924.2
08/10/2017 10:00,8,10,4,10,0,19130400,27.8,51,0,0,0,4.97449e+07,0,0,921.654,0,-7669.4,-457.928,-2404.3,-1792.31,-12323.9,-12323.9,0,921.7
08/10/2017 11:00,8,10,4,11,0,19134000,28.9,49,0,0,0,4.82584e+07,0,0,986.07,0,-6426.92,-738.583,-3296.94,-2746.84,-13209.3,-13209.3,0,986.1
08/10/2017 12:00,8,10,4,12,0,19137600,30,53,0,0,0,4.3819e+07,0,0,1054.39,0,-4421.96,-830.699,-3218.23,-2897.96,-11368.8,-11368.8,0,1054.4
08/10/2017 13:00,8,10,4,13,0,19141200,28.9,44,0,0,0,4.81445e+07,0,0,1031.28,-269.476,-4092.05,-964.812,-2760.33,-3753.66,-11840.3,-11840.3,0,1031.3
08/10/2017 14:00,8,10,4,14,0,19144800,30.6,39,0,0,0,5.04671e+07,0,0,887.066,-1418.69,-4212.43,-1119.95,-2849.59,-6103.67,-15704.3,-15704.3,0,887.1
08/10/2017 15:00,8,10,4,15,0,19148400,30,39,0,0,0,5.64431e+07,0,0,881.141,-2038.91,-4097.21,-1143.17,-2415.63,-8779.58,-18474.5,-18474.5,0,881.1
08/10/2017 16:00,8,10,4,16,0,19152000,29.4,40,0,0,0,5.62144e+07,0,0,956.672,-2231.16,-3789.72,-1074.13,-1855.02,-10889.3,-19839.3,-19839.3,0,956.7
08/10/2017 17:00,8,10,4,17,0,19155600,28.3,44,0,0,0,3.42478e+07,0,0,819.635,0,-2540.07,-811.341,-1269.84,-10882.1,-15503.4,-15503.4,0,819.6
08/10/2017 18:00,8,10,4,18,0,19159200,27.2,53,0,0,0,1.38657e+07,0,0,811.193,0,0,0,0,0,0.0,0,0,811.2
08/10/2017 19:00,8,10,4,19,0,19162800,25.6,58,0,0,0,1.41396e+07,0,0,738.593,0,0,0,0,0,0.0,0,0,738.6
08/10/2017 20:00,8,10,4,20,0,19166400,25.6,54,0,0,0,2.34653e+07,0,0,777.765,0,0,0,0,0,0.0,0,0,777.8
08/10/2017 21:00,8,10,4,21,0,19170000,26.1,49,0,0,0,2.34653e+07,0,0,706.177,0,0,0,0,0,0.0,0,0,706.2
08/10/2017 22:00,8,10,4,22,0,19173600,25.6,54,0,0,0,2.12595e+07,0,0,23.0857,0,0,0,0,0,0.0,0,0,23.1
08/10/2017 23:00,8,10,4,23,0,19177200,22.2,90,0,0,0,2.06213e+07,0,0,23.0022,0,0,0,0,0,0.0,0,0,23.0
08/11/2017 00:00,8,11,5,0,0,19180800,22.8,87,0,0,0,2.16861e+07,0,0,22.919,0,0,0,0,0,0.0,0,0,22.9
08/11/2017 01:00,8,11,5,1,0,19184400,21.1,87,0,0,0,2.16861e+07,0,0,22.8361,0,0,0,0,0,0.0,0,0,22.8
08/11/2017 02:00,8,11,5,2,0,19188000,20,81,0,0,0,2.16861e+07,0,0,22.7535,0,0,0,0,0,0.0,0,0,22.8
08/11/2017 03:00,8,11,5,3,0,19191600,18.9,78,0,0,0,2.16861e+07,0,0,22.6713,0,0,0,0,0,0.0,0,0,22.7
08/11/2017 04:00,8,11,5,4,0,19195200,18.9,76,0,0,0,2.16861e+07,0,0,23.0912,0,0,0,0,0,0.0,0,0,23.1
08/11/2017 05:00,8,11,5,5,0,19198800,17.8,78,0,0,0,2.3263e+07,0,0,23.7748,0,0,0,0,0,0.0,0,0,23.8
08/11/2017 06:00,8,11,5,6,0,19202400,17.8,78,0,0,0,1.78083e+07,0,0,23.6888,0,0,0,0,-660.255,-660.3,-660.3,0,23.7
08/11/2017 07:00,8,11,5,7,0,19206000,18.3,76,0,0,0,2.28201e+07,0,0,932.904,0,-1283.58,0,0,-212.525,-1496.1,-1496.1,0,932.9
08/11/2017 08:00,8,11,5,8,0,19209600,18.9,73,0,0,0,4.49144e+07,0,0,904.171,0,-2842.1,0,-321.12,-869.082,-4032.3,-4032.3,0,904.2
08/11/2017 09:00,8,11,5,9,0,19213200,20,66,0,0,0,4.59468e+07,0,0,922.237,0,-4758.98,-196.908,-1017.85,-1607.68,-7581.4,-7581.4,0,922.2
08/11/2017 10:00,8,11,5,10,0,19216800,20.6,61,0,0,0,4.71465e+07,0,0,923.738,0,-5823.29,-438.781,-1859.05,-2190.25,-10311.4,-10311.4,0,923.7
08/11/2017 11:00,8,11,5,11,0,19220400,22.2,55,0,0,0,4.73781e+07,0,0,986.648,0,-4899.85,-631.322,-2506.55,-2717.6,-10755.3,-10755.3,0,986.6
08/11/2017 12:00,8,11,5,12,0,19224000,23.3,50,0,0,0,4.27513e+07,0,0,1052.36,0,-3417.23,-646.054,-2944.9,-2683.1,-9691.3,-9691.3,0,1052.4
08/11/2017 13:00,8,11,5,13,0,19227600,23.9,48,0,0,0,4.68832e+07,0,0,1030,-345.542,-3339.52,-816.205,-3070.26,-3844.88,-11416.4,-11416.4,0,1030.0
08/11/2017 14:00,8,11,5,14,0,19231200,24.4,47,0,0,0,4.94001e+07,0,0,889.506,-1449.35,-3308.23,-887.053,-2794.08,-6091.59,-14530.3,-14530.3,0,889.5
08/11/2017 15:00,8,11,5,15,0,19234800,25,43,0,0,0,5.49775e+07,0,0,881.009,-2097.89,-3281.22,-930.115,-2234.97,-9196.03,-17740.2,-17740.2,0,881.0
08/11/2017 16:00,8,11,5,16,0,19238400,25,39,0,0,0,5.38518e+07,0,0,953.891,-2245.7,-3081.73,-895.326,-1669.07,-11256.4,-19148.2,-19148.2,0,953.9
08/11/2017 17:00,8,11,5,17,0,19242000,25,37,0,0,0,3.33255e+07,0,0,820.355,0,-1994.29,-705.14,-1146.95,-11200.6,-15047.0,-15047.0,0,820.4
08/11/2017 18:00,8,11,5,18,0,19245600,23.9,45,0,0,0,1.38657e+07,0,0,813.208,0,0,0,0,0,0.0,0,0,813.2
08/11/2017 19:00,8,11,5,19,0,19249200,22.2,51,0,0,0,1.41396e+07,0,0,736.738,0,0,0,0,0,0.0,0,0,736.7
08/11/2017 20:00,8,11,5,20,0,19252800,20,61,0,0,0,2.34653e+07,0,0,775.781,0,0,0,0,0,0.0,0,0,775.8
08/11/2017 21:00,8,11,5,21,0,19256400,18.9,65,0,0,0,2.34653e+07,0,0,708.096,0,0,0,0,0,0.0,0,0,708.1
08/11/2017 22:00,8,11,5,22,0,19260000,17.8,70,0,0,0,2.12595e+07,0,0,23.3339,0,0,0,0,0,0.0,0,0,23.3
08/11/2017 23:00,8,11,5,23,0,19263600,16.7,78,0,0,0,2.06213e+07,0,0,23.2495,0,0,0,0,0,0.0,0,0,23.2
08/12/2017 00:00,8,12,6,0,0,19267200,15.6,81,0,0,0,1.57331e+07,0,0,23.1654,0,0,0,0,0,0.0,0,0,23.2
08/12/2017 01:00,8,12,6,1,0,19270800,14.4,87,0,0,0,1.57331e+07,0,0,23.0816,0,0,0,0,0,0.0,0,0,23.1
08/12/2017 02:00,8,12,6,2,0,19274400,13.9,90,0,0,0,1.57331e+07,0,0,22.9981,0,0,0,0,0,0.0,0,0,23.0
08/12/2017 03:00,8,12,6,3,0,19278000,14.4,87,0,0,0,1.57331e+07,0,0,22.9149,0,0,0,0,0,0.0,0,0,22.9
08/12/2017 04:00,8,12,6,4,0,19281600,13.3,90,0,0,0,1.57331e+07,0,0,22.832,0,0,0,0,0,0.0,0,0,22.8
08/12/2017 05:00,8,12,6,5,0,19285200,12.8,90,0,0,0,1.57331e+07,0,0,22.7495,0,0,0,0,0,0.0,0,0,22.7
08/12/2017 06:00,8,12,6,6,0,19288800,12.8,93,0,0,0,9.57226e+06,0,0,22.6672,0,0,0,0,0,0.0,0,0,22.7
08/12/2017 07:00,8,12,6,7,0,19292400,15,84,0,0,0,9.08421e+06,0,0,23.1499,0,0,0,0,0,0.0,0,0,23.1
08/12/2017 08:00,8,12,6,8,0,19296000,17.2,73,0,0,0,8.97609e+06,0,0,23.7705,0,0,0,0,0,0.0,0,0,23.8
08/12/2017 09:00,8,12,6,9,0,19299600,18.9,68,0,0,0,8.96406e+06,0,0,23.6845,0,0,0,0,0,0.0,0,0,23.7
08/12/2017 10:00,8,12,6,10,0,19303200,21.7,57,0,0,0,8.94811e+06,0,0,23.5988,0,0,0,0,0,0.0,0,0,23.6
08/12/2017 11:00,8,12,6,11,0,19306800,21.7,57,0,0,0,8.94811e+06,0,0,23.5134,0,0,0,0,0,0.0,0,0,23.5
08/12/2017 12:00,8,12,6,12,0,19310400,23.3,50,0,0,0,8.94811e+06,0,0,23.4283,0,0,0,0,0,0.0,0,0,23.4
08/12/2017 13:00,8,12,6,13,0,19314000,23.9,46,0,0,0,8.94811e+06,0,0,23.3436,0,0,0,0,0,0.0,0,0,23.3
08/12/2017 14:00,8,12,6,14,0,19317600,24.4,45,0,0,0,8.96406e+06,0,0,23.2591,0,0,0,0,0,0.0,0,0,23.3
08/12/2017 15:00,8,12,6,15,0,19321200,25,43,0,0,0,8.96014e+06,0,0,23.175,0,0,0,0,0,0.0,0,0,23.2
08/12/2017 16:00,8,12,6,16,0,19324800,25,43,0,0,0,9.41459e+06,0,0,23.0912,0,0,0,0,-1299.19,-1299.2,-1299.2,0,23.1
08/12/2017 17:00,8,12,6,17,0,19328400,25,45,0,0,0,1.05464e+07,0,0,23.0076,0,0,0,0,-2986.38,-2986.4,-2986.4,0,23.0
08/12/2017 18:00,8,12,6,18,0,19332000,23.3,50,0,0,0,1.03151e+07,0,0,22.9244,0,0,0,0,-2920.78,-2920.8,-2920.8,0,22.9
08/12/2017 19:00,8,12,6,19,0,19335600,20.6,51,0,0,0,9.20043e+06,0,0,22.8415,0,0,0,0,0,0.0,0,0,22.8
08/12/2017 20:00,8,12,6,20,0,19339200,18.3,52,0,0,0,2.06213e+07,0,0,22.7589,0,0,0,0,0,0.0,0,0,22.8
08/12/2017 21:00,8,12,6,21,0,19342800,17.2,48,0,0,0,2.06213e+07,0,0,22.6766,0,0,0,0,0,0.0,0,0,22.7
08/12/2017 22:00,8,12,6,22,0,19346400,16.1,52,0,0,0,2.06213e+07,0,0,23.014,0,0,0,0,0,0.0,0,0,23.0
08/12/2017 23:00,8,12,6,23,0,19350000,15.6,58,0,0,0,2.06213e+07,0,0,23.7804,0,0,0,0,0,0.0,0,0,23.8
08/13/2017 00:00,8,13,0,0,0,19353600,15,62,0,0,0,1.57331e+07,0,0,23.6943,0,0,0,0,0,0.0,0,0,23.7
08/13/2017 01:00,8,13,0,1,0,19357200,15.6,65,0,0,0,1.57331e+07,0,0,23.6086,0,0,0,0,0,0.0,0,0,23.6
08/13/2017 02:00,8,13,0,2,0,19360800,14.4,72,0,0,0,1.57331e+07,0,0,23.5232,0,0,0,0,0,0.0,0,0,23.5
08/13/2017 03:00,8,13,0,3,0,19364400,15,72,0,0,0,1.57331e+07,0,0,23.4381,0,0,0,0,0,0.0,0,0,23.4
08/13/2017 04:00,8,13,0,4,0,19368000,15,75,0,0,0,1.57331e+07,0,0,23.3533,0,0,0,0,0,0.0,0,0,23.4
08/13/2017 05:00,8,13,0,5,0,19371600,15.6,75,0,0,0,1.57331e+07,0,0,23.2688,0,0,0,0,0,0.0,0,0,23.3
08/13/2017 06:00,8,13,0,6,0,19375200,16.1,72,0,0,0,9.64546e+06,0,0,23.1846,0,0,0,0,0,0.0,0,0,23.2
08/13/2017 07:00,8,13,0,7,0,19378800,17.8,68,0,0,0,9.22841e+06,0,0,23.1007,0,0,0,0,0,0.0,0,0,23.1
08/13/2017 08:00,8,13,0,8,0,19382400,20.6,61,0,0,0,8.97609e+06,0,0,23.0172,0,0,0,0,0,0.0,0,0,23.0
08/13/2017 09:00,8,13,0,9,0,19386000,22.8,60,0,0,0,8.96406e+06,0,0,22.9339,0,0,0,0,0,0.0,0,0,22.9
08/13/2017 10:00,8,13,0,10,0,19389600,25,56,0,0,0,8.96406e+06,0,0,22.851,0,0,0,0,0,0.0,0,0,22.9
08/13/2017 11:00,8,13,0,11,0,19393200,27.8,53,0,0,0,8.94811e+06,0,0,22.7683,0,0,0,0,0,0.0,0,0,22.8
08/13/2017 12:00,8,13,0,12,0,19396800,28.9,55,0,0,0,8.94811e+06,0,0,22.686,0,0,0,0,0,0.0,0,0,22.7
08/13/2017 13:00,8,13,0,13,0,19400400,30,55,0,0,0,8.94811e+06,0,0,22.8782,0,0,0,0,0,0.0,0,0,22.9
08/13/2017 14:00,8,13,0,14,0,19404000,30,55,0,0,0,8.94811e+06,0,0,23.7903,0,0,0,0,0,0.0,0,0,23.8
08/13/2017 15:00,8,13,0,15,0,19407600,30,57,0,0,0,9.39836e+06,0,0,23.7042,0,0,0,0,-292.083,-292.1,-292.1,0,23.7
08/13/2017 16:00,8,13,0,16,0,19411200,29.4,61,0,0,0,9.91677e+06,0,0,23.6184,0,0,0,0,-2265.83,-2265.8,-2265.8,0,23.6
08/13/2017 17:00,8,13,0,17,0,19414800,27.2,67,0,0,0,9.2105e+06,0,0,23.5329,0,0,0,0,0,0.0,0,0,23.5
08/13/2017 18:00,8,13,0,18,0,19418400,26.7,69,0,0,0,9.54265e+06,0,0,23.4478,0,0,0,0,-812.779,-812.8,-812.8,0,23.4
08/13/2017 19:00,8,13,0,19,0,19422000,25.6,74,0,0,0,9.20435e+06,0,0,23.3629,0,0,0,0,0,0.0,0,0,23.4
08/13/2017 20:00,8,13,0,20,0,19425600,25,76,0,0,0,2.06213e+07,0,0,23.2784,0,0,0,0,0,0.0,0,0,23.3
08/13/2017 21:00,8,13,0,21,0,19429200,24.4,79,0,0,0,2.06213e+07,0,0,23.1942,0,0,0,0,0,0.0,0,0,23.2
08/13/2017 22:00,8,13,0,22,0,19432800,24.4,82,0,0,0,2.06213e+07,0,0,23.1103,0,0,0,0,0,0.0,0,0,23.1
08/13/2017 23:00,8,13,0,23,0,19436400,24.4,82,0,0,0,2.06213e+07,0,0,23.0267,0,0,0,0,0,0.0,0,0,23.0
08/14/2017 00:00,8,14,1,0,0,19440000,23.9,85,0,0,0,2.16861e+07,0,0,22.9434,0,0,0,0,0,0.0,0,0,22.9
08/14/2017 01:00,8,14,1,1,0,19443600,23.9,87,0,0,0,2.16861e+07,0,0,22.8604,0,0,0,0,0,0.0,0,0,22.9
08/14/2017 02:00,8,14,1,2,0,19447200,23.9,85,0,0,0,2.16861e+07,0,0,22.7778,0,0,0,0,0,0.0,0,0,22.8
08/14/2017 03:00,8,14,1,3,0,19450800,23.9,87,0,0,0,2.16861e+07,0,0,22.6954,0,0,0,0,0,0.0,0,0,22.7
