Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
06/10/2017 13:00,6,10,6,13,0,13870800,21.1,41,0,0,1.07666e+08,8.1863e+08,0,0,116967,-5821.01,-31000.7,-24822.6,-1751.34,-3639.69,-2093.71,-4316.08,-5002.54,-2967.93,-3394.06,-25620.8,-5606.55,-2420.99,-3256.89,-3789.23,-125504.1,-125504.1,0,116967.0
06/10/2017 14:00,6,10,6,14,0,13874400,21.1,44,0,0,9.60176e+07,7.4925e+08,0,0,114136,-5181.32,-29239.9,-20936.3,-2644.18,-3596.96,-2389.77,-3934.09,-4248.21,-2523.51,-2917.31,-21663.2,-4816.95,-2839.71,-2855.38,-3277.82,-113064.6,-113064.6,0,114136.0
06/10/2017 15:00,6,10,6,15,0,13878000,21.7,39,0,0,1.06839e+08,7.51544e+08,0,0,114013,-4783.54,-29434.6,-19818.7,-3788.18,-3780.81,-3061.13,-3831.67,-3776.05,-2504.5,-2770.77,-20467.2,-4265.19,-3643.92,-2864.84,-3103.63,-111894.7,-111894.7,0,114013.0
06/10/2017 16:00,6,10,6,16,0,13881600,21.1,42,0,0,1.01978e+08,7.88375e+08,0,0,111050,-4916.67,-32915.1,-20619.1,-5196.07,-4386.28,-3802.21,-3946.43,-3608.03,-2697.42,-2702.07,-21130.5,-4031.35,-4477.59,-3079.52,-3002.62,-120511.0,-120511.0,0,111050.0
06/10/2017 17:00,6,10,6,17,0,13885200,21.1,39,0,0,1.05471e+08,8.72941e+08,0,0,114067,-4918.36,-34333.2,-20994.8,-6273.83,-5220.33,-4511.87,-3901.45,-3465.86,-3192.78,-2598.32,-21441.8,-3815.93,-5236.53,-3614.2,-2848.33,-126367.6,-126367.6,0,114067.0
06/10/2017 18:00,6,10,6,18,0,13888800,22.2,35,0,0,1.65605e+08,8.93418e+08,0,0,123007,-5034.69,-35439.9,-31231.4,-6131.25,-6122.49,-5641.02,-3935.17,-4975.81,-5323.28,-3511.52,-31701.8,-5265.18,-6330.77,-5810.9,-3713.67,-160168.9,-160168.9,0,123007.0
06/10/2017 19:00,6,10,6,19,0,13892400,22.2,35,0,0,1.82178e+08,8.79236e+08,0,0,122980,-4864.23,-35040.8,-36661.6,-5740.35,-6836.08,-6142.14,-3785.6,-5652.65,-6680.63,-3898.14,-37012,-5893.19,-6763.19,-7241.58,-4060.01,-176272.2,-176272.2,0,122980.0
06/10/2017 20:00,6,10,6,20,0,13896000,20.6,39,0,0,1.18374e+08,7.64536e+08,0,0,120175,-4368.49,-32175.9,-31587,-3650.53,-4834.55,-4529.46,-3365.25,-4761.99,-5136.04,-3314.81,-31613,-4928.26,-5037.71,-5478.77,-3419.97,-148201.7,-148201.7,0,120175.0
06/10/2017 21:00,6,10,6,21,0,13899600,19.4,42,0,0,7.71766e+07,7.67733e+08,0,0,122953,-3851.65,-29843.9,-30027.4,-2985.74,-4140.92,-3979.99,-2962.53,-4376.04,-4524.62,-3042.96,-29737.6,-4471.38,-4278.41,-4750.35,-3096.11,-136069.6,-136069.6,0,122953.0
06/10/2017 22:00,6,10,6,22,0,13903200,18.3,49,0,0,2.27972e+07,5.14593e+08,0,0,114135,-1193.66,-18176.4,-24863.9,-1151.3,-1737.28,-3196.63,-1843.32,-3129.46,-3463.12,-2173.87,-24248,-3153.16,-3381.29,-3624.09,-2151.83,-97487.3,-97487.3,0,114135.0
06/10/2017 23:00,6,10,6,23,0,13906800,16.7,65,0,0,649512,3.23151e+08,0,0,108057,0,-1702.54,-14097.9,0,0,-1559.12,-832.124,-626.187,-987.848,-556.474,-12708.2,-508.201,-1669.24,-1086.59,-411.711,-36746.1,-36746.1,0,108057.0
06/11/2017 00:00,6,11,0,0,0,13910400,15.6,67,0,0,1.23758e+06,1.59389e+08,0,0,104971,0,-3996.62,0,0,0,0,-336.335,0,0,0,0,0,0,0,0,-4333.0,-4333.0,0,104971.0
06/11/2017 01:00,6,11,0,1,0,13914000,15,72,0,0,0,8.55587e+07,0,0,528.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.6
06/11/2017 02:00,6,11,0,2,0,13917600,16.7,63,0,0,0,1.02039e+08,0,0,525.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
06/11/2017 03:00,6,11,0,3,0,13921200,17.2,63,0,0,0,8.53993e+07,0,0,521.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
06/11/2017 04:00,6,11,0,4,0,13924800,16.7,67,0,0,54906.7,1.56435e+08,0,0,518.193,0,-3699.49,-7419.37,0,0,-709.803,-30.3111,-86.8714,-121.399,-210.058,-5487.55,0,-666.126,-24.0148,-72.1396,-18527.1,-18527.1,0,518.2
06/11/2017 05:00,6,11,0,5,0,13928400,16.7,65,0,0,1.26698e+06,2.99992e+08,0,0,514.734,-192.428,-10076.3,-10050.7,-221.194,-264.457,-864.106,-488.389,-234.438,-265.135,-302.71,-8316.67,-63.3463,-804.406,-172.882,-164.315,-32481.5,-32481.5,0,514.7
06/11/2017 06:00,6,11,0,6,0,13932000,17.2,60,0,0,1.85256e+06,3.67047e+08,0,0,98874.4,-611.126,-12138.2,-11070.7,-480.867,-702.573,-950.298,-1083.13,-492.945,-551.422,-725.291,-9469.81,-382.452,-904.581,-503.946,-633.762,-40701.1,-40701.1,0,98874.4
06/11/2017 07:00,6,11,0,7,0,13935600,18.9,54,0,0,3.31346e+06,4.17418e+08,0,0,98843.3,-240.446,-14215.5,0,-171.822,-259.39,0,-2497.68,0,0,0,0,0,0,0,0,-17384.8,-17384.8,0,98843.3
06/11/2017 08:00,6,11,0,8,0,13939200,21.7,46,0,0,2.22168e+07,5.48378e+08,0,0,98851.5,-1945.19,-20162.7,0,-891.162,-2050.38,0,-4220.41,0,0,0,0,0,0,0,0,-29269.8,-29269.8,0,98851.5
06/11/2017 09:00,6,11,0,9,0,13942800,23.3,48,0,0,1.33336e+08,6.60039e+08,0,0,98861.7,-3171.97,-22303.2,-20225.3,-1574.67,-2688.24,-1747.16,-5234.87,-2801.58,-2505.16,-3478.88,-19925.9,-2942.17,-1804.18,-2649.88,-3787.44,-96840.6,-96840.6,0,98861.7
06/11/2017 10:00,6,11,0,10,0,13946400,24.4,47,0,0,1.96937e+08,9.30933e+08,0,0,119843,-5444.42,-28853.3,-20334.2,-2439.94,-4047.88,-2394.22,-5860.53,-4118.31,-2974.19,-4573.75,-20525.7,-4423.57,-2530.39,-3220.71,-5064.66,-116805.8,-116805.8,0,119843.0
06/11/2017 11:00,6,11,0,11,0,13950000,25,47,0,0,2.31899e+08,1.03193e+09,0,0,119894,-7151.54,-34145.7,-23182.1,-3124.88,-5090.24,-2770.56,-5596.89,-5232.53,-3666.14,-4523.25,-23625.6,-5661.93,-2923.34,-3955.03,-4918.71,-135568.4,-135568.4,0,119894.0
06/11/2017 12:00,6,11,0,12,0,13953600,25,48,0,0,2.5391e+08,9.70901e+08,0,0,113712,-7478.83,-34921.7,-27700.7,-3322.87,-5421.38,-3317.95,-4859.39,-6298.4,-4589.83,-4516.51,-28389.2,-6836.62,-3506.13,-4947.19,-4842.79,-150949.5,-150949.5,0,113712.0
06/11/2017 13:00,6,11,0,13,0,13957200,25.6,49,0,0,2.67995e+08,9.84817e+08,0,0,113818,-7397.6,-33925.8,-27467.9,-3591.7,-5454.58,-3593.14,-4506.14,-6502.7,-4748.63,-4329.06,-28404.4,-7061.51,-3823.04,-5139.18,-4605.42,-150550.8,-150550.8,0,113818.0
06/11/2017 14:00,6,11,0,14,0,13960800,25.6,50,0,0,2.47787e+08,8.98705e+08,0,0,107857,-6695.5,-31362.1,-21874.2,-4137.95,-5208.91,-3684.75,-4173.19,-5548.78,-4041.85,-3726.43,-22917.2,-6066.11,-3997.82,-4444.77,-3974.15,-131853.7,-131853.7,0,107857.0
06/11/2017 15:00,6,11,0,15,0,13964400,26.1,47,0,0,2.45414e+08,8.88172e+08,0,0,107870,-6158.78,-30947.6,-19094.4,-5289.31,-5254.57,-4212.54,-4094.45,-4845.38,-3750.57,-3424.64,-20225.7,-5264.89,-4619.2,-4132.26,-3635.12,-124949.4,-124949.4,0,107870.0
06/11/2017 16:00,6,11,0,16,0,13968000,25.6,47,0,0,2.47655e+08,9.41898e+08,0,0,107869,-6355.21,-34149.2,-20714.2,-6484.39,-5894.73,-4982.59,-4294.84,-4858.66,-4135.34,-3474.37,-21774.1,-5224.52,-5475.19,-4535.7,-3665.95,-136019.0,-136019.0,0,107869.0
06/11/2017 17:00,6,11,0,17,0,13971600,25.6,47,0,0,2.60711e+08,9.8782e+08,0,0,113731,-6360.03,-35443.7,-23279.6,-7222.64,-6669.58,-5736.54,-4286.72,-5052.21,-4955.89,-3575.89,-24284.7,-5367.87,-6270.23,-5402.79,-3736.33,-147644.7,-147644.7,0,113731.0
06/11/2017 18:00,6,11,0,18,0,13975200,25,48,0,0,2.69081e+08,9.63211e+08,0,0,119752,-6074.24,-35111.1,-28142.9,-6943.15,-7233.61,-6220.42,-4097.75,-5565.92,-6102.62,-3863.64,-29008.4,-5835.44,-6726.38,-6612.07,-3991.98,-161529.6,-161529.6,0,119752.0
06/11/2017 19:00,6,11,0,19,0,13978800,23.9,52,0,0,2.61948e+08,9.04324e+08,0,0,119927,-5564.85,-33840.1,-30550.5,-6379.16,-7582.73,-6275.61,-3781.58,-5588.05,-6793.29,-3836.49,-31147,-5779.47,-6698.67,-7324.26,-3912.21,-165054.0,-165054.0,0,119927.0
06/11/2017 20:00,6,11,0,20,0,13982400,22.2,53,0,0,2.00979e+08,8.50844e+08,0,0,113791,-5079.71,-32066.8,-31635.2,-4240.12,-5487.2,-5131.66,-3417.3,-5500.89,-6317.89,-3741.66,-31878,-5616.68,-5711.54,-6714.55,-3767.07,-156306.3,-156306.3,0,113791.0
06/11/2017 21:00,6,11,0,21,0,13986000,21.7,59,0,0,1.40386e+08,8.00271e+08,0,0,119709,-4240.36,-27916.4,-22194.2,-3366.69,-4496.6,-3782.21,-2858.31,-3859.38,-4245.69,-2693.02,-22108.3,-3882.57,-4008.19,-4453.9,-2658.45,-116764.3,-116764.3,0,119709.0
06/11/2017 22:00,6,11,0,22,0,13989600,20.6,66,0,0,5.25647e+07,5.11206e+08,0,0,113861,-2550.41,-17553.2,-15830.4,-2147.06,-2712.51,-2865.37,-1778.47,-2689.81,-2938.07,-1936.71,-15464.1,-2629.3,-2936.75,-3019.18,-1849.26,-78900.6,-78900.6,0,113861.0
06/11/2017 23:00,6,11,0,23,0,13993200,20,73,0,0,1.92808e+07,3.25617e+08,0,0,101827,-596.48,-7807.81,-13711.1,-859.22,-921.226,-2416.46,-931.888,-2112.09,-2398.53,-1531.15,-13161.3,-1965.94,-2409.42,-2400.49,-1373.76,-54596.9,-54596.9,0,101827.0
06/12/2017 00:00,6,12,1,0,0,13996800,22.2,64,0,0,3.59964e+06,1.68186e+08,0,0,101866,-561.79,-5684.58,0,-711.206,-734.931,0,-658.741,0,0,0,0,0,0,0,0,-8351.2,-8351.2,0,101866.0
06/12/2017 01:00,6,12,1,1,0,14000400,23.3,60,0,0,0,8.53997e+07,0,0,528.524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.5
06/12/2017 02:00,6,12,1,2,0,14004000,23.3,60,0,0,0,1.0204e+08,0,0,525.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
06/12/2017 03:00,6,12,1,3,0,14007600,22.8,62,0,0,0,8.54002e+07,0,0,521.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
06/12/2017 04:00,6,12,1,4,0,14011200,22.8,62,0,0,4.155e+07,2.13581e+08,0,23957.7,518.209,-414.931,-4294.82,-7434.94,-538.989,-498.245,-1248.46,-418.461,-1041.21,-1139.14,-792.229,-6151.06,-919.673,-1138.93,-1067.57,-669.642,-27768.3,-27768.3,0,518.2
06/12/2017 05:00,6,12,1,5,0,14014800,22.2,64,0,0,2.08099e+07,2.97507e+08,0,0,514.75,-1265.49,-11173.8,0,-1091.61,-1350.81,0,-965.011,0,0,0,0,0,0,0,0,-15846.7,-15846.7,0,514.8
06/12/2017 06:00,6,12,1,6,0,14018400,22.8,66,0,0,3.31775e+07,3.42329e+08,0,0,98671.3,-1711.54,-13193.2,0,-1330.11,-1794.19,0,-1305.47,0,0,0,0,0,0,0,0,-19334.5,-19334.5,0,98671.3
06/12/2017 07:00,6,12,1,7,0,14022000,23.9,62,0,0,1.99605e+08,7.15865e+08,0,0,125390,-2454.56,-16994.2,-26224,-1756.17,-2493.93,-2906.13,-3075.32,-3930.19,-3914.09,-3508.72,-26028.1,-3969.92,-2986.45,-4017.98,-3682.72,-107942.5,-107942.5,0,125390.0
06/12/2017 08:00,6,12,1,8,0,14025600,25,56,0,0,2.44315e+08,8.30794e+08,0,0,122593,-3559.47,-20823.8,-24584.7,-2245.94,-3301.12,-3505.71,-4948.1,-4547.49,-4373.1,-4921.69,-24638.1,-4573.04,-3516,-4455.31,-5165.71,-119159.3,-119159.3,0,122593.0
06/12/2017 09:00,6,12,1,9,0,14029200,26.7,51,0,0,2.81061e+08,9.32964e+08,0,0,116616,-5187.1,-24732.3,-24812.7,-2814.94,-4295.45,-3644.95,-6059.49,-5437.69,-4790.26,-5622.8,-25240.3,-5552.94,-3645.69,-4884.6,-5944.11,-132665.3,-132665.3,0,116616.0
06/12/2017 10:00,6,12,1,10,0,14032800,27.8,46,0,0,2.87597e+08,1.05085e+09,0,0,113495,-6925.92,-30201.7,-20634.1,-3445.22,-5317.4,-3363.36,-6427.03,-5614.39,-4422.29,-5428.39,-21606.8,-5850.43,-3375.03,-4546,-5753.76,-132911.8,-132911.8,0,113495.0
06/12/2017 11:00,6,12,1,11,0,14036400,28.9,43,0,0,3.46974e+08,1.16802e+09,0,0,116586,-8790.1,-36561.1,-29062,-4190.44,-6567.01,-4332.99,-6338.7,-7671.89,-6051.29,-6036.79,-30546.2,-8025.98,-4368.15,-6224.41,-6305.7,-171072.8,-171072.8,0,116586.0
06/12/2017 12:00,6,12,1,12,0,14040000,29.4,43,0,0,3.89862e+08,1.13705e+09,0,0,113571,-9674.01,-37996.9,-36833,-4472.63,-7055.82,-5182.83,-5733.87,-9496.06,-7481.39,-6343.54,-38722.6,-10028.9,-5296.32,-7787.79,-6589.77,-198695.4,-198695.4,0,113571.0
06/12/2017 13:00,6,12,1,13,0,14043600,29.4,41,0,0,3.78358e+08,1.1163e+09,0,0,110595,-9189.4,-36412.9,-34267.7,-4638.59,-6954.49,-5238.69,-5278.64,-9172.87,-7270.96,-5900.18,-36370,-9686.84,-5382.79,-7585.17,-6083.3,-189432.5,-189432.5,0,110595.0
06/12/2017 14:00,6,12,1,14,0,14047200,30.6,39,0,0,3.53776e+08,1.0342e+09,0,0,107602,-8178.26,-33281,-26109.9,-5158.21,-6485.88,-5042.17,-4805.08,-7608.22,-5977.21,-4918.99,-28142.7,-8057.88,-5273.76,-6298.42,-5077.04,-160414.7,-160414.7,0,107602.0
06/12/2017 15:00,6,12,1,15,0,14050800,30,40,0,0,3.1775e+08,9.73565e+08,0,0,107622,-7376.54,-32286.2,-20670.7,-5711.88,-6363.79,-4941.27,-4621.38,-6295.92,-5146.41,-4277.48,-22524.5,-6650.02,-5245.17,-5454.4,-4410.51,-141976.2,-141976.2,0,107622.0
06/12/2017 16:00,6,12,1,16,0,14054400,28.3,48,0,0,3.11895e+08,1.0505e+09,0,0,107642,-7414.85,-35700.4,-22379.1,-6734.04,-6875.9,-5569.55,-4772.58,-6141.45,-5386.83,-4230.14,-24038.2,-6429.9,-5941.19,-5705.28,-4344.03,-151663.4,-151663.4,0,107642.0
06/12/2017 17:00,6,12,1,17,0,14058000,23.9,62,0,0,2.9643e+08,1.04706e+09,0,0,113640,-7110.26,-37871.2,-28904.4,-6914.32,-7204.17,-6120.96,-4600.04,-6459.94,-6214.58,-4400.31,-30060.7,-6769.33,-6555.3,-6628.09,-4534.11,-170347.7,-170347.7,0,113640.0
06/12/2017 18:00,6,12,1,18,0,14061600,23.9,60,0,0,3.19558e+08,1.01339e+09,0,0,122542,-6844.44,-38063,-36593.1,-5729.21,-7017.6,-6180.1,-4434.6,-7344.63,-7235.79,-4924.24,-37589.5,-7560.2,-6468.06,-7593.29,-5001.23,-188579.0,-188579.0,0,122542.0
06/12/2017 19:00,6,12,1,19,0,14065200,21.7,76,0,0,2.66769e+08,9.46773e+08,0,0,125444,-6178.17,-36301.2,-36603.4,-4495.47,-6069.58,-5259.69,-3979.99,-6840.75,-6482.99,-4568.58,-37175.7,-6966.39,-5365.51,-6689.42,-4589.55,-177566.4,-177566.4,0,125444.0
06/12/2017 20:00,6,12,1,20,0,14068800,21.1,81,0,0,2.45675e+08,9.4303e+08,0,0,119539,-5559.15,-34337.8,-36401.3,-3884.61,-5399.66,-4860.89,-3572.04,-6526.05,-6174.64,-4338.61,-36578.6,-6616.7,-4903.9,-6333.5,-4338.77,-169826.2,-169826.2,0,119539.0
06/12/2017 21:00,6,12,1,21,0,14072400,20.6,73,0,0,1.59755e+08,8.58422e+08,0,0,122541,-4849.67,-30461.6,-28244.7,-3338.75,-4680.88,-3871.41,-3116.15,-5122.52,-4791.32,-3440.05,-28275.5,-5108.75,-3830.48,-4843.78,-3375.35,-137350.9,-137350.9,0,122541.0
06/12/2017 22:00,6,12,1,22,0,14076000,17.2,93,0,0,2.24014e+06,4.94062e+08,0,0,116573,-1508.42,-15566,-20744.1,-1056,-1679.1,-2449.08,-1824.32,-2877.73,-2796.33,-1887.36,-19899.6,-2773.3,-2321.58,-2818.58,-1722.33,-81923.8,-81923.8,0,116573.0
06/12/2017 23:00,6,12,1,23,0,14079600,16.1,97,0,0,748274,3.14962e+08,0,0,104702,-17.9658,-1681.95,-10315.4,0,-63.807,-1325.34,-879.474,-1209.56,-1155.91,-812.089,-9295.7,-851.913,-1036.65,-963.303,-457.708,-30066.8,-30066.8,0,104702.0
06/13/2017 00:00,6,13,2,0,0,14083200,15.6,97,0,0,2.51108e+06,1.46748e+08,0,0,101603,0,-3010.33,0,0,0,0,-356.565,0,0,0,0,0,0,0,0,-3366.9,-3366.9,0,101603.0
06/13/2017 01:00,6,13,2,1,0,14086800,13.3,96,0,0,0,8.55888e+07,0,0,528.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.7
06/13/2017 02:00,6,13,2,2,0,14090400,11.1,96,0,0,0,1.02039e+08,0,0,525.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.1
06/13/2017 03:00,6,13,2,3,0,14094000,10.6,96,0,0,0,8.53993e+07,0,0,521.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.6
06/13/2017 04:00,6,13,2,4,0,14097600,10,93,0,0,56627.6,1.54105e+08,0,0,518.157,0,-4191.61,-7714.02,0,0,-139.574,0,0,0,0,-5636.83,0,-12.3651,0,0,-17694.4,-17694.4,0,518.2
06/13/2017 05:00,6,13,2,5,0,14101200,8.9,93,0,0,118710,2.69282e+08,0,0,514.699,0,-10765.2,0,0,0,0,-68.6658,0,0,0,0,0,0,0,0,-10833.9,-10833.9,0,514.7
06/13/2017 06:00,6,13,2,6,0,14104800,8.9,89,0,0,341001,3.12725e+08,0,0,98466.6,-14.3582,-12892.8,0,-29.433,0,0,-138.966,0,0,0,0,0,0,0,0,-13075.6,-13075.6,0,98466.6
06/13/2017 07:00,6,13,2,7,0,14108400,8.3,93,0,115170,0,5.22889e+08,0,0,125148,-44.1036,-1287.06,-6195.12,-33.2478,-32.2183,-154.078,-41.9134,-141.498,-96.1874,-102.478,-5212.53,-105.239,-130.311,-70.7342,-70.3413,-13717.1,-13717.1,0,125148.0
06/13/2017 08:00,6,13,2,8,0,14112000,8.9,80,0,156594,0,5.77177e+08,0,0,122320,0,0,-12181.8,0,0,-57.1407,-820.213,-298.313,0,-30.1352,-7908.41,-30.8061,0,0,0,-21326.8,-21326.8,0,122320.0
06/13/2017 09:00,6,13,2,9,0,14115600,8.9,77,0,118860,412198,6.44074e+08,0,0,116354,0,0,-12007.1,0,0,-193.975,-1436.47,-933.497,0,-329.447,-9244.19,-144.592,-132.532,-262.292,-108.464,-24792.6,-24792.6,0,116354.0
06/13/2017 10:00,6,13,2,10,0,14119200,10,71,0,80347.1,1.65033e+06,7.56649e+08,0,0,113335,0,-2112.97,-10218.5,0,0,0,-2198.71,-671.224,-119.804,-161.212,-7216.19,0,0,-153.862,0,-22852.5,-22852.5,0,113335.0
06/13/2017 11:00,6,13,2,11,0,14122800,10,74,0,23414.6,2.54177e+06,8.11487e+08,0,0,116323,0,-4553.28,-8732.89,0,0,-279.392,-2921.09,-1056.32,-737.187,-466.632,-5838.09,-704.785,-305.221,-616.994,-180.966,-26392.8,-26392.8,0,116323.0
06/13/2017 12:00,6,13,2,12,0,14126400,10,74,0,37590.8,2.69611e+06,7.37225e+08,0,0,113434,0,-15103.3,-24512.2,0,0,-1577.06,-3076.12,-2954.79,-2090.39,-1917.11,-21834.8,-3212.85,-1691.73,-2723.28,-1548.25,-82241.9,-82241.9,0,113434.0
06/13/2017 13:00,6,13,2,13,0,14130000,10.6,74,0,25182.9,2.80237e+06,7.2873e+08,0,0,110313,0,-13980.3,-21397.7,0,0,-1744.27,-3134.02,-3304.34,-1674.79,-1895.9,-19293.1,-3382.11,-2118.08,-1849.89,-1916.55,-75691.0,-75691.0,0,110313.0
06/13/2017 14:00,6,13,2,14,0,14133600,11.1,69,0,18234.5,2.37237e+06,6.70553e+08,0,0,107436,0,-36.6335,-551.817,0,0,-154.028,-2797.71,-269.132,-23.6383,-173.444,-85.0003,-895.68,-451.794,-59.8124,-201.563,-5700.3,-5700.3,0,107436.0
06/13/2017 15:00,6,13,2,15,0,14137200,11.7,64,0,30872,2.09559e+06,6.48057e+08,0,0,107452,0,-8556.82,-1788.92,0,0,-219.363,-2540.38,-25.5132,0,0,-1448.66,-54.2942,-415.627,0,0,-15049.6,-15049.6,0,107452.0
06/13/2017 16:00,6,13,2,16,0,14140800,12.8,55,0,17895.9,2.32697e+06,7.28652e+08,0,0,107378,0,-14222.7,-2348.9,0,0,-527.371,-2666.08,-362.006,-128.985,0,-1604.28,-288.141,-636.836,-227.609,-10.7022,-23023.6,-23023.6,0,107378.0
06/13/2017 17:00,6,13,2,17,0,14144400,13.9,53,0,3691.25,2.83142e+06,7.53876e+08,0,0,113249,0,-18689.8,-11542.3,-162.235,-144.726,-1735.51,-3010.21,-447.704,-631.298,-498.519,-9696.45,-459.097,-1712.71,-678.311,-406.14,-49815.0,-49815.0,0,113249.0
06/13/2017 18:00,6,13,2,18,0,14148000,13.3,51,0,5257.51,2.55605e+06,6.96323e+08,0,0,122327,0,-22813.4,-24929.4,-612.554,-1069.77,-2650.95,-2840.07,-1835.81,-2539.78,-1576.44,-22929.6,-1470.12,-2696.31,-2773.33,-1327.3,-92064.8,-92064.8,0,122327.0
06/13/2017 19:00,6,13,2,19,0,14151600,12.8,51,0,6469.02,2.28034e+06,6.71057e+08,0,0,125321,0,-16366.6,-21726.1,0,-579.65,-2205.62,-2659.83,-450.073,-2339.99,-1157.2,-19728.3,-593.607,-2158.88,-2506.84,-623.65,-73096.3,-73096.3,0,125321.0
06/13/2017 20:00,6,13,2,20,0,14155200,11.1,57,0,19088.2,1.7334e+06,6.86002e+08,0,0,119399,0,-9775.58,-18245.3,0,0,-1379.39,-2371.99,-901.729,-1146.81,-415.358,-15683,-379.481,-1504.26,-1132.37,-553.442,-53488.7,-53488.7,0,119399.0
06/13/2017 21:00,6,13,2,21,0,14158800,10,64,0,74938.7,1.09297e+06,7.02645e+08,0,0,122347,0,-2864.62,-8414.7,0,0,-663.141,-1953.73,-192.678,-152.052,0,-8392.28,-60.0045,-539.948,-54.579,0,-23287.7,-23287.7,0,122347.0
06/13/2017 22:00,6,13,2,22,0,14162400,8.9,68,0,74781.6,0,4.9678e+08,0,0,116311,0,0,0,0,0,0,-486.705,0,0,0,0,0,0,0,0,-486.7,-486.7,0,116311.0
06/13/2017 23:00,6,13,2,23,0,14166000,8.9,66,0,2.37262e+06,0,3.25182e+08,0,0,104361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,104361.0
06/14/2017 00:00,6,14,3,0,0,14169600,8.3,66,0,0,0,1.41645e+08,0,0,101475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,101475.0
06/14/2017 01:00,6,14,3,1,0,14173200,7.8,66,0,0,0,8.54959e+07,0,0,528.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,528.4
06/14/2017 02:00,6,14,3,2,0,14176800,7.2,71,0,0,0,1.02132e+08,0,0,525.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,525.2
06/14/2017 03:00,6,14,3,3,0,14180400,7.2,74,0,0,0,8.5399e+07,0,0,521.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,521.7
06/14/2017 04:00,6,14,3,4,0,14184000,6.7,76,0,0,0,1.45066e+08,0,0,518.227,0,0,-2007.63,0,0,0,0,0,0,0,0,0,0,0,0,-2007.6,-2007.6,0,518.2
06/14/2017 05:00,6,14,3,5,0,14187600,6.7,76,0,0,0,2.65735e+08,0,0,514.768,0,-3680.47,0,0,0,0,0,0,0,0,0,0,0,0,0,-3680.5,-3680.5,0,514.8
06/14/2017 06:00,6,14,3,6,0,14191200,7.2,77,0,0,1.24958e+06,3.03034e+08,0,0,98263.2,0,-6851.73,0,0,0,0,-831.44,0,0,0,0,0,0,0,0,-7683.2,-7683.2,0,98263.2
06/14/2017 07:00,6,14,3,7,0,14194800,10,64,0,400677,2.62589e+06,5.28556e+08,0,0,124906,0,-5636.75,-17009.3,0,0,0,-3049.74,0,0,-887.861,-12303.2,0,0,0,-1103.15,-39990.0,-39990.0,0,124906.0
