Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/05/2017 22:00,7,5,3,22,0,16063200,18.9,76,0,3.40645e+08,8.78522e+08,2.62465e+09,0,0,4886.18,-26033.2,-29743.6,-17974,-17782.5,0,-11732.9,-20833.1,-6899.24,-301424,-114795,-547217.5,-547217.5,0,4886.2
07/05/2017 23:00,7,5,3,23,0,16066800,18.3,75,0,0,2.34807e+08,1.78305e+09,0,0,4775.44,-17196.4,-307217,-117554,-226701,0,-55102.8,-242561,-21262.8,-20103.2,-5575.56,-1013273.8,-1013273.8,0,4775.4
07/06/2017 00:00,7,6,4,0,0,16070400,17.2,73,0,1.33393e+09,1.0607e+09,2.88876e+09,0,0,4779.35,0,-18378.6,-5626.51,-13147,0,-2148.46,-14238.3,0,-125405,-5270.87,-184214.7,-184214.7,0,4779.4
07/06/2017 01:00,7,6,4,1,0,16074000,16.7,70,0,0,1.30486e+08,1.65561e+09,0,0,4767.43,-14775.8,-198483,-54373.7,-106593,0,-1824.98,-118814,-1306.53,-12301.5,-18102.5,-526575.0,-526575.0,0,4767.4
07/06/2017 02:00,7,6,4,2,0,16077600,15.6,70,0,7.76272e+08,7.58792e+08,2.4454e+09,0,0,4779.12,0,-16279.9,-390.587,-6678.94,0,-10355.5,-8014.31,0,-70092.7,-783.238,-112595.2,-112595.2,0,4779.1
07/06/2017 03:00,7,6,4,3,0,16081200,13.3,75,0,6.16569e+08,4.63113e+08,2.19776e+09,0,0,4755.72,-20116,-192528,-42635,-87380.7,0,-15106.8,-99903,0,-10432.1,0,-468101.6,-468101.6,0,4755.7
07/06/2017 04:00,7,6,4,4,0,16084800,12.2,77,0,1.55164e+09,9.40459e+08,3.66943e+09,0,2.7409e+06,4776.36,-2473.22,-19111.9,-1785.85,-7132.96,368.61,0,-9681.09,0,-87638,0,-127454.4,-127823.0,368.6,4776.4
07/06/2017 05:00,7,6,4,5,0,16088400,11.7,77,0,0,7.2394e+08,3.63582e+09,0,0,4763.2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4763.2
07/06/2017 06:00,7,6,4,6,0,16092000,12.8,75,0,0,9.22749e+08,5.08405e+09,0,0,4765.23,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4765.2
07/06/2017 07:00,7,6,4,7,0,16095600,14.4,67,0,1.83477e+09,1.13715e+09,5.58099e+09,0,1.15313e+08,23125.2,-80699.6,-98254.8,-13732.1,-63784.8,35813.8,-105735,-68975.8,-22087.2,-29365.9,-5300.21,-452121.6,-487935.4,35813.8,23125.2
07/06/2017 08:00,7,6,4,8,0,16099200,15.6,67,0,1.08705e+09,1.13715e+09,5.58008e+09,0,0,70557,-102813,-133201,-35964.7,-72341.5,0,-165231,-77515.2,-70184.6,-197973,-117751,-972975.0,-972975.0,0,70557.0
07/06/2017 09:00,7,6,4,9,0,16102800,17.8,61,0,5.69354e+08,1.18692e+09,5.68074e+09,0,0,80651.9,-108955,-165696,-59780.7,-80265.1,0,-220845,-85109.6,-115710,-47158.3,-26696.3,-910216.0,-910216.0,0,80651.9
07/06/2017 10:00,7,6,4,10,0,16106400,18.3,52,0,3.37959e+08,1.17023e+09,5.63792e+09,0,0,94627.3,-111603,-159976,-34711.1,-84442.3,0,-245686,-89267.1,-103611,-282909,-269092,-1381297.5,-1381297.5,0,94627.3
07/06/2017 11:00,7,6,4,11,0,16110000,19.4,45,0,2.07866e+08,1.24081e+09,5.75999e+09,0,0,99431.7,-111780,-178830,-52289,-86463.1,0,-284904,-91362.5,-131235,-69087,-62920.3,-1068870.9,-1068870.9,0,99431.7
07/06/2017 12:00,7,6,4,12,0,16113600,20,44,0,1.44998e+08,1.20822e+09,5.68591e+09,0,0,86804.1,-109950,-178876,-39117.8,-87308.6,0,-308807,-92230,-136653,-293746,-336929,-1583617.4,-1583617.4,0,86804.1
07/06/2017 13:00,7,6,4,13,0,16117200,20.6,36,0,7.66667e+07,1.2765e+09,5.81559e+09,0,0,99308.1,-109996,-194194,-58219.8,-89405,-16581,-326607,-94314.1,-170381,-69226,-80080.6,-1209004.5,-1209004.5,0,99308.1
07/06/2017 14:00,7,6,4,14,0,16120800,22.2,31,0,8.28966e+06,1.27456e+09,5.79331e+09,0,0,94951.6,-113260,-202217,-52201.6,-93686,-6439.04,-341842,-98540.2,-194663,-344838,-432127,-1879813.8,-1879813.8,0,94951.6
07/06/2017 15:00,7,6,4,15,0,16124400,21.7,34,0,0,1.32908e+09,5.92065e+09,0,0,90260.2,-114899,-214788,-72271.1,-95567.7,-22453.4,-342969,-100523,-205860,-82718.9,-95124.7,-1347174.8,-1347174.8,0,90260.2
07/06/2017 16:00,7,6,4,16,0,16128000,22.2,34,0,0,1.28825e+09,5.82996e+09,0,0,77445.9,-116879,-225385,-73248.5,-98687.1,-15080.7,-345288,-103617,-214484,-364413,-453664,-2010746.3,-2010746.3,0,77445.9
07/06/2017 17:00,7,6,4,17,0,16131600,22.2,35,0,0,1.34977e+09,6.2213e+09,0,0,52031.1,-116926,-234361,-90575.7,-100477,-23794.6,-340989,-105312,-214632,-90686,-93718.8,-1411472.1,-1411472.1,0,52031.1
07/06/2017 18:00,7,6,4,18,0,16135200,23.3,33,0,0,1.24051e+09,4.07061e+09,0,0,25052.9,-75975.7,-79328.2,-7198.24,-82576.1,0,-134727,-85617.6,-66768.9,-325258,-380919,-1238368.7,-1238368.7,0,25052.9
07/06/2017 19:00,7,6,4,19,0,16138800,21.1,38,0,0,1.21873e+09,4.2672e+09,0,0,24631.2,-64379,-72665.3,-304.243,-75481.3,0,-56141.3,-78912.8,-5868.2,-59534.3,-54921.2,-468207.6,-468207.6,0,24631.2
07/06/2017 20:00,7,6,4,20,0,16142400,18.9,45,0,6.14172e+07,1.13715e+09,2.97565e+09,0,0,24691.9,-5696.12,-5648.13,0,-57080.2,0,0,-59657.1,0,-201228,-185194,-514503.6,-514503.6,0,24691.9
07/06/2017 21:00,7,6,4,21,0,16146000,18.9,54,0,4.61606e+08,1.14252e+09,3.57927e+09,0,0,15460.9,0,0,0,-51880.4,0,0,-54333.2,0,-36141.5,-33897.3,-176252.4,-176252.4,0,15460.9
07/06/2017 22:00,7,6,4,22,0,16149600,16.7,65,0,3.43276e+08,8.65051e+08,2.60081e+09,0,0,4912.79,-27463,-17231.2,-13269,-26732.9,0,-13065,-32595.9,-26763.2,-340692,-216269,-714081.2,-714081.2,0,4912.8
07/06/2017 23:00,7,6,4,23,0,16153200,15,70,0,3.09897e+08,4.44093e+08,2.06398e+09,0,0,4769.53,-17597.3,-332419,-146053,-256050,0,-94968.2,-269917,-16036,-25086.4,-12630.8,-1170757.7,-1170757.7,0,4769.5
07/07/2017 00:00,7,7,5,0,0,16156800,14.4,84,0,1.23128e+09,1.02872e+09,2.85452e+09,0,0,4771.3,0,-19796.3,-7470.48,-15230.7,0,-5951.81,-16121.9,0,-158891,-35463.4,-258925.6,-258925.6,0,4771.3
07/07/2017 01:00,7,7,5,1,0,16160400,13.9,90,0,0,1.77499e+08,1.70867e+09,0,0,4763.29,-18591,-210261,-67143.3,-121449,0,-2712.67,-132164,0,-16414.5,-2980.61,-571716.1,-571716.1,0,4763.3
07/07/2017 02:00,7,7,5,2,0,16164000,13.3,90,0,1.0367e+09,9.76838e+08,2.74508e+09,0,0,4753.04,0,-15889.1,-2231.14,-8303.69,0,-17354.4,-9278.59,0,-114027,0,-167083.9,-167083.9,0,4753.0
07/07/2017 03:00,7,7,5,3,0,16167600,12.8,93,0,0,1.20031e+08,1.74684e+09,0,0,4766.74,-19788.6,-198321,-48293.7,-97783.5,0,0,-108895,0,-10926.3,0,-484008.1,-484008.1,0,4766.7
07/07/2017 04:00,7,7,5,4,0,16171200,12.2,93,0,1.41226e+09,9.29693e+08,3.66113e+09,0,1.53873e+06,4713.24,0,-18633.5,-2513.81,-9867.78,152.288,-4612.13,-10971.8,-553.43,-102655,-113.74,-149768.9,-149921.2,152.3,4713.2
07/07/2017 05:00,7,7,5,5,0,16174800,12.2,93,0,0,7.84949e+08,3.70166e+09,0,0,4633.67,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4633.7
07/07/2017 06:00,7,7,5,6,0,16178400,12.8,93,0,0,9.4485e+08,5.10998e+09,0,0,4697.33,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4697.3
07/07/2017 07:00,7,7,5,7,0,16182000,15,84,0,1.78236e+09,1.13831e+09,5.59029e+09,0,1.10239e+08,23208,-79908.5,-107423,-22931.3,-66570,30652.3,-114923,-71479.3,-31981.5,-30257.2,-5579.89,-500401.4,-531053.7,30652.3,23208.0
07/07/2017 08:00,7,7,5,8,0,16185600,16.7,84,0,9.73468e+08,1.2219e+09,5.68783e+09,0,0,70524.5,-102609,-137673,-38938,-75331.1,0,-172506,-80219.2,-76210.7,-205914,-126370,-1015771.0,-1015771.0,0,70524.5
07/07/2017 09:00,7,7,5,9,0,16189200,19.4,66,0,6.16988e+08,1.29189e+09,5.81352e+09,0,0,80459.5,-104153,-162179,-58399.2,-78772.7,0,-215233,-83507.7,-112291,-50857.6,-28421.1,-893814.3,-893814.3,0,80459.5
07/07/2017 10:00,7,7,5,10,0,16192800,19.4,63,0,3.68462e+08,1.24096e+09,5.72442e+09,0,0,94501.5,-110372,-165746,-42865.4,-85037.4,0,-244060,-89793.1,-107899,-263930,-240024,-1349726.9,-1349726.9,0,94501.5
07/07/2017 11:00,7,7,5,11,0,16196400,21.7,49,0,1.82368e+08,1.2965e+09,5.83743e+09,0,0,99311.8,-111958,-181183,-54752,-88596.5,-2975.06,-291256,-93219.8,-141304,-72153.7,-62177.5,-1099575.6,-1099575.6,0,99311.8
07/07/2017 12:00,7,7,5,12,0,16200000,22.2,50,0,1.06663e+08,1.284e+09,5.79851e+09,0,0,86709.2,-111335,-183488,-42256.5,-89944,0,-317756,-94653.5,-151979,-304155,-341242,-1636809.0,-1636809.0,0,86709.2
07/07/2017 13:00,7,7,5,13,0,16203600,23.3,46,0,4.32445e+07,1.37151e+09,5.98246e+09,0,0,99132.2,-112081,-199147,-66019.1,-92625.8,-22734.8,-334470,-97296.1,-188243,-76037.4,-82283.3,-1270937.5,-1270937.5,0,99132.2
07/07/2017 14:00,7,7,5,14,0,16207200,23.3,45,0,3.72736e+07,1.30628e+09,5.85516e+09,0,0,94755,-112168,-202903,-59550.9,-94101.6,-8638.67,-336733,-98773.9,-189585,-320928,-378596,-1801978.1,-1801978.1,0,94755.0
07/07/2017 15:00,7,7,5,15,0,16210800,23.9,43,0,0,1.39273e+09,6.04161e+09,0,0,90157.2,-115998,-218662,-79265,-98256.3,-26518.4,-346179,-102954,-215156,-82385.6,-86450.3,-1371824.6,-1371824.6,0,90157.2
07/07/2017 16:00,7,7,5,16,0,16214400,22.2,46,0,2.01531e+07,1.27937e+09,5.81304e+09,0,0,77354.1,-114331,-220783,-69826.3,-97572.5,-4503.04,-339089,-102381,-201177,-360326,-435297,-1945285.8,-1945285.8,0,77354.1
07/07/2017 17:00,7,7,5,17,0,16218000,21.7,48,0,1.08937e+08,1.30517e+09,6.10156e+09,0,0,51902.9,-104648,-219831,-70751.3,-92619.5,-4078.91,-321256,-97359,-174067,-75343.8,-70243.2,-1230197.7,-1230197.7,0,51902.9
07/07/2017 18:00,7,7,5,18,0,16221600,21.7,53,0,0,1.21277e+09,4.02907e+09,0,0,25116.6,-65795,-80486,-6811.2,-74852,0,-114525,-78125.1,-36646,-252247,-277488,-986975.3,-986975.3,0,25116.6
07/07/2017 19:00,7,7,5,19,0,16225200,21.1,53,0,0,1.2107e+09,4.24752e+09,0,0,24499.2,-60770.6,-72035,0,-72669.4,0,-48512.6,-76026.8,-753.912,-44004,-54931.4,-429703.7,-429703.7,0,24499.2
07/07/2017 20:00,7,7,5,20,0,16228800,20,59,0,1.05126e+08,1.13864e+09,2.98207e+09,0,0,24649.1,-4866.76,-4391.14,0,-54912.8,0,0,-57432.4,0,-185271,-167281,-474155.1,-474155.1,0,24649.1
07/07/2017 21:00,7,7,5,21,0,16232400,19.4,63,0,5.2777e+08,1.14994e+09,3.59184e+09,0,0,15379,0,0,0,-50425.3,0,0,-52850.1,0,-31681.9,-25229.2,-160186.5,-160186.5,0,15379.0
07/07/2017 22:00,7,7,5,22,0,16236000,18.9,70,0,3.26072e+08,8.8691e+08,2.63375e+09,0,0,5056.17,-27242.3,-16076.7,-11989.7,-23594.7,0,-15262.1,-29143.7,-28287.3,-323806,-183928,-659330.5,-659330.5,0,5056.2
07/07/2017 23:00,7,7,5,23,0,16239600,20,63,0,2.8149e+08,4.25032e+08,2.04907e+09,0,0,4675.14,-97486.5,-328441,-141204,-255102,0,-117901,-269171,-15817.3,-22996.6,-9816.36,-1257935.8,-1257935.8,0,4675.1
07/08/2017 00:00,7,8,6,0,0,16243200,19.4,61,0,1.15933e+09,1.09983e+09,2.94003e+09,0,0,4604.61,-7459.48,-20022.2,-7475.17,-15459.1,0,-9246.29,-16359.5,0,-145936,-53221.2,-275178.9,-275178.9,0,4604.6
07/08/2017 01:00,7,8,6,1,0,16246800,19.4,61,0,2.74465e+08,3.80796e+08,1.98179e+09,0,0,4753.78,-10838.7,-232947,-81974.6,-146888,0,-59013.6,-156393,-11976.5,-17835.4,-5512.06,-723378.9,-723378.9,0,4753.8
07/08/2017 02:00,7,8,6,2,0,16250400,21.1,59,0,1.0949e+09,1.12416e+09,2.96306e+09,0,0,4775.99,-11522.5,-18054,-3929.74,-12045.3,0,-7438.68,-12943.3,0,-110266,-17888.8,-194088.3,-194088.3,0,4776.0
07/08/2017 03:00,7,8,6,3,0,16254000,19.4,87,0,0,1.48591e+08,1.68194e+09,0,0,4759.47,-1528.59,-196357,-56464.2,-119962,0,-29675.7,-130042,-21461.5,-14915.2,-1336.37,-571742.6,-571742.6,0,4759.5
07/08/2017 04:00,7,8,6,4,0,16257600,17.8,93,0,1.25897e+09,1.14199e+09,3.00514e+09,0,0,4781.98,-13397.7,-15725.4,-1320.02,-8951.53,0,-1842.66,-10203.1,-76.736,-82164.4,0,-133681.5,-133681.5,0,4782.0
07/08/2017 05:00,7,8,6,5,0,16261200,18.3,87,0,0,0,1.30257e+09,0,0,4757.96,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4758.0
07/08/2017 06:00,7,8,6,6,0,16264800,18.3,93,0,0,0,9.55832e+08,0,0,4768.05,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4768.1
07/08/2017 07:00,7,8,6,7,0,16268400,19.4,90,0,3.0413e+09,1.5047e+09,3.974e+09,0,0,4774.18,-10945.7,-64514.3,-13077.4,-17249.7,0,-79427.3,-18501.8,-21130.3,-22887,-3554.09,-251287.6,-251287.6,0,4774.2
07/08/2017 08:00,7,8,6,8,0,16272000,21.1,84,0,2.81426e+09,1.5235e+09,4.0185e+09,0,0,26546.6,-131.476,-52155.5,-735.946,-29456.1,0,-60275.1,-34877.7,-8828.44,-129926,-41703.1,-358089.4,-358089.4,0,26546.6
07/08/2017 09:00,7,8,6,9,0,16275600,21.7,79,0,2.00754e+09,1.57714e+09,4.88054e+09,0,0,36059.2,-45363.6,-93550.7,-21532.6,-51861,0,-137506,-55656.4,-55240.9,-18115.1,-7894.03,-486720.3,-486720.3,0,36059.2
07/08/2017 10:00,7,8,6,10,0,16279200,22.2,82,0,1.68302e+09,1.66301e+09,4.95707e+09,0,0,38522,-63509.9,-77226.9,-5345.36,-59738.5,0,-136126,-63037.3,-49339.2,-174412,-118171,-746906.2,-746906.2,0,38522.0
07/08/2017 11:00,7,8,6,11,0,16282800,22.2,84,0,1.76582e+09,1.75449e+09,5.08585e+09,0,0,38578.1,-65515,-90648.4,-18843.2,-59065,0,-154253,-62245.8,-64297.9,-22180.6,-14071,-551119.9,-551119.9,0,38578.1
07/08/2017 12:00,7,8,6,12,0,16286400,21.1,90,0,1.87122e+09,1.64299e+09,4.93513e+09,0,0,31699.6,-62244.5,-81768.4,-9496.31,-57169.7,0,-141414,-60413,-49907.8,-151702,-98652,-712767.7,-712767.7,0,31699.6
07/08/2017 13:00,7,8,6,13,0,16290000,22.2,87,0,1.50478e+09,1.81926e+09,5.15424e+09,0,0,31505.8,-68744.6,-94875.9,-22205.5,-62428.1,0,-167664,-65699.3,-74478.7,-18060.8,-15745,-589901.9,-589901.9,0,31505.8
07/08/2017 14:00,7,8,6,14,0,16293600,25.6,74,0,1.02426e+09,2.00288e+09,5.39799e+09,0,0,30408.9,-73904.6,-79844.4,-5702.93,-67945.4,0,-168859,-70933,-76264.7,-210305,-210852,-964611.0,-964611.0,0,30408.9
07/08/2017 15:00,7,8,6,15,0,16297200,26.1,67,0,0,1.93112e+09,4.42755e+09,0,0,30426.5,-57777.6,-15386.7,-2828.17,-61555.2,-3775.03,-100473,-63840.8,-31301.5,-49926,-36178,-423042.0,-423042.0,0,30426.5
07/08/2017 16:00,7,8,6,16,0,16300800,26.1,56,0,0,1.57543e+09,4.00899e+09,0,0,30430.9,-57680.8,0,0,-63409.2,0,-30959.1,-65628.8,0,-233277,-257624,-708578.9,-708578.9,0,30430.9
07/08/2017 17:00,7,8,6,17,0,16304400,25,60,0,0,1.59732e+09,4.07649e+09,0,0,15493.2,-58280.2,0,0,-63811.8,0,-39899.2,-66044,0,-59202.4,-44716.3,-331953.9,-331953.9,0,15493.2
07/08/2017 18:00,7,8,6,18,0,16308000,25,60,0,0,1.51848e+09,3.94179e+09,0,0,4989.64,-57349.6,0,0,-64129.1,0,0,-66006,0,-242926,-270012,-700422.7,-700422.7,0,4989.6
07/08/2017 19:00,7,8,6,19,0,16311600,23.3,64,0,0,1.45878e+09,4.0237e+09,0,0,4744.13,-53090.1,0,0,-60264.9,0,0,-62598,0,-55842.8,-42837.4,-274633.2,-274633.2,0,4744.1
07/08/2017 20:00,7,8,6,20,0,16315200,21.7,68,0,2.97691e+08,9.53691e+08,2.33805e+09,0,0,4770.49,-12031.1,-27689.4,-16113.8,-33886.5,-25103.2,-21359.6,-37600.5,-13432.3,-335826,-297474,-820516.4,-820516.4,0,4770.5
07/08/2017 21:00,7,8,6,21,0,16318800,20.6,71,0,0,1.86543e+08,1.73803e+09,0,0,4731.04,-59853.1,-229983,-80528,-222162,-25813.3,-153505,-231950,-28328.9,-24151.5,-18563.8,-1074838.6,-1074838.6,0,4731.0
07/08/2017 22:00,7,8,6,22,0,16322400,20,73,0,1.41836e+09,1.1653e+09,3.13083e+09,0,0,4615.95,-4702.39,-16278.2,-4284.54,-15175.4,-20189.4,-13349.6,-16065.5,-939.936,-121935,-54194.3,-267114.3,-267114.3,0,4616.0
07/08/2017 23:00,7,8,6,23,0,16326000,18.3,78,0,0,1.58902e+08,1.69893e+09,0,0,4681.07,-4208.75,-151950,-34365.4,-106372,-5035.69,-53487.2,-117705,0,-11893.1,-5463.91,-490481.1,-490481.1,0,4681.1
07/09/2017 00:00,7,9,0,0,0,16329600,18.3,75,0,1.32707e+09,1.09981e+09,2.85241e+09,0,0,568.021,-16263.9,-11868.1,0,-8449.24,0,-5633.58,-9429.71,-10782,-92053.6,-9282.52,-163762.7,-163762.7,0,568.0
07/09/2017 01:00,7,9,0,1,0,16333200,17.8,81,0,1.17806e+08,2.39385e+08,1.71404e+09,0,0,564.488,-1849.85,-112642,-12108,-78242.2,0,-21641.2,-85290.5,-21630.1,-9937.59,-22765.7,-366107.1,-366107.1,0,564.5
07/09/2017 02:00,7,9,0,2,0,16336800,17.8,81,0,1.13235e+09,1.05589e+09,2.78012e+09,0,0,560.976,-16724.1,-9170.06,-11941.4,-6474.49,0,-1789.46,-7310.79,0,-86947.5,-15359.8,-155717.6,-155717.6,0,561.0
07/09/2017 03:00,7,9,0,3,0,16340400,15,97,0,0,7.66889e+07,1.51155e+09,0,0,557.486,0,-96498.3,-4610.92,-57638.1,0,0,-65613,0,-8082.67,-2547.03,-234990.0,-234990.0,0,557.5
07/09/2017 04:00,7,9,0,4,0,16344000,15.6,93,0,1.09646e+09,1.02026e+09,2.72681e+09,0,0,554.018,-19925.4,-15611.5,-12651.8,-9019.3,0,-19679.4,-10029.2,0,-75053.1,0,-161969.7,-161969.7,0,554.0
07/09/2017 05:00,7,9,0,5,0,16347600,15.6,97,0,1.61926e+08,2.67011e+08,1.7535e+09,0,0,550.572,-10887.2,-88768.8,-1798.39,-46118.3,0,-18553.9,-51950.2,-16375,-11382.1,0,-245833.9,-245833.9,0,550.6
07/09/2017 06:00,7,9,0,6,0,16351200,16.1,90,0,1.06388e+09,1.01379e+09,2.2702e+09,0,0,547.148,-16539.9,-6774.73,-17530.9,-2345.33,0,-1768.17,-3047.76,0,-61996.2,0,-110003.0,-110003.0,0,547.1
07/09/2017 07:00,7,9,0,7,0,16354800,18.3,87,0,0,0,8.16992e+08,0,0,543.745,0,0,0,0,0,0,0,0,0,0,0.0,0,0,543.7
07/09/2017 08:00,7,9,0,8,0,16358400,20.6,73,0,0,2.21977e+08,1.66663e+09,0,0,7269.09,0,0,0,0,0,-12918.3,0,0,0,0,-12918.3,-12918.3,0,7269.1
07/09/2017 09:00,7,9,0,9,0,16362000,21.1,73,0,4.58558e+07,1.21208e+09,3.19321e+09,0,0,4684.48,-66371.4,-39641.1,-16586.5,-23730,-8710.28,-378974,-29156.1,-34807,-41339.1,-18870.2,-658185.7,-658185.7,0,4684.5
07/09/2017 10:00,7,9,0,10,0,16365600,22.2,71,0,0,5.5284e+08,2.22254e+09,0,0,4630.18,-249720,-291516,-79651.6,-213908,-32353.9,-43195.1,-226890,-184208,-216826,-202491,-1740759.6,-1740759.6,0,4630.2
07/09/2017 11:00,7,9,0,11,0,16369200,22.8,71,0,2.65317e+08,1.21649e+09,3.16007e+09,0,0,4679.05,-48381.2,-20938.1,-3836.1,-19478.4,-100.309,-506840,-20989.7,-13486.4,-21975.5,-18321.1,-674346.8,-674346.8,0,4679.1
07/09/2017 12:00,7,9,0,12,0,16372800,23.3,66,0,0,6.00657e+08,2.2744e+09,0,0,4770.75,-265515,-301975,-87488.1,-231162,-59335.3,-40974.8,-245042,-207147,-218679,-211364,-1868682.2,-1868682.2,0,4770.8
07/09/2017 13:00,7,9,0,13,0,16376400,23.3,60,0,2.17235e+08,1.19471e+09,3.15214e+09,0,0,4768.25,-54790.4,-19830.8,-3695.85,-20038.9,-1889.82,-644563,-21544.9,-13913.6,-20430,-18114.1,-818811.4,-818811.4,0,4768.3
07/09/2017 14:00,7,9,0,14,0,16380000,25,50,0,0,5.53342e+08,2.23508e+09,0,0,4771.92,-312667,-340441,-108583,-275506,-137650,-48200,-290402,-306817,-252966,-324383,-2397615.0,-2397615.0,0,4771.9
07/09/2017 15:00,7,9,0,15,0,16383600,24.4,54,0,1.16741e+08,1.20181e+09,3.17623e+09,0,0,4767.59,-67379.9,-21092.8,-4757.26,-23996.8,-6851.13,-748772,-25509.7,-19897.7,-23462.7,-30476,-972196.0,-972196.0,0,4767.6
07/09/2017 16:00,7,9,0,16,0,16387200,22.8,66,0,0,5.62925e+08,2.2889e+09,0,0,4769.42,-280322,-334331,-88514.6,-265912,-67940.2,-49771.4,-281538,-233519,-243217,-307988,-2153053.2,-2153053.2,0,4769.4
07/09/2017 17:00,7,9,0,17,0,16390800,22.2,66,0,6.21857e+08,1.18734e+09,2.60409e+09,0,0,545.18,-19919.6,-20304.1,-2934.88,-18279.5,-1971.47,-322584,-19791.3,-14150.1,-18838.3,-22632.7,-461406.0,-461406.0,0,545.2
07/09/2017 18:00,7,9,0,18,0,16394400,21.7,68,0,2.33617e+08,5.02628e+08,1.62892e+09,0,0,541.79,-80865.3,-157853,-23984.6,-145282,0,-25894.3,-155640,-63836.2,-143021,-125833,-922209.4,-922209.4,0,541.8
07/09/2017 19:00,7,9,0,19,0,16398000,22.2,64,0,1.14515e+09,1.14737e+09,2.51513e+09,0,3.37643e+06,565.315,-7205.26,-11809.1,0,-11345.5,-11831.4,-235841,-12147.6,-4270.69,-11794.2,-9868.3,-316113.1,-316113.1,0,565.3
07/09/2017 20:00,7,9,0,20,0,16401600,21.1,71,0,2.75655e+08,4.6614e+08,1.5904e+09,0,0,564.901,-25713.6,-140132,-13984.3,-92757.8,0,-19429.5,-96668.4,-27815.2,-113608,-56521.6,-586630.4,-586630.4,0,564.9
07/09/2017 21:00,7,9,0,21,0,16405200,18.9,78,0,9.83501e+08,1.0532e+09,2.77105e+09,0,0,561.386,-1365.19,-10210.1,-16529,-6233.3,0,-91746.5,-6518.9,0,-8346.93,-3344.21,-144294.1,-144294.1,0,561.4
07/09/2017 22:00,7,9,0,22,0,16408800,17.2,90,0,4.60605e+08,4.72326e+08,2.04855e+09,0,0,557.893,0,-100966,-79.6272,-55563.7,0,-16311.3,-62332.3,0,-65712.2,0,-300965.1,-300965.1,0,557.9
07/09/2017 23:00,7,9,0,23,0,16412400,16.1,97,0,7.55304e+08,7.5137e+08,2.37452e+09,0,5.25099e+06,554.423,-15725.7,-7281.54,-12075.4,-3294.28,0,-52527.1,-4082.17,-16708.9,-4233.16,0,-115928.3,-115928.3,0,554.4
07/10/2017 00:00,7,10,1,0,0,16416000,16.1,97,0,4.63569e+08,4.50547e+08,2.0975e+09,0,0,7014.17,-36824.4,-112172,-2381.26,-52117.8,0,-4827.29,-59951.4,0,-61547.2,0,-329821.4,-329821.4,0,7014.2
07/10/2017 01:00,7,10,1,1,0,16419600,15.6,93,0,5.56698e+08,7.23581e+08,2.39393e+09,0,491608,4769.9,-4147.65,-8501.91,-16843.1,-3045.42,0,-18078,-3894.25,0,-3884.79,0,-58395.1,-58395.1,0,4769.9
07/10/2017 02:00,7,10,1,2,0,16423200,14.4,96,0,5.56751e+08,4.49813e+08,2.09089e+09,0,0,4761.57,0,-93314.9,0,-31330.4,0,-287.515,-38880.3,0,-36167.3,0,-199980.4,-199980.4,0,4761.6
07/10/2017 03:00,7,10,1,3,0,16426800,13.3,96,0,7.70736e+08,8.60793e+08,2.67787e+09,0,495246,4765.99,-16689.8,-7937.91,-11842.8,-1409.33,0,-26651.9,-2307.98,-16725.6,-2004.17,0,-85569.5,-85569.5,0,4766.0
07/10/2017 04:00,7,10,1,4,0,16430400,13.9,93,0,9.85408e+08,1.13715e+09,3.88007e+09,0,0,4765.44,-1695.76,0,0,0,0,-5703.14,0,0,-35519,0,-42917.9,-42917.9,0,4765.4
07/10/2017 05:00,7,10,1,5,0,16434000,13.3,93,0,0,9.68581e+08,3.89402e+09,0,0,4768.99,0,0,0,0,0,0,0,0,0,0,0.0,0,0,4769.0
