Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
6,18,3,4034,-642542.7999999999
6,18,4,4035,-918042.1333333333
6,18,5,4036,-860324.6666666667
6,18,6,4037,-1035397.7333333334
6,18,7,4038,-238136.93333333335
6,18,8,4039,-88952.08888888889
6,18,9,4040,-2123113.4666666663
6,18,10,4041,-3615343.955555555
6,18,11,4042,-2087767.9999999998
6,18,12,4043,-4011304.755555555
6,18,13,4044,-2533994.533333333
6,18,14,4045,-4099781.9555555554
6,18,15,4046,-2130385.066666667
6,18,16,4047,-3944819.4222222227
6,18,17,4048,-1727640.1333333335
6,18,18,4049,-2357858.755555555
6,18,19,4050,-1738664.2666666666
6,18,20,4051,-1930948.8444444449
6,18,21,4052,-1347607.066666667
6,18,22,4053,-1055741.3777777778
6,18,23,4054,-801795.0222222221
6,18,24,4055,-735797.0666666667
6,19,1,4056,-618203.4666666666
6,19,2,4057,-579260.2666666666
6,19,3,4058,-631661.6444444444
6,19,4,4059,-558195.8666666667
6,19,5,4060,-157715.4222222222
6,19,6,4061,-185830.75555555557
6,19,7,4062,-1404928.3777777776
6,19,8,4063,-2109614.7111111106
6,19,9,4064,-2623569.5555555555
6,19,10,4065,-2936973.8666666658
6,19,11,4066,-3196287.4666666663
6,19,12,4067,-3921817.1111111115
6,19,13,4068,-4006793.5111111114
6,19,14,4069,-3664809.422222222
6,19,15,4070,-3372214.4888888896
6,19,16,4071,-4001475.377777778
6,19,17,4072,-3941366.222222222
6,19,18,4073,-3513234.9333333336
6,19,19,4074,-4206096.755555556
6,19,20,4075,-2971402.1777777774
6,19,21,4076,-1742355.3777777776
6,19,22,4077,-1296629.4666666666
6,19,23,4078,-1585045.4222222222
6,19,24,4079,-689353.3777777777
6,20,1,4080,-930007.0666666668
6,20,2,4081,-503570.711111111
6,20,3,4082,-830911.6888888888
6,20,4,4083,-618817.0666666667
6,20,5,4084,-119035.8222222222
6,20,6,4085,-193380.35555555555
6,20,7,4086,-1553219.5555555553
6,20,8,4087,-2646747.688888889
6,20,9,4088,-3194884.3999999994
6,20,10,4089,-3829420.444444444
6,20,11,4090,-3676062.1333333333
6,20,12,4091,-4483957.777777778
6,20,13,4092,-4383063.288888888
6,20,14,4093,-4251225.866666666
6,20,15,4094,-3762969.866666666
6,20,16,4095,-4498247.466666667
6,20,17,4096,-4326880.355555555
6,20,18,4097,-3820557.8222222226
6,20,19,4098,-4331300.622222222
6,20,20,4099,-3203598.6666666665
6,20,21,4100,-2032476.6666666667
6,20,22,4101,-1571495.1999999997
6,20,23,4102,-2068750.3999999997
6,20,24,4103,-861468.7999999998
6,21,1,4104,-1173035.2444444445
6,21,2,4105,-653078.7555555555
6,21,3,4106,-1037009.5555555553
6,21,4,4107,-745278.0444444444
6,21,5,4108,-149851.24444444446
6,21,6,4109,-215855.5555555556
6,21,7,4110,-1767690.5777777778
6,21,8,4111,-2670778.444444445
6,21,9,4112,-2852170.0
6,21,10,4113,-3162924.8000000003
6,21,11,4114,-3134612.0888888887
6,21,12,4115,-3780163.5555555555
6,21,13,4116,-3784262.622222222
6,21,14,4117,-3531689.155555555
6,21,15,4118,-3238008.2222222225
6,21,16,4119,-3837433.244444445
6,21,17,4120,-3886507.555555556
6,21,18,4121,-3364349.4222222217
6,21,19,4122,-3667357.733333334
6,21,20,4123,-2893861.955555555
6,21,21,4124,-1870970.6222222224
6,21,22,4125,-1405052.222222222
6,21,23,4126,-1686005.7333333332
6,21,24,4127,-744380.5777777776
6,22,1,4128,-995541.911111111
6,22,2,4129,-570913.0666666667
6,22,3,4130,-877742.3111111112
6,22,4,4131,-656445.8666666667
6,22,5,4132,-109933.51111111112
6,22,6,4133,-171041.06666666665
6,22,7,4134,-1384254.711111111
6,22,8,4135,-2319813.8666666658
6,22,9,4136,-2878664.2222222225
6,22,10,4137,-3339820.222222222
6,22,11,4138,-3267932.6222222224
6,22,12,4139,-3942147.5555555546
6,22,13,4140,-3873468.488888888
6,22,14,4141,-3621079.644444445
6,22,15,4142,-3240130.0
6,22,16,4143,-3713607.955555556
6,22,17,4144,-3725527.866666667
6,22,18,4145,-3370962.9777777786
6,22,19,4146,-3890303.0666666664
6,22,20,4147,-2818275.1999999997
6,22,21,4148,-1716541.1555555556
6,22,22,4149,-1258634.5333333332
6,22,23,4150,-1518457.0666666664
6,22,24,4151,-635805.9999999999
6,23,1,4152,-936191.8666666669
6,23,2,4153,-581228.3555555554
6,23,3,4154,-887953.9111111109
6,23,4,4155,-682395.6444444443
6,23,5,4156,-110314.88888888888
6,23,6,4157,-175289.24444444443
6,23,7,4158,-1504282.8444444444
6,23,8,4159,-2564775.377777777
6,23,9,4160,-2942028.0444444437
6,23,10,4161,-3301773.2444444443
6,23,11,4162,-3212245.511111111
6,23,12,4163,-3964570.488888888
6,23,13,4164,-3845723.3333333335
6,23,14,4165,-3609518.6222222224
6,23,15,4166,-3266856.3555555562
6,23,16,4167,-3875957.244444444
6,23,17,4168,-3857957.5999999987
6,23,18,4169,-3414142.711111111
6,23,19,4170,-3895065.911111111
6,23,20,4171,-2889085.955555556
6,23,21,4172,-1774513.6888888886
6,23,22,4173,-1360568.8444444444
6,23,23,4174,-1584202.0444444446
6,23,24,4175,-668714.3555555554
6,24,1,4176,-975811.6444444446
6,24,2,4177,-560216.5777777777
6,24,3,4178,-853373.4666666666
6,24,4,4179,-627331.111111111
6,24,5,4180,-96631.8222222222
6,24,6,4181,-138108.0888888889
6,24,7,4182,-1332783.288888889
6,24,8,4183,-1945338.888888889
6,24,9,4184,-2603933.955555555
6,24,10,4185,-2841898.9333333327
6,24,11,4186,-2731964.2666666666
6,24,12,4187,-2946047.333333333
6,24,13,4188,-3450204.222222222
6,24,14,4189,-2865638.6666666665
6,24,15,4190,-2986844.622222222
6,24,16,4191,-2997062.5777777773
6,24,17,4192,-3105793.2000000007
6,24,18,4193,-2006637.1555555554
6,24,19,4194,-2504126.488888889
6,24,20,4195,-2547368.6666666665
6,24,21,4196,-2162756.4444444445
6,24,22,4197,-1479172.8444444444
6,24,23,4198,-786088.3111111112
6,24,24,4199,-765802.4444444444
6,25,1,4200,-512179.4222222222
6,25,2,4201,-551450.1333333333
6,25,3,4202,-435205.8222222222
6,25,4,4203,-689795.7333333334
6,25,5,4204,-617514.0444444444
6,25,6,4205,-829951.2888888889
6,25,7,4206,-191840.35555555555
6,25,8,4207,-68644.62222222223
6,25,9,4208,-1557860.1777777774
6,25,10,4209,-3461088.6222222215
6,25,11,4210,-2112363.911111111
6,25,12,4211,-3894892.799999999
6,25,13,4212,-2449289.911111111
6,25,14,4213,-4123791.466666667
6,25,15,4214,-2367978.4444444445
6,25,16,4215,-4843938.622222222
6,25,17,4216,-2209279.2888888894
6,25,18,4217,-2832640.533333333
6,25,19,4218,-2181964.666666666
6,25,20,4219,-2494345.111111111
6,25,21,4220,-1380378.6222222222
6,25,22,4221,-1301122.4
6,25,23,4222,-843546.9333333332
6,25,24,4223,-855969.1999999998
6,26,1,4224,-708113.5999999999
6,26,2,4225,-725562.8888888889
6,26,3,4226,-667419.3333333333
6,26,4,4227,-619909.0222222221
6,26,5,4228,-176073.2888888889
6,26,6,4229,-205572.17777777778
6,26,7,4230,-1500154.0222222223
6,26,8,4231,-2323589.111111111
6,26,9,4232,-2923019.511111111
6,26,10,4233,-3240256.8888888876
6,26,11,4234,-3093276.0888888887
6,26,12,4235,-3910318.444444445
6,26,13,4236,-4045560.4
6,26,14,4237,-3931863.8222222216
6,26,15,4238,-3528718.3555555553
6,26,16,4239,-4209788.355555556
6,26,17,4240,-4098997.2444444443
6,26,18,4241,-3309390.9333333336
6,26,19,4242,-3806721.8222222226
6,26,20,4243,-2822847.4222222217
6,26,21,4244,-1864233.2
6,26,22,4245,-1377649.1555555551
6,26,23,4246,-1746784.755555556
6,26,24,4247,-758646.6666666665
6,27,1,4248,-1076120.5333333332
6,27,2,4249,-599956.6222222222
6,27,3,4250,-984990.7111111111
6,27,4,4251,-680192.4444444443
6,27,5,4252,-157972.62222222218
6,27,6,4253,-215073.4222222222
6,27,7,4254,-1683342.0888888885
6,27,8,4255,-2703771.8222222216
6,27,9,4256,-3479087.7333333334
6,27,10,4257,-3890039.777777777
6,27,11,4258,-3796576.8444444435
6,27,12,4259,-4703002.088888888
6,27,13,4260,-4694109.777777778
6,27,14,4261,-4320969.022222222
6,27,15,4262,-3760063.1555555556
6,27,16,4263,-4400249.288888888
6,27,17,4264,-4329883.911111111
6,27,18,4265,-3820845.6444444433
6,27,19,4266,-4199086.8
6,27,20,4267,-3060034.3555555553
6,27,21,4268,-1969262.0444444441
6,27,22,4269,-1599362.4000000001
6,27,23,4270,-2052248.7555555555
6,27,24,4271,-866566.4444444444
6,28,1,4272,-1216609.777777778
6,28,2,4273,-643457.0222222222
6,28,3,4274,-1045172.5333333332
6,28,4,4275,-728292.9333333332
6,28,5,4276,-144379.3333333333
6,28,6,4277,-204548.22222222225
6,28,7,4278,-1638345.4666666666
6,28,8,4279,-2498423.7777777775
6,28,9,4280,-3041079.377777778
6,28,10,4281,-3664886.4888888886
6,28,11,4282,-3526814.9333333336
6,28,12,4283,-4234271.2
6,28,13,4284,-4207903.6
6,28,14,4285,-4013410.844444444
6,28,15,4286,-3652733.333333333
6,28,16,4287,-4319582.977777779
6,28,17,4288,-4270343.2
6,28,18,4289,-3516842.7111111106
6,28,19,4290,-3955520.4888888886
6,28,20,4291,-2967002.0444444437
6,28,21,4292,-1896675.9555555552
6,28,22,4293,-1458080.088888889
6,28,23,4294,-1776893.1111111112
6,28,24,4295,-794891.6444444444
6,29,1,4296,-1139022.3111111107
6,29,2,4297,-609331.7333333333
6,29,3,4298,-1033134.3555555554
6,29,4,4299,-727997.7333333332
6,29,5,4300,-153196.71111111113
6,29,6,4301,-200732.75555555554
6,29,7,4302,-1699790.8888888888
6,29,8,4303,-2594984.444444445
6,29,9,4304,-3319139.51111111
6,29,10,4305,-3832932.577777777
6,29,11,4306,-3741563.2444444443
6,29,12,4307,-4518496.399999999
6,29,13,4308,-4396558.044444444
6,29,14,4309,-4270544.8444444435
6,29,15,4310,-3766391.9999999995
6,29,16,4311,-4451430.711111112
6,29,17,4312,-4184791.822222222
6,29,18,4313,-3602942.3111111107
6,29,19,4314,-4153844.9333333327
6,29,20,4315,-3073348.044444444
6,29,21,4316,-1988647.1555555551
6,29,22,4317,-1531794.7555555552
6,29,23,4318,-1936425.7333333327
6,29,24,4319,-831159.111111111
6,30,1,4320,-1209394.9777777777
6,30,2,4321,-626334.7555555556
6,30,3,4322,-1040741.377777778
6,30,4,4323,-727155.2000000001
6,30,5,4324,-136306.93333333332
6,30,6,4325,-203196.31111111114
6,30,7,4326,-1693347.8222222223
6,30,8,4327,-2692684.9333333327
6,30,9,4328,-3329929.28888889
6,30,10,4329,-3827845.955555556
6,30,11,4330,-3662023.0222222223
6,30,12,4331,-4402833.688888889
6,30,13,4332,-4253038.088888889
6,30,14,4333,-4041459.4666666663
6,30,15,4334,-3627649.333333334
6,30,16,4335,-4276508.533333333
6,30,17,4336,-4183894.1333333333
6,30,18,4337,-3721487.9999999995
6,30,19,4338,-4128062.266666667
6,30,20,4339,-3177501.6444444438
6,30,21,4340,-1927585.6888888886
6,30,22,4341,-1538282.2666666666
6,30,23,4342,-1747761.7333333336
6,30,24,4343,-808803.6
7,1,1,4344,-1084226.8444444444
7,1,2,4345,-617610.1333333334
7,1,3,4346,-952630.311111111
7,1,4,4347,-735792.9333333332
7,1,5,4348,-121284.26666666669
7,1,6,4349,-199729.42222222223
7,1,7,4350,-1522186.9777777777
7,1,8,4351,-2409308.4
7,1,9,4352,-2646396.8
7,1,10,4353,-2946586.9777777777
7,1,11,4354,-2741230.711111111
7,1,12,4355,-2883897.822222222
7,1,13,4356,-3344758.844444445
7,1,14,4357,-2892643.777777778
7,1,15,4358,-2762089.155555555
7,1,16,4359,-2880741.911111111
7,1,17,4360,-2841073.0666666664
7,1,18,4361,-1781650.8
7,1,19,4362,-2160417.0666666664
7,1,20,4363,-2679065.511111111
7,1,21,4364,-2346517.377777778
7,1,22,4365,-1587468.0888888887
7,1,23,4366,-907753.6
7,1,24,4367,-836266.8888888889
7,2,1,4368,-566026.3111111111
7,2,2,4369,-681558.9777777778
7,2,3,4370,-560986.3999999999
7,2,4,4371,-837075.9555555555
7,2,5,4372,-821785.0222222222
7,2,6,4373,-985585.5111111109
7,2,7,4374,-202756.7111111111
7,2,8,4375,-46356.35555555555
7,2,9,4376,-1739297.644444444
7,2,10,4377,-2791051.5111111104
7,2,11,4378,-1785335.4666666666
7,2,12,4379,-2808725.6444444447
7,2,13,4380,-2277098.577777778
7,2,14,4381,-3818357.866666666
7,2,15,4382,-2123738.177777778
7,2,16,4383,-4648905.866666667
7,2,17,4384,-1948026.8444444442
7,2,18,4385,-2832888.711111111
7,2,19,4386,-1935070.9333333329
7,2,20,4387,-2444307.9999999995
7,2,21,4388,-1432311.022222222
7,2,22,4389,-1130815.6888888893
7,2,23,4390,-711453.111111111
7,2,24,4391,-766641.0222222222
7,3,1,4392,-537908.1777777778
7,3,2,4393,-470330.0444444444
7,3,3,4394,-583547.6444444443
7,3,4,4395,-513593.3333333333
7,3,5,4396,-129001.59999999998
7,3,6,4397,-197540.15555555554
7,3,7,4398,-1359067.3555555556
7,3,8,4399,-2539040.7999999993
7,3,9,4400,-3112764.488888889
7,3,10,4401,-3696330.311111111
7,3,11,4402,-3595342.71111111
7,3,12,4403,-4295057.822222223
7,3,13,4404,-4190010.755555555
7,3,14,4405,-4047341.4222222213
7,3,15,4406,-3695687.0666666664
7,3,16,4407,-4380456.622222222
7,3,17,4408,-4187213.688888889
7,3,18,4409,-3719657.9999999995
7,3,19,4410,-4571950.666666668
7,3,20,4411,-3090405.955555555
7,3,21,4412,-1853648.222222222
7,3,22,4413,-1505613.511111111
7,3,23,4414,-1789857.2888888894
7,3,24,4415,-782714.5777777778
7,4,1,4416,-993815.0222222222
7,4,2,4417,-530862.6666666666
7,4,3,4418,-899893.4222222222
7,4,4,4419,-716991.0222222223
7,4,5,4420,-134253.73333333334
7,4,6,4421,-243777.24444444446
7,4,7,4422,-1592791.5999999999
7,4,8,4423,-2786739.422222222
7,4,9,4424,-3320778.8000000003
7,4,10,4425,-3890442.5333333327
7,4,11,4426,-3636463.422222222
7,4,12,4427,-4369465.2888888875
7,4,13,4428,-4333956.133333333
7,4,14,4429,-4284415.866666666
7,4,15,4430,-3739053.9111111113
7,4,16,4431,-4452900.622222222
7,4,17,4432,-4208774.488888889
7,4,18,4433,-3556271.4222222227
7,4,19,4434,-4012197.4666666663
7,4,20,4435,-3082377.6444444447
7,4,21,4436,-2135563.688888889
7,4,22,4437,-1611455.6444444442
7,4,23,4438,-2017302.9777777775
7,4,24,4439,-879304.1777777778
7,5,1,4440,-1268070.7555555557
7,5,2,4441,-657124.9333333333
7,5,3,4442,-1119331.5555555553
7,5,4,4443,-815177.6444444446
7,5,5,4444,-154817.59999999998
7,5,6,4445,-233360.0
7,5,7,4446,-1662473.5999999999
7,5,8,4447,-2481410.0888888887
7,5,9,4448,-3090111.688888888
7,5,10,4449,-3479907.066666667
7,5,11,4450,-3279944.0
7,5,12,4451,-4077271.955555556
7,5,13,4452,-3957420.222222223
7,5,14,4453,-3472781.911111111
7,5,15,4454,-3306544.177777778
7,5,16,4455,-3938488.0
7,5,17,4456,-3948120.044444445
7,5,18,4457,-3180314.3999999994
7,5,19,4458,-3629019.333333333
7,5,20,4459,-2902232.311111111
7,5,21,4460,-1894699.333333333
7,5,22,4461,-1429967.4666666666
7,5,23,4462,-1647850.0888888885
7,5,24,4463,-705633.0666666667
7,6,1,4464,-980327.7777777779
7,6,2,4465,-487695.73333333334
7,6,3,4466,-880969.5555555555
7,6,4,4467,-715411.6444444444
7,6,5,4468,-99913.24444444446
7,6,6,4469,-204044.79999999996
7,6,7,4470,-1338343.6888888886
7,6,8,4471,-2467567.5111111104
7,6,9,4472,-3034018.622222222
7,6,10,4473,-3495626.133333333
7,6,11,4474,-3447699.022222221
7,6,12,4475,-4172730.4
7,6,13,4476,-4065334.7111111106
7,6,14,4477,-3929483.0222222214
7,6,15,4478,-3506402.7999999993
7,6,16,4479,-4084827.7333333334
7,6,17,4480,-4067060.71111111
7,6,18,4481,-3693824.666666666
7,6,19,4482,-4023192.311111111
7,6,20,4483,-3144717.9111111113
7,6,21,4484,-1935309.7777777773
7,6,22,4485,-1516663.0666666664
7,6,23,4486,-1739523.7777777778
7,6,24,4487,-760064.8444444444
7,7,1,4488,-989824.3999999999
7,7,2,4489,-545191.6888888888
7,7,3,4490,-914254.888888889
7,7,4,4491,-735556.9333333333
7,7,5,4492,-108677.28888888888
7,7,6,4493,-195516.4
7,7,7,4494,-1594106.888888889
7,7,8,4495,-2583516.533333333
7,7,9,4496,-2972513.5111111114
7,7,10,4497,-3471093.5999999996
7,7,11,4498,-3440750.311111112
7,7,12,4499,-4177988.577777777
7,7,13,4500,-4176754.2666666666
7,7,14,4501,-3870118.3555555553
7,7,15,4502,-3535469.022222222
7,7,16,4503,-4033551.4222222217
7,7,17,4504,-3681256.8888888885
7,7,18,4505,-3286656.933333333
7,7,19,4506,-3929075.511111111
7,7,20,4507,-2973227.7777777775
7,7,21,4508,-1944635.5555555555
7,7,22,4509,-1511057.688888889
7,7,23,4510,-1875245.8666666667
7,7,24,4511,-807916.1333333335
7,8,1,4512,-1159695.1999999997
7,8,2,4513,-591532.0
7,8,3,4514,-998902.9333333331
7,8,4,4515,-743046.8888888889
7,8,5,4516,-137378.48888888888
7,8,6,4517,-207224.53333333333
7,8,7,4518,-1623744.3999999997
7,8,8,4519,-2051167.9999999995
7,8,9,4520,-2567038.488888889
7,8,10,4521,-2781763.3777777776
7,8,11,4522,-2636220.444444444
7,8,12,4523,-2706829.6
7,8,13,4524,-2837279.2444444443
7,8,14,4525,-2836154.6666666665
7,8,15,4526,-2671871.111111111
7,8,16,4527,-3187553.644444444
7,8,17,4528,-2955921.6444444447
7,8,18,4529,-2181272.8
7,8,19,4530,-2667976.6222222224
7,8,20,4531,-2856366.5777777773
7,8,21,4532,-2242454.8
7,8,22,4533,-1732863.0222222218
7,8,23,4534,-949706.0888888888
7,8,24,4535,-899008.5777777778
7,9,1,4536,-568418.0444444445
7,9,2,4537,-639606.4444444443
7,9,3,4538,-439404.88888888893
7,9,4,4539,-805984.2222222224
7,9,5,4540,-750099.5555555555
7,9,6,4541,-895436.088888889
7,9,7,4542,-209196.4
7,9,8,4543,-79571.6
7,9,9,4544,-2199823.9111111104
7,9,10,4545,-3324479.066666666
7,9,11,4546,-2260648.8888888885
7,9,12,4547,-3297775.4222222227
7,9,13,4548,-2546808.5777777773
7,9,14,4549,-3730748.8444444444
7,9,15,4550,-2452537.4666666663
7,9,16,4551,-3747554.133333334
7,9,17,4552,-1750520.5777777778
7,9,18,4553,-1709255.0222222218
7,9,19,4554,-1706721.3777777774
7,9,20,4555,-2065522.6666666663
7,9,21,4556,-1409666.3111111112
7,9,22,4557,-1045269.111111111
7,9,23,4558,-842820.2666666666
7,9,24,4559,-691202.0444444446
7,10,1,4560,-594395.9555555555
7,10,2,4561,-489080.97777777776
7,10,3,4562,-628271.7333333333
7,10,4,4563,-546165.3333333334
7,10,5,4564,-137660.44444444444
7,10,6,4565,-216490.28888888887
7,10,7,4566,-1360430.6666666667
7,10,8,4567,-2607315.466666667
7,10,9,4568,-3252384.266666666
7,10,10,4569,-3735907.022222222
7,10,11,4570,-3616572.9333333327
7,10,12,4571,-4394595.688888888
7,10,13,4572,-4277198.133333334
7,10,14,4573,-4108492.8444444444
7,10,15,4574,-3694357.422222222
7,10,16,4575,-4321715.377777779
7,10,17,4576,-4200172.488888889
7,10,18,4577,-3883612.6222222224
7,10,19,4578,-4690090.533333332
7,10,20,4579,-3192612.1777777774
7,10,21,4580,-1946053.3333333335
7,10,22,4581,-1558624.0
7,10,23,4582,-1986370.222222222
7,10,24,4583,-854794.1333333333
7,11,1,4584,-1110018.2222222222
7,11,2,4585,-616399.2444444443
7,11,3,4586,-1021582.6222222222
7,11,4,4587,-788200.5777777778
7,11,5,4588,-161656.2666666667
7,11,6,4589,-262184.93333333335
7,11,7,4590,-1793223.0222222218
7,11,8,4591,-2450837.555555555
7,11,9,4592,-3021974.177777778
7,11,10,4593,-3696346.088888889
7,11,11,4594,-3636015.7777777775
7,11,12,4595,-4436173.999999998
7,11,13,4596,-4446730.088888889
7,11,14,4597,-4227879.822222222
7,11,15,4598,-3677676.533333333
7,11,16,4599,-4199696.799999999
7,11,17,4600,-4183789.6444444438
7,11,18,4601,-3978800.0444444437
7,11,19,4602,-4781666.488888888
7,11,20,4603,-3241680.2666666666
7,11,21,4604,-2017427.8222222223
7,11,22,4605,-1531719.5999999996
7,11,23,4606,-1882131.0666666664
7,11,24,4607,-825978.9333333332
7,12,1,4608,-1085151.111111111
7,12,2,4609,-551412.1777777778
7,12,3,4610,-957405.4222222221
7,12,4,4611,-769120.1333333333
7,12,5,4612,-130789.46666666667
7,12,6,4613,-235583.95555555556
7,12,7,4614,-1569863.8222222223
7,12,8,4615,-2797857.733333333
7,12,9,4616,-3356646.2222222206
7,12,10,4617,-3802247.333333333
7,12,11,4618,-3654090.488888888
7,12,12,4619,-4494103.155555555
7,12,13,4620,-4340290.266666667
7,12,14,4621,-4026997.1111111105
7,12,15,4622,-3579162.6222222224
7,12,16,4623,-4109330.2222222225
7,12,17,4624,-3936234.133333334
7,12,18,4625,-3362053.066666667
7,12,19,4626,-3910048.266666667
7,12,20,4627,-3002132.9333333336
7,12,21,4628,-1919142.5333333334
7,12,22,4629,-1475391.0222222223
7,12,23,4630,-1756501.5111111111
7,12,24,4631,-775954.4444444443
7,13,1,4632,-1084930.8888888888
7,13,2,4633,-584175.2000000001
7,13,3,4634,-925903.9999999998
7,13,4,4635,-733764.0888888888
7,13,5,4636,-110550.04444444443
7,13,6,4637,-217587.6888888889
7,13,7,4638,-1537269.333333333
7,13,8,4639,-2752202.4888888886
7,13,9,4640,-3340502.9777777777
7,13,10,4641,-3891978.7999999993
7,13,11,4642,-3645350.9777777772
7,13,12,4643,-4473360.533333333
7,13,13,4644,-4386094.88888889
7,13,14,4645,-4205090.8
7,13,15,4646,-3728413.466666667
7,13,16,4647,-4491601.644444445
7,13,17,4648,-4397746.4
7,13,18,4649,-3972246.444444444
7,13,19,4650,-4442209.022222221
7,13,20,4651,-3130920.8888888895
7,13,21,4652,-2150794.0
7,13,22,4653,-1664728.4444444445
7,13,23,4654,-2051385.8666666672
7,13,24,4655,-863407.2444444444
7,14,1,4656,-1148788.4444444445
7,14,2,4657,-635300.2666666666
7,14,3,4658,-1039429.0222222223
7,14,4,4659,-810029.8222222223
7,14,5,4660,-130051.91111111111
7,14,6,4661,-240130.53333333333
7,14,7,4662,-1572132.2666666666
7,14,8,4663,-2770068.311111111
7,14,9,4664,-3380992.933333333
7,14,10,4665,-3982947.3777777776
7,14,11,4666,-3828262.4444444445
7,14,12,4667,-4678169.466666668
7,14,13,4668,-4523916.177777777
7,14,14,4669,-4466799.200000001
7,14,15,4670,-3981773.466666667
7,14,16,4671,-4589980.888888889
7,14,17,4672,-4471305.555555555
7,14,18,4673,-4016166.4000000004
7,14,19,4674,-4440883.6
7,14,20,4675,-3352900.9777777772
7,14,21,4676,-2138724.4
7,14,22,4677,-1755721.7333333334
7,14,23,4678,-2288340.0
7,14,24,4679,-929298.888888889
7,15,1,4680,-1328805.1111111112
7,15,2,4681,-699883.1555555555
7,15,3,4682,-1276924.933333333
7,15,4,4683,-849543.3333333334
7,15,5,4684,-175592.0888888889
7,15,6,4685,-235708.88888888888
7,15,7,4686,-1615161.911111111
7,15,8,4687,-2254846.888888888
7,15,9,4688,-2875219.644444444
7,15,10,4689,-2897071.955555555
7,15,11,4690,-2660120.5333333327
7,15,12,4691,-2811817.688888889
7,15,13,4692,-3294765.244444445
7,15,14,4693,-3196705.777777777
7,15,15,4694,-3639829.333333333
7,15,16,4695,-3337916.266666667
7,15,17,4696,-2849937.733333334
7,15,18,4697,-1687034.7111111113
7,15,19,4698,-2335758.933333333
7,15,20,4699,-2801499.822222222
7,15,21,4700,-2512444.711111111
7,15,22,4701,-1830193.2888888887
7,15,23,4702,-1155087.0666666667
7,15,24,4703,-1065269.5111111111
7,16,1,4704,-725180.8
7,16,2,4705,-866850.9777777778
7,16,3,4706,-642558.1777777777
7,16,4,4707,-949743.8222222222
7,16,5,4708,-906859.9555555555
7,16,6,4709,-1140292.3555555556
7,16,7,4710,-233676.48888888885
7,16,8,4711,-84176.8
7,16,9,4712,-2695620.666666666
7,16,10,4713,-4598613.022222223
7,16,11,4714,-2929989.11111111
7,16,12,4715,-4452291.511111111
7,16,13,4716,-3010898.755555556
7,16,14,4717,-4412351.555555556
7,16,15,4718,-2720857.1111111105
7,16,16,4719,-5139760.399999999
7,16,17,4720,-2519943.688888889
7,16,18,4721,-2961975.5555555546
7,16,19,4722,-2119969.4666666663
7,16,20,4723,-2546740.933333333
7,16,21,4724,-1622475.5555555555
7,16,22,4725,-1447029.4666666668
7,16,23,4726,-941251.2444444445
7,16,24,4727,-1001801.2888888888
7,17,1,4728,-811164.8888888888
7,17,2,4729,-829868.5333333334
7,17,3,4730,-821551.1555555554
7,17,4,4731,-783700.7111111111
7,17,5,4732,-197930.75555555554
7,17,6,4733,-253613.4222222222
7,17,7,4734,-1891935.866666667
7,17,8,4735,-2996878.444444444
7,17,9,4736,-3667814.133333333
7,17,10,4737,-3937038.0444444437
7,17,11,4738,-3788836.488888889
7,17,12,4739,-4554337.866666666
7,17,13,4740,-4549464.888888889
7,17,14,4741,-4247111.5111111095
7,17,15,4742,-3581338.0888888887
7,17,16,4743,-3742850.444444445
7,17,17,4744,-3786081.3333333335
7,17,18,4745,-3405955.244444445
7,17,19,4746,-4056010.000000001
7,17,20,4747,-2967842.177777777
7,17,21,4748,-2033944.8444444444
7,17,22,4749,-1575133.5111111107
7,17,23,4750,-1979415.1555555554
7,17,24,4751,-807573.2444444443
7,18,1,4752,-1122779.6444444444
7,18,2,4753,-606705.0666666667
7,18,3,4754,-1023827.7333333332
7,18,4,4755,-757834.3555555556
7,18,5,4756,-146446.84444444443
7,18,6,4757,-258533.4222222222
7,18,7,4758,-1664010.2666666666
7,18,8,4759,-2937813.688888889
7,18,9,4760,-3525095.866666666
7,18,10,4761,-4064051.0222222223
7,18,11,4762,-3823457.5555555555
7,18,12,4763,-4673381.377777778
7,18,13,4764,-4550345.955555555
7,18,14,4765,-4486721.155555556
7,18,15,4766,-3922316.7111111116
7,18,16,4767,-4785772.755555555
7,18,17,4768,-4530984.222222222
7,18,18,4769,-4080946.666666666
7,18,19,4770,-4804292.311111111
7,18,20,4771,-3309812.3111111107
7,18,21,4772,-2163944.8
7,18,22,4773,-1820024.4888888886
7,18,23,4774,-2299825.111111111
7,18,24,4775,-952533.1999999998
7,19,1,4776,-1371140.6666666665
7,19,2,4777,-761284.7111111111
7,19,3,4778,-1293921.0666666667
7,19,4,4779,-901178.0444444444
7,19,5,4780,-179293.86666666664
7,19,6,4781,-262406.26666666666
7,19,7,4782,-1801281.9111111108
7,19,8,4783,-2725428.444444444
7,19,9,4784,-3168700.933333333
7,19,10,4785,-3915411.2444444434
7,19,11,4786,-3825943.688888889
7,19,12,4787,-4770954.88888889
7,19,13,4788,-4731671.555555555
7,19,14,4789,-4667529.111111111
7,19,15,4790,-4141056.0888888882
7,19,16,4791,-4765472.844444444
7,19,17,4792,-4438374.933333334
7,19,18,4793,-3776693.466666667
7,19,19,4794,-4612877.244444445
7,19,20,4795,-3375941.8666666658
7,19,21,4796,-2424911.911111111
7,19,22,4797,-1929195.5555555557
7,19,23,4798,-2661269.733333333
