Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,WaterHeaterHeatingRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,WaterHeaterHeatingRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,WaterHeaterHeatingRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,WaterHeaterHeatingRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,WaterHeaterHeatingRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/03/2017 05:00,7,3,1,5,0,15825600,11.7,93,0,0,0,5.81758e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/03/2017 06:00,7,3,1,6,0,15829200,12.0125,91.125,0,0,1.16531e+08,6.69017e+08,3.55089e+07,0,1.32483e+07,0,0,0,0,0,0,-16699.3,0,-9010.99,0,-226.807,0,-25937.1,-25937.1,0,0.0
07/03/2017 07:00,7,3,1,7,0,15832800,14.325,84.375,0,2.06145e+08,2.62591e+08,1.2193e+09,2.73088e+08,1.52571e+06,3.75337e+07,408.296,0,0,0,0,0,-6443.8,0,-67.1197,0,-1304.74,0,-7407.4,-7815.7,408.3,0.0
07/03/2017 08:00,7,3,1,8,0,15836400,17.6625,72.875,0,0,4.15848e+08,2.41866e+09,9.75828e+07,0,6.91906e+07,0,0,0,0,-2646.12,0,-43705.9,0,-34136.4,0,-37391.1,0,-117879.5,-117879.5,0,0.0
07/03/2017 09:00,7,3,1,9,0,15840000,19.5875,64.875,0,0,5.04089e+08,2.53436e+09,1.04866e+08,0,7.50791e+07,-14725.3,0,-23607.4,0,-67238.4,0,-71964.9,0,-95968.8,0,-68122.1,0,-341626.9,-341626.9,0,0.0
07/03/2017 10:00,7,3,1,10,0,15843600,21.0625,60.5,0,0,5.17807e+08,2.57313e+09,1.16514e+08,0,7.70922e+07,-56586.3,0,-66384.6,0,-89186.3,0,-78044.1,0,-110504,0,-72170.2,0,-472875.5,-472875.5,0,0.0
07/03/2017 11:00,7,3,1,11,0,15847200,22.3875,53.375,0,0,5.41737e+08,2.69288e+09,1.23875e+08,0,9.29418e+07,-80970.1,0,-83111.1,0,-101415,0,-82166.2,0,-119793,0,-73055.8,0,-540511.2,-540511.2,0,0.0
07/03/2017 12:00,7,3,1,12,0,15850800,23.4875,51.25,0,0,5.34312e+08,2.58682e+09,1.57546e+08,0,1.12717e+08,-80341.3,0,-81805.4,0,-97926.4,0,-75697.1,0,-113030,0,-61981.3,0,-510781.5,-510781.5,0,0.0
07/03/2017 13:00,7,3,1,13,0,15854400,24.2125,47.625,0,0,5.6811e+08,2.68301e+09,1.46233e+08,0,1.06769e+08,-96966.4,0,-98091.1,0,-111284,0,-86384.5,0,-122759,0,-70511.4,0,-585996.4,-585996.4,0,0.0
07/03/2017 14:00,7,3,1,14,0,15858000,25.15,43.125,0,0,5.80851e+08,2.71124e+09,9.69967e+07,0,6.71917e+07,-105018,0,-105754,0,-115739,0,-89314.7,0,-125107,0,-71407,0,-612339.7,-612339.7,0,0.0
07/03/2017 15:00,7,3,1,15,0,15861600,26.2875,42,0,0,6.09218e+08,2.76251e+09,9.48606e+07,0,6.52131e+07,-112168,0,-112480,0,-119113,0,-91759.6,0,-126362,0,-71410.2,0,-633292.8,-633292.8,0,0.0
07/03/2017 16:00,7,3,1,16,0,15865200,26.325,43.25,0,0,6.31842e+08,2.90317e+09,1.28445e+08,0,8.6963e+07,-119241,0,-119239,0,-122406,0,-94781.1,0,-129155,0,-72410.9,0,-657233.0,-657233.0,0,0.0
07/03/2017 17:00,7,3,1,17,0,15868800,25.4125,43.375,0,0,5.23738e+08,1.7914e+09,7.58156e+07,0,5.14142e+07,-88231.5,0,-88431.6,0,-90954.9,0,-72982,0,-97273.3,0,-42870,0,-480743.3,-480743.3,0,0.0
07/03/2017 18:00,7,3,1,18,0,15872400,24.625,43,0,0,3.85271e+08,1.29408e+09,6.91919e+07,0,4.14852e+07,-136579,0,-139486,0,-149458,0,-130135,0,-158066,0,-69406,0,-783130.0,-783130.0,0,0.0
07/03/2017 19:00,7,3,1,19,0,15876000,24.775,44.25,0,0,3.982e+08,1.26517e+09,4.71736e+07,0,2.96267e+07,-100551,0,-103199,0,-108944,0,-98310,0,-115697,0,-30951,0,-557652.0,-557652.0,0,0.0
07/03/2017 20:00,7,3,1,20,0,15879600,22.5625,52.5,0,0,2.75053e+08,1.01084e+09,5.69157e+07,0,3.35938e+07,-62897.7,0,-68822.5,0,-85988.8,0,-95019.5,0,-93564.7,0,-26640.1,0,-432933.3,-432933.3,0,0.0
07/03/2017 21:00,7,3,1,21,0,15883200,20.4125,60.75,0,0,3.4242e+08,1.18093e+09,3.98201e+07,0,1.58006e+07,-12975.5,0,-20715.6,0,-39099.7,0,-69180.3,0,-51540.8,0,-12936.5,0,-206448.4,-206448.4,0,0.0
07/03/2017 22:00,7,3,1,22,0,15886800,19.625,66.125,0,0,3.48268e+08,1.08757e+09,2.43684e+07,0,9.87477e+06,-17336.2,0,-9411.67,0,-24067.8,0,-41593.3,0,-15062.9,0,-51934.1,0,-159406.0,-159406.0,0,0.0
07/03/2017 23:00,7,3,1,23,0,15890400,19.0875,69.25,0,0,1.02618e+08,7.2428e+08,2.43602e+07,0,9.87408e+06,-28077,0,-37551.6,0,-32788.1,0,-57389.8,0,-23809.8,0,-41678.9,0,-221295.2,-221295.2,0,0.0
07/04/2017 00:00,7,4,2,0,0,15894000,18.525,73.125,0,0,1.35506e+08,7.58225e+08,0,0,0,-33245.1,0,-50886.6,0,0,0,-38596.3,0,-1420.6,0,-19990.5,0,-144139.1,-144139.1,0,0.0
07/04/2017 01:00,7,4,2,1,0,15897600,17.6125,78.75,0,0,1.29006e+08,7.68606e+08,7.22249e+06,0,0,-2351.52,0,-14599.7,0,-20314.9,0,-15987.8,0,-14802.6,0,-2260.24,0,-70316.8,-70316.8,0,0.0
07/04/2017 02:00,7,4,2,2,0,15901200,16.5125,84.75,0,0,5.22776e+07,6.37564e+08,0,0,0,0,0,0,0,-23122.7,0,-33542.1,0,-9641.96,0,0,0,-66306.8,-66306.8,0,0.0
07/04/2017 03:00,7,4,2,3,0,15904800,16.1,87,0,0,1.25391e+08,7.50181e+08,0,0,0,0,0,0,0,-28357.5,0,-43929.2,0,-17280,0,0,0,-89566.7,-89566.7,0,0.0
07/04/2017 04:00,7,4,2,4,0,15908400,15.7875,87,0,0,8.36229e+07,6.95061e+08,0,0,0,0,0,0,0,-13605.4,0,-20366.2,0,0,0,0,0,-33971.6,-33971.6,0,0.0
07/04/2017 05:00,7,4,2,5,0,15912000,15.6,88.875,0,0,0,5.81758e+08,7.22248e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/04/2017 06:00,7,4,2,6,0,15915600,15.9125,90,0,0,1.23758e+08,6.78243e+08,3.53039e+07,0,1.32356e+07,0,0,0,0,-32713.6,0,-40333.2,0,-7161.33,0,-12017.7,0,-92225.8,-92225.8,0,0.0
07/04/2017 07:00,7,4,2,7,0,15919200,17.1625,88.125,0,0,5.0251e+08,1.47386e+09,6.56147e+07,0,3.74563e+07,0,0,0,0,-4369.8,0,-23111,0,0,0,-2846.25,0,-30327.1,-30327.1,0,0.0
07/04/2017 08:00,7,4,2,8,0,15922800,19.8625,78.25,0,0,5.10556e+08,2.53578e+09,9.91841e+07,0,6.90785e+07,0,0,-228.566,0,-23313.7,0,-73943.6,0,-29763.8,0,-41069.5,0,-168319.2,-168319.2,0,0.0
07/04/2017 09:00,7,4,2,9,0,15926400,21.1,69.875,0,0,5.37548e+08,2.60279e+09,1.03211e+08,0,7.49837e+07,-35618.7,0,-52949.5,0,-83107.6,0,-84341.4,0,-93766.2,0,-68403.8,0,-418187.2,-418187.2,0,0.0
07/04/2017 10:00,7,4,2,10,0,15930000,21.7875,65.5,0,0,5.65938e+08,2.66131e+09,1.14036e+08,0,7.69231e+07,-75989.4,0,-80200.4,0,-97874.3,0,-89507.7,0,-108849,0,-71924.3,0,-524345.1,-524345.1,0,0.0
07/04/2017 11:00,7,4,2,11,0,15933600,23.2625,57.75,0,0,5.87733e+08,2.77318e+09,1.2818e+08,0,9.28183e+07,-87992.7,0,-90682.4,0,-105170,0,-91874.3,0,-116502,0,-71167.9,0,-563389.3,-563389.3,0,0.0
07/04/2017 12:00,7,4,2,12,0,15937200,24.2125,49.625,0,0,5.53188e+08,2.62341e+09,1.5714e+08,0,1.125e+08,-87548.6,0,-89469.1,0,-100212,0,-85178.9,0,-110185,0,-60741,0,-533334.6,-533334.6,0,0.0
07/04/2017 13:00,7,4,2,13,0,15940800,24.775,47,0,0,5.86607e+08,2.72279e+09,1.45849e+08,0,1.06599e+08,-104419,0,-105801,0,-113345,0,-96088.7,0,-121300,0,-70342,0,-611295.7,-611295.7,0,0.0
07/04/2017 14:00,7,4,2,14,0,15944400,26.75,40.75,0,0,6.23559e+08,2.78976e+09,9.68539e+07,0,6.70953e+07,-117044,0,-117466,0,-119233,0,-99574.3,0,-125570,0,-72383,0,-651270.3,-651270.3,0,0.0
07/04/2017 15:00,7,4,2,15,0,15948000,27.1125,39.5,0,0,6.32375e+08,2.80997e+09,9.47397e+07,0,6.51113e+07,-122497,0,-122589,0,-122599,0,-101257,0,-126831,0,-72294.1,0,-668067.1,-668067.1,0,0.0
07/04/2017 16:00,7,4,2,16,0,15951600,27.7,38.5,0,0,6.51255e+08,2.94079e+09,1.24152e+08,0,8.67797e+07,-127447,0,-127174,0,-124610,0,-103411,0,-129204,0,-72636.8,0,-684482.8,-684482.8,0,0.0
07/04/2017 17:00,7,4,2,17,0,15955200,27.6125,38.25,0,0,5.44355e+08,1.82024e+09,7.88138e+07,0,5.1335e+07,-93434.9,0,-93067.4,0,-89716.1,0,-77911.9,0,-92881.1,0,-38803.8,0,-485815.2,-485815.2,0,0.0
07/04/2017 18:00,7,4,2,18,0,15958800,26.5125,40.875,0,0,3.78966e+08,1.28636e+09,6.9134e+07,0,4.14128e+07,-133243,0,-135090,0,-132974,0,-130679,0,-133540,0,-44964.2,0,-710490.2,-710490.2,0,0.0
07/04/2017 19:00,7,4,2,19,0,15962400,25.4125,43.875,0,0,3.86828e+08,1.23414e+09,4.55449e+07,0,2.9588e+07,-78942.6,0,-81342.7,0,-80806.6,0,-91911.9,0,-79880,0,-19787.9,0,-432671.7,-432671.7,0,0.0
07/04/2017 20:00,7,4,2,20,0,15966000,24.625,46.875,0,0,2.79855e+08,1.01669e+09,5.6062e+07,0,3.35308e+07,-59437,0,-66098,0,-67736.9,0,-108918,0,-63631.7,0,-34822.1,0,-400643.7,-400643.7,0,0.0
07/04/2017 21:00,7,4,2,21,0,15969600,23.7125,52.375,0,0,3.78067e+08,1.23378e+09,3.5411e+07,0,1.57697e+07,-20045.8,0,-27416.9,0,-28163.6,0,-67741.7,0,-25927.1,0,-4934.73,0,-174229.8,-174229.8,0,0.0
07/04/2017 22:00,7,4,2,22,0,15973200,22.9875,59.375,0,0,3.75937e+08,1.10954e+09,3.08292e+07,0,9.85615e+06,-16400.4,0,-22354,0,-21051.3,0,-63153.7,0,-20113.5,0,-46608.4,0,-189681.3,-189681.3,0,0.0
07/04/2017 23:00,7,4,2,23,0,15976800,21.425,68.875,0,0,2.77665e+08,9.27213e+08,2.43456e+07,0,9.85938e+06,-25066.2,0,-22139.9,0,-21279.9,0,-66509.9,0,-22419.5,0,-55552.9,0,-212968.3,-212968.3,0,0.0
07/05/2017 00:00,7,5,3,0,0,15980400,20.6,74.875,0,0,1.15257e+08,7.3317e+08,0,0,0,-15623.2,0,-15548.7,0,-20252.3,0,-57825.7,0,-18864.7,0,-37918.5,0,-166033.1,-166033.1,0,0.0
07/05/2017 01:00,7,5,3,1,0,15984000,20.6,74.125,0,0,2.86287e+08,9.52875e+08,7.22115e+06,0,0,-22844.5,0,-18352.7,0,-3961.66,0,-43028.9,0,-12382.8,0,-37150.9,0,-137721.5,-137721.5,0,0.0
07/05/2017 02:00,7,5,3,2,0,15987600,19.5375,79.875,0,0,1.06036e+08,7.10343e+08,0,0,0,0,0,-10740.2,0,-14360.6,0,-56990,0,-18288.8,0,-25896.4,0,-126276.0,-126276.0,0,0.0
07/05/2017 03:00,7,5,3,3,0,15991200,18.9,80.25,0,0,1.80769e+08,8.32926e+08,0,0,0,0,0,-7118.43,0,-20139,0,-37200.4,0,-28752.2,0,-10384.3,0,-103594.3,-103594.3,0,0.0
07/05/2017 04:00,7,5,3,4,0,15994800,18.525,81.75,0,0,7.36782e+07,6.85443e+08,0,0,0,0,0,-140.81,0,0,0,-20456.1,0,-5733.14,0,-2831.33,0,-29161.4,-29161.4,0,0.0
07/05/2017 05:00,7,5,3,5,0,15998400,18.9875,79,0,0,0,5.81758e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/05/2017 06:00,7,5,3,6,0,16002000,19.0875,79.125,0,0,1.60553e+08,7.47518e+08,4.49612e+07,0,1.32038e+07,0,0,-1733.22,0,-45332.6,0,-47503,0,-12066.6,0,-31867.8,0,-138503.2,-138503.2,0,0.0
07/05/2017 07:00,7,5,3,7,0,16005600,19.2125,79.125,0,0,5.04089e+08,1.48244e+09,5.75832e+07,0,3.74237e+07,0,0,-600.665,0,0,0,-16085.8,0,0,0,-3023.6,0,-19710.1,-19710.1,0,0.0
07/05/2017 08:00,7,5,3,8,0,16009200,19.775,76.75,0,0,5.04089e+08,2.5227e+09,9.92905e+07,0,6.89243e+07,0,0,-1137.09,0,-9131.94,0,-71140.8,0,-22499.7,0,-26655.5,0,-130565.0,-130565.0,0,0.0
07/05/2017 09:00,7,5,3,9,0,16012800,21.75,72.875,0,0,5.54281e+08,2.60051e+09,1.13155e+08,0,7.48639e+07,-40146.6,0,-56142.3,0,-71701.6,0,-80691.8,0,-86056.3,0,-59996.8,0,-394735.4,-394735.4,0,0.0
07/05/2017 10:00,7,5,3,10,0,16016400,23.1125,77.875,0,0,6.65949e+08,2.74379e+09,1.05921e+08,0,7.68689e+07,-73469.9,0,-77926.2,0,-86575.8,0,-85313.6,0,-98188.7,0,-64023,0,-485497.2,-485497.2,0,0.0
07/05/2017 11:00,7,5,3,11,0,16020000,22.9875,85.125,0,0,7.33802e+08,2.90031e+09,1.30291e+08,0,9.25446e+07,-79751.3,0,-82844.4,0,-93887.8,0,-87328.1,0,-105353,0,-63906.3,0,-513070.9,-513070.9,0,0.0
07/05/2017 12:00,7,5,3,12,0,16023600,22.8,87,0,0,7.11133e+08,2.77169e+09,1.52162e+08,0,1.12337e+08,-75266.8,0,-77944,0,-89463.8,0,-81242.9,0,-100739,0,-55358.7,0,-480015.2,-480015.2,0,0.0
07/05/2017 13:00,7,5,3,13,0,16027200,22.425,88.875,0,0,7.3034e+08,2.82789e+09,1.47959e+08,0,1.06404e+08,-81267.5,0,-83890.9,0,-97005.7,0,-88578.2,0,-107080,0,-60658.7,0,-518481.0,-518481.0,0,0.0
07/05/2017 14:00,7,5,3,14,0,16030800,22.2,90,0,0,7.39297e+08,2.84253e+09,1.01497e+08,0,6.69828e+07,-82490.8,0,-85119.9,0,-98705.1,0,-90558.9,0,-108947,0,-61706.1,0,-527527.8,-527527.8,0,0.0
07/05/2017 15:00,7,5,3,15,0,16034400,22.575,85,0,0,7.62299e+08,2.89361e+09,9.67537e+07,0,6.50161e+07,-93911.7,0,-96014.6,0,-106219,0,-96138.2,0,-116577,0,-67732.9,0,-576593.4,-576593.4,0,0.0
07/05/2017 16:00,7,5,3,16,0,16038000,23.4875,80.125,0,0,7.89189e+08,3.03694e+09,1.16129e+08,0,8.67127e+07,-102737,0,-104226,0,-110943,0,-99382.5,0,-121793,0,-69864.1,0,-608945.6,-608945.6,0,0.0
07/05/2017 17:00,7,5,3,17,0,16041600,23.525,79,0,0,6.56268e+08,1.9224e+09,8.5168e+07,0,5.12019e+07,-71359.2,0,-72768.4,0,-79071.1,0,-75525.4,0,-88672.2,0,-38138.9,0,-425535.2,-425535.2,0,0.0
07/05/2017 18:00,7,5,3,18,0,16045200,22.3,84,0,0,3.88212e+08,1.24193e+09,5.9188e+07,0,4.13605e+07,-49399.8,0,-57519.2,0,-89295.4,0,-103817,0,-102531,0,-47581.9,0,-450144.3,-450144.3,0,0.0
07/05/2017 19:00,7,5,3,19,0,16048800,21.7,87,0,0,4.25365e+08,1.27623e+09,5.48024e+07,0,2.95435e+07,-11787.5,0,-17020.5,0,-36642,0,-76430.6,0,-48617.7,0,-8185.84,0,-198684.1,-198684.1,0,0.0
07/05/2017 20:00,7,5,3,20,0,16052400,22.0125,75.125,0,0,3.30203e+08,1.06499e+09,5.61317e+07,0,3.34702e+07,-23517.9,0,-13485,0,-37089.2,0,-100558,0,-51793.2,0,-36235.4,0,-262678.7,-262678.7,0,0.0
07/05/2017 21:00,7,5,3,21,0,16056000,21.2,71.125,0,0,3.30991e+08,1.19345e+09,3.35329e+07,0,1.57473e+07,-32229.2,0,-22260.2,0,-11064.5,0,-61377.9,0,-13059.4,0,-6863.97,0,-146855.2,-146855.2,0,0.0
07/05/2017 22:00,7,5,3,22,0,16059600,19.5375,74.875,0,0,2.58052e+08,9.80934e+08,2.57519e+07,0,9.83277e+06,-4428.59,0,-9524.75,0,-30335.3,0,-43766,0,-16202.8,0,-28710.6,0,-132968.0,-132968.0,0,0.0
07/05/2017 23:00,7,5,3,23,0,16063200,18.525,75.375,0,0,1.74908e+08,8.2062e+08,3.11208e+07,0,9.83773e+06,0,0,-4764.44,0,-22702.7,0,-52478.9,0,-24971.1,0,-17480.4,0,-122397.5,-122397.5,0,0.0
07/06/2017 00:00,7,6,4,0,0,16066800,17.6125,73.75,0,0,1.22132e+08,7.42028e+08,0,0,0,0,0,0,0,0,0,-34474.6,0,0,0,-52.5714,0,-34527.2,-34527.2,0,0.0
07/06/2017 01:00,7,6,4,1,0,16070400,16.8875,71.125,0,0,7.85718e+07,6.88702e+08,0,0,0,0,0,0,0,0,0,-29729,0,-9677.96,0,0,0,-39407.0,-39407.0,0,0.0
07/06/2017 02:00,7,6,4,2,0,16074000,16.0125,70,0,0,4.35079e+07,6.13586e+08,0,0,0,0,0,0,0,0,0,-35626.8,0,-34969.3,0,0,0,-70596.1,-70596.1,0,0.0
07/06/2017 03:00,7,6,4,3,0,16077600,14.1625,73.125,0,0,6.84372e+07,6.48778e+08,7.22187e+06,0,0,0,0,0,0,0,0,-45270.9,0,-41730.8,0,0,0,-87001.7,-87001.7,0,0.0
07/06/2017 04:00,7,6,4,4,0,16081200,12.6125,76.25,0,0,1.1095e+08,7.23737e+08,0,0,0,0,0,0,0,0,0,-23781.2,0,-4102.67,0,0,0,-27883.9,-27883.9,0,0.0
07/06/2017 05:00,7,6,4,5,0,16084800,11.8875,77,0,0,0,5.81758e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/06/2017 06:00,7,6,4,6,0,16088400,12.3875,75.75,0,2.32812e+08,1.62152e+08,7.1601e+08,2.77131e+08,3.88949e+07,1.31787e+07,15999.3,0,27446.3,0,0,0,-28890.7,0,-10093.4,0,0,0,4461.5,-38984.1,43445.6,0.0
07/06/2017 07:00,7,6,4,7,0,16092000,13.8,70,0,4.6036e+08,2.43552e+08,1.19788e+09,5.179e+08,3.78877e+06,3.73594e+07,516.929,0,636.333,0,0,0,-14265.9,0,0,0,0,0,-13112.6,-14265.9,1153.3,0.0
07/06/2017 08:00,7,6,4,8,0,16095600,15.15,67,0,0,3.40629e+08,2.33661e+09,9.71522e+07,0,6.8831e+07,0,0,0,0,0,0,-67746,0,-27023.9,0,-33971.4,0,-128741.3,-128741.3,0,0.0
07/06/2017 09:00,7,6,4,9,0,16099200,16.975,63.25,0,0,4.89002e+08,2.50884e+09,1.10373e+08,0,7.47001e+07,0,0,0,0,-43001.5,0,-81842,0,-88417.7,0,-64313.6,0,-277574.8,-277574.8,0,0.0
07/06/2017 10:00,7,6,4,10,0,16102800,18.1125,55.375,0,0,5.04089e+08,2.5401e+09,1.10517e+08,0,7.6755e+07,-1728.44,0,-12445.1,0,-77598.3,0,-87364.3,0,-104223,0,-68785.1,0,-352144.2,-352144.2,0,0.0
07/06/2017 11:00,7,6,4,11,0,16106400,18.9875,47.625,0,0,5.04089e+08,2.62036e+09,1.26038e+08,0,9.24108e+07,-20456.2,0,-39833.9,0,-89181.9,0,-90316.4,0,-113012,0,-69552.4,0,-422352.8,-422352.8,0,0.0
07/06/2017 12:00,7,6,4,12,0,16110000,19.775,44.375,0,0,5.04089e+08,2.51691e+09,1.52265e+08,0,1.12171e+08,-19240.5,0,-39245,0,-85236,0,-82920.4,0,-106065,0,-58367.4,0,-391074.3,-391074.3,0,0.0
07/06/2017 13:00,7,6,4,13,0,16113600,20.375,39,0,0,5.0409e+08,2.5585e+09,1.4752e+08,0,1.06218e+08,-52737.2,0,-67768.5,0,-99049.2,0,-93422.5,0,-116636,0,-67308,0,-496921.4,-496921.4,0,0.0
07/06/2017 14:00,7,6,4,14,0,16117200,21.6,32.875,0,0,5.20357e+08,2.58858e+09,1.01313e+08,0,6.68585e+07,-78681.5,0,-83120.3,0,-104490,0,-96323.6,0,-119967,0,-68833.1,0,-551415.5,-551415.5,0,0.0
07/06/2017 15:00,7,6,4,15,0,16120800,21.8875,32.875,0,0,5.28241e+08,2.60298e+09,9.65418e+07,0,6.49022e+07,-84536.1,0,-88299.2,0,-107254,0,-97830.6,0,-120801,0,-68674.6,0,-567395.5,-567395.5,0,0.0
07/06/2017 16:00,7,6,4,16,0,16124400,22.0125,34,0,0,5.34633e+08,2.7167e+09,1.19766e+08,0,8.66018e+07,-89096.9,0,-92418.8,0,-109186,0,-99886.6,0,-123022,0,-69168.8,0,-582779.1,-582779.1,0,0.0
07/06/2017 17:00,7,6,4,17,0,16128000,22.2,34.625,0,0,5.04089e+08,1.73158e+09,7.9266e+07,0,5.10911e+07,-57166.1,0,-64315.1,0,-78879,0,-77576.4,0,-91452,0,-39711.3,0,-409099.9,-409099.9,0,0.0
07/06/2017 18:00,7,6,4,18,0,16131600,22.8875,33.75,0,0,3.64264e+08,1.25019e+09,6.47343e+07,0,4.13108e+07,-89494.9,0,-90407.2,0,-126487,0,-139139,0,-145561,0,-60195.9,0,-651285.0,-651285.0,0,0.0
07/06/2017 19:00,7,6,4,19,0,16135200,21.925,36.125,0,0,3.85151e+08,1.21437e+09,5.47309e+07,0,2.94852e+07,-40026.3,0,-53380.6,0,-81106.8,0,-102316,0,-96901.4,0,-20407.2,0,-394138.3,-394138.3,0,0.0
07/06/2017 20:00,7,6,4,20,0,16138800,19.725,42.375,0,0,2.79311e+08,9.99844e+08,5.60972e+07,0,3.34155e+07,-22378.3,0,-13147.2,0,-52687.1,0,-112715,0,-74808.4,0,-16392.6,0,-292128.6,-292128.6,0,0.0
07/06/2017 21:00,7,6,4,21,0,16142400,18.9,50.625,0,0,2.94119e+08,1.14829e+09,3.35678e+07,0,1.57202e+07,-26376.9,0,-15201.8,0,-17871.1,0,-76339.5,0,-32035.9,0,0,0,-167825.2,-167825.2,0,0.0
07/06/2017 22:00,7,6,4,22,0,16146000,17.525,60.875,0,0,2.4307e+08,9.60328e+08,2.43683e+07,0,9.8231e+06,-4336.6,0,-24233.6,0,-8583,0,-51938.8,0,-20620.1,0,-2477.23,0,-112189.3,-112189.3,0,0.0
07/06/2017 23:00,7,6,4,23,0,16149600,15.6375,68.125,0,0,2.16884e+08,8.76149e+08,3.0752e+07,0,9.81551e+06,-11324,0,-23240.9,0,-26182.3,0,-62394.5,0,-21001.4,0,-2510.6,0,-146653.7,-146653.7,0,0.0
07/07/2017 00:00,7,7,5,0,0,16153200,14.625,78.75,0,0,1.12959e+08,7.30981e+08,1.51923e+06,0,0,-5396.05,0,0,0,0,0,-49009.7,0,0,0,0,0,-54405.8,-54405.8,0,0.0
07/07/2017 01:00,7,7,5,1,0,16156800,14.0875,87.75,0,0,8.11974e+07,6.91483e+08,0,0,0,0,0,0,0,0,0,-37760.4,0,-18124,0,0,0,-55884.4,-55884.4,0,0.0
07/07/2017 02:00,7,7,5,2,0,16160400,13.525,90,0,0,1.0722e+08,7.20283e+08,0,0,0,0,0,0,0,0,0,-45237.5,0,-27760.2,0,0,0,-72997.7,-72997.7,0,0.0
07/07/2017 03:00,7,7,5,3,0,16164000,12.9875,91.875,0,0,7.4117e+07,6.83245e+08,0,0,0,0,0,0,0,0,0,-24581.7,0,0,0,0,0,-24581.7,-24581.7,0,0.0
07/07/2017 04:00,7,7,5,4,0,16167600,12.425,93,0,0,7.49142e+07,6.84022e+08,7.22242e+06,0,0,0,0,0,0,0,0,-25386.9,0,-9330.11,0,0,0,-34717.0,-34717.0,0,0.0
07/07/2017 05:00,7,7,5,5,0,16171200,12.2,93,0,0,0,5.81758e+08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
07/07/2017 06:00,7,7,5,6,0,16174800,12.575,93,0,0,1.17171e+08,6.68947e+08,3.63742e+07,0,1.31582e+07,0,0,0,0,0,0,-38181.8,0,-6923.93,0,0,0,-45105.7,-45105.7,0,0.0
07/07/2017 07:00,7,7,5,7,0,16178400,14.175,87.375,0,2.92013e+08,2.43361e+08,1.19914e+09,3.58855e+08,2.29267e+06,3.72777e+07,623.807,0,0,0,0,0,-17736.7,0,0,0,0,0,-17112.9,-17736.7,623.8,0.0
07/07/2017 08:00,7,7,5,8,0,16182000,16.0625,84,0,0,3.92483e+08,2.39341e+09,9.71946e+07,0,6.87364e+07,0,0,0,0,0,0,-73110,0,-20884.8,0,-28753.5,0,-122748.3,-122748.3,0,0.0
07/07/2017 09:00,7,7,5,9,0,16185600,18.3875,72.75,0,0,5.04089e+08,2.52552e+09,1.02897e+08,0,7.46e+07,0,0,-469.151,0,-39555,0,-81402.4,0,-83283.4,0,-61429.4,0,-266139.4,-266139.4,0,0.0
07/07/2017 10:00,7,7,5,10,0,16189200,19.4,64.125,0,0,5.04089e+08,2.54327e+09,1.15215e+08,0,7.65602e+07,-15529,0,-28723.9,0,-77722,0,-87936.4,0,-101706,0,-68169.6,0,-379786.9,-379786.9,0,0.0
07/07/2017 11:00,7,7,5,11,0,16192800,20.8375,54.25,0,0,5.06577e+08,2.62935e+09,1.25665e+08,0,9.23554e+07,-50925.1,0,-62902.2,0,-90874.5,0,-91492.5,0,-112141,0,-69394.3,0,-477729.6,-477729.6,0,0.0
07/07/2017 12:00,7,7,5,12,0,16196400,22.0125,49.625,0,0,5.04089e+08,2.52711e+09,1.55931e+08,0,1.11964e+08,-65613.3,0,-69033.2,0,-89835.6,0,-85388,0,-107542,0,-60104.5,0,-477516.6,-477516.6,0,0.0
07/07/2017 13:00,7,7,5,13,0,16200000,22.8875,47.5,0,0,5.33974e+08,2.61142e+09,1.44895e+08,0,1.06069e+08,-84512.7,0,-86594.3,0,-104069,0,-95624,0,-118135,0,-68793.3,0,-557728.3,-557728.3,0,0.0
