Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/29/2017 11:00,5,29,1,11,0,12826800,18.9,63,0,7.61105e+06,4.39709e+08,3.43886e+09,0,0,4885.67,-1485.35,-9952.37,0,-1411.52,-1655.09,0,0,-4269.77,-105552,-243916,-2553.6,0,-128.021,-11457.7,0,-382381.4,-382381.4,0,4885.7
05/29/2017 12:00,5,29,1,12,0,12830400,18.3,65,0,2.00067e+08,5.2625e+08,3.679e+09,0,0,6294.2,-205.168,-1100.37,0,0,-410.093,0,0,-427.546,-90483.6,-237449,0,0,0,-4141.6,0,-334217.4,-334217.4,0,6294.2
05/29/2017 13:00,5,29,1,13,0,12834000,17.2,70,0,1.1131e+08,3.71902e+08,3.49442e+09,0,0,9506.28,-1987.04,-9683.36,-549.414,-7771.08,-1827.16,0,-373.187,-8998.98,-143736,-245784,0,0,0,-10285,0,-430995.2,-430995.2,0,9506.3
05/29/2017 14:00,5,29,1,14,0,12837600,16.1,72,0,1.0907e+08,2.15568e+08,3.27569e+09,0,0,9134.2,-1789.74,-7328.06,-428.863,-8112.53,-1468.2,0,-91.6715,-8478.69,-132543,-236692,0,0,0,-7682.01,0,-404614.8,-404614.8,0,9134.2
05/29/2017 15:00,5,29,1,15,0,12841200,16.1,72,0,9.24028e+07,2.09261e+08,3.28222e+09,0,0,8458.15,-1521.62,-5281.1,-404.752,-11657.2,-1091.54,0,0,-11174.8,-134429,-237597,0,0,0,-5642.4,0,-408799.4,-408799.4,0,8458.2
05/29/2017 16:00,5,29,1,16,0,12844800,17.2,70,0,6.66006e+07,3.58389e+08,3.50217e+09,0,0,6807.74,-1289.71,-4064.33,-606.361,-20329,-1044.63,0,-247.986,-19565.8,-131509,-233267,0,0,0,-5425.18,0,-417349.0,-417349.0,0,6807.7
05/29/2017 17:00,5,29,1,17,0,12848400,15,77,0,1.27347e+08,5.9528e+07,3.16739e+09,0,0,7746.54,-609.457,-729.979,-106.574,-11963,-534.489,0,0,-11744.8,-138134,-243680,0,0,0,-2977.85,0,-410480.1,-410480.1,0,7746.5
05/29/2017 18:00,5,29,1,18,0,12852000,13.9,80,0,1.75884e+08,2.46088e+07,3.02942e+09,0,0,7027.5,0,0,0,-5163.64,0,0,0,-6519.23,-113444,-234706,0,0,0,0,0,-359832.9,-359832.9,0,7027.5
05/29/2017 19:00,5,29,1,19,0,12855600,13.3,87,0,2.06604e+08,1.64408e+07,3.18162e+09,0,0,7176.43,0,0,0,-642.242,0,0,0,-3057.18,-103382,-224964,0,0,0,0,0,-332045.4,-332045.4,0,7176.4
05/29/2017 20:00,5,29,1,20,0,12859200,12.8,86,0,2.53642e+08,5.45946e+06,2.08088e+09,0,0,5285.12,0,0,0,0,0,0,0,-210.352,-85470.3,-206713,0,0,0,0,0,-292393.7,-292393.7,0,5285.1
05/29/2017 21:00,5,29,1,21,0,12862800,12.8,89,0,2.72119e+08,4.10361e+06,1.43611e+09,0,0,5068.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5068.1
05/29/2017 22:00,5,29,1,22,0,12866400,12.8,89,0,2.83946e+08,8.20751e+06,1.51807e+09,0,0,3520.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3520.7
05/29/2017 23:00,5,29,1,23,0,12870000,12.2,90,0,0,0,8.44062e+08,0,0,2016.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2016.4
05/30/2017 00:00,5,30,2,0,0,12873600,12.2,90,0,1.62242e+08,0,4.47232e+08,0,4.51221e+06,87.3314,0,0,0,0,0,0,0,0,0,0,224.793,426.337,262.094,0,493.98,1407.2,0,1407.2,87.3
05/30/2017 01:00,5,30,2,1,0,12877200,12.2,90,0,0,0,3.74747e+08,0,0,87.3093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
05/30/2017 02:00,5,30,2,2,0,12880800,11.7,93,0,0,0,3.74747e+08,0,0,87.2872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
05/30/2017 03:00,5,30,2,3,0,12884400,12.2,90,0,0,0,3.74747e+08,0,0,87.2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.3
05/30/2017 04:00,5,30,2,4,0,12888000,12.2,93,0,0,0,3.74747e+08,0,0,87.2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.2
05/30/2017 05:00,5,30,2,5,0,12891600,12.2,97,0,0,0,3.74747e+08,0,0,87.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.2
05/30/2017 06:00,5,30,2,6,0,12895200,12.2,97,0,0,0,1.35121e+08,0,0,87.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.2
05/30/2017 07:00,5,30,2,7,0,12898800,12.2,97,0,0,0,1.44525e+08,0,0,704.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,704.0
05/30/2017 08:00,5,30,2,8,0,12902400,12.8,93,0,4.25597e+08,0,6.49591e+08,0,2.51238e+07,702.359,0,0,0,0,0,981.556,0,0,-31948.1,-93290.7,3110.12,3491.03,927.529,0,1101.61,-115627.0,-125238.8,9611.8,702.4
05/30/2017 09:00,5,30,2,9,0,12906000,14.4,87,0,5.96262e+07,0,1.8328e+09,0,0,2385.74,0,0,0,0,0,0,0,-158.676,-95229.7,-254848,0,0,0,-97.1266,0,-350333.5,-350333.5,0,2385.7
05/30/2017 10:00,5,30,2,10,0,12909600,16.1,75,0,0,6.09241e+07,2.95998e+09,0,0,3585.97,0,0,0,0,-131.238,0,0,-1046,-125150,-265966,0,0,0,-1757.09,0,-394050.3,-394050.3,0,3586.0
05/30/2017 11:00,5,30,2,11,0,12913200,18.9,63,0,1.32856e+07,4.19276e+08,3.41082e+09,0,0,4904.59,-308.197,0,0,0,-812.521,0,0,-77.8676,-103679,-227624,-900.732,0,-141.961,-797.62,0,-334341.9,-334341.9,0,4904.6
05/30/2017 12:00,5,30,2,12,0,12916800,18.3,70,0,1.24499e+08,5.13382e+08,3.66687e+09,0,0,6206.31,-717.823,0,0,0,-767.879,0,0,0,-107602,-227129,0,0,0,0,0,-336216.7,-336216.7,0,6206.3
05/30/2017 13:00,5,30,2,13,0,12920400,17.8,73,0,1.19888e+08,4.51256e+08,3.57789e+09,0,0,9543.73,-3017.05,-2143.76,-197.833,-5362.28,-2698.93,0,-166.827,-6824.01,-161867,-236980,0,0,0,-3865.56,0,-423123.3,-423123.3,0,9543.7
05/30/2017 14:00,5,30,2,14,0,12924000,17.8,70,0,6.26582e+07,4.49979e+08,3.54145e+09,0,0,9055.25,-2820.15,0,-52.344,-9995.05,-2412.44,0,-16.9315,-10917.3,-145980,-228544,0,0,0,-1351.08,0,-402089.3,-402089.3,0,9055.3
05/30/2017 15:00,5,30,2,15,0,12927600,17.8,70,0,6.58465e+07,4.47536e+08,3.552e+09,0,0,8492.26,-2505.4,0,-309.125,-18718.2,-2000.31,0,-97.8906,-17837.3,-158682,-230279,0,0,0,-854.635,0,-431283.9,-431283.9,0,8492.3
05/30/2017 16:00,5,30,2,16,0,12931200,17.8,67,0,7.16457e+07,4.50748e+08,3.59597e+09,0,0,6835.23,-2002.56,0,-430.548,-26012.2,-1621.29,0,-233.559,-24274.2,-151928,-226579,0,-7651.72,0,-43.6347,0,-440776.7,-440776.7,0,6835.2
05/30/2017 17:00,5,30,2,17,0,12934800,17.2,70,0,7.27338e+07,3.71306e+08,3.51066e+09,0,0,7661.89,-1955.08,0,-1225.82,-30643,-1692.56,0,-1004.25,-28134.7,-162087,-237551,0,-14042.6,0,-1809,0,-480145.0,-480145.0,0,7661.9
05/30/2017 18:00,5,30,2,18,0,12938400,16.7,70,0,8.4211e+07,2.99471e+08,3.41232e+09,0,0,7056.68,-1228.32,0,-1381.95,-29001.3,-1230.02,0,-1273.34,-27300,-144431,-229066,0,-11247.8,0,-26.0458,0,-446185.8,-446185.8,0,7056.7
05/30/2017 19:00,5,30,2,19,0,12942000,15.6,72,0,1.02814e+08,1.41358e+08,3.23329e+09,0,0,7089.97,0,0,-383.958,-22257.5,0,0,-289.123,-21062,-115157,-219727,0,0,0,0,0,-378876.6,-378876.6,0,7090.0
05/30/2017 20:00,5,30,2,20,0,12945600,14.4,75,0,1.66494e+08,2.69118e+07,2.21706e+09,0,0,5305.97,0,0,0,-14786.8,0,0,0,-12549,-113062,-200341,0,0,0,0,0,-340738.8,-340738.8,0,5306.0
05/30/2017 21:00,5,30,2,21,0,12949200,13.3,80,0,2.26046e+08,9.75446e+06,1.44163e+09,0,0,5089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5089.0
05/30/2017 22:00,5,30,2,22,0,12952800,13.3,84,0,2.5111e+08,8.19823e+06,1.51797e+09,0,0,3535.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3535.2
05/30/2017 23:00,5,30,2,23,0,12956400,13.3,87,0,0,0,8.44062e+08,0,0,2020.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2020.9
05/31/2017 00:00,5,31,3,0,0,12960000,13.3,87,0,1.53242e+08,0,4.47206e+08,0,3.59011e+06,83.3329,0,0,0,0,0,0,0,0,0,0,946.44,0,149.117,0,266.105,1361.7,0,1361.7,83.3
05/31/2017 01:00,5,31,3,1,0,12963600,13.3,87,0,0,0,3.74747e+08,0,0,83.3118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.3
05/31/2017 02:00,5,31,3,2,0,12967200,12.8,89,0,0,0,3.74747e+08,0,0,83.2908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.3
05/31/2017 03:00,5,31,3,3,0,12970800,13.3,84,0,0,0,3.74747e+08,0,0,83.2697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.3
05/31/2017 04:00,5,31,3,4,0,12974400,13.3,84,0,0,0,3.74747e+08,0,0,83.2487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.2
05/31/2017 05:00,5,31,3,5,0,12978000,13.9,80,0,0,0,3.74747e+08,0,0,83.2276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.2
05/31/2017 06:00,5,31,3,6,0,12981600,14.4,78,0,0,0,1.35121e+08,0,0,83.2066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.2
05/31/2017 07:00,5,31,3,7,0,12985200,16.1,70,0,0,0,1.44525e+08,0,0,675.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,675.6
05/31/2017 08:00,5,31,3,8,0,12988800,17.2,63,0,2.48416e+08,1.66411e+08,1.02029e+09,0,5.70632e+06,673.944,0,-13086.2,0,0,0,1113.34,0,-165.809,-19150.3,-60695.1,-9885.06,0,108.315,-11397.4,512.047,-112646.2,-114379.9,1733.7,673.9
05/31/2017 09:00,5,31,3,9,0,12992400,17.8,60,0,3.7214e+07,2.32634e+08,2.31151e+09,0,0,2372.76,0,-25499.7,0,0,0,0,0,-780.436,-28659.1,-209938,-16823,0,0,-25551.1,0,-307251.3,-307251.3,0,2372.8
05/31/2017 10:00,5,31,3,10,0,12996000,18.3,61,0,3.07708e+07,3.25079e+08,3.36975e+09,0,0,3601.47,-368.585,-29318.7,0,-805.57,-431.588,0,0,-1750.01,-70528.9,-219323,-23017.1,0,0,-26175.9,0,-371719.4,-371719.4,0,3601.5
05/31/2017 11:00,5,31,3,11,0,12999600,19.4,57,0,1.24286e+07,4.93841e+08,3.50449e+09,0,0,4925.65,-746.483,-23170.3,0,0,-763.391,0,0,0,-54399.7,-200016,-11611.5,0,-250.383,-20659.5,0,-311617.3,-311617.3,0,4925.7
05/31/2017 12:00,5,31,3,12,0,13003200,20,53,0,9.57172e+07,7.4059e+08,3.88858e+09,0,0,6201.71,-2569.31,-17282.4,0,0,-2317.23,0,0,0,-88579.5,-209594,-1326.26,0,0,-15603.6,0,-337272.3,-337272.3,0,6201.7
05/31/2017 13:00,5,31,3,13,0,13006800,21.1,47,0,4.05162e+07,9.04761e+08,4.03631e+09,0,0,9494.66,-3990.39,-20155.9,0,-8485.25,-3587.49,0,-33.8912,-9902.46,-147520,-223594,0,0,-173.833,-18679.2,0,-436122.4,-436122.4,0,9494.7
05/31/2017 14:00,5,31,3,14,0,13010400,21.7,44,0,4.39027e+06,9.7189e+08,4.11104e+09,0,0,9076.23,-3912.56,-18433.7,-139.933,-16538.6,-3474.54,0,-229.063,-17207.7,-143733,-217231,0,0,0,-17559.6,0,-438459.7,-438459.7,0,9076.2
05/31/2017 15:00,5,31,3,15,0,13014000,21.7,42,0,1.2856e+07,9.86128e+08,4.13799e+09,0,0,8424.87,-3536.44,-16904.2,-164.957,-26745.2,-2955.88,0,-122.827,-25435.8,-154163,-220087,0,-3623.81,0,-15983,0,-469722.1,-469722.1,0,8424.9
05/31/2017 16:00,5,31,3,16,0,13017600,22.2,43,0,1.91664e+07,1.05774e+09,4.26768e+09,0,0,6868.97,-3147.06,-15305.3,-468.301,-36395.5,-2748.1,0,-489.355,-34155.9,-148415,-217334,0,-17429.3,0,-15366.1,0,-491253.9,-491253.9,0,6869.0
05/31/2017 17:00,5,31,3,17,0,13021200,21.1,46,0,2.45792e+07,9.52314e+08,4.11691e+09,0,0,7567.18,-2997.53,-14954.3,-1591.19,-43629.5,-2678.53,0,-1514.72,-40354.6,-162679,-229065,0,-27575.6,0,-15282.1,0,-542322.1,-542322.1,0,7567.2
05/31/2017 18:00,5,31,3,18,0,13024800,21.1,46,0,3.48297e+07,9.48824e+08,4.09211e+09,0,0,7092.07,-2325.8,-11286.2,-2507.45,-46614.9,-2347.51,0,-2530.59,-44005.2,-142271,-221252,0,-31523.3,0,-13440.7,0,-520104.7,-520104.7,0,7092.1
05/31/2017 19:00,5,31,3,19,0,13028400,19.4,52,0,5.27997e+07,6.88069e+08,3.82581e+09,0,0,7119.8,-1606.6,-7512.53,-3077.03,-43140.9,-1719.86,0,-2899.35,-40778.7,-130723,-212582,0,-24775.9,0,-10195.6,-49.3007,-479060.8,-479060.8,0,7119.8
05/31/2017 20:00,5,31,3,20,0,13032000,18.3,54,0,7.95338e+07,4.0798e+08,2.63995e+09,0,0,5206.97,-339.175,-1360.98,-1746.08,-32958.4,-551.74,0,-1742.97,-32763.9,-86057.3,-194594,0,0,0,-3862.82,0,-355977.4,-355977.4,0,5207.0
05/31/2017 21:00,5,31,3,21,0,13035600,17.8,56,0,1.0166e+08,1.77529e+08,1.74525e+09,0,0,5113.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5113.9
05/31/2017 22:00,5,31,3,22,0,13039200,17.6,63,0,1.37206e+08,1.57895e+08,1.74629e+09,0,0,3552.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3552.6
05/31/2017 23:00,5,31,3,23,0,13042800,17.3,69,0,0,0,8.44062e+08,0,0,2030.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2030.9
06/01/2017 00:00,6,1,4,0,0,13046400,17.1,72,0,0,0,3.74747e+08,0,0,84.0477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.0
06/01/2017 01:00,6,1,4,1,0,13050000,16.8,75,0,0,0,3.74747e+08,0,0,84.0265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.0
06/01/2017 02:00,6,1,4,2,0,13053600,16.6,81,0,0,0,3.74747e+08,0,0,84.0052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.0
06/01/2017 03:00,6,1,4,3,0,13057200,16.3,84,0,0,0,3.74747e+08,0,0,83.984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.0
06/01/2017 04:00,6,1,4,4,0,13060800,16.1,84,0,0,0,3.74747e+08,0,0,83.9628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.0
06/01/2017 05:00,6,1,4,5,0,13064400,15.6,87,0,0,0,3.74747e+08,0,0,83.9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.9
06/01/2017 06:00,6,1,4,6,0,13068000,15.6,90,0,0,0,1.35121e+08,0,0,83.9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,83.9
06/01/2017 07:00,6,1,4,7,0,13071600,16.1,87,0,0,0,1.44525e+08,0,0,679.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,679.1
06/01/2017 08:00,6,1,4,8,0,13075200,16.7,81,0,5.86889e+06,6.60101e+07,7.82447e+08,0,0,677.513,0,-114.903,0,-8624.85,-52.0028,0,-7.84115,-12285.5,-19958.1,-74031.5,0,0,0,-1109.67,0,-116184.4,-116184.4,0,677.5
06/01/2017 09:00,6,1,4,9,0,13078800,16.7,81,0,0,1.00478e+08,2.05462e+09,0,0,2301.88,-529.396,-4305.15,-448.165,-19500.8,-1298.35,0,-1194.45,-24075.1,-83790.1,-223285,0,0,0,-9705.47,0,-368132.0,-368132.0,0,2301.9
06/01/2017 10:00,6,1,4,10,0,13082400,18.3,73,0,0,2.18304e+08,3.16171e+09,0,0,3570.99,-519.703,-3015.2,-588.046,-23133.7,-603.664,0,-763.439,-21677.7,-104477,-217176,0,0,0,-4229.73,0,-376184.2,-376184.2,0,3571.0
06/01/2017 11:00,6,1,4,11,0,13086000,19.4,73,0,2.51472e+07,4.784e+08,3.4825e+09,0,0,4951.39,-1046.71,-3961.59,-1293.43,-20366.6,-1283.7,0,-1404.41,-19765.3,-105954,-201746,-232.021,-1392.72,0,-6984.15,0,-365430.6,-365430.6,0,4951.4
06/01/2017 12:00,6,1,4,12,0,13089600,20.6,63,0,8.36307e+07,8.5139e+08,4.02251e+09,0,0,6233.99,-3142.51,0,-1398.91,-20926.6,-3364.46,0,-1595.9,-23141.3,-122595,-222461,0,0,0,-4536.75,0,-403162.4,-403162.4,0,6234.0
06/01/2017 13:00,6,1,4,13,0,13093200,22.2,55,0,3.56399e+07,1.07604e+09,4.26822e+09,0,0,9405.16,-4613.62,-7595.97,-2515.25,-26524.4,-4357.35,0,-2390.11,-26439.1,-169466,-229883,0,0,-324.656,-10453.5,0,-484563.0,-484563.0,0,9405.2
06/01/2017 14:00,6,1,4,14,0,13096800,23.3,50,0,3.90811e+07,1.07928e+09,4.24459e+09,0,0,9124.22,-4662.43,-7601.77,-2792.89,-33385.7,-4321.62,0,-2606.48,-32628.3,-168905,-222410,0,-3283.05,-8.90705,-10529.8,0,-493135.9,-493135.9,0,9124.2
06/01/2017 15:00,6,1,4,15,0,13100400,24.4,42,0,4.01171e+07,1.07083e+09,4.33081e+09,0,0,8329.54,-4647.53,-7150.36,-3305.33,-42791.4,-4208.64,0,-2998.92,-40496.6,-183980,-224488,0,-12462.4,0,-10250.1,0,-536779.3,-536779.3,0,8329.5
06/01/2017 16:00,6,1,4,16,0,13104000,25,40,0,4.12558e+07,1.0731e+09,4.38096e+09,0,0,6906.03,-4430.72,-7001.53,-3643.58,-51621.2,-4069.15,0,-3327.13,-48402.1,-179143,-221212,0,-25743.3,0,-10385,0,-558978.7,-558978.7,0,6906.0
06/01/2017 17:00,6,1,4,17,0,13107600,25.6,39,0,3.67098e+07,1.07886e+09,4.38718e+09,0,0,7529.38,-4397.62,-8917.75,-4552.49,-56823.4,-4208.21,0,-4258.89,-53732.6,-190615,-232556,0,-35214.1,0,-12631.7,0,-607907.8,-607907.8,0,7529.4
06/01/2017 18:00,6,1,4,18,0,13111200,25.6,39,0,4.04877e+07,1.07896e+09,4.36111e+09,0,0,7068.27,-3855.36,-6404.37,-5110.05,-55679.6,-3934.59,0,-4905.53,-53747.8,-168379,-224426,0,-35831,0,-11507.2,-790.553,-574571.1,-574571.1,0,7068.3
06/01/2017 19:00,6,1,4,19,0,13114800,23.9,50,0,5.66958e+07,1.08937e+09,4.36873e+09,0,0,7158,-2981.6,-387.401,-4517.04,-45055.2,-3196.88,0,-4322.74,-44357.3,-153385,-215481,0,-19730.4,0,-6669.65,0,-500084.2,-500084.2,0,7158.0
06/01/2017 20:00,6,1,4,20,0,13118400,22.8,53,0,8.13759e+07,8.54768e+08,3.17595e+09,0,0,5123.39,-1771.08,0,-3659.24,-38352.5,-2374.36,0,-3647.97,-39973.7,-116834,-189155,0,0,0,-2245.47,0,-398013.3,-398013.3,0,5123.4
06/01/2017 21:00,6,1,4,21,0,13122000,22.2,59,0,1.00156e+08,3.67434e+08,2.00891e+09,0,0,5113.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5113.8
06/01/2017 22:00,6,1,4,22,0,13125600,21.7,64,0,1.10168e+08,3.60257e+08,2.02103e+09,0,0,3572.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3572.1
06/01/2017 23:00,6,1,4,23,0,13129200,20.6,71,0,0,0,8.44062e+08,0,0,2042.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2042.2
06/02/2017 00:00,6,2,5,0,0,13132800,20,73,0,0,0,7.37407e+08,0,0,2031.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2031.9
06/02/2017 01:00,6,2,5,1,0,13136400,21.7,71,0,0,0,3.74747e+08,0,0,84.3086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.3
06/02/2017 02:00,6,2,5,2,0,13140000,21.1,71,0,0,0,3.74747e+08,0,0,84.2873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.3
06/02/2017 03:00,6,2,5,3,0,13143600,20.6,76,0,0,0,3.74747e+08,0,0,84.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.3
06/02/2017 04:00,6,2,5,4,0,13147200,20,81,0,0,0,3.74747e+08,0,0,84.2447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
06/02/2017 05:00,6,2,5,5,0,13150800,20,73,0,0,0,3.74747e+08,0,0,84.2234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
06/02/2017 06:00,6,2,5,6,0,13154400,21.1,64,0,0,0,1.35121e+08,0,0,84.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
06/02/2017 07:00,6,2,5,7,0,13158000,21.7,66,0,0,0,1.40996e+08,0,0,84.1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,84.2
06/02/2017 08:00,6,2,5,8,0,13161600,22.8,62,0,1.95145e+07,5.22466e+08,1.35923e+09,0,0,84.1595,-387.354,-19617.5,-525.992,-11298.6,-1055.1,14.7734,-1228.15,-16034.5,-24414.7,-49012.9,-6467.09,0,0,-18486.9,0,-148514.0,-148528.8,14.8,84.2
06/02/2017 09:00,6,2,5,9,0,13165200,24.4,58,0,0,7.92439e+08,2.93853e+09,0,0,3050.2,-3675.79,-33065.7,-2935.34,-31432,-4494.14,0,-3593.55,-34990.2,-26972.8,-203699,-18665.6,0,0,-35470.3,0,-398994.4,-398994.4,0,3050.2
06/02/2017 10:00,6,2,5,10,0,13168800,24.4,56,0,0,7.76943e+08,3.81564e+09,0,0,3505.51,-5388.45,-40135.8,-3815.88,-32685.4,-5816.32,0,-4210.7,-36337.2,-66370.6,-211503,-20281,-939.538,-644.655,-40068.9,0,-468197.4,-468197.4,0,3505.5
06/02/2017 11:00,6,2,5,11,0,13172400,24.4,54,0,0,1.02181e+09,4.14061e+09,0,0,4960.55,-5737.52,-31608.5,-3930.74,-28778.9,-5505.27,0,-3822.75,-29656.5,-99697.5,-203577,-15282.8,-74.9288,-1429.56,-30339.1,0,-459441.1,-459441.1,0,4960.6
06/02/2017 12:00,6,2,5,12,0,13176000,24.4,56,0,508930,1.11836e+09,4.42244e+09,0,0,6245.46,-7242.31,-34093,-4950.46,-33762.4,-6875.12,0,-4777.43,-34811.8,-125379,-218406,-1730.27,0,-281.817,-32962.8,0,-505272.4,-505272.4,0,6245.5
06/02/2017 13:00,6,2,5,13,0,13179600,25,56,0,0,1.12931e+09,4.40733e+09,0,0,9804.95,-6804.38,-33049.1,-5420.46,-34857.3,-6516.9,0,-5215.06,-35827.3,-170862,-227608,-5316.79,-127.982,-1351.82,-32414.5,-142.505,-565514.1,-565514.1,0,9805.0
06/02/2017 14:00,6,2,5,14,0,13183200,24.4,62,0,0,1.13828e+09,4.36254e+09,0,0,9132.63,-5982.61,-29653.4,-5014.15,-32267.7,-5831.17,0,-4869.14,-33491.2,-163323,-220332,-4014.41,-873.924,-1033.81,-29533.4,-431.907,-536651.8,-536651.8,0,9132.6
06/02/2017 15:00,6,2,5,15,0,13186800,24.4,52,0,0,1.10547e+09,4.35335e+09,0,0,8279.91,-5966.4,-29670.9,-5216.07,-33152,-5788.51,0,-5001.83,-33963.9,-172083,-222677,-1702.08,-390.969,-665.437,-29402,-352.961,-546033.1,-546033.1,0,8279.9
06/02/2017 16:00,6,2,5,16,0,13190400,23.3,52,0,1.84801e+06,1.08608e+09,4.30539e+09,0,0,6913.09,-5399.91,-27049.8,-4819.08,-30438.1,-5325.71,0,-4684.12,-31624.6,-168512,-219569,0,0,-142.216,-27248.8,-3.24075,-524816.6,-524816.6,0,6913.1
06/02/2017 17:00,6,2,5,17,0,13194000,21.1,61,0,8.62848e+06,9.49144e+08,4.12173e+09,0,0,7536.99,-5032.58,-24795.4,-4600.24,-28815.8,-5029.43,0,-4516.66,-30256.4,-173713,-230997,0,0,0,-25806.6,0,-533563.1,-533563.1,0,7537.0
