Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterSystemsEnergyTransfer,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,WaterHeaterHeatingRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,WaterHeaterHeatingRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,WaterHeaterHeatingRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,WaterHeaterHeatingRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,WaterHeaterHeatingRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/17/2017 05:00,8,17,4,5,0,19717200,12.8,93,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 06:00,8,17,4,6,0,19720800,12.2,96,0,0,0,1.42155e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 07:00,8,17,4,7,0,19724400,14.4,87,0,0,0,2.00381e+07,0,0,107065,0,0,0,0,-392.965,0,0,0,0,0,-393.0,-393.0,0,0.0
08/17/2017 08:00,8,17,4,8,0,19728000,18.3,76,0,0,0,3.83503e+07,0,0,502692,0,0,0,0,-3109.62,0,0,0,0,0,-3109.6,-3109.6,0,0.0
08/17/2017 09:00,8,17,4,9,0,19731600,22.8,52,0,0,0,3.8494e+07,0,0,677217,-1687.01,0,0,0,-3898.15,0,0,0,0,0,-5585.2,-5585.2,0,0.0
08/17/2017 10:00,8,17,4,10,0,19735200,25,36,0,0,0,4.055e+07,0,0,681727,-3645.53,0,-81.3333,0,-3815.95,0,-36.6449,0,0,0,-7579.5,-7579.5,0,0.0
08/17/2017 11:00,8,17,4,11,0,19738800,26.7,33,0,0,0,4.05275e+07,0,0,873482,-5135.44,0,-427.641,0,-2918.93,0,-514.786,0,0,0,-8996.8,-8996.8,0,0.0
08/17/2017 12:00,8,17,4,12,0,19742400,27.2,28,0,0,0,3.71126e+07,0,0,1.04647e+06,-5535.13,0,-608.637,0,-1930.67,0,-757.077,0,0,0,-8831.5,-8831.5,0,0.0
08/17/2017 13:00,8,17,4,13,0,19746000,28.3,24,0,0,0,4.01553e+07,0,0,969839,-5447.08,0,-1125.25,0,-1887.64,0,-1098.28,0,0,0,-9558.3,-9558.3,0,0.0
08/17/2017 14:00,8,17,4,14,0,19749600,28.9,27,0,0,0,4.1284e+07,0,0,585736,-5015.03,0,-2452.53,0,-1912.4,0,-1320.54,0,-872.68,0,-11573.2,-11573.2,0,0.0
08/17/2017 15:00,8,17,4,15,0,19753200,28.9,26,0,0,0,4.30079e+07,0,0,585710,-4018.74,0,-3875.98,0,-1892.7,0,-1450.9,0,-1433.74,0,-12672.1,-12672.1,0,0.0
08/17/2017 16:00,8,17,4,16,0,19756800,28.9,28,0,0,0,4.34235e+07,0,0,777819,-3165.51,0,-4956.87,0,-1837.51,0,-1511.8,0,-1774.84,0,-13246.5,-13246.5,0,0.0
08/17/2017 17:00,8,17,4,17,0,19760400,27.2,33,0,0,0,2.59433e+07,0,0,394654,-2078.59,0,-5127.7,0,-1234.75,0,-1038.19,0,0,0,-9479.2,-9479.2,0,0.0
08/17/2017 18:00,8,17,4,18,0,19764000,25,43,0,0,0,1.18682e+07,0,0,394720,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 19:00,8,17,4,19,0,19767600,23.3,43,0,0,0,1.20633e+07,0,0,191675,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 20:00,8,17,4,20,0,19771200,21.7,46,0,0,0,1.95189e+07,0,0,287719,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 21:00,8,17,4,21,0,19774800,20.6,47,0,0,0,1.95189e+07,0,0,95878.8,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 22:00,8,17,4,22,0,19778400,18.9,57,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/17/2017 23:00,8,17,4,23,0,19782000,18.3,63,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 00:00,8,18,5,0,0,19785600,17.8,65,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 01:00,8,18,5,1,0,19789200,17.2,65,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 02:00,8,18,5,2,0,19792800,16.7,67,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 03:00,8,18,5,3,0,19796400,16.7,70,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 04:00,8,18,5,4,0,19800000,16.1,72,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 05:00,8,18,5,5,0,19803600,15,78,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 06:00,8,18,5,6,0,19807200,16.7,73,0,0,0,1.42155e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 07:00,8,18,5,7,0,19810800,18.9,63,0,0,0,2.00841e+07,0,0,107179,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 08:00,8,18,5,8,0,19814400,22.2,55,0,0,0,3.86119e+07,0,0,503929,-323.597,0,0,0,-2188.65,0,0,0,0,0,-2512.2,-2512.2,0,0.0
08/18/2017 09:00,8,18,5,9,0,19818000,24.4,54,0,0,0,3.92085e+07,0,0,676091,-1734.05,0,-153.894,0,-3097.07,0,0,0,0,0,-4985.0,-4985.0,0,0.0
08/18/2017 10:00,8,18,5,10,0,19821600,26.1,51,0,0,0,4.00042e+07,0,0,681774,-3465.41,0,-582.841,0,-3311.97,0,-277.453,0,0,0,-7637.7,-7637.7,0,0.0
08/18/2017 11:00,8,18,5,11,0,19825200,27.2,51,0,0,0,4.04974e+07,0,0,873620,-4778.65,0,-888.575,0,-2679.97,0,-835.141,0,0,0,-9182.3,-9182.3,0,0.0
08/18/2017 12:00,8,18,5,12,0,19828800,28.9,48,0,0,0,3.70399e+07,0,0,1.04657e+06,-5317.24,0,-1063.77,0,-1918.02,0,-1058.47,0,0,0,-9357.5,-9357.5,0,0.0
08/18/2017 13:00,8,18,5,13,0,19832400,29.4,45,0,0,0,4.0446e+07,0,0,970116,-5603.11,0,-1762.66,0,-1991.37,0,-1441.89,0,-75.868,0,-10874.9,-10874.9,0,0.0
08/18/2017 14:00,8,18,5,14,0,19836000,30,45,0,0,0,4.17744e+07,0,0,585711,-5222.93,0,-2872.78,0,-2074.73,0,-1772.88,0,-886.618,0,-12829.9,-12829.9,0,0.0
08/18/2017 15:00,8,18,5,15,0,19839600,30,45,0,0,0,4.42419e+07,0,0,585828,-4332.09,0,-4079.87,0,-2070.15,0,-1903.72,0,-1421.34,0,-13807.2,-13807.2,0,0.0
08/18/2017 16:00,8,18,5,16,0,19843200,29.4,46,0,0,0,4.3412e+07,0,0,778001,-3399.9,0,-4648.08,0,-1941.36,0,-1835.42,0,-1692.38,0,-13517.1,-13517.1,0,0.0
08/18/2017 17:00,8,18,5,17,0,19846800,29.4,45,0,0,0,2.5938e+07,0,0,394697,-2495.29,0,-4081.19,0,-1471.44,0,-1438.33,0,0,0,-9486.3,-9486.3,0,0.0
08/18/2017 18:00,8,18,5,18,0,19850400,28.3,48,0,0,0,1.20493e+07,0,0,394724,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 19:00,8,18,5,19,0,19854000,26.1,54,0,0,0,1.22911e+07,0,0,191712,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 20:00,8,18,5,20,0,19857600,23.9,60,0,0,0,1.95189e+07,0,0,287737,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 21:00,8,18,5,21,0,19861200,22.8,64,0,0,0,1.95189e+07,0,0,95889.1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 22:00,8,18,5,22,0,19864800,21.7,68,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/18/2017 23:00,8,18,5,23,0,19868400,21.7,68,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 00:00,8,19,6,0,0,19872000,21.1,71,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 01:00,8,19,6,1,0,19875600,21.7,66,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 02:00,8,19,6,2,0,19879200,20,78,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 03:00,8,19,6,3,0,19882800,20.6,79,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 04:00,8,19,6,4,0,19886400,20.6,79,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 05:00,8,19,6,5,0,19890000,20.6,79,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 06:00,8,19,6,6,0,19893600,18.9,78,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 07:00,8,19,6,7,0,19897200,18.9,78,0,0,0,7.82912e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 08:00,8,19,6,8,0,19900800,20,73,0,0,0,7.82139e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 09:00,8,19,6,9,0,19904400,21.1,66,0,0,0,7.61395e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 10:00,8,19,6,10,0,19908000,22.2,46,0,0,0,7.61395e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 11:00,8,19,6,11,0,19911600,23.3,43,0,0,0,7.55765e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 12:00,8,19,6,12,0,19915200,23.9,45,0,0,0,7.55262e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 13:00,8,19,6,13,0,19918800,23.9,46,0,0,0,7.56765e+06,0,0,0,-54.9432,0,0,0,0,0,0,0,0,0,-54.9,-54.9,0,0.0
08/19/2017 14:00,8,19,6,14,0,19922400,23.9,43,0,0,0,7.57538e+06,0,0,0,-215.093,0,0,0,0,0,0,0,0,0,-215.1,-215.1,0,0.0
08/19/2017 15:00,8,19,6,15,0,19926000,23.3,46,0,0,0,7.7188e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 16:00,8,19,6,16,0,19929600,22.8,52,0,0,0,7.7188e+06,0,0,0,0,0,-180.8,0,0,0,0,0,0,0,-180.8,-180.8,0,0.0
08/19/2017 17:00,8,19,6,17,0,19933200,22.2,51,0,0,0,8.30857e+06,0,0,0,0,0,-609.176,0,0,0,0,0,0,0,-609.2,-609.2,0,0.0
08/19/2017 18:00,8,19,6,18,0,19936800,21.1,55,0,0,0,7.7651e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 19:00,8,19,6,19,0,19940400,20.6,59,0,0,0,7.9371e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 20:00,8,19,6,20,0,19944000,20,61,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 21:00,8,19,6,21,0,19947600,18.9,55,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 22:00,8,19,6,22,0,19951200,18.9,53,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/19/2017 23:00,8,19,6,23,0,19954800,18.9,53,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 00:00,8,20,0,0,0,19958400,17.8,58,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 01:00,8,20,0,1,0,19962000,17.8,58,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 02:00,8,20,0,2,0,19965600,17.2,61,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 03:00,8,20,0,3,0,19969200,15,78,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 04:00,8,20,0,4,0,19972800,15,84,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 05:00,8,20,0,5,0,19976400,14.4,87,0,0,0,1.29589e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 06:00,8,20,0,6,0,19980000,15,84,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 07:00,8,20,0,7,0,19983600,15.6,81,0,0,0,7.90122e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 08:00,8,20,0,8,0,19987200,16.7,78,0,0,0,7.85492e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 09:00,8,20,0,9,0,19990800,19.4,59,0,0,0,7.85492e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 10:00,8,20,0,10,0,19994400,20.6,49,0,0,0,7.61395e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 11:00,8,20,0,11,0,19998000,20.6,51,0,0,0,7.67024e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 12:00,8,20,0,12,0,20001600,21.1,47,0,0,0,7.80636e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 13:00,8,20,0,13,0,20005200,22.8,46,0,0,0,7.70377e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 14:00,8,20,0,14,0,20008800,22.2,44,0,0,0,7.72149e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 15:00,8,20,0,15,0,20012400,20.6,51,0,0,0,7.7188e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 16:00,8,20,0,16,0,20016000,20.6,51,0,0,0,7.79863e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 17:00,8,20,0,17,0,20019600,20.6,49,0,0,0,7.7188e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 18:00,8,20,0,18,0,20023200,20,55,0,0,0,7.89853e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 19:00,8,20,0,19,0,20026800,19.4,59,0,0,0,7.94483e+06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 20:00,8,20,0,20,0,20030400,18.9,61,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 21:00,8,20,0,21,0,20034000,18.9,63,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 22:00,8,20,0,22,0,20037600,18.3,65,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/20/2017 23:00,8,20,0,23,0,20041200,18.3,68,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 00:00,8,21,1,0,0,20044800,17.2,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 01:00,8,21,1,1,0,20048400,16.7,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 02:00,8,21,1,2,0,20052000,15.6,81,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 03:00,8,21,1,3,0,20055600,15.6,81,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 04:00,8,21,1,4,0,20059200,15,84,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 05:00,8,21,1,5,0,20062800,14.4,87,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 06:00,8,21,1,6,0,20066400,14.4,87,0,0,0,2.45833e+07,0,8.01848e+06,0,0,0,0,0,0,0,0,0,2360.14,0,2360.1,0,2360.1,0.0
08/21/2017 07:00,8,21,1,7,0,20070000,15.6,81,0,0,0,2.02713e+07,0,4.19498e+06,148348,0,0,0,0,0,0,0,0,1164.02,0,1164.0,0,1164.0,0.0
08/21/2017 08:00,8,21,1,8,0,20073600,16.7,78,0,0,0,3.95068e+07,0,0,441818,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 09:00,8,21,1,9,0,20077200,17.8,73,0,0,0,3.93378e+07,0,0,655286,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 10:00,8,21,1,10,0,20080800,18.3,65,0,0,0,3.90084e+07,0,0,679558,-254.114,0,0,0,0,0,0,0,0,0,-254.1,-254.1,0,0.0
08/21/2017 11:00,8,21,1,11,0,20084400,18.3,68,0,0,0,3.88473e+07,0,0,874276,-631.027,0,0,0,0,0,0,0,0,0,-631.0,-631.0,0,0.0
08/21/2017 12:00,8,21,1,12,0,20088000,19.4,63,0,0,0,3.56347e+07,0,0,1.04848e+06,-1025.58,0,-259.918,0,-191.442,0,-133.667,0,0,0,-1610.6,-1610.6,0,0.0
08/21/2017 13:00,8,21,1,13,0,20091600,20.6,49,0,0,0,3.78417e+07,0,0,970850,-1510.16,0,-474.025,0,-388.971,0,-539.051,0,0,0,-2912.2,-2912.2,0,0.0
08/21/2017 14:00,8,21,1,14,0,20095200,19.4,59,0,0,0,3.78238e+07,0,0,586337,-1608.01,0,-758.514,0,-602.598,0,-745.248,0,0,0,-3714.4,-3714.4,0,0.0
08/21/2017 15:00,8,21,1,15,0,20098800,20.6,51,0,0,0,3.78881e+07,0,0,586350,-1671.26,0,-902.202,0,-669.731,0,-889.726,0,0,0,-4132.9,-4132.9,0,0.0
08/21/2017 16:00,8,21,1,16,0,20102400,20.6,51,0,0,0,3.78616e+07,0,0,778506,-1572.77,0,-961.336,0,-673.292,0,-901.449,0,0,0,-4108.8,-4108.8,0,0.0
08/21/2017 17:00,8,21,1,17,0,20106000,20.6,51,0,0,0,2.38741e+07,0,0,395213,-615.469,0,-158.956,0,-19.1235,0,-97.8795,0,0,0,-891.4,-891.4,0,0.0
08/21/2017 18:00,8,21,1,18,0,20109600,20,51,0,0,0,1.23051e+07,0,0,395043,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 19:00,8,21,1,19,0,20113200,19.4,57,0,0,0,1.23051e+07,0,0,191944,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 20:00,8,21,1,20,0,20116800,18.3,63,0,0,0,1.95189e+07,0,0,288111,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 21:00,8,21,1,21,0,20120400,18.3,65,0,0,0,1.95189e+07,0,0,96053.8,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 22:00,8,21,1,22,0,20124000,16.7,75,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/21/2017 23:00,8,21,1,23,0,20127600,15.6,81,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 00:00,8,22,2,0,0,20131200,16.1,75,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 01:00,8,22,2,1,0,20134800,14.4,81,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 02:00,8,22,2,2,0,20138400,13.9,84,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 03:00,8,22,2,3,0,20142000,14.4,84,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 04:00,8,22,2,4,0,20145600,14.4,84,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 05:00,8,22,2,5,0,20149200,14.4,84,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 06:00,8,22,2,6,0,20152800,13.9,87,0,0,0,2.34469e+07,0,0,0,0,0,0,0,0,0,0,0,200.615,0,200.6,0,200.6,0.0
08/22/2017 07:00,8,22,2,7,0,20156400,15,81,0,0,0,2.0261e+07,0,0,127381,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 08:00,8,22,2,8,0,20160000,16.7,70,0,0,0,3.93475e+07,0,0,474438,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 09:00,8,22,2,9,0,20163600,18.3,63,0,0,0,3.87271e+07,0,0,666438,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 10:00,8,22,2,10,0,20167200,19.4,55,0,0,0,3.80719e+07,0,0,681970,-1021.74,0,0,0,-393.552,0,0,0,0,0,-1415.3,-1415.3,0,0.0
08/22/2017 11:00,8,22,2,11,0,20170800,20,49,0,0,0,3.73992e+07,0,0,875466,-1967.94,0,0,0,-598.914,0,0,0,0,0,-2566.9,-2566.9,0,0.0
08/22/2017 12:00,8,22,2,12,0,20174400,21.7,40,0,0,0,3.47908e+07,0,0,1.04856e+06,-3030.11,0,0,0,-483.056,0,-41.1372,0,0,0,-3554.3,-3554.3,0,0.0
08/22/2017 13:00,8,22,2,13,0,20178000,22.2,37,0,0,0,3.83109e+07,0,0,971428,-3274.86,0,0,0,-374.789,0,-359.935,0,0,0,-4009.6,-4009.6,0,0.0
08/22/2017 14:00,8,22,2,14,0,20181600,22.8,32,0,0,0,3.79711e+07,0,0,587449,-3138.78,0,-961.917,0,-382.62,0,-507.779,0,0,0,-4991.1,-4991.1,0,0.0
08/22/2017 15:00,8,22,2,15,0,20185200,23.3,32,0,0,0,3.84457e+07,0,0,586622,-2599.35,0,-2353.38,0,-612.661,0,-745.808,0,0,0,-6311.2,-6311.2,0,0.0
08/22/2017 16:00,8,22,2,16,0,20188800,22.8,33,0,0,0,3.88348e+07,0,0,778719,-1978.66,0,-3810.05,0,-586.585,0,-783.924,0,0,0,-7159.2,-7159.2,0,0.0
08/22/2017 17:00,8,22,2,17,0,20192400,22.2,37,0,0,0,2.34443e+07,0,0,395305,-993.38,0,-3623.36,0,-17.9855,0,-214.746,0,0,0,-4849.5,-4849.5,0,0.0
08/22/2017 18:00,8,22,2,18,0,20196000,21.7,40,0,0,0,1.19794e+07,0,0,395399,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 19:00,8,22,2,19,0,20199600,20,45,0,0,0,1.21332e+07,0,0,192115,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 20:00,8,22,2,20,0,20203200,18.3,52,0,0,0,1.95189e+07,0,0,288309,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 21:00,8,22,2,21,0,20206800,18.3,56,0,0,0,1.95189e+07,0,0,96031.5,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 22:00,8,22,2,22,0,20210400,16.7,67,0,0,0,1.7702e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/22/2017 23:00,8,22,2,23,0,20214000,15,72,0,0,0,1.71763e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 00:00,8,23,3,0,0,20217600,13.9,81,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 01:00,8,23,3,1,0,20221200,13.3,83,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 02:00,8,23,3,2,0,20224800,12.2,86,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 03:00,8,23,3,3,0,20228400,12.2,86,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 04:00,8,23,3,4,0,20232000,11.7,90,0,0,0,1.78623e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 05:00,8,23,3,5,0,20235600,12.8,83,0,0,0,1.91612e+07,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 06:00,8,23,3,6,0,20239200,13.3,80,0,0,0,2.34469e+07,0,0,0,0,0,0,0,92.8661,0,28.162,0,0,0,121.0,0,121.0,0.0
08/23/2017 07:00,8,23,3,7,0,20242800,14.4,75,0,0,0,2.02633e+07,0,29647.3,111839,0,0,0,0,13.8152,0,0,0,0,0,13.8,0,13.8,0.0
08/23/2017 08:00,8,23,3,8,0,20246400,16.7,67,0,0,0,3.93572e+07,0,0,498240,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 09:00,8,23,3,9,0,20250000,18.9,59,0,0,0,3.93592e+07,0,0,676673,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 10:00,8,23,3,10,0,20253600,21.1,47,0,0,0,3.92553e+07,0,0,683071,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0
08/23/2017 11:00,8,23,3,11,0,20257200,21.7,43,0,0,0,3.76927e+07,0,0,875633,-1794.81,0,0,0,-23.2156,0,0,0,0,0,-1818.0,-1818.0,0,0.0
