Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory6ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory5ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory10ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory8ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory9ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory7ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/18/2017 12:00,5,18,4,12,0,11880000,11.7,54,0,1.51073e+07,15810.1,9.29824e+08,0,0,65476.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.3844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2953.94,0,0,0,0,0,0,-57374.6,0,0,-82539.5,0,0,0,-4833.97,-147716.4,-147716.4,0,65476.7
05/18/2017 13:00,5,18,4,13,0,11883600,12.8,52,0,1.22561e+07,525831,9.35308e+08,0,0,63652.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-334.898,0,0,0,0,0,0,0,0,0,0,0,0,-40.5778,0,0,0,-6.30266,-3871.54,0,0,0,0,-1138.91,0,-57556.1,-102.948,0,-80972.9,0,-2288.75,0,-5125.25,-151438.2,-151438.2,0,63652.5
05/18/2017 14:00,5,18,4,14,0,11887200,13.3,49,0,1.30608e+07,159998,9.66632e+08,0,0,61989.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3815.05,0,0,0,0,-1478.25,0,-57105,0,0,-79073,0,-3137.19,0,-4589.16,-149342.8,-149342.8,0,61989.1
05/18/2017 15:00,5,18,4,15,0,11890800,13.3,53,0,1.18506e+07,967420,1.02472e+09,0,0,61926.4,0,-165.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4183.42,0,0,0,0,-1890.63,0,-64265.5,0,0,-84162.3,0,-4496.16,0,-4626.68,-163789.8,-163789.8,0,61926.4
05/18/2017 16:00,5,18,4,16,0,11894400,13.9,51,0,1.39062e+08,1.71636e+08,1.16665e+09,0,2.05231e+07,61986,-1403.11,-3619.08,-1254.59,-3282.6,-3351.7,-1419.33,-1090.93,-1350.88,-2529.65,-2505.12,-14493.2,-14493.2,-14493.2,-1503.72,-1697.68,-10056.3,-1169.49,-2455,-3543.82,-890.182,-3497.76,-14430.7,0,0,-14493.2,0,-1217.01,-3466.65,-3419.73,0,-2565.05,-1825.85,0,0,0,-5007.51,-1302.22,0,-2433.46,-948.203,-568.017,0,-78482,-2599.17,-2374.96,-96189.7,-14514.9,-4610.32,-1018.16,-4977.02,-346544.4,-346544.4,0,61986.0
05/18/2017 17:00,5,18,4,17,0,11898000,13.3,53,0,9.74931e+06,1.39943e+08,1.61746e+09,0,0,65466.4,-1060.47,-2939.06,-730.897,-2268.38,-2368.38,-955.143,-714.912,-870.479,-1815.06,-1724.64,-12716.9,-12716.9,-12716.9,-1047.49,-1240.58,-10227,-803.417,-2105.75,-2724.87,-501.003,-2593.46,-12500.3,0,-2815.81,-12716.9,-1302.03,-850.931,-2574.65,-2472.59,0,-1910.73,-1378.44,0,0,-779.295,-4890.17,-796.161,-190.452,-1640.63,-566.199,-3443.86,0,-79443.8,-2018.47,-1564.71,-98103,-12657.3,-5123.43,-636.649,-4934.51,-330152.7,-330152.7,0,65466.4
05/18/2017 18:00,5,18,4,18,0,11901600,12.2,59,0,1.26785e+07,0,2.09054e+09,0,0,70465.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6303.26,0,0,0,0,-4005.84,0,-84236.3,0,0,-129357,0,-6576.67,0,-6183.17,-236662.2,-236662.2,0,70465.4
05/18/2017 19:00,5,18,4,19,0,11905200,11.1,61,0,9.19424e+07,1.61564e+08,2.39039e+09,0,5.84131e+06,72356.8,-199.176,-890.766,264.896,-352.228,-439.426,44.2184,88.1229,124.331,-430.114,-366.084,-22523.7,-22523.7,-22523.7,-39.7592,-238.306,-15515.8,10.5155,-622.395,-696.745,293.61,-606.722,-22495.3,0,-17037.3,-22523.7,-651.257,-89.552,-887.742,-520.181,0,-494.981,-283.077,0,0,0,-7325.11,197.183,0,-304.65,227.728,-6240.49,0,-102427,-560.476,-246.688,-155957,-22438.1,-7877.86,159.361,-7262.04,-462181.2,-463591.1,1410.0,72356.8
05/18/2017 20:00,5,18,4,20,0,11908800,10.6,63,0,1.42607e+08,1.48223e+08,2.76182e+09,0,1.45646e+07,68879.5,67.7018,-595.553,524.047,-47.3667,-133.506,300.792,328.269,384.255,-219.301,-135.837,-21002.7,-21002.7,-21002.7,208.431,-51.4642,-15227.6,244.09,-431.635,-444.448,530.995,-329.047,-20270.9,0,-35591.6,-21002.7,-1664.48,120.943,-683.241,-224.856,0,-310.578,-6.94048,0,0,-960.433,-7563.18,457.78,0,-59.2982,469.276,-7216.84,0,-105568,-415.215,10.2604,-163634,-20462.5,-8323.76,402.332,-7591.62,-478124.8,-482174.0,4049.2,68879.5
05/18/2017 21:00,5,18,4,21,0,11912400,10,68,0,1.31176e+08,1.70417e+08,2.77801e+09,0,1.81326e+07,70621.2,140.485,-445.34,597.103,39.5779,-43.6966,369.956,387.823,454.546,-128.306,-47.3357,-24809.4,-24809.4,-24809.4,277.166,-2.15236,-18061.9,303.133,-313.388,-343.029,594.188,-232.171,-24130.5,0,-41312.1,-24809.4,-1979.23,158.612,-610.398,-131.937,0,-216.843,71.7588,0,0,-1233.02,-7489.89,529.75,-170.33,27.0877,531.644,-7412.35,0,-112924,-318.639,94.8938,-163651,-24206.5,-8366.02,463.636,-7550.56,-515516.9,-520558.2,5041.4,70621.2
05/18/2017 22:00,5,18,4,22,0,11916000,9.4,71,0,1.29789e+08,1.4097e+08,2.29592e+09,0,2.50631e+07,67197.6,379.148,-47.2016,608.29,191.242,130.29,451.332,448.059,510.081,30.3818,89.1853,-20924.4,-20924.4,-20924.4,386.29,138.55,-14728.5,389.293,-8.2739,-89.1126,589.426,-7.80741,-20391.9,0,-45076.2,-20924.4,-2610.2,257.976,-358.049,65.7706,0,-33.8823,361.695,-206.399,0,-1871.25,-6673.56,561.974,-908.375,143.36,543.586,-6657.2,0,-118319,-107.468,192.608,-148369,-20386.5,-7507.5,499.393,-6744.81,-477831.9,-484799.8,6967.9,67197.6
05/18/2017 23:00,5,18,4,23,0,11919600,8.3,76,0,1.82854e+08,1.1436e+08,1.78459e+09,0,6.5923e+07,60228.4,733.26,486.879,1019.88,698.139,639.905,862.593,797.039,921.305,464.622,521.544,-17316.6,-17316.6,-17316.6,796.406,563.814,-10589.1,738.783,444.725,428.984,935.804,507.314,-16999.9,0,-35124,-17316.6,-1720.46,597.243,145.618,577.876,0,401.96,802.724,0,0,-569.354,-4799.87,973.213,0,573.791,894.471,-3661.43,0,-114532,329.957,621.283,-118676,-16952.1,-4720.8,848.27,-4677.36,-383961.4,-402288.8,18327.4,60228.4
05/19/2017 00:00,5,19,5,0,0,11923200,8.3,83,0,1.88205e+08,1.04132e+08,9.79253e+08,0,9.16347e+07,58572.9,938.869,766.086,1266.7,1026.74,969.119,1092.57,991.554,1154.52,740.775,799.499,-15362.7,-15362.7,-15362.7,1035.64,805.734,-8230.86,927.025,678.708,753.017,1144.37,833.965,-15316.1,0,-32130.5,-15362.7,-666.509,797.23,456.323,906.032,0,675.164,1009.67,0,0,0,-2761.03,1214.69,0,852.292,1094.08,-1028.38,0,-101639,599.09,898.178,-93652,-15238.9,-2107.02,1045.93,-2541.59,-311289.1,-336762.7,25473.6,58572.9
05/19/2017 01:00,5,19,5,1,0,11926800,8.9,80,0,2.33568e+08,9.67682e+07,9.29563e+08,0,1.21493e+08,56676.3,1171.7,1004.63,1620.46,1383.39,1317.85,1403.36,1272.85,1485,1026.58,1092.85,-14332.4,-14332.4,-14332.4,1322.57,1069.59,-6608.02,1193.39,884.605,1076.34,1470.82,1166.57,-14502.5,0,-33583.9,-14332.4,-591.789,1019.05,772.695,1246.88,0,952.35,1282.59,0,0,0,-1970.52,1555.85,0,1152.95,1410.77,-264.221,0,-99494.4,866.335,1207.38,-85200.7,-14415,-1175.11,1344.62,-1702.73,-283064.5,-316838.5,33774.0,56676.3
05/19/2017 02:00,5,19,5,2,0,11930400,8.3,83,0,2.3526e+08,9.07415e+07,8.60895e+08,0,1.1554e+08,56753.8,1217.68,1034.45,1533,1266.48,1208.04,1350.32,1222.08,1417.47,947.637,1006.16,-13550.9,-13550.9,-13550.9,1272.89,998.105,-6393.88,1153.66,909.92,996.717,1392.07,1073.84,-13861.5,0,-31812.4,-13550.9,-527.35,953.2,719.41,1145.26,0,881.95,1338.88,0,0,0,-1243.5,1477.76,0,1059.36,1340.17,0,0,-98214.8,809.753,1108,-78588.4,-13776.5,-166.804,1283.73,-892.433,-267563.2,-299681.2,32118.0,56753.8
05/19/2017 03:00,5,19,5,3,0,11934000,8.9,83,0,2.47122e+08,8.8574e+07,8.53295e+08,0,1.18795e+08,56665.1,1269.63,1120.55,1564.98,1281.08,1226.43,1388.46,1253.62,1453.42,966.696,1023.83,-13041.2,-13041.2,-13041.2,1314.76,1005.91,-5981.54,1187.74,986.941,1032.6,1416.64,1103.38,-13449.3,0,-34893.6,-13041.2,-1017.91,973.164,747.61,1165.4,0,911.165,1403.27,0,0,-120.045,-1234.16,1511.73,0,1074.59,1366.88,0,0,-97714.8,842.888,1118.94,-76473.6,-13369.2,-381.513,1312.79,-940.431,-264715.8,-297740.9,33025.1,56665.1
05/19/2017 04:00,5,19,5,4,0,11937600,8.9,86,0,2.90801e+08,8.58562e+07,8.76502e+08,0,1.4741e+08,58441.1,1440.55,1349.28,1914.78,1651.81,1579.93,1702,1523.1,1780.14,1247.36,1317.87,-12648.9,-12648.9,-12648.9,1613.73,1274.16,-4913.76,1444.69,1183.94,1321.51,1716.44,1418.26,-13123.6,0,-34918.5,-12648.9,-776.354,1200.05,1016.57,1503.98,0,1167.97,1605.19,0,0,0,-848.827,1850.61,0,1382.99,1657.6,0,0,-97376.8,1077.77,1443.56,-74864.1,-13049.8,0,1593.35,-510.926,-249999.1,-290978.3,40979.2,58441.1
05/19/2017 05:00,5,19,5,5,0,11941200,8.9,86,0,2.21888e+08,8.72163e+07,1.11464e+09,0,1.32764e+08,60101.1,1389.23,1308.83,1704.14,1453.32,1393.36,1529.76,1371.41,1593.76,1108.06,1166.94,-12633.2,-12633.2,-12633.2,1457.29,1125.81,-5603.83,1306.64,1148.62,1179.91,1530.34,1258.52,-13152.1,0,0,-12633.2,0,1068.63,868.87,1329.71,0,1042.9,1549.62,0,0,0,0,1651.39,0,1221.07,1481.95,0,0,0,968.44,1271.47,0,-13085.2,0,1429.17,0,-45464.8,-82373.9,36909.2,60101.1
05/19/2017 06:00,5,19,5,6,0,11944800,8.9,83,0,1.78935e+08,1.1025e+08,1.75764e+09,0,1.22247e+08,68765.8,1202.51,1132.91,1620.97,1377.01,1312.86,1431.12,1257.65,1500.89,1029.98,1093.47,-15943.2,-15943.2,-15943.2,1352.65,1022.27,-8568.08,1188.03,996.113,1083.74,1429.01,1168.31,-16453.7,0,0,-15943.2,0,949.273,765.744,1244.62,0,959.293,1370.61,0,0,0,0,1563.62,0,1151.87,1376.91,0,0,0,878.136,1205.81,0,-16400,0,1319.98,0,-71209.2,-105194.6,33985.4,68765.8
05/19/2017 07:00,5,19,5,7,0,11948400,9.4,83,0,2.61614e+08,1.37903e+08,1.95841e+09,0,1.02184e+08,72183.9,1028.55,933.822,1116.04,1272.97,1206.96,917.874,1150.98,990.554,948.203,1014.54,-17821.6,-17821.6,-17821.6,836.2,559.586,-10166.9,1078.33,825.135,971.36,1329.55,1058.25,-18172.5,260.697,-7595.36,-17821.6,0,856.095,651.453,1136.61,69.304,874.39,734.936,0,414.227,0,-1828.14,1055.99,0,1075.22,1275.23,0,406.465,-84582.1,789.654,1131.47,-106058,-18147.8,0,1216.08,-1062.91,-289713.4,-318900.1,29186.7,72183.9
05/19/2017 08:00,5,19,5,8,0,11952000,10.6,79,0,1.20669e+07,3.30023e+06,1.51165e+09,0,0,70396.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1744.76,0,0,0,0,-3723.52,0,-83208.1,0,0,-106505,0,0,0,-1839.99,-197021.4,-197021.4,0,70396.5
05/19/2017 09:00,5,19,5,9,0,11955600,14.4,53,0,1.15744e+08,1.80852e+08,1.51353e+09,0,2.34853e+07,67014.6,341.093,186.092,-5646.64,664.264,606.683,-7035.31,542.7,-6662.93,-1960.35,-1907.33,-15714.2,-15714.2,-15714.2,-7421.82,-7028.87,-10987.2,476.116,-1866.42,418.355,706.791,482.123,-15785.5,0,0,-15714.2,0,281.615,-140.924,546.137,0,-2016.34,-7865.92,-1683.42,0,0,-2233,-6258.2,0,-1857.39,656.746,-8606.32,0,-65287.4,-2085.07,-1810.71,-93069.6,-15782.6,0,602.43,-4408.63,-335753.5,-342264.7,6511.1,67014.6
05/19/2017 10:00,5,19,5,10,0,11959200,15.6,47,0,9.89859e+07,2.15427e+08,1.20921e+09,0,1.99542e+07,65248.9,187.645,123.235,-8573.84,576.57,545.811,-8765.21,442.336,-8668.62,-3816.1,-3718.99,-11968.7,-11968.7,-11968.7,-8890.77,-7399.88,-8685.39,398.672,-4248,399.181,560.731,477.383,-11863.2,0,0,-11968.7,0,307.965,-98.8619,524.415,0,-3926.96,-9104.11,-3470.86,0,-1222.37,-2258.62,-8597.82,0,-3631.74,523.381,-8616.7,0,-61690.8,-4053.38,-3552.14,-82506.7,-11945.9,-356.154,483.939,-6179.85,-328166.5,-333717.8,5551.3,65248.9
05/19/2017 11:00,5,19,5,11,0,11962800,15.6,51,0,6.2919e+06,3.75107e+07,9.55491e+08,0,0,66984.7,0,0,0,0,0,0,0,0,-384.139,-307.469,0,0,0,-1.70985,0,0,0,-797.262,0,0,0,0,0,0,0,0,0,0,0,0,-471.932,-133.003,0,0,-1362.43,-1575.08,0,0,-238.369,0,-6217.59,0,-58866.5,-577.33,-176.078,-82488,0,0,0,-7435.74,-161032.6,-161032.6,0,66984.7
05/19/2017 12:00,5,19,5,12,0,11966400,15,51,0,9.80334e+06,1.24811e+07,9.14939e+08,0,0,65298.7,0,0,0,0,0,0,0,0,-874.734,-772.38,0,0,0,0,0,0,0,-1502.52,0,0,0,0,0,0,0,0,0,0,0,0,-988.114,0,0,0,-3415.96,-2433.44,0,0,-679.541,0,-4293.63,0,-58742.6,-1117.67,-598.108,-82564.1,0,-189.242,0,-7662.91,-165834.9,-165834.9,0,65298.7
05/19/2017 13:00,5,19,5,13,0,11970000,15.6,46,0,1.14225e+07,4.14979e+07,9.54341e+08,0,0,63533.9,0,0,0,0,0,0,0,0,-1188.5,-1082.49,0,0,0,0,0,0,0,-1786.85,0,0,0,0,0,0,0,0,0,0,0,0,-1310.4,0,0,0,-3295.57,-2558.53,0,0,-987.557,0,-3579.23,0,-58063.5,-1455.05,-900.399,-80976.2,0,-1416.23,0,-6959.82,-165560.3,-165560.3,0,63533.9
05/19/2017 14:00,5,19,5,14,0,11973600,16.1,44,0,7.79569e+06,5.95039e+07,1.01828e+09,0,0,61899.1,0,-32.9818,0,0,0,0,0,0,-965.369,-858.624,0,0,0,0,0,0,0,-1556.06,0,0,0,0,0,0,0,0,0,0,0,0,-1087.5,0,0,0,-1768.06,-1960.82,0,0,-762.81,0,-1638.72,0,-55259,-1231.79,-675.079,-79043.6,0,-3340.88,0,-6338.62,-156519.9,-156519.9,0,61899.1
05/19/2017 15:00,5,19,5,15,0,11977200,16.1,44,0,5.93634e+06,7.21645e+07,1.07238e+09,0,0,61784.4,0,-3320.82,0,-1722.03,-1845.27,0,0,0,-259.253,-166.11,0,0,0,0,0,0,0,-799.412,-2225.08,0,-2086.1,0,0,0,0,0,0,-1819.92,-1970.93,0,-364.886,0,0,0,-747.267,-2551.8,0,-2073.42,-81.9767,0,-1852.46,0,-64238,-488.235,-4.69388,-84138.8,0,-8564.45,0,-5652.01,-186972.9,-186972.9,0,61784.4
05/19/2017 16:00,5,19,5,16,0,11980800,15,47,0,1.53496e+08,2.35786e+08,1.23859e+09,0,2.65078e+07,61838.5,-446.633,-12834.4,-1803.14,-10212.8,-10505.8,-2124.74,311.789,-2004.09,-3261.45,-3155.31,-14390.9,-14390.9,-14390.9,-2260.28,-1993.33,-7179.71,188.633,-3738.82,-11576.4,619.98,-11195.5,-14329.9,0,0,-14390.9,0,32.5851,-10069.5,-10828.2,0,-3381.69,-2691.49,0,0,0,-3312.29,-1895.91,-8171.36,-3059.22,519.056,-1833.49,-2054.11,-78523.7,-3522.2,-2970.75,-96204.5,-14412.6,-12447.7,421.223,-5612.86,-415084.2,-417177.5,2093.3,61838.5
05/19/2017 17:00,5,19,5,17,0,11984400,14.4,53,0,4.71392e+06,2.43821e+08,1.76051e+09,0,102634,65341.1,-1040.39,-13390.2,-1722.98,-12171.8,-12324.7,-2095.42,-285.511,-1953.58,-2955.06,-2866.99,-15418.3,-15418.3,-15418.3,-2259.11,-2071.21,-10573.2,-407.575,-3259.55,-12909,19.528,-12691.1,-15209.4,0,0,-15418.3,-105.093,-539.008,-10801.8,-12495.9,0,-3054.81,-2888.74,0,0,-1234.58,-4623,-1828.98,-10276.5,-2787.33,-74.4644,-3800.88,-5148.48,-79467.3,-3171.35,-2714.16,-98091.8,-15383.9,-13338.1,-175.68,-5467.54,-449309.8,-449329.4,19.5,65341.1
05/19/2017 18:00,5,19,5,18,0,11988000,13.3,60,0,4.09953e+06,2.52213e+07,2.09293e+09,0,0,70317.9,0,-4018.03,0,-3078.81,-3202.42,0,0,0,0,0,0,0,0,0,0,0,0,0,-3668.3,0,-3494.66,0,0,0,0,0,0,-2296.88,-3339.67,0,0,0,0,0,0,-6985.69,0,-10394,0,0,-4360.42,-3076.71,-84243.9,0,0,-129343,0,-14410.3,0,-6809.01,-282721.8,-282721.8,0,70317.9
05/19/2017 19:00,5,19,5,19,0,11991600,12.8,62,0,1.92938e+07,2.04755e+08,2.4455e+09,0,2.41496e+06,72196.8,-464.202,-5438.29,-529.671,-4713.86,-4829.44,-777.223,-194.381,-686.585,-1113.03,-1053.03,-22238.2,-22238.2,-22238.2,-876.733,-918.78,-12962.7,-284.033,-1167.35,-5257.66,48.6921,-5100.2,-22214.4,0,-1450.99,-22238.2,0,-182.578,-3909.47,-4957.02,0,-1177.56,-1061.58,0,0,0,-7419.63,-603.562,-5021.75,-996.534,-29.2901,-7321.51,0,-102421,-1247.94,-942.953,-155939,-22157.8,-11054.6,-110.025,-7943.72,-493434.2,-493482.9,48.7,72196.8
05/19/2017 20:00,5,19,5,20,0,11995200,10.6,83,0,5.48508e+07,2.07638e+08,2.81598e+09,0,7.94518e+06,68767.1,-174.076,-3480.35,-162.674,-2962.32,-3062.54,-492.58,307.867,-368.798,-942.288,-843.805,-24735.8,-24735.8,-24735.8,-634.3,-744.707,-17133.3,192.772,-1201.47,-3432.48,586.563,-3296.3,-24038,0,-26680.9,-24735.8,-539.063,210.528,-2954.14,-3172.88,0,-1053.64,-986.587,0,0,-728.902,-7438.42,-258.391,-3571.46,-755.081,501.62,-7998.2,0,-105580,-1183.8,-673.783,-163641,-24229.8,-10134.1,409.306,-8070.71,-529355.4,-531564.0,2208.7,68767.1
05/19/2017 21:00,5,19,5,21,0,11998800,10.6,83,0,4.77747e+07,1.98392e+08,2.82567e+09,0,7.39253e+06,70380,-29.7678,-2228.07,-195.672,-1868.73,-1951.64,-458.04,306.121,-359.451,-790.914,-711.359,-24798,-24798,-24798,-570.879,-718.627,-17676.5,215.425,-920.133,-2257.99,526.106,-2145.08,-24129.2,0,-41064.6,-24798,-1836.12,162.146,-2245.92,-2042.93,0,-880.983,-763.212,0,0,-2153.65,-7510.98,-271.915,-3973.83,-639.688,459.161,-8394.75,0,-112959,-986.364,-574.05,-163679,-24206.7,-9925.15,386.307,-8130.24,-546387.9,-548443.1,2055.3,70380.0
05/19/2017 22:00,5,19,5,22,0,12002400,11.1,74,0,9.69815e+07,1.54291e+08,2.30043e+09,0,2.09588e+07,67006.5,410.53,-1185.43,347.991,-780.04,-860.973,103.555,724.946,194.959,-227.926,-152.853,-20857.7,-20857.7,-20857.7,-1.30936,-192.114,-13500.1,642.631,-370.81,-1158.68,921.413,-1049.02,-20330.3,0,-45166.4,-20857.7,-2272.32,546.221,-1363.15,-949.856,0,-312.747,-185.714,-492.086,0,-2502.73,-6490.6,276.416,-3739.61,-85.0336,861.137,-7363.68,0,-118339,-411.67,-22.8063,-148378,-20326.6,-8555.04,796.901,-7056.32,-491427.0,-497253.7,5826.7,67006.5
05/19/2017 23:00,5,19,5,23,0,12006000,10,80,0,3.02457e+07,1.39382e+08,1.78684e+09,0,4.7787e+06,60161.9,342.923,-982.074,-365.397,-1260.74,-1288.98,-436.541,162.747,-408.562,-651.684,-630.797,-17273.1,-17273.1,-17273.1,-469.467,-614.208,-12245.3,141.176,-348.569,-1395.72,213.099,-1356.61,-16959,0,-37788.6,-17273.1,-2496.22,89.1047,-1624.69,-1320.59,0,-675.673,-205.43,-118.439,0,-2555.8,-5176.43,-384.549,-3349.08,-612.074,198.206,-5490.01,0,-114695,-704.313,-595.204,-118690,-16912.7,-6755.53,181.407,-5674.57,-433002.3,-434331.0,1328.7,60161.9
05/20/2017 00:00,5,20,6,0,0,12009600,9.4,83,0,9.49025e+07,1.14618e+08,1.01333e+09,0,2.17796e+07,58382.6,684.804,-342.139,317.391,-416.307,-458.844,200.689,591.374,244.988,-52.8194,-16.8055,-15427.5,-15427.5,-15427.5,149.593,-44.6862,-9182.38,567.785,143.172,-617.152,684.555,-558.81,-15379.8,0,-32360.2,-15427.5,-1065.45,497.134,-929.819,-505.898,0,-93.7706,343.626,0,0,-914.154,-3026.94,283.974,-1027.02,15.4561,657.102,-2371.81,0,-101601,-141.937,45.0416,-93654.8,-15304,-3801.86,628.218,-3319.12,-342842.6,-348897.5,6054.9,58382.6
05/20/2017 01:00,5,20,6,1,0,12013200,9.4,71,0,1.50688e+08,9.92348e+07,9.54147e+08,0,5.06129e+07,56626.3,982.727,93.9582,770.982,154.274,101.992,626.692,940.642,681.545,351.283,397.656,-14584.5,-14584.5,-14584.5,564.112,337.304,-7409.52,879.903,430.985,-91.4339,1084.83,-19.9754,-14743,0,-34882,-14584.5,-843.881,760.749,-457.834,44.429,0,298.708,651.98,0,0,-789.725,-2482.69,729.489,-828.65,439.357,1040.24,-1715.19,0,-100227,237.12,477.566,-89499.3,-14657.7,-3007.79,992.084,-2708.4,-318631.5,-332702.1,14070.6,56626.3
05/20/2017 02:00,5,20,6,2,0,12016800,8.9,68,0,1.65323e+08,9.29152e+07,8.71185e+08,0,7.18332e+07,56551,1173.69,388.809,977.088,462.588,410.64,832.841,1124.27,886.76,564.969,610.214,-13645.6,-13645.6,-13645.6,771.052,540.46,-6363.06,1063.39,625.324,218.296,1271.12,289.51,-13933,0,-32375.1,-13645.6,-624.835,910.907,-170.588,353.471,0,513.497,854.02,0,0,-419.096,-1391.27,934.728,-205.352,650.698,1225.88,-251.603,0,-98383,453.034,687.565,-79043.7,-13851,-1502.29,1177.04,-1500.8,-284625.2,-304597.1,19971.9,56551.0
