x,y
446.25115422354963,186.61411903893892
446.25115422354963,194.727776388458
446.25115422354963,202.8414337379771
446.25115422354963,210.95509108749619
446.25115422354963,219.06874843701527
446.25115422354963,227.18240578653433
446.25115422354963,235.29606313605342
446.25115422354963,243.4097204855725
446.25115422354963,251.5233778350916
454.36481157306866,0.0
454.36481157306866,8.113657349519084
454.36481157306866,16.227314699038168
454.36481157306866,24.34097204855725
454.36481157306866,32.454629398076335
454.36481157306866,40.56828674759542
454.36481157306866,48.6819440971145
454.36481157306866,56.79560144663358
454.36481157306866,64.90925879615267
454.36481157306866,73.02291614567176
454.36481157306866,81.13657349519085
454.36481157306866,89.25023084470992
454.36481157306866,97.363888194229
454.36481157306866,105.47754554374809
454.36481157306866,113.59120289326717
454.36481157306866,121.70486024278625
454.36481157306866,129.81851759230534
454.36481157306866,137.93217494182443
454.36481157306866,146.04583229134352
454.36481157306866,154.1594896408626
454.36481157306866,162.2731469903817
454.36481157306866,170.38680433990075
454.36481157306866,178.50046168941984
454.36481157306866,186.61411903893892
454.36481157306866,194.727776388458
454.36481157306866,202.8414337379771
454.36481157306866,210.95509108749619
454.36481157306866,219.06874843701527
454.36481157306866,227.18240578653433
454.36481157306866,235.29606313605342
454.36481157306866,243.4097204855725
454.36481157306866,251.5233778350916
462.47846892258775,0.0
462.47846892258775,8.113657349519084
462.47846892258775,16.227314699038168
462.47846892258775,24.34097204855725
462.47846892258775,32.454629398076335
462.47846892258775,40.56828674759542
462.47846892258775,48.6819440971145
462.47846892258775,56.79560144663358
462.47846892258775,64.90925879615267
462.47846892258775,73.02291614567176
462.47846892258775,81.13657349519085
462.47846892258775,89.25023084470992
462.47846892258775,97.363888194229
462.47846892258775,105.47754554374809
462.47846892258775,113.59120289326717
462.47846892258775,121.70486024278625
462.47846892258775,129.81851759230534
462.47846892258775,137.93217494182443
462.47846892258775,146.04583229134352
462.47846892258775,154.1594896408626
462.47846892258775,162.2731469903817
462.47846892258775,170.38680433990075
462.47846892258775,178.50046168941984
462.47846892258775,186.61411903893892
462.47846892258775,194.727776388458
462.47846892258775,202.8414337379771
462.47846892258775,210.95509108749619
462.47846892258775,219.06874843701527
462.47846892258775,227.18240578653433
462.47846892258775,235.29606313605342
462.47846892258775,243.4097204855725
462.47846892258775,251.5233778350916
470.59212627210684,0.0
470.59212627210684,8.113657349519084
470.59212627210684,16.227314699038168
470.59212627210684,24.34097204855725
470.59212627210684,32.454629398076335
470.59212627210684,40.56828674759542
470.59212627210684,48.6819440971145
470.59212627210684,56.79560144663358
470.59212627210684,64.90925879615267
470.59212627210684,73.02291614567176
470.59212627210684,81.13657349519085
470.59212627210684,89.25023084470992
470.59212627210684,97.363888194229
470.59212627210684,105.47754554374809
470.59212627210684,113.59120289326717
470.59212627210684,121.70486024278625
470.59212627210684,129.81851759230534
470.59212627210684,137.93217494182443
470.59212627210684,146.04583229134352
470.59212627210684,154.1594896408626
470.59212627210684,162.2731469903817
470.59212627210684,170.38680433990075
470.59212627210684,178.50046168941984
470.59212627210684,186.61411903893892
470.59212627210684,194.727776388458
470.59212627210684,202.8414337379771
470.59212627210684,210.95509108749619
470.59212627210684,219.06874843701527
470.59212627210684,227.18240578653433
470.59212627210684,235.29606313605342
470.59212627210684,243.4097204855725
470.59212627210684,251.5233778350916
478.7057836216259,0.0
478.7057836216259,8.113657349519084
478.7057836216259,16.227314699038168
478.7057836216259,24.34097204855725
478.7057836216259,32.454629398076335
478.7057836216259,40.56828674759542
478.7057836216259,48.6819440971145
478.7057836216259,56.79560144663358
478.7057836216259,64.90925879615267
478.7057836216259,73.02291614567176
478.7057836216259,81.13657349519085
478.7057836216259,89.25023084470992
478.7057836216259,97.363888194229
478.7057836216259,105.47754554374809
478.7057836216259,113.59120289326717
478.7057836216259,121.70486024278625
478.7057836216259,129.81851759230534
478.7057836216259,137.93217494182443
478.7057836216259,146.04583229134352
478.7057836216259,154.1594896408626
478.7057836216259,162.2731469903817
478.7057836216259,170.38680433990075
478.7057836216259,178.50046168941984
478.7057836216259,186.61411903893892
478.7057836216259,194.727776388458
478.7057836216259,202.8414337379771
478.7057836216259,210.95509108749619
478.7057836216259,219.06874843701527
478.7057836216259,227.18240578653433
478.7057836216259,235.29606313605342
478.7057836216259,243.4097204855725
478.7057836216259,251.5233778350916
486.819440971145,0.0
486.819440971145,8.113657349519084
486.819440971145,16.227314699038168
486.819440971145,24.34097204855725
486.819440971145,32.454629398076335
486.819440971145,40.56828674759542
486.819440971145,48.6819440971145
486.819440971145,56.79560144663358
486.819440971145,64.90925879615267
486.819440971145,73.02291614567176
486.819440971145,81.13657349519085
486.819440971145,89.25023084470992
486.819440971145,97.363888194229
486.819440971145,105.47754554374809
486.819440971145,113.59120289326717
486.819440971145,121.70486024278625
486.819440971145,129.81851759230534
486.819440971145,137.93217494182443
486.819440971145,146.04583229134352
486.819440971145,154.1594896408626
486.819440971145,162.2731469903817
486.819440971145,170.38680433990075
486.819440971145,178.50046168941984
486.819440971145,186.61411903893892
486.819440971145,194.727776388458
486.819440971145,202.8414337379771
486.819440971145,210.95509108749619
486.819440971145,219.06874843701527
486.819440971145,227.18240578653433
486.819440971145,235.29606313605342
486.819440971145,243.4097204855725
486.819440971145,251.5233778350916
494.9330983206641,0.0
494.9330983206641,8.113657349519084
494.9330983206641,16.227314699038168
494.9330983206641,24.34097204855725
494.9330983206641,32.454629398076335
494.9330983206641,40.56828674759542
494.9330983206641,48.6819440971145
494.9330983206641,56.79560144663358
494.9330983206641,64.90925879615267
494.9330983206641,73.02291614567176
494.9330983206641,81.13657349519085
494.9330983206641,89.25023084470992
494.9330983206641,97.363888194229
494.9330983206641,105.47754554374809
494.9330983206641,113.59120289326717
494.9330983206641,121.70486024278625
494.9330983206641,129.81851759230534
494.9330983206641,137.93217494182443
494.9330983206641,146.04583229134352
494.9330983206641,154.1594896408626
494.9330983206641,162.2731469903817
494.9330983206641,170.38680433990075
494.9330983206641,178.50046168941984
494.9330983206641,186.61411903893892
494.9330983206641,194.727776388458
494.9330983206641,202.8414337379771
494.9330983206641,210.95509108749619
494.9330983206641,219.06874843701527
494.9330983206641,227.18240578653433
494.9330983206641,235.29606313605342
494.9330983206641,243.4097204855725
494.9330983206641,251.5233778350916
503.0467556701832,0.0
503.0467556701832,8.113657349519084
503.0467556701832,16.227314699038168
503.0467556701832,24.34097204855725
503.0467556701832,32.454629398076335
503.0467556701832,40.56828674759542
503.0467556701832,48.6819440971145
503.0467556701832,56.79560144663358
503.0467556701832,64.90925879615267
503.0467556701832,73.02291614567176
503.0467556701832,81.13657349519085
503.0467556701832,89.25023084470992
503.0467556701832,97.363888194229
503.0467556701832,105.47754554374809
503.0467556701832,113.59120289326717
503.0467556701832,121.70486024278625
503.0467556701832,129.81851759230534
503.0467556701832,137.93217494182443
503.0467556701832,146.04583229134352
503.0467556701832,154.1594896408626
503.0467556701832,162.2731469903817
503.0467556701832,170.38680433990075
503.0467556701832,178.50046168941984
503.0467556701832,186.61411903893892
503.0467556701832,194.727776388458
503.0467556701832,202.8414337379771
503.0467556701832,210.95509108749619
503.0467556701832,219.06874843701527
503.0467556701832,227.18240578653433
503.0467556701832,235.29606313605342
503.0467556701832,243.4097204855725
503.0467556701832,251.5233778350916
511.1604130197023,0.0
511.1604130197023,8.113657349519084
511.1604130197023,16.227314699038168
511.1604130197023,24.34097204855725
511.1604130197023,32.454629398076335
511.1604130197023,40.56828674759542
511.1604130197023,48.6819440971145
511.1604130197023,56.79560144663358
511.1604130197023,64.90925879615267
511.1604130197023,73.02291614567176
511.1604130197023,81.13657349519085
511.1604130197023,89.25023084470992
511.1604130197023,97.363888194229
511.1604130197023,105.47754554374809
511.1604130197023,113.59120289326717
511.1604130197023,121.70486024278625
511.1604130197023,129.81851759230534
511.1604130197023,137.93217494182443
511.1604130197023,146.04583229134352
511.1604130197023,154.1594896408626
511.1604130197023,162.2731469903817
511.1604130197023,170.38680433990075
511.1604130197023,178.50046168941984
511.1604130197023,186.61411903893892
511.1604130197023,194.727776388458
511.1604130197023,202.8414337379771
511.1604130197023,210.95509108749619
511.1604130197023,219.06874843701527
511.1604130197023,227.18240578653433
511.1604130197023,235.29606313605342
511.1604130197023,243.4097204855725
511.1604130197023,251.5233778350916
519.2740703692214,0.0
519.2740703692214,8.113657349519084
519.2740703692214,16.227314699038168
519.2740703692214,24.34097204855725
519.2740703692214,32.454629398076335
519.2740703692214,40.56828674759542
519.2740703692214,48.6819440971145
519.2740703692214,56.79560144663358
519.2740703692214,64.90925879615267
519.2740703692214,73.02291614567176
519.2740703692214,81.13657349519085
519.2740703692214,89.25023084470992
519.2740703692214,97.363888194229
519.2740703692214,105.47754554374809
519.2740703692214,113.59120289326717
519.2740703692214,121.70486024278625
519.2740703692214,129.81851759230534
519.2740703692214,137.93217494182443
519.2740703692214,146.04583229134352
519.2740703692214,154.1594896408626
519.2740703692214,162.2731469903817
519.2740703692214,170.38680433990075
519.2740703692214,178.50046168941984
519.2740703692214,186.61411903893892
519.2740703692214,194.727776388458
519.2740703692214,202.8414337379771
519.2740703692214,210.95509108749619
519.2740703692214,219.06874843701527
519.2740703692214,227.18240578653433
519.2740703692214,235.29606313605342
519.2740703692214,243.4097204855725
519.2740703692214,251.5233778350916
527.3877277187404,0.0
527.3877277187404,8.113657349519084
527.3877277187404,16.227314699038168
527.3877277187404,24.34097204855725
527.3877277187404,32.454629398076335
527.3877277187404,40.56828674759542
527.3877277187404,48.6819440971145
527.3877277187404,56.79560144663358
527.3877277187404,64.90925879615267
527.3877277187404,73.02291614567176
527.3877277187404,81.13657349519085
527.3877277187404,89.25023084470992
527.3877277187404,97.363888194229
527.3877277187404,105.47754554374809
527.3877277187404,113.59120289326717
527.3877277187404,121.70486024278625
527.3877277187404,129.81851759230534
527.3877277187404,137.93217494182443
527.3877277187404,146.04583229134352
527.3877277187404,154.1594896408626
527.3877277187404,162.2731469903817
527.3877277187404,170.38680433990075
527.3877277187404,178.50046168941984
527.3877277187404,186.61411903893892
527.3877277187404,194.727776388458
527.3877277187404,202.8414337379771
527.3877277187404,210.95509108749619
527.3877277187404,219.06874843701527
527.3877277187404,227.18240578653433
527.3877277187404,235.29606313605342
527.3877277187404,243.4097204855725
527.3877277187404,251.5233778350916
