Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/07/2017 05:00,7,7,5,5,0,16174800,12.2,93,0,0,0,1.91612e+07,0,0,19.0964,0,0,0,0,0,0.0,0,0,19.1
07/07/2017 06:00,7,7,5,6,0,16178400,12.8,93,0,0,0,1.40143e+07,0,0,19.0395,0,0,0,0,0,0.0,0,0,19.0
07/07/2017 07:00,7,7,5,7,0,16182000,15,84,0,0,0,1.82525e+07,0,0,792.046,0,0,0,-47.7859,0,-47.8,-47.8,0,792.0
07/07/2017 08:00,7,7,5,8,0,16185600,16.7,84,0,0,0,3.68752e+07,0,0,774.794,0,0,0,-1961.02,0,-1961.0,-1961.0,0,774.8
07/07/2017 09:00,7,7,5,9,0,16189200,19.4,66,0,0,0,3.67791e+07,0,0,784.921,0,0,0,-1667.67,0,-1667.7,-1667.7,0,784.9
07/07/2017 10:00,7,7,5,10,0,16192800,19.4,63,0,0,0,3.68584e+07,0,0,784.089,0,0,0,-2265.32,-1030.09,-3295.4,-3295.4,0,784.1
07/07/2017 11:00,7,7,5,11,0,16196400,21.7,49,0,0,0,3.69691e+07,0,0,841.946,0,-206.625,-488.398,-1824.09,-1569.52,-4088.6,-4088.6,0,841.9
07/07/2017 12:00,7,7,5,12,0,16200000,22.2,50,0,0,0,3.41453e+07,0,0,895.477,0,-416.755,-588.679,-1296.04,-2397.55,-4699.0,-4699.0,0,895.5
07/07/2017 13:00,7,7,5,13,0,16203600,23.3,46,0,0,0,3.73731e+07,0,0,872.949,0,-797.562,-917.881,-1264.03,-2879.71,-5859.2,-5859.2,0,872.9
07/07/2017 14:00,7,7,5,14,0,16207200,23.3,45,0,0,0,3.72493e+07,0,0,757.387,0,-1349.96,-1085.89,-1279.17,-2359.04,-6074.1,-6074.1,0,757.4
07/07/2017 15:00,7,7,5,15,0,16210800,23.9,43,0,0,0,3.78687e+07,0,0,755.882,0,-2466.22,-1298.02,-1325.26,-2201.64,-7291.1,-7291.1,0,755.9
07/07/2017 16:00,7,7,5,16,0,16214400,22.2,46,0,0,0,3.78393e+07,0,0,813.588,-321.846,-2932.57,-1341.62,-1237.27,-1872.63,-7705.9,-7705.9,0,813.6
07/07/2017 17:00,7,7,5,17,0,16218000,21.7,48,0,0,0,2.19423e+07,0,0,699.683,0,-1014.48,-377.183,-518.421,-818.227,-2728.3,-2728.3,0,699.7
07/07/2017 18:00,7,7,5,18,0,16221600,21.7,53,0,0,0,1.1315e+07,0,0,698.053,0,0,0,0,0,0.0,0,0,698.1
07/07/2017 19:00,7,7,5,19,0,16225200,21.1,53,0,0,0,1.14869e+07,0,0,637.563,0,0,0,0,0,0.0,0,0,637.6
07/07/2017 20:00,7,7,5,20,0,16228800,20,59,0,0,0,1.02204e+07,0,0,665.593,0,0,0,0,0,0.0,0,0,665.6
07/07/2017 21:00,7,7,5,21,0,16232400,19.4,63,0,0,0,1.95189e+07,0,0,608.054,0,0,0,0,0,0.0,0,0,608.1
07/07/2017 22:00,7,7,5,22,0,16236000,18.9,70,0,0,0,1.7702e+07,0,0,19.4741,0,0,0,0,0,0.0,0,0,19.5
07/07/2017 23:00,7,7,5,23,0,16239600,20,63,0,0,0,1.71763e+07,0,0,19.416,0,0,0,0,0,0.0,0,0,19.4
07/08/2017 00:00,7,8,6,0,0,16243200,19.4,61,0,0,0,1.29589e+07,0,0,19.3581,0,0,0,0,0,0.0,0,0,19.4
07/08/2017 01:00,7,8,6,1,0,16246800,19.4,61,0,0,0,1.29589e+07,0,0,19.3004,0,0,0,0,0,0.0,0,0,19.3
07/08/2017 02:00,7,8,6,2,0,16250400,21.1,59,0,0,0,1.29589e+07,0,0,19.2429,0,0,0,0,0,0.0,0,0,19.2
07/08/2017 03:00,7,8,6,3,0,16254000,19.4,87,0,0,0,1.29589e+07,0,0,19.1855,0,0,0,0,0,0.0,0,0,19.2
07/08/2017 04:00,7,8,6,4,0,16257600,17.8,93,0,0,0,1.29589e+07,0,0,19.1283,0,0,0,0,0,0.0,0,0,19.1
07/08/2017 05:00,7,8,6,5,0,16261200,18.3,87,0,0,0,1.29589e+07,0,0,19.0713,0,0,0,0,0,0.0,0,0,19.1
07/08/2017 06:00,7,8,6,6,0,16264800,18.3,93,0,0,0,7.81417e+06,0,0,19.0145,0,0,0,0,0,0.0,0,0,19.0
07/08/2017 07:00,7,8,6,7,0,16268400,19.4,90,0,0,0,7.48875e+06,0,0,18.9578,0,0,0,0,0,0.0,0,0,19.0
07/08/2017 08:00,7,8,6,8,0,16272000,21.1,84,0,0,0,7.47329e+06,0,0,18.9013,0,0,0,0,0,0.0,0,0,18.9
07/08/2017 09:00,7,8,6,9,0,16275600,21.7,79,0,0,0,7.41926e+06,0,0,18.845,0,0,0,0,0,0.0,0,0,18.8
07/08/2017 10:00,7,8,6,10,0,16279200,22.2,82,0,0,0,7.41926e+06,0,0,18.7888,0,0,0,0,0,0.0,0,0,18.8
07/08/2017 11:00,7,8,6,11,0,16282800,22.2,84,0,0,0,7.39346e+06,0,0,18.7328,0,0,0,0,0,0.0,0,0,18.7
07/08/2017 12:00,7,8,6,12,0,16286400,21.1,90,0,0,0,7.41126e+06,0,0,18.677,0,0,0,0,0,0.0,0,0,18.7
07/08/2017 13:00,7,8,6,13,0,16290000,22.2,87,0,0,0,7.3807e+06,0,0,18.7171,0,0,0,0,0,0.0,0,0,18.7
07/08/2017 14:00,7,8,6,14,0,16293600,25.6,74,0,0,0,7.3807e+06,0,0,19.6093,0,0,0,0,0,0.0,0,0,19.6
07/08/2017 15:00,7,8,6,15,0,16297200,26.1,67,0,0,0,7.40119e+06,0,0,19.5527,0,0,0,0,0,0.0,0,0,19.6
07/08/2017 16:00,7,8,6,16,0,16300800,26.1,56,0,0,0,7.69568e+06,0,0,19.4944,0,-82.314,0,0,0,-82.3,-82.3,0,19.5
07/08/2017 17:00,7,8,6,17,0,16304400,25,60,0,0,0,8.15574e+06,0,0,19.4363,0,-1157.75,0,0,0,-1157.8,-1157.8,0,19.4
07/08/2017 18:00,7,8,6,18,0,16308000,25,60,0,0,0,8.49977e+06,0,0,19.3784,0,-1301.9,0,0,0,-1301.9,-1301.9,0,19.4
07/08/2017 19:00,7,8,6,19,0,16311600,23.3,64,0,0,0,8.24714e+06,0,0,19.3206,0,-861.812,0,0,0,-861.8,-861.8,0,19.3
07/08/2017 20:00,7,8,6,20,0,16315200,21.7,68,0,0,0,7.74511e+06,0,0,19.263,0,0,0,0,0,0.0,0,0,19.3
07/08/2017 21:00,7,8,6,21,0,16318800,20.6,71,0,0,0,1.71763e+07,0,0,19.2056,0,0,0,0,0,0.0,0,0,19.2
07/08/2017 22:00,7,8,6,22,0,16322400,20,73,0,0,0,1.71763e+07,0,0,19.1483,0,0,0,0,0,0.0,0,0,19.1
07/08/2017 23:00,7,8,6,23,0,16326000,18.3,78,0,0,0,1.71763e+07,0,0,19.0913,0,0,0,0,0,0.0,0,0,19.1
07/09/2017 00:00,7,9,0,0,0,16329600,18.3,75,0,0,0,1.29589e+07,0,0,19.0344,0,0,0,0,0,0.0,0,0,19.0
07/09/2017 01:00,7,9,0,1,0,16333200,17.8,81,0,0,0,1.29589e+07,0,0,18.9776,0,0,0,0,0,0.0,0,0,19.0
07/09/2017 02:00,7,9,0,2,0,16336800,17.8,81,0,0,0,1.29589e+07,0,0,18.9211,0,0,0,0,0,0.0,0,0,18.9
07/09/2017 03:00,7,9,0,3,0,16340400,15,97,0,0,0,1.29589e+07,0,0,18.8647,0,0,0,0,0,0.0,0,0,18.9
07/09/2017 04:00,7,9,0,4,0,16344000,15.6,93,0,0,0,1.29589e+07,0,0,18.8085,0,0,0,0,0,0.0,0,0,18.8
07/09/2017 05:00,7,9,0,5,0,16347600,15.6,97,0,0,0,1.29589e+07,0,0,18.7524,0,0,0,0,0,0.0,0,0,18.8
07/09/2017 06:00,7,9,0,6,0,16351200,16.1,90,0,0,0,7.78063e+06,0,0,18.6966,0,0,0,0,0,0.0,0,0,18.7
07/09/2017 07:00,7,9,0,7,0,16354800,18.3,87,0,0,0,7.47329e+06,0,0,18.6409,0,0,0,0,0,0.0,0,0,18.6
07/09/2017 08:00,7,9,0,8,0,16358400,20.6,73,0,0,0,7.46556e+06,0,0,19.3585,0,0,0,0,0,0.0,0,0,19.4
07/09/2017 09:00,7,9,0,9,0,16362000,21.1,73,0,0,0,7.41926e+06,0,0,19.5732,0,0,0,0,0,0.0,0,0,19.6
07/09/2017 10:00,7,9,0,10,0,16365600,22.2,71,0,0,0,7.38573e+06,0,0,19.5148,0,0,0,0,0,0.0,0,0,19.5
07/09/2017 11:00,7,9,0,11,0,16369200,22.8,71,0,0,0,7.38573e+06,0,0,19.4567,0,0,0,0,0,0.0,0,0,19.5
07/09/2017 12:00,7,9,0,12,0,16372800,23.3,66,0,0,0,7.38573e+06,0,0,19.3987,0,0,0,0,0,0.0,0,0,19.4
07/09/2017 13:00,7,9,0,13,0,16376400,23.3,60,0,0,0,7.3807e+06,0,0,19.3408,0,0,0,0,0,0.0,0,0,19.3
07/09/2017 14:00,7,9,0,14,0,16380000,25,50,0,0,0,7.37566e+06,0,0,19.2832,0,0,0,0,0,0.0,0,0,19.3
07/09/2017 15:00,7,9,0,15,0,16383600,24.4,54,0,0,0,7.3807e+06,0,0,19.2257,0,0,0,0,0,0.0,0,0,19.2
07/09/2017 16:00,7,9,0,16,0,16387200,22.8,66,0,0,0,7.38573e+06,0,0,19.1684,0,0,0,0,0,0.0,0,0,19.2
07/09/2017 17:00,7,9,0,17,0,16390800,22.2,66,0,0,0,7.40353e+06,0,0,19.1112,0,0,0,0,0,0.0,0,0,19.1
07/09/2017 18:00,7,9,0,18,0,16394400,21.7,68,0,0,0,7.42403e+06,0,0,19.0543,0,0,0,0,0,0.0,0,0,19.1
07/09/2017 19:00,7,9,0,19,0,16398000,22.2,64,0,0,0,7.49839e+06,0,0,18.9975,0,0,0,0,0,0.0,0,0,19.0
07/09/2017 20:00,7,9,0,20,0,16401600,21.1,71,0,0,0,7.83997e+06,0,0,18.9409,0,0,0,0,0,0.0,0,0,18.9
07/09/2017 21:00,7,9,0,21,0,16405200,18.9,78,0,0,0,1.71763e+07,0,0,18.8844,0,0,0,0,0,0.0,0,0,18.9
07/09/2017 22:00,7,9,0,22,0,16408800,17.2,90,0,0,0,1.71763e+07,0,0,18.8282,0,0,0,0,0,0.0,0,0,18.8
07/09/2017 23:00,7,9,0,23,0,16412400,16.1,97,0,0,0,1.71763e+07,0,0,18.7721,0,0,0,0,0,0.0,0,0,18.8
07/10/2017 00:00,7,10,1,0,0,16416000,16.1,97,0,0,0,1.78623e+07,0,0,18.7161,0,0,0,0,0,0.0,0,0,18.7
07/10/2017 01:00,7,10,1,1,0,16419600,15.6,93,0,0,0,1.78623e+07,0,0,18.6604,0,0,0,0,0,0.0,0,0,18.7
07/10/2017 02:00,7,10,1,2,0,16423200,14.4,96,0,0,0,1.78623e+07,0,0,19.0117,0,0,0,0,0,0.0,0,0,19.0
07/10/2017 03:00,7,10,1,3,0,16426800,13.3,96,0,0,0,1.78623e+07,0,0,19.5937,0,0,0,0,0,0.0,0,0,19.6
07/10/2017 04:00,7,10,1,4,0,16430400,13.9,93,0,0,0,1.78623e+07,0,0,19.5353,0,0,0,0,0,0.0,0,0,19.5
07/10/2017 05:00,7,10,1,5,0,16434000,13.3,93,0,0,0,1.91612e+07,0,0,19.477,0,0,0,0,0,0.0,0,0,19.5
07/10/2017 06:00,7,10,1,6,0,16437600,14.4,90,0,0,0,1.45807e+07,0,7.15054e+06,19.419,2633.52,0,0,0,0,2633.5,0,2633.5,19.4
07/10/2017 07:00,7,10,1,7,0,16441200,16.7,78,0,0,0,1.8516e+07,0,5.58615e+06,796.867,1542.27,0,0,-1128.9,0,413.4,-1128.9,1542.3,796.9
07/10/2017 08:00,7,10,1,8,0,16444800,20,76,0,0,0,3.77477e+07,0,0,770.845,0,0,0,-3513.52,0,-3513.5,-3513.5,0,770.8
07/10/2017 09:00,7,10,1,9,0,16448400,21.7,64,0,0,0,3.77091e+07,0,0,782.844,0,0,0,-3759.82,-1020.59,-4780.4,-4780.4,0,782.8
07/10/2017 10:00,7,10,1,10,0,16452000,23.9,56,0,0,0,3.80907e+07,0,0,782.188,0,-353.293,-265.31,-3506.25,-1927.56,-6052.4,-6052.4,0,782.2
07/10/2017 11:00,7,10,1,11,0,16455600,26.1,52,0,0,0,3.84113e+07,0,0,838.847,0,-680.417,-840.195,-2865.15,-3122.59,-7508.4,-7508.4,0,838.8
07/10/2017 12:00,7,10,1,12,0,16459200,25.6,49,0,0,0,3.50865e+07,0,0,891.537,0,-799.754,-925.755,-1918.89,-3540.78,-7185.2,-7185.2,0,891.5
07/10/2017 13:00,7,10,1,13,0,16462800,26.1,47,0,0,0,3.82921e+07,0,0,869.105,0,-1271.85,-1227.42,-1837.53,-3706.23,-8043.0,-8043.0,0,869.1
07/10/2017 14:00,7,10,1,14,0,16466400,26.7,49,0,0,0,3.88359e+07,0,0,754.616,0,-2211.36,-1486.01,-1797.25,-3328.44,-8823.1,-8823.1,0,754.6
07/10/2017 15:00,7,10,1,15,0,16470000,26.1,54,0,0,0,3.93381e+07,0,0,753.037,0,-3294.35,-1606.43,-1746.4,-2803.15,-9450.3,-9450.3,0,753.0
07/10/2017 16:00,7,10,1,16,0,16473600,26.1,54,0,0,0,3.9635e+07,0,0,810.179,0,-3989.7,-1712.07,-1669.55,-2459.36,-9830.7,-9830.7,0,810.2
07/10/2017 17:00,7,10,1,17,0,16477200,26.7,52,0,0,0,2.42194e+07,0,0,697.673,0,-4557.85,-1600.04,-1141.61,-1608.84,-8908.3,-8908.3,0,697.7
07/10/2017 18:00,7,10,1,18,0,16480800,27.2,46,0,0,0,1.13806e+07,0,0,696.143,0,0,0,0,0,0.0,0,0,696.1
07/10/2017 19:00,7,10,1,19,0,16484400,25.6,50,0,0,0,1.15385e+07,0,0,636.258,0,0,0,0,0,0.0,0,0,636.3
07/10/2017 20:00,7,10,1,20,0,16488000,22.8,53,0,0,0,1.01426e+07,0,0,664.156,0,0,0,0,0,0.0,0,0,664.2
07/10/2017 21:00,7,10,1,21,0,16491600,21.7,66,0,0,0,1.95189e+07,0,0,607.676,0,0,0,0,0,0.0,0,0,607.7
07/10/2017 22:00,7,10,1,22,0,16495200,21.1,76,0,0,0,1.7702e+07,0,0,19.6099,0,0,0,0,0,0.0,0,0,19.6
07/10/2017 23:00,7,10,1,23,0,16498800,20.6,76,0,0,0,1.71763e+07,0,0,19.5519,0,0,0,0,0,0.0,0,0,19.6
07/11/2017 00:00,7,11,2,0,0,16502400,19.4,81,0,0,0,1.78623e+07,0,0,19.4936,0,0,0,0,0,0.0,0,0,19.5
07/11/2017 01:00,7,11,2,1,0,16506000,18.9,76,0,0,0,1.78623e+07,0,0,19.4355,0,0,0,0,0,0.0,0,0,19.4
07/11/2017 02:00,7,11,2,2,0,16509600,18.9,68,0,0,0,1.78623e+07,0,0,19.3776,0,0,0,0,0,0.0,0,0,19.4
07/11/2017 03:00,7,11,2,3,0,16513200,18.9,70,0,0,0,1.78623e+07,0,0,19.3198,0,0,0,0,0,0.0,0,0,19.3
07/11/2017 04:00,7,11,2,4,0,16516800,20,68,0,0,0,1.78623e+07,0,0,19.2622,0,0,0,0,0,0.0,0,0,19.3
07/11/2017 05:00,7,11,2,5,0,16520400,20,73,0,0,0,1.91612e+07,0,0,19.2048,0,0,0,0,0,0.0,0,0,19.2
07/11/2017 06:00,7,11,2,6,0,16524000,21.1,68,0,0,0,1.44917e+07,0,0,19.1475,0,-259.495,0,0,0,-259.5,-259.5,0,19.1
07/11/2017 07:00,7,11,2,7,0,16527600,21.1,76,0,0,0,1.88792e+07,0,0,786.496,0,-68.9287,0,0,0,-68.9,-68.9,0,786.5
07/11/2017 08:00,7,11,2,8,0,16531200,21.7,79,0,0,0,3.75326e+07,0,0,773.888,0,-111.268,0,0,0,-111.3,-111.3,0,773.9
07/11/2017 09:00,7,11,2,9,0,16534800,22.8,76,0,0,0,3.69436e+07,0,0,782.59,0,-434.161,-427.433,-557.654,-281.941,-1701.2,-1701.2,0,782.6
07/11/2017 10:00,7,11,2,10,0,16538400,23.9,71,0,0,0,3.72523e+07,0,0,780.902,0,-820.393,-906.495,-1626.12,-1676.39,-5029.4,-5029.4,0,780.9
07/11/2017 11:00,7,11,2,11,0,16542000,25,69,0,0,0,3.82081e+07,0,0,837.522,0,-1111.65,-1266.88,-2013.44,-2921.83,-7313.8,-7313.8,0,837.5
07/11/2017 12:00,7,11,2,12,0,16545600,25.6,67,0,0,0,3.52325e+07,0,0,890.298,0,-1117.04,-1284.84,-1355.72,-3496.27,-7253.9,-7253.9,0,890.3
07/11/2017 13:00,7,11,2,13,0,16549200,27.2,58,0,0,0,3.88362e+07,0,0,868.058,0,-1646.82,-1763.92,-1432.83,-3668.95,-8512.5,-8512.5,0,868.1
07/11/2017 14:00,7,11,2,14,0,16552800,27.2,60,0,0,0,3.92196e+07,0,0,754.402,0,-2522.81,-1863.95,-1407.75,-3316.84,-9111.4,-9111.4,0,754.4
07/11/2017 15:00,7,11,2,15,0,16556400,26.7,62,0,0,0,3.89648e+07,0,0,752.807,0,-2758.92,-1923.73,-1404.82,-2729.46,-8816.9,-8816.9,0,752.8
07/11/2017 16:00,7,11,2,16,0,16560000,25,69,0,0,0,3.92182e+07,0,0,809.659,0,-3676.14,-1881.87,-1284.83,-2311,-9153.8,-9153.8,0,809.7
07/11/2017 17:00,7,11,2,17,0,16563600,25.6,71,0,0,0,2.40338e+07,0,0,697.574,0,-4002.55,-1752.57,-827.853,-1611.01,-8194.0,-8194.0,0,697.6
07/11/2017 18:00,7,11,2,18,0,16567200,28.3,49,0,0,0,1.13058e+07,0,0,696.01,0,0,0,0,0,0.0,0,0,696.0
07/11/2017 19:00,7,11,2,19,0,16570800,27.2,51,0,0,0,1.14778e+07,0,0,636.445,0,0,0,0,0,0.0,0,0,636.4
07/11/2017 20:00,7,11,2,20,0,16574400,23.3,62,0,0,0,1.02097e+07,0,0,664.174,0,0,0,0,0,0.0,0,0,664.2
07/11/2017 21:00,7,11,2,21,0,16578000,21.1,59,0,0,0,1.95189e+07,0,0,607.607,0,0,0,0,0,0.0,0,0,607.6
07/11/2017 22:00,7,11,2,22,0,16581600,20,59,0,0,0,1.7702e+07,0,0,19.5258,0,0,0,0,0,0.0,0,0,19.5
07/11/2017 23:00,7,11,2,23,0,16585200,18.3,61,0,0,0,1.71763e+07,0,0,19.4676,0,0,0,0,0,0.0,0,0,19.5
07/12/2017 00:00,7,12,3,0,0,16588800,17.8,65,0,0,0,1.78623e+07,0,0,19.4095,0,0,0,0,0,0.0,0,0,19.4
07/12/2017 01:00,7,12,3,1,0,16592400,16.7,70,0,0,0,1.78623e+07,0,0,19.3517,0,0,0,0,0,0.0,0,0,19.4
07/12/2017 02:00,7,12,3,2,0,16596000,15.6,70,0,0,0,1.78623e+07,0,0,19.294,0,0,0,0,0,0.0,0,0,19.3
07/12/2017 03:00,7,12,3,3,0,16599600,13.9,78,0,0,0,1.78623e+07,0,0,19.2365,0,0,0,0,0,0.0,0,0,19.2
07/12/2017 04:00,7,12,3,4,0,16603200,13.3,78,0,0,0,1.78623e+07,0,0,19.1791,0,0,0,0,0,0.0,0,0,19.2
07/12/2017 05:00,7,12,3,5,0,16606800,12.2,83,0,0,0,1.91612e+07,0,0,19.1219,0,0,0,0,0,0.0,0,0,19.1
07/12/2017 06:00,7,12,3,6,0,16610400,13.9,78,0,0,0,1.40143e+07,0,0,19.065,0,0,0,0,0,0.0,0,0,19.1
07/12/2017 07:00,7,12,3,7,0,16614000,16.7,58,0,0,0,1.84064e+07,0,0,793.347,0,0,0,-659.382,0,-659.4,-659.4,0,793.3
07/12/2017 08:00,7,12,3,8,0,16617600,18.3,54,0,0,0,3.73049e+07,0,0,769.844,0,0,0,-2638.98,0,-2639.0,-2639.0,0,769.8
07/12/2017 09:00,7,12,3,9,0,16621200,19.4,51,0,0,0,3.76212e+07,0,0,780.703,0,0,-35.5018,-3517.11,-719.113,-4271.7,-4271.7,0,780.7
07/12/2017 10:00,7,12,3,10,0,16624800,20.6,53,0,0,0,3.7841e+07,0,0,779.947,0,-348.905,-515.321,-3324.09,-1801.64,-5990.0,-5990.0,0,779.9
07/12/2017 11:00,7,12,3,11,0,16628400,22.2,50,0,0,0,3.7878e+07,0,0,836.675,0,-714.719,-1004.37,-2449.82,-2676.45,-6845.4,-6845.4,0,836.7
07/12/2017 12:00,7,12,3,12,0,16632000,22.8,46,0,0,0,3.48677e+07,0,0,889.153,0,-899.648,-1190.11,-1737.3,-3010.22,-6837.3,-6837.3,0,889.2
07/12/2017 13:00,7,12,3,13,0,16635600,22.8,41,0,0,0,3.8014e+07,0,0,867.084,0,-1273.81,-1453.56,-1586.25,-3139.07,-7452.7,-7452.7,0,867.1
07/12/2017 14:00,7,12,3,14,0,16639200,22.2,46,0,0,0,3.81023e+07,0,0,753.91,0,-1741.36,-1679.85,-1606.32,-2786.8,-7814.3,-7814.3,0,753.9
07/12/2017 15:00,7,12,3,15,0,16642800,22.2,53,0,0,0,3.84502e+07,0,0,752.323,0,-2726.83,-1716.38,-1538.94,-2507.6,-8489.8,-8489.8,0,752.3
07/12/2017 16:00,7,12,3,16,0,16646400,21.7,53,0,0,0,3.83155e+07,0,0,808.919,-175.938,-3141.46,-1671.15,-1413.36,-2123.94,-8525.8,-8525.8,0,808.9
07/12/2017 17:00,7,12,3,17,0,16650000,21.1,61,0,0,0,2.21478e+07,0,0,697.267,0,-2086.92,-1109.06,-859.369,-1295.32,-5350.7,-5350.7,0,697.3
07/12/2017 18:00,7,12,3,18,0,16653600,21.1,53,0,0,0,1.13241e+07,0,0,695.681,0,0,0,0,0,0.0,0,0,695.7
07/12/2017 19:00,7,12,3,19,0,16657200,21.1,55,0,0,0,1.1408e+07,0,0,636.409,0,0,0,0,0,0.0,0,0,636.4
07/12/2017 20:00,7,12,3,20,0,16660800,19.4,61,0,0,0,1.02204e+07,0,0,663.816,0,0,0,0,0,0.0,0,0,663.8
07/12/2017 21:00,7,12,3,21,0,16664400,17.2,70,0,0,0,1.95189e+07,0,0,607.428,0,0,0,0,0,0.0,0,0,607.4
07/12/2017 22:00,7,12,3,22,0,16668000,16.7,75,0,0,0,1.7702e+07,0,0,19.473,0,0,0,0,0,0.0,0,0,19.5
07/12/2017 23:00,7,12,3,23,0,16671600,16.7,75,0,0,0,1.71763e+07,0,0,19.415,0,0,0,0,0,0.0,0,0,19.4
07/13/2017 00:00,7,13,4,0,0,16675200,15.6,78,0,0,0,1.78623e+07,0,0,19.3571,0,0,0,0,0,0.0,0,0,19.4
07/13/2017 01:00,7,13,4,1,0,16678800,12.8,90,0,0,0,1.78623e+07,0,0,19.2994,0,0,0,0,0,0.0,0,0,19.3
07/13/2017 02:00,7,13,4,2,0,16682400,15,81,0,0,0,1.78623e+07,0,0,19.2418,0,0,0,0,0,0.0,0,0,19.2
07/13/2017 03:00,7,13,4,3,0,16686000,13.3,87,0,0,0,1.78623e+07,0,0,19.1845,0,0,0,0,0,0.0,0,0,19.2
07/13/2017 04:00,7,13,4,4,0,16689600,11.7,93,0,0,0,1.78623e+07,0,0,19.1273,0,0,0,0,0,0.0,0,0,19.1
07/13/2017 05:00,7,13,4,5,0,16693200,11.7,90,0,0,0,1.91612e+07,0,0,19.0703,0,0,0,0,0,0.0,0,0,19.1
07/13/2017 06:00,7,13,4,6,0,16696800,12.8,86,0,0,0,1.40143e+07,0,0,19.0135,0,0,0,0,0,0.0,0,0,19.0
07/13/2017 07:00,7,13,4,7,0,16700400,14.4,84,0,0,0,1.85104e+07,0,0,795.148,0,0,0,-1052.11,0,-1052.1,-1052.1,0,795.1
07/13/2017 08:00,7,13,4,8,0,16704000,17.8,78,0,0,0,3.74678e+07,0,0,767.959,0,0,0,-3213.94,0,-3213.9,-3213.9,0,768.0
07/13/2017 09:00,7,13,4,9,0,16707600,20,68,0,0,0,3.7935e+07,0,0,779.702,0,0,0,-4151.37,-508.958,-4660.3,-4660.3,0,779.7
07/13/2017 10:00,7,13,4,10,0,16711200,21.1,57,0,0,0,3.79703e+07,0,0,779.187,0,0,-70.1708,-3694.11,-1629.77,-5394.1,-5394.1,0,779.2
07/13/2017 11:00,7,13,4,11,0,16714800,22.2,57,0,0,0,3.74486e+07,0,0,835.767,0,0,-369.141,-2412.25,-2215.42,-4996.8,-4996.8,0,835.8
07/13/2017 12:00,7,13,4,12,0,16718400,23.9,48,0,0,0,3.46257e+07,0,0,888.016,0,-205.574,-631.954,-1732.85,-2925,-5495.4,-5495.4,0,888.0
07/13/2017 13:00,7,13,4,13,0,16722000,25,45,0,0,0,3.79037e+07,0,0,866.042,0,-598.436,-983.592,-1685.74,-3348.69,-6616.5,-6616.5,0,866.0
07/13/2017 14:00,7,13,4,14,0,16725600,25,45,0,0,0,3.78404e+07,0,0,753.243,-230.639,-1650.66,-1072.89,-1607.66,-2879.88,-7441.7,-7441.7,0,753.2
07/13/2017 15:00,7,13,4,15,0,16729200,25.6,40,0,0,0,3.83708e+07,0,0,751.81,-984.055,-2966.56,-1172.46,-1558.03,-2301.55,-8982.7,-8982.7,0,751.8
07/13/2017 16:00,7,13,4,16,0,16732800,25.6,38,0,0,0,3.93991e+07,0,0,808.171,-1468.21,-4384.31,-1303.52,-1494.08,-2003.87,-10654.0,-10654.0,0,808.2
07/13/2017 17:00,7,13,4,17,0,16736400,26.1,41,0,0,0,2.37198e+07,0,0,696.953,0,-4465.28,-1337.58,-1035.17,-1343.07,-8181.1,-8181.1,0,697.0
07/13/2017 18:00,7,13,4,18,0,16740000,25.6,47,0,0,0,1.14686e+07,0,0,695.329,0,0,0,0,0,0.0,0,0,695.3
07/13/2017 19:00,7,13,4,19,0,16743600,23.9,52,0,0,0,1.14869e+07,0,0,636.27,0,0,0,0,0,0.0,0,0,636.3
07/13/2017 20:00,7,13,4,20,0,16747200,21.7,61,0,0,0,1.02204e+07,0,0,663.434,0,0,0,0,0,0.0,0,0,663.4
07/13/2017 21:00,7,13,4,21,0,16750800,21.1,57,0,0,0,1.95189e+07,0,0,607.347,0,0,0,0,0,0.0,0,0,607.3
07/13/2017 22:00,7,13,4,22,0,16754400,19.4,63,0,0,0,1.7702e+07,0,0,19.4425,0,0,0,0,0,0.0,0,0,19.4
07/13/2017 23:00,7,13,4,23,0,16758000,19.4,68,0,0,0,1.71763e+07,0,0,19.3846,0,0,0,0,0,0.0,0,0,19.4
07/14/2017 00:00,7,14,5,0,0,16761600,17.2,90,0,0,0,1.78623e+07,0,0,19.3268,0,0,0,0,0,0.0,0,0,19.3
07/14/2017 01:00,7,14,5,1,0,16765200,16.7,90,0,0,0,1.78623e+07,0,0,19.2692,0,0,0,0,0,0.0,0,0,19.3
07/14/2017 02:00,7,14,5,2,0,16768800,16.7,90,0,0,0,1.78623e+07,0,0,19.2117,0,0,0,0,0,0.0,0,0,19.2
