Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,heatingReturnTemperature[C],heatingSupplyTemperature[C],massFlowRateHeating,ChilledWaterReturnTemperature[C],ChilledWaterSupplyTemperature[C],massFlowRateCooling
06/11/2017 03:00,6,11,0,3,0,13921200,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 04:00,6,11,0,4,0,13924800,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 05:00,6,11,0,5,0,13928400,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 06:00,6,11,0,6,0,13932000,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 07:00,6,11,0,7,0,13935600,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 08:00,6,11,0,8,0,13939200,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 09:00,6,11,0,9,0,13942800,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 10:00,6,11,0,10,0,13946400,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 11:00,6,11,0,11,0,13950000,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 12:00,6,11,0,12,0,13953600,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 13:00,6,11,0,13,0,13957200,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 14:00,6,11,0,14,0,13960800,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 15:00,6,11,0,15,0,13964400,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 16:00,6,11,0,16,0,13968000,82.2,82.2,0.0,12.2,6.7,0.105
06/11/2017 17:00,6,11,0,17,0,13971600,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 18:00,6,11,0,18,0,13975200,82.2,82.2,0.0,15.7,6.7,0.167
06/11/2017 19:00,6,11,0,19,0,13978800,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 20:00,6,11,0,20,0,13982400,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 21:00,6,11,0,21,0,13986000,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 22:00,6,11,0,22,0,13989600,82.2,82.2,0.0,6.7,6.7,0.0
06/11/2017 23:00,6,11,0,23,0,13993200,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 00:00,6,12,1,0,0,13996800,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 01:00,6,12,1,1,0,14000400,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 02:00,6,12,1,2,0,14004000,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 03:00,6,12,1,3,0,14007600,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 04:00,6,12,1,4,0,14011200,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 05:00,6,12,1,5,0,14014800,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 06:00,6,12,1,6,0,14018400,56.6,82.2,0.022,16.5,6.7,0.136
06/12/2017 07:00,6,12,1,7,0,14022000,43.9,82.2,0.008,16.9,6.7,0.156
06/12/2017 08:00,6,12,1,8,0,14025600,82.2,82.2,0.0,16.7,6.7,0.22
06/12/2017 09:00,6,12,1,9,0,14029200,82.2,82.2,0.0,16.4,6.7,0.315
06/12/2017 10:00,6,12,1,10,0,14032800,82.2,82.2,0.0,16.4,6.7,0.367
06/12/2017 11:00,6,12,1,11,0,14036400,82.2,82.2,0.0,16.3,6.7,0.415
06/12/2017 12:00,6,12,1,12,0,14040000,82.2,82.2,0.0,16.2,6.7,0.423
06/12/2017 13:00,6,12,1,13,0,14043600,82.2,82.2,0.0,16.2,6.7,0.431
06/12/2017 14:00,6,12,1,14,0,14047200,82.2,82.2,0.0,16.1,6.7,0.471
06/12/2017 15:00,6,12,1,15,0,14050800,82.2,82.2,0.0,16.0,6.7,0.478
06/12/2017 16:00,6,12,1,16,0,14054400,82.2,82.2,0.0,16.0,6.7,0.496
06/12/2017 17:00,6,12,1,17,0,14058000,82.2,82.2,0.0,16.3,6.7,0.33
06/12/2017 18:00,6,12,1,18,0,14061600,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 19:00,6,12,1,19,0,14065200,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 20:00,6,12,1,20,0,14068800,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 21:00,6,12,1,21,0,14072400,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 22:00,6,12,1,22,0,14076000,82.2,82.2,0.0,6.7,6.7,0.0
06/12/2017 23:00,6,12,1,23,0,14079600,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 00:00,6,13,2,0,0,14083200,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 01:00,6,13,2,1,0,14086800,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 02:00,6,13,2,2,0,14090400,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 03:00,6,13,2,3,0,14094000,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 04:00,6,13,2,4,0,14097600,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 05:00,6,13,2,5,0,14101200,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 06:00,6,13,2,6,0,14104800,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 07:00,6,13,2,7,0,14108400,42.1,82.2,0.01,6.7,6.7,0.0
06/13/2017 08:00,6,13,2,8,0,14112000,68.8,82.2,0.001,10.1,6.7,0.003
06/13/2017 09:00,6,13,2,9,0,14115600,49.7,82.2,0.0,11.7,6.7,0.007
06/13/2017 10:00,6,13,2,10,0,14119200,82.2,82.2,0.0,11.7,6.7,0.028
06/13/2017 11:00,6,13,2,11,0,14122800,82.2,82.2,0.0,11.7,6.7,0.032
06/13/2017 12:00,6,13,2,12,0,14126400,82.2,82.2,0.0,11.7,6.7,0.034
06/13/2017 13:00,6,13,2,13,0,14130000,82.2,82.2,0.0,11.9,6.7,0.045
06/13/2017 14:00,6,13,2,14,0,14133600,82.2,82.2,0.0,11.9,6.7,0.056
06/13/2017 15:00,6,13,2,15,0,14137200,82.2,82.2,0.0,11.9,6.7,0.066
06/13/2017 16:00,6,13,2,16,0,14140800,82.2,82.2,0.0,11.7,6.7,0.086
06/13/2017 17:00,6,13,2,17,0,14144400,82.2,82.2,0.0,11.8,6.7,0.101
06/13/2017 18:00,6,13,2,18,0,14148000,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 19:00,6,13,2,19,0,14151600,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 20:00,6,13,2,20,0,14155200,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 21:00,6,13,2,21,0,14158800,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 22:00,6,13,2,22,0,14162400,82.2,82.2,0.0,6.7,6.7,0.0
06/13/2017 23:00,6,13,2,23,0,14166000,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 00:00,6,14,3,0,0,14169600,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 01:00,6,14,3,1,0,14173200,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 02:00,6,14,3,2,0,14176800,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 03:00,6,14,3,3,0,14180400,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 04:00,6,14,3,4,0,14184000,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 05:00,6,14,3,5,0,14187600,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 06:00,6,14,3,6,0,14191200,52.1,82.2,0.071,6.7,6.7,0.0
06/14/2017 07:00,6,14,3,7,0,14194800,47.7,82.2,0.037,15.6,6.7,0.011
06/14/2017 08:00,6,14,3,8,0,14198400,40.4,82.2,0.012,11.5,6.7,0.02
06/14/2017 09:00,6,14,3,9,0,14202000,34.3,82.2,0.002,6.7,6.7,0.0
06/14/2017 10:00,6,14,3,10,0,14205600,40.8,82.2,0.007,10.1,6.7,0.019
06/14/2017 11:00,6,14,3,11,0,14209200,36.2,82.2,0.005,15.0,6.7,0.039
06/14/2017 12:00,6,14,3,12,0,14212800,25.6,82.2,0.0,17.2,6.7,0.051
06/14/2017 13:00,6,14,3,13,0,14216400,82.2,82.2,0.0,17.3,6.7,0.055
06/14/2017 14:00,6,14,3,14,0,14220000,82.2,82.2,0.0,17.6,6.7,0.065
06/14/2017 15:00,6,14,3,15,0,14223600,82.2,82.2,0.0,17.9,6.7,0.074
06/14/2017 16:00,6,14,3,16,0,14227200,82.2,82.2,0.0,16.6,6.7,0.04
06/14/2017 17:00,6,14,3,17,0,14230800,18.4,82.2,0.0,16.8,6.7,0.055
06/14/2017 18:00,6,14,3,18,0,14234400,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 19:00,6,14,3,19,0,14238000,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 20:00,6,14,3,20,0,14241600,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 21:00,6,14,3,21,0,14245200,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 22:00,6,14,3,22,0,14248800,82.2,82.2,0.0,6.7,6.7,0.0
06/14/2017 23:00,6,14,3,23,0,14252400,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 00:00,6,15,4,0,0,14256000,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 01:00,6,15,4,1,0,14259600,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 02:00,6,15,4,2,0,14263200,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 03:00,6,15,4,3,0,14266800,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 04:00,6,15,4,4,0,14270400,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 05:00,6,15,4,5,0,14274000,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 06:00,6,15,4,6,0,14277600,47.9,82.2,0.04,6.7,6.7,0.0
06/15/2017 07:00,6,15,4,7,0,14281200,43.9,82.2,0.022,16.5,6.7,0.032
06/15/2017 08:00,6,15,4,8,0,14284800,68.9,82.2,0.0,13.7,6.7,0.034
06/15/2017 09:00,6,15,4,9,0,14288400,18.3,82.2,0.0,15.5,6.7,0.011
06/15/2017 10:00,6,15,4,10,0,14292000,17.2,82.2,0.0,16.5,6.7,0.043
06/15/2017 11:00,6,15,4,11,0,14295600,82.2,82.2,0.0,16.9,6.7,0.048
06/15/2017 12:00,6,15,4,12,0,14299200,82.2,82.2,0.0,12.0,6.7,0.105
06/15/2017 13:00,6,15,4,13,0,14302800,18.2,82.2,0.0,12.0,6.7,0.107
06/15/2017 14:00,6,15,4,14,0,14306400,82.2,82.2,0.0,11.8,6.7,0.128
06/15/2017 15:00,6,15,4,15,0,14310000,82.2,82.2,0.0,14.8,6.7,0.108
06/15/2017 16:00,6,15,4,16,0,14313600,82.2,82.2,0.0,17.3,6.7,0.074
06/15/2017 17:00,6,15,4,17,0,14317200,82.2,82.2,0.0,16.9,6.7,0.046
06/15/2017 18:00,6,15,4,18,0,14320800,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 19:00,6,15,4,19,0,14324400,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 20:00,6,15,4,20,0,14328000,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 21:00,6,15,4,21,0,14331600,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 22:00,6,15,4,22,0,14335200,82.2,82.2,0.0,6.7,6.7,0.0
06/15/2017 23:00,6,15,4,23,0,14338800,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 00:00,6,16,5,0,0,14342400,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 01:00,6,16,5,1,0,14346000,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 02:00,6,16,5,2,0,14349600,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 03:00,6,16,5,3,0,14353200,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 04:00,6,16,5,4,0,14356800,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 05:00,6,16,5,5,0,14360400,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 06:00,6,16,5,6,0,14364000,40.6,82.2,0.016,6.7,6.7,0.0
06/16/2017 07:00,6,16,5,7,0,14367600,37.1,82.2,0.006,12.1,6.7,0.082
06/16/2017 08:00,6,16,5,8,0,14371200,82.2,82.2,0.0,12.5,6.7,0.072
06/16/2017 09:00,6,16,5,9,0,14374800,82.2,82.2,0.0,12.4,6.7,0.098
06/16/2017 10:00,6,16,5,10,0,14378400,82.2,82.2,0.0,13.0,6.7,0.145
06/16/2017 11:00,6,16,5,11,0,14382000,82.2,82.2,0.0,13.1,6.7,0.132
06/16/2017 12:00,6,16,5,12,0,14385600,82.2,82.2,0.0,13.1,6.7,0.19
06/16/2017 13:00,6,16,5,13,0,14389200,82.2,82.2,0.0,13.5,6.7,0.17
06/16/2017 14:00,6,16,5,14,0,14392800,82.2,82.2,0.0,14.4,6.7,0.217
06/16/2017 15:00,6,16,5,15,0,14396400,82.2,82.2,0.0,14.9,6.7,0.193
06/16/2017 16:00,6,16,5,16,0,14400000,82.2,82.2,0.0,15.1,6.7,0.201
06/16/2017 17:00,6,16,5,17,0,14403600,82.2,82.2,0.0,15.1,6.7,0.169
06/16/2017 18:00,6,16,5,18,0,14407200,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 19:00,6,16,5,19,0,14410800,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 20:00,6,16,5,20,0,14414400,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 21:00,6,16,5,21,0,14418000,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 22:00,6,16,5,22,0,14421600,82.2,82.2,0.0,6.7,6.7,0.0
06/16/2017 23:00,6,16,5,23,0,14425200,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 00:00,6,17,6,0,0,14428800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 01:00,6,17,6,1,0,14432400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 02:00,6,17,6,2,0,14436000,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 03:00,6,17,6,3,0,14439600,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 04:00,6,17,6,4,0,14443200,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 05:00,6,17,6,5,0,14446800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 06:00,6,17,6,6,0,14450400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 07:00,6,17,6,7,0,14454000,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 08:00,6,17,6,8,0,14457600,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 09:00,6,17,6,9,0,14461200,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 10:00,6,17,6,10,0,14464800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 11:00,6,17,6,11,0,14468400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 12:00,6,17,6,12,0,14472000,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 13:00,6,17,6,13,0,14475600,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 14:00,6,17,6,14,0,14479200,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 15:00,6,17,6,15,0,14482800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 16:00,6,17,6,16,0,14486400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 17:00,6,17,6,17,0,14490000,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 18:00,6,17,6,18,0,14493600,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 19:00,6,17,6,19,0,14497200,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 20:00,6,17,6,20,0,14500800,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 21:00,6,17,6,21,0,14504400,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 22:00,6,17,6,22,0,14508000,82.2,82.2,0.0,6.7,6.7,0.0
06/17/2017 23:00,6,17,6,23,0,14511600,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 00:00,6,18,0,0,0,14515200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 01:00,6,18,0,1,0,14518800,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 02:00,6,18,0,2,0,14522400,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 03:00,6,18,0,3,0,14526000,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 04:00,6,18,0,4,0,14529600,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 05:00,6,18,0,5,0,14533200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 06:00,6,18,0,6,0,14536800,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 07:00,6,18,0,7,0,14540400,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 08:00,6,18,0,8,0,14544000,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 09:00,6,18,0,9,0,14547600,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 10:00,6,18,0,10,0,14551200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 11:00,6,18,0,11,0,14554800,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 12:00,6,18,0,12,0,14558400,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 13:00,6,18,0,13,0,14562000,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 14:00,6,18,0,14,0,14565600,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 15:00,6,18,0,15,0,14569200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 16:00,6,18,0,16,0,14572800,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 17:00,6,18,0,17,0,14576400,82.2,82.2,0.0,13.6,6.7,0.107
06/18/2017 18:00,6,18,0,18,0,14580000,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 19:00,6,18,0,19,0,14583600,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 20:00,6,18,0,20,0,14587200,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 21:00,6,18,0,21,0,14590800,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 22:00,6,18,0,22,0,14594400,82.2,82.2,0.0,6.7,6.7,0.0
06/18/2017 23:00,6,18,0,23,0,14598000,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 00:00,6,19,1,0,0,14601600,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 01:00,6,19,1,1,0,14605200,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 02:00,6,19,1,2,0,14608800,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 03:00,6,19,1,3,0,14612400,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 04:00,6,19,1,4,0,14616000,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 05:00,6,19,1,5,0,14619600,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 06:00,6,19,1,6,0,14623200,58.1,82.2,0.026,15.8,6.7,0.045
06/19/2017 07:00,6,19,1,7,0,14626800,45.2,82.2,0.009,16.3,6.7,0.093
06/19/2017 08:00,6,19,1,8,0,14630400,82.2,82.2,0.0,16.5,6.7,0.107
06/19/2017 09:00,6,19,1,9,0,14634000,82.2,82.2,0.0,16.6,6.7,0.118
06/19/2017 10:00,6,19,1,10,0,14637600,82.2,82.2,0.0,16.5,6.7,0.107
06/19/2017 11:00,6,19,1,11,0,14641200,60.5,82.2,0.0,16.3,6.7,0.128
06/19/2017 12:00,6,19,1,12,0,14644800,82.2,82.2,0.0,16.6,6.7,0.204
06/19/2017 13:00,6,19,1,13,0,14648400,82.2,82.2,0.0,16.6,6.7,0.252
06/19/2017 14:00,6,19,1,14,0,14652000,82.2,82.2,0.0,16.5,6.7,0.228
06/19/2017 15:00,6,19,1,15,0,14655600,82.2,82.2,0.0,16.5,6.7,0.261
06/19/2017 16:00,6,19,1,16,0,14659200,82.2,82.2,0.0,16.2,6.7,0.257
06/19/2017 17:00,6,19,1,17,0,14662800,82.2,82.2,0.0,14.9,6.7,0.275
06/19/2017 18:00,6,19,1,18,0,14666400,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 19:00,6,19,1,19,0,14670000,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 20:00,6,19,1,20,0,14673600,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 21:00,6,19,1,21,0,14677200,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 22:00,6,19,1,22,0,14680800,82.2,82.2,0.0,6.7,6.7,0.0
06/19/2017 23:00,6,19,1,23,0,14684400,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 00:00,6,20,2,0,0,14688000,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 01:00,6,20,2,1,0,14691600,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 02:00,6,20,2,2,0,14695200,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 03:00,6,20,2,3,0,14698800,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 04:00,6,20,2,4,0,14702400,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 05:00,6,20,2,5,0,14706000,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 06:00,6,20,2,6,0,14709600,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 07:00,6,20,2,7,0,14713200,82.2,82.2,0.0,14.2,6.7,0.024
06/20/2017 08:00,6,20,2,8,0,14716800,82.2,82.2,0.0,15.1,6.7,0.109
06/20/2017 09:00,6,20,2,9,0,14720400,82.2,82.2,0.0,15.2,6.7,0.197
06/20/2017 10:00,6,20,2,10,0,14724000,82.2,82.2,0.0,15.5,6.7,0.249
06/20/2017 11:00,6,20,2,11,0,14727600,82.2,82.2,0.0,15.9,6.7,0.264
06/20/2017 12:00,6,20,2,12,0,14731200,82.2,82.2,0.0,16.3,6.7,0.257
06/20/2017 13:00,6,20,2,13,0,14734800,82.2,82.2,0.0,15.8,6.7,0.32
06/20/2017 14:00,6,20,2,14,0,14738400,82.2,82.2,0.0,15.2,6.7,0.358
06/20/2017 15:00,6,20,2,15,0,14742000,82.2,82.2,0.0,15.3,6.7,0.372
06/20/2017 16:00,6,20,2,16,0,14745600,82.2,82.2,0.0,15.3,6.7,0.415
06/20/2017 17:00,6,20,2,17,0,14749200,82.2,82.2,0.0,15.7,6.7,0.329
06/20/2017 18:00,6,20,2,18,0,14752800,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 19:00,6,20,2,19,0,14756400,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 20:00,6,20,2,20,0,14760000,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 21:00,6,20,2,21,0,14763600,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 22:00,6,20,2,22,0,14767200,82.2,82.2,0.0,6.7,6.7,0.0
06/20/2017 23:00,6,20,2,23,0,14770800,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 00:00,6,21,3,0,0,14774400,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 01:00,6,21,3,1,0,14778000,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 02:00,6,21,3,2,0,14781600,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 03:00,6,21,3,3,0,14785200,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 04:00,6,21,3,4,0,14788800,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 05:00,6,21,3,5,0,14792400,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 06:00,6,21,3,6,0,14796000,82.2,82.2,0.0,12.3,6.7,0.032
06/21/2017 07:00,6,21,3,7,0,14799600,82.2,82.2,0.0,16.2,6.7,0.084
06/21/2017 08:00,6,21,3,8,0,14803200,17.3,82.2,0.0,16.6,6.7,0.126
06/21/2017 09:00,6,21,3,9,0,14806800,82.2,82.2,0.0,16.8,6.7,0.171
06/21/2017 10:00,6,21,3,10,0,14810400,82.2,82.2,0.0,16.8,6.7,0.18
06/21/2017 11:00,6,21,3,11,0,14814000,82.2,82.2,0.0,16.8,6.7,0.185
06/21/2017 12:00,6,21,3,12,0,14817600,82.2,82.2,0.0,16.8,6.7,0.176
06/21/2017 13:00,6,21,3,13,0,14821200,82.2,82.2,0.0,16.6,6.7,0.183
06/21/2017 14:00,6,21,3,14,0,14824800,82.2,82.2,0.0,16.7,6.7,0.226
06/21/2017 15:00,6,21,3,15,0,14828400,82.2,82.2,0.0,16.6,6.7,0.283
06/21/2017 16:00,6,21,3,16,0,14832000,82.2,82.2,0.0,16.5,6.7,0.339
06/21/2017 17:00,6,21,3,17,0,14835600,82.2,82.2,0.0,16.4,6.7,0.307
06/21/2017 18:00,6,21,3,18,0,14839200,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 19:00,6,21,3,19,0,14842800,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 20:00,6,21,3,20,0,14846400,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 21:00,6,21,3,21,0,14850000,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 22:00,6,21,3,22,0,14853600,82.2,82.2,0.0,6.7,6.7,0.0
06/21/2017 23:00,6,21,3,23,0,14857200,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 00:00,6,22,4,0,0,14860800,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 01:00,6,22,4,1,0,14864400,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 02:00,6,22,4,2,0,14868000,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 03:00,6,22,4,3,0,14871600,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 04:00,6,22,4,4,0,14875200,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 05:00,6,22,4,5,0,14878800,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 06:00,6,22,4,6,0,14882400,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 07:00,6,22,4,7,0,14886000,42.3,82.2,0.001,14.9,6.7,0.057
06/22/2017 08:00,6,22,4,8,0,14889600,82.2,82.2,0.0,7.8,6.7,0.009
06/22/2017 09:00,6,22,4,9,0,14893200,17.5,82.2,0.0,11.9,6.7,0.085
06/22/2017 10:00,6,22,4,10,0,14896800,82.2,82.2,0.0,11.9,6.7,0.132
06/22/2017 11:00,6,22,4,11,0,14900400,82.2,82.2,0.0,17.4,6.7,0.083
06/22/2017 12:00,6,22,4,12,0,14904000,82.2,82.2,0.0,13.0,6.7,0.118
06/22/2017 13:00,6,22,4,13,0,14907600,82.2,82.2,0.0,14.9,6.7,0.14
06/22/2017 14:00,6,22,4,14,0,14911200,82.2,82.2,0.0,14.3,6.7,0.144
06/22/2017 15:00,6,22,4,15,0,14914800,82.2,82.2,0.0,14.0,6.7,0.167
06/22/2017 16:00,6,22,4,16,0,14918400,82.2,82.2,0.0,13.6,6.7,0.189
06/22/2017 17:00,6,22,4,17,0,14922000,82.2,82.2,0.0,13.2,6.7,0.183
06/22/2017 18:00,6,22,4,18,0,14925600,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 19:00,6,22,4,19,0,14929200,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 20:00,6,22,4,20,0,14932800,82.2,82.2,0.0,6.7,6.7,0.0
06/22/2017 21:00,6,22,4,21,0,14936400,82.2,82.2,0.0,6.7,6.7,0.0
