Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
08/20/2019 14:00,8,20,2,14,0,20008800,27,24,0,0,0,3.68311e+08,0,0,3852.19,-6514.38,-9808.71,-6028.93,-10107.5,-5360.65,-29299.5,-6385.09,-5082.78,-4998.56,-6282.69,-4870.08,-6976.1,-9130.89,-31805.8,-30080.4,-172732.1,-172732.1,0,3852.2
08/20/2019 15:00,8,20,2,15,0,20012400,25.6,30,0,0,0,3.9358e+08,0,0,3829.91,-5717.86,-8180.72,-5203.31,-8623.29,-4637.32,-28882.1,-5717.79,-4379.09,-4344.45,-5471.83,-4254.23,-6163.24,-7793.21,-29439.1,-29665.1,-158472.6,-158472.6,0,3829.9
08/20/2019 16:00,8,20,2,16,0,20016000,25.6,31,0,0,0,4.10131e+08,0,0,4558.28,-5248.3,-7426.88,-4970.39,-8054.38,-4351.13,-28498.4,-5372.37,-4020.42,-4143.77,-5101.2,-3989.89,-5764.3,-7250.39,-28720.8,-29365.4,-152278.0,-152278.0,0,4558.3
08/20/2019 17:00,8,20,2,17,0,20019600,25.6,29,0,0,0,2.30352e+08,0,0,3107.06,-4617.48,-6568.09,-4187.79,-7106.8,-5186.96,-19828.6,-4747.75,-5070.77,-3402.17,-4366.39,-4875.21,-5081.4,-6362.86,-20400.7,-20732.6,-122535.6,-122535.6,0,3107.1
08/20/2019 18:00,8,20,2,18,0,20023200,24.4,40,0,0,0,8.31725e+07,0,0,3083.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3083.4
08/20/2019 19:00,8,20,2,19,0,20026800,24,36,0,0,0,8.31725e+07,0,0,2309.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2309.4
08/20/2019 20:00,8,20,2,20,0,20030400,22.2,43,0,0,0,1.10802e+08,0,0,2656.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2656.5
08/20/2019 21:00,8,20,2,21,0,20034000,21.7,44,0,0,0,1.13449e+08,0,0,1938.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1938.4
08/20/2019 22:00,8,20,2,22,0,20037600,21.7,42,0,0,0,1.00841e+08,0,0,88.4819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.5
08/20/2019 23:00,8,20,2,23,0,20041200,18.9,45,0,0,0,9.49683e+07,0,0,87.491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
08/21/2019 00:00,8,21,3,0,0,20044800,17.8,50,0,0,0,1.13557e+08,0,0,90.8784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.9
08/21/2019 01:00,8,21,3,1,0,20048400,20.6,40,0,0,0,1.13557e+08,0,0,89.6222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.6
08/21/2019 02:00,8,21,3,2,0,20052000,18.3,48,0,0,0,1.13557e+08,0,0,88.3836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
08/21/2019 03:00,8,21,3,3,0,20055600,19.4,45,0,0,0,1.13557e+08,0,0,87.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.8
08/21/2019 04:00,8,21,3,4,0,20059200,18.9,45,0,0,0,1.13557e+08,0,0,90.7774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.8
08/21/2019 05:00,8,21,3,5,0,20062800,18.9,42,0,0,0,1.26619e+08,0,0,89.5226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.5
08/21/2019 06:00,8,21,3,6,0,20066400,17.8,46,0,0,0,1.00041e+08,0,0,88.2854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
08/21/2019 07:00,8,21,3,7,0,20070000,21.1,38,0,0,0,2.04609e+08,0,0,3366.11,-4233.28,-2996.54,-1720.94,-2530.28,-1272.08,-28224,-3771.91,-1770.52,-1950.47,-2517.12,-773.246,-3513.5,-2408.19,-23853.9,-28679.1,-110215.1,-110215.1,0,3366.1
08/21/2019 08:00,8,21,3,8,0,20073600,23.9,34,0,0,0,3.80298e+08,0,0,3812.41,-8229.61,-6193.69,-4466.29,-6932.6,-4075.26,-33079.9,-7940.47,-3756.15,-3508.46,-4403.13,-3498.21,-8354.96,-6081.84,-30888.9,-33308.1,-164717.6,-164717.6,0,3812.4
08/21/2019 09:00,8,21,3,9,0,20077200,26.1,34,0,0,0,3.72579e+08,0,0,4194.66,-8671.41,-7027.05,-4791.73,-7539.13,-4136.65,-32585.9,-8128.31,-3906.17,-3867.31,-4854.95,-3618.21,-8618.64,-6747.3,-31900.5,-32834.7,-169228.0,-169228.0,0,4194.7
08/21/2019 10:00,8,21,3,10,0,20080800,26.7,28,0,0,0,3.82349e+08,0,0,4200.91,-8731.62,-8114.59,-4867.45,-8236.01,-4047.36,-30870.7,-7945.98,-3967.86,-4003.6,-5158.84,-3569.75,-8531.43,-7490.53,-31905.6,-31202,-168643.3,-168643.3,0,4200.9
08/21/2019 11:00,8,21,3,11,0,20084400,27.2,28,0,0,0,4.15688e+08,0,0,4932.19,-8110.09,-9042.3,-5230.72,-8891.72,-4207.94,-30160,-7281,-4217.07,-4390.05,-5663.46,-3767.71,-7920.47,-8152.92,-32241.3,-30640.7,-169917.5,-169917.5,0,4932.2
08/21/2019 12:00,8,21,3,12,0,20088000,28.3,24,0,0,0,3.30636e+08,0,0,5613.13,-7070.53,-10074.4,-5005.48,-9643.29,-3996.51,-26683.8,-6281.84,-4071.74,-4179.76,-5532.74,-3574.21,-6933.04,-8898.66,-29867.3,-27235.2,-159048.5,-159048.5,0,5613.1
08/21/2019 13:00,8,21,3,13,0,20091600,29.4,23,0,0,0,3.54699e+08,0,0,5327.57,-6577.44,-11011.7,-5330.92,-10404.2,-4345.61,-28940.4,-5866.72,-4497.88,-4501.57,-5929.25,-3928.11,-6497.17,-9602.3,-33013.7,-29425.3,-169872.3,-169872.3,0,5327.6
08/21/2019 14:00,8,21,3,14,0,20095200,30,21,0,0,0,3.51587e+08,0,0,3853.03,-6330.92,-11288.1,-5390.73,-10575.9,-5249.71,-28593.1,-5664.18,-5588.86,-4586.95,-6081.59,-4857.93,-6234.57,-9780.05,-33255.3,-29096.7,-172574.6,-172574.6,0,3853.0
08/21/2019 15:00,8,21,3,15,0,20098800,30.6,20,0,0,0,3.59234e+08,0,0,3830.14,-6172.86,-10927.9,-5513.47,-10291.4,-6188.73,-28223.7,-5569.57,-6715.13,-4722.47,-6221.78,-5788.79,-6085.43,-9486.84,-33126.6,-28739.4,-173774.1,-173774.1,0,3830.1
08/21/2019 16:00,8,21,3,16,0,20102400,31.1,20,0,0,0,4.02038e+08,0,0,4559.68,-5858.51,-9975.82,-5595.24,-9665.35,-7223.76,-27883.8,-5421.13,-7769.16,-4764.24,-6081.5,-6766.39,-5921.87,-8837.48,-32610.6,-28492.9,-172867.8,-172867.8,0,4559.7
08/21/2019 17:00,8,21,3,17,0,20106000,28.9,24,0,0,0,2.51036e+08,0,0,3108.05,-4854.28,-7751.85,-4424.62,-7659.92,-6990.17,-19263.9,-4563.53,-7532.02,-3647.22,-4787.27,-6488.26,-4997.15,-6827.61,-22946.9,-19921,-132655.7,-132655.7,0,3108.1
08/21/2019 18:00,8,21,3,18,0,20109600,27.8,29,0,0,0,8.31725e+07,0,0,3084.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3084.1
08/21/2019 19:00,8,21,3,19,0,20113200,25.6,32,0,0,0,8.31725e+07,0,0,2309.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2309.5
08/21/2019 20:00,8,21,3,20,0,20116800,24.4,36,0,0,0,1.10802e+08,0,0,2656.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2656.8
08/21/2019 21:00,8,21,3,21,0,20120400,24.4,36,0,0,0,1.13449e+08,0,0,1938.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1938.6
08/21/2019 22:00,8,21,3,22,0,20124000,21.7,42,0,0,0,1.00841e+08,0,0,88.3834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
08/21/2019 23:00,8,21,3,23,0,20127600,21.7,39,0,0,0,9.49683e+07,0,0,87.7828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.8
08/22/2019 00:00,8,22,4,0,0,20131200,20.6,44,0,0,0,1.13557e+08,0,0,90.7772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.8
08/22/2019 01:00,8,22,4,1,0,20134800,20,45,0,0,0,1.13557e+08,0,0,89.5224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.5
08/22/2019 02:00,8,22,4,2,0,20138400,20,43,0,0,0,1.13557e+08,0,0,88.2852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
08/22/2019 03:00,8,22,4,3,0,20142000,17.8,50,0,0,0,1.13557e+08,0,0,88.0734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
08/22/2019 04:00,8,22,4,4,0,20145600,17.8,50,0,0,0,1.13557e+08,0,0,90.6764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.7
08/22/2019 05:00,8,22,4,5,0,20149200,18.3,47,0,0,0,1.26619e+08,0,0,89.423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.4
08/22/2019 06:00,8,22,4,6,0,20152800,18.3,50,0,0,0,1.00041e+08,0,0,88.1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
08/22/2019 07:00,8,22,4,7,0,20156400,20,43,0,0,0,2.039e+08,0,0,3366.89,-3308.02,-3587.9,-1597.52,-2225.49,-1563.61,-27592.3,-2962.69,-2541.86,-1744.94,-2264.09,-1538.01,-2468.57,-2808.38,-25039.3,-27853.3,-109096.0,-109096.0,0,3366.9
08/22/2019 08:00,8,22,4,8,0,20160000,20.6,44,0,0,0,3.99832e+08,0,0,3813.3,-5223.18,-6497.17,-4183.95,-6822.11,-4618.4,-32561.4,-4949.76,-4617.49,-3285.1,-4189.19,-3880,-5435.4,-5936.96,-31151.6,-32414.4,-155766.1,-155766.1,0,3813.3
08/22/2019 09:00,8,22,4,9,0,20163600,21.7,42,0,0,0,3.94782e+08,0,0,4195.9,-5128.84,-6588.86,-4492.83,-6955.19,-4575.72,-32236.5,-4904.24,-4475.34,-3620.67,-4504.04,-3913.3,-5380.14,-6109.23,-31385.7,-32149.8,-156420.4,-156420.4,0,4195.9
08/22/2019 10:00,8,22,4,10,0,20167200,24.4,33,0,0,0,4.07095e+08,0,0,4202.15,-6809.38,-8224.87,-4846.49,-8210.42,-4612.94,-30831.8,-6282.42,-4632.58,-3990.86,-5099.94,-3983.12,-6772.5,-7375.27,-32171,-30756.6,-164600.2,-164600.2,0,4202.2
08/22/2019 11:00,8,22,4,11,0,20170800,26.7,27,0,0,0,3.87881e+08,0,0,4933.79,-6847.24,-9444.3,-5212.76,-9112.55,-4718.24,-30048.1,-6185.64,-4807.24,-4346.73,-5602.65,-4105.34,-6696.44,-8270.64,-33051.6,-30121.7,-168571.2,-168571.2,0,4933.8
08/22/2019 12:00,8,22,4,12,0,20174400,27.8,25,0,0,0,3.37871e+08,0,0,5615.05,-5924.94,-9866.74,-5119.97,-9419.88,-4549.51,-26536.4,-5331.79,-4637.65,-4261.62,-5525.08,-3966.64,-5867.63,-8562.23,-29708.6,-26784.9,-156063.6,-156063.6,0,5615.1
08/22/2019 13:00,8,22,4,13,0,20178000,27.8,25,0,0,0,3.53624e+08,0,0,5329.37,-5642.33,-10607.4,-5519.78,-10058.9,-4889.97,-28813.7,-5095.37,-5032.54,-4671.05,-5980.74,-4336.95,-5626.84,-9174.96,-32327.8,-28980.3,-166758.6,-166758.6,0,5329.4
08/22/2019 14:00,8,22,4,14,0,20181600,27.2,26,0,0,0,3.5998e+08,0,0,3854.1,-5447.57,-10210.1,-5497.58,-9620.67,-5252.08,-28447.6,-4918.08,-5526.25,-4699.61,-6057.91,-4747.75,-5398.35,-8791.02,-32113.5,-28671.2,-165399.3,-165399.3,0,3854.1
08/22/2019 15:00,8,22,4,15,0,20185200,27.2,26,0,0,0,3.97461e+08,0,0,3831.18,-5128.94,-8843.23,-5329.07,-8479.79,-4883.54,-28078,-4686.11,-5108.29,-4560.66,-5826.87,-4400.99,-5127.12,-7632.51,-31379.6,-28336.6,-157801.3,-157801.3,0,3831.2
08/22/2019 16:00,8,22,4,16,0,20188800,27.2,26,0,0,0,4.14872e+08,0,0,4561.12,-4599.12,-7638.31,-4983.44,-7605.36,-4324.24,-27743.6,-4334.67,-4342.77,-4229.19,-5241.09,-3852.23,-4749.42,-6785.05,-30313.6,-28112.4,-148854.5,-148854.5,0,4561.1
08/22/2019 17:00,8,22,4,17,0,20192400,21.1,49,0,0,0,1.99329e+08,0,0,3108.82,-3244.08,-5332.7,-3144.94,-5442.98,-2998.04,-19132.1,-3134.87,-2941.73,-2545.86,-3316.16,-2628.76,-3440.69,-4812.78,-19937.4,-19565.4,-101618.5,-101618.5,0,3108.8
08/22/2019 18:00,8,22,4,18,0,20196000,21.1,47,0,0,0,8.31725e+07,0,0,3084.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3084.1
08/22/2019 19:00,8,22,4,19,0,20199600,20.6,47,0,0,0,8.31725e+07,0,0,2310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2310.0
08/22/2019 20:00,8,22,4,20,0,20203200,20,50,0,0,0,1.10802e+08,0,0,2657.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2657.8
08/22/2019 21:00,8,22,4,21,0,20206800,19.4,54,0,0,0,1.13449e+08,0,0,1938.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1938.9
08/22/2019 22:00,8,22,4,22,0,20210400,18.9,54,0,0,0,1.00841e+08,0,0,88.3597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.4
08/22/2019 23:00,8,22,4,23,0,20214000,20,53,0,0,0,9.49683e+07,0,0,87.8531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.9
08/23/2019 00:00,8,23,5,0,0,20217600,17.8,65,0,0,0,1.13557e+08,0,0,90.7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.8
08/23/2019 01:00,8,23,5,1,0,20221200,17.2,70,0,0,0,1.13557e+08,0,0,89.4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.5
08/23/2019 02:00,8,23,5,2,0,20224800,16.1,75,0,0,0,1.13557e+08,0,0,88.2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.3
08/23/2019 03:00,8,23,5,3,0,20228400,16.1,75,0,0,0,1.13557e+08,0,0,88.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.1
08/23/2019 04:00,8,23,5,4,0,20232000,16.1,72,0,0,0,1.13557e+08,0,0,90.6522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.7
08/23/2019 05:00,8,23,5,5,0,20235600,15,75,0,0,0,1.26619e+08,0,0,89.3991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.4
08/23/2019 06:00,8,23,5,6,0,20239200,13.9,80,0,0,0,1.00041e+08,0,0,88.1637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
08/23/2019 07:00,8,23,5,7,0,20242800,17.8,60,0,0,0,1.97519e+08,0,0,3366.08,-4005.2,-1985.25,-1388.03,-1951.19,-632.361,-27105.7,-3605.5,-555.873,-1291.45,-1758.26,-367.414,-3575.62,-1367.27,-22487.1,-27082,-99158.2,-99158.2,0,3366.1
08/23/2019 08:00,8,23,5,8,0,20246400,20,53,0,0,0,3.91621e+08,0,0,3813.59,-7143.15,-5214.98,-3771.9,-5809.2,-3158.33,-33144,-6627.06,-2791.69,-2937.03,-3498.44,-2421.22,-7144.77,-4958.45,-30888.5,-32550.6,-152059.3,-152059.3,0,3813.6
08/23/2019 09:00,8,23,5,9,0,20250000,19.4,57,0,0,0,3.85817e+08,0,0,4197.42,-5722.86,-5466.61,-3919.13,-5839.67,-3178.88,-32091.3,-5175.94,-2956.15,-3166.6,-3832.27,-2650.67,-5743.79,-5128.53,-30901.2,-31774.1,-147547.7,-147547.7,0,4197.4
08/23/2019 10:00,8,23,5,10,0,20253600,20,57,0,0,0,3.54609e+08,0,0,4203.66,-4530.82,-4901.91,-3692.97,-5292.67,-2936.45,-30340.4,-4121.56,-2724.74,-2989.72,-3614.91,-2444.4,-4731.83,-4613.21,-29292.1,-30169.4,-136397.1,-136397.1,0,4203.7
08/23/2019 11:00,8,23,5,11,0,20257200,21.1,55,0,0,0,4.12895e+08,0,0,4937.85,-5119.25,-6227.87,-4180.35,-6377.96,-3232.81,-29709.3,-4639.14,-3128.07,-3491.61,-4256.17,-2795.14,-5206.93,-5739.31,-29555.4,-29712.7,-143372.0,-143372.0,0,4937.9
08/23/2019 12:00,8,23,5,12,0,20260800,23.3,45,0,0,0,3.44733e+08,0,0,5618.71,-5027.23,-7984.59,-4149.88,-7728.63,-3179.97,-26368.2,-4460.62,-3195.08,-3459.14,-4410.41,-2755.97,-5005.6,-7101.94,-27596.7,-26394.5,-138818.5,-138818.5,0,5618.7
08/23/2019 13:00,8,23,5,13,0,20264400,25,35,0,0,0,3.56608e+08,0,0,5333.13,-4919.72,-9569.17,-4472.14,-8895.67,-3561.55,-28546.7,-4269.26,-3749.4,-3777.42,-4958.39,-3140.3,-4795.25,-8188.66,-31881.9,-28611,-153336.5,-153336.5,0,5333.1
08/23/2019 14:00,8,23,5,14,0,20268000,26.7,30,0,0,0,3.5553e+08,0,0,3853.82,-4806.82,-9797.2,-4654.47,-9120.07,-4512.61,-28261.4,-4205.88,-4809.63,-3933.93,-5130.92,-4089.18,-4717.99,-8374.32,-32187.2,-28344.3,-156945.9,-156945.9,0,3853.8
08/23/2019 15:00,8,23,5,15,0,20271600,27.8,26,0,0,0,3.69276e+08,0,0,3830.27,-4775.3,-9539.41,-4810.25,-8906.07,-5455.75,-27904.6,-4210.5,-5931.01,-4099.84,-5302.88,-5019.73,-4686.16,-8082.79,-31727.5,-28029.6,-158481.4,-158481.4,0,3830.3
08/23/2019 16:00,8,23,5,16,0,20275200,28.3,24,0,0,0,4.28379e+08,0,0,4565.51,-4609.13,-8642.57,-4806.67,-8179.55,-6029.6,-27583.7,-4118.37,-6578.96,-4110.42,-5245.95,-5560.79,-4559.19,-7323.66,-31127,-27824.9,-156300.5,-156300.5,0,4565.5
08/23/2019 17:00,8,23,5,17,0,20278800,28.9,24,0,0,0,2.17894e+08,0,0,3111.34,-3848.82,-6808.24,-3913.52,-6593.22,-5434.68,-18985.5,-3471.3,-5888.77,-3220.01,-4214.38,-4899.33,-3888.69,-5728.93,-22002.6,-19298,-118196.0,-118196.0,0,3111.3
08/23/2019 18:00,8,23,5,18,0,20282400,27.8,26,0,0,0,8.31725e+07,0,0,3085.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,3085.2
08/23/2019 19:00,8,23,5,19,0,20286000,23.3,35,0,0,0,8.31725e+07,0,0,2308.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2308.7
08/23/2019 20:00,8,23,5,20,0,20289600,22.2,38,0,0,0,1.10802e+08,0,0,2658.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2658.8
08/23/2019 21:00,8,23,5,21,0,20293200,21.7,38,0,0,0,1.13449e+08,0,0,1937.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1937.5
08/23/2019 22:00,8,23,5,22,0,20296800,18.9,45,0,0,0,1.00841e+08,0,0,87.6543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.7
08/23/2019 23:00,8,23,5,23,0,20300400,20,45,0,0,0,9.49683e+07,0,0,89.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
08/24/2019 00:00,8,24,6,0,0,20304000,20,45,0,0,0,8.04138e+07,0,0,90.0286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.0
08/24/2019 01:00,8,24,6,1,0,20307600,19.4,45,0,0,0,8.04138e+07,0,0,88.7843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.8
08/24/2019 02:00,8,24,6,2,0,20311200,18.9,43,0,0,0,8.04138e+07,0,0,87.5575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.6
08/24/2019 03:00,8,24,6,3,0,20314800,17.2,46,0,0,0,8.04138e+07,0,0,90.2278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.2
08/24/2019 04:00,8,24,6,4,0,20318400,17.8,43,0,0,0,8.04138e+07,0,0,89.9293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,89.9
08/24/2019 05:00,8,24,6,5,0,20322000,16.7,46,0,0,0,8.04138e+07,0,0,88.6864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.7
08/24/2019 06:00,8,24,6,6,0,20325600,16.7,32,0,0,0,5.37007e+07,0,0,87.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,87.5
08/24/2019 07:00,8,24,6,7,0,20329200,19.4,27,0,0,0,5.37007e+07,0,0,90.5132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,90.5
08/24/2019 08:00,8,24,6,8,0,20332800,24.4,20,0,0,0,5.46466e+07,0,0,89.8295,-98.2769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-98.3,-98.3,0,89.8
08/24/2019 09:00,8,24,6,9,0,20336400,27.2,17,0,0,0,5.83338e+07,0,0,88.5881,-1267.02,0,0,0,0,0,-45.8713,0,0,0,0,-313.564,0,0,0,-1626.5,-1626.5,0,88.6
08/24/2019 10:00,8,24,6,10,0,20340000,30,14,0,0,0,6.00754e+07,0,0,87.3641,-1732.95,0,0,0,0,0,-539.542,0,0,0,0,-907.644,0,0,0,-3180.1,-3180.1,0,87.4
08/24/2019 11:00,8,24,6,11,0,20343600,31.7,12,0,0,0,6.1385e+07,0,0,90.7999,-1439.45,0,0,0,0,0,-358.561,0,0,0,0,-1196.61,0,0,0,-2994.6,-2994.6,0,90.8
08/24/2019 12:00,8,24,6,12,0,20347200,32.2,12,0,0,0,5.92573e+07,0,0,89.7302,-1613.64,-371.553,0,-21.6294,0,0,0,0,0,0,0,-633.684,0,0,0,-2640.5,-2640.5,0,89.7
08/24/2019 13:00,8,24,6,13,0,20350800,31.7,12,0,0,0,5.82617e+07,0,0,88.4902,-1564.74,-1937.57,0,-415.572,0,0,0,0,0,0,0,-354.334,0,0,0,-4272.2,-4272.2,0,88.5
08/24/2019 14:00,8,24,6,14,0,20354400,32.2,12,0,0,0,5.86309e+07,0,0,87.4662,-1807.12,-2171.55,0,-332.248,0,0,-38.496,0,0,0,0,-353.78,0,0,0,-4703.2,-4703.2,0,87.5
08/24/2019 15:00,8,24,6,15,0,20358000,32.2,12,0,0,0,6.04365e+07,0,0,90.887,-1472.11,-2055.97,0,-653.005,-272.397,0,-60.9151,-523.559,0,0,0,-677.854,0,0,0,-5715.8,-5715.8,0,90.9
08/24/2019 16:00,8,24,6,16,0,20361600,32.2,12,0,0,0,6.07736e+07,0,0,89.6308,-1837.37,-2035.98,0,-189.271,-325.596,0,-97.8915,-1417.83,0,0,-18.8898,-654.8,0,0,0,-6577.6,-6577.6,0,89.6
08/24/2019 17:00,8,24,6,17,0,20365200,31.1,13,0,0,0,5.79104e+07,0,0,88.3922,-1692.34,-946.214,0,0,0,0,0,-170.169,0,0,0,-391.085,0,0,0,-3199.8,-3199.8,0,88.4
08/24/2019 18:00,8,24,6,18,0,20368800,28.9,15,0,0,0,5.93443e+07,0,0,87.7563,-982.227,-428.258,0,0,0,0,0,-113.536,0,0,0,-292.573,0,0,0,-1816.6,-1816.6,0,87.8
08/24/2019 19:00,8,24,6,19,0,20372400,27.8,18,0,0,0,5.73801e+07,0,0,90.7864,-358.869,0,0,0,0,0,0,0,0,0,0,-269.129,0,0,0,-628.0,-628.0,0,90.8
08/24/2019 20:00,8,24,6,20,0,20376000,27,20,0,0,0,9.84401e+07,0,0,89.5316,-579.153,-16.1772,0,0,0,0,0,0,0,0,0,-87.0965,0,0,0,-682.4,-682.4,0,89.5
08/24/2019 21:00,8,24,6,21,0,20379600,27.2,19,0,0,0,9.69031e+07,0,0,88.2944,-516.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-516.2,-516.2,0,88.3
08/24/2019 22:00,8,24,6,22,0,20383200,25.6,22,0,0,0,9.78413e+07,0,0,88.046,-411.538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-411.5,-411.5,0,88.0
08/24/2019 23:00,8,24,6,23,0,20386800,24.4,24,0,0,0,9.49683e+07,0,0,90.6859,-23.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.1,-23.1,0,90.7
08/25/2019 00:00,8,25,0,0,0,20390400,27.2,20,0,0,0,8.33185e+07,0,0,89.4325,-281.976,0,0,0,0,0,0,0,0,0,0,-25.8961,0,0,0,-307.9,-307.9,0,89.4
08/25/2019 01:00,8,25,0,1,0,20394000,23.3,27,0,0,0,8.04138e+07,0,0,88.1967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,88.2
