Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory4ThermalZone7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
07/27/2017 18:00,7,27,4,18,0,17949600,26.1,77,0,0,4.25607e+09,1.49404e+10,0,0,18381.3,-9636.91,-964153,-2902.04,-32692.2,-4080.25,-12128.6,-3783.38,-33310.9,-15105,-9242.56,-7790.92,-3455.71,-321165,-3511.06,-6475.89,-6245.42,-15021.9,-4614.5,-18242.9,-3288.9,-5131.83,-201452,-179344,-10499.4,-4947.48,-14755.2,-3211.23,-6343.02,-15203.9,-5940.6,-4378.97,-7276.13,-1935330.8,-1935330.8,0,18381.3
07/27/2017 19:00,7,27,4,19,0,17953200,23.9,62,0,0,3.1495e+09,1.33522e+10,0,0,16718.7,-9037.76,-934704,-7930.4,-31617.8,-2686.64,-11476.5,-2495.73,-31409.8,-14751,-8676.13,-7349.66,-2804.94,-569996,-2751.09,-17033.7,-7970.84,-21386.7,-5761.59,-12282.6,-4860.24,-6211.97,-154506,-174331,-9402.33,-4162.24,-11732.6,-2624.91,-5407.07,-10887.6,-4067.04,-2940.82,-5153.52,-2098410.2,-2098410.2,0,16718.7
07/27/2017 20:00,7,27,4,20,0,17956800,22.2,79,0,0,3.42942e+09,1.35045e+10,0,0,17256.3,-8367.32,-899756,-4009.57,-27089.9,-2779.68,-10600.3,-2590.05,-26385,-12525.6,-8046.01,-6225.1,-1872.26,-455767,-1602.07,-8495.74,-6047.14,-14106.2,-4571.87,-12972,-3171.58,-4968.18,-167782,-167561,-4359.01,-3263.19,-6964.86,-1791.18,-4001.3,-11131.9,-4389.03,-3118.94,-5252.87,-1901563.9,-1901563.9,0,17256.3
07/27/2017 21:00,7,27,4,21,0,17960400,20,93,0,266036,3.20729e+09,1.32123e+10,0,0,14861.4,-7181.42,-788786,-1724.69,-22614.2,-2258.57,-8872.36,-2113.54,-21852.9,-10455.9,-6927.44,-5170.1,-1398.14,-274781,-1187.48,-3609.92,-3811.43,-8308.72,-2741.42,-10745.4,-1805.7,-3015.5,-167108,-150409,-3393.25,-2600.49,-5223.51,-1347.14,-3398.46,-9652.17,-3584.24,-2575.01,-4509.84,-1543162.9,-1543162.9,0,14861.4
07/27/2017 22:00,7,27,4,22,0,17964000,19.4,97,0,3.33762e+07,3.10945e+09,1.04813e+10,0,0,14000.6,-4427.99,-525043,0,-12319.3,-2008.58,-5510.5,-1881.7,-11846.5,-5485.74,-4309.56,-2744.57,-666.929,-18163.3,-467.415,0,-643.752,-148.859,-293.739,-10115.3,0,-442.228,-151487,-124222,-673.276,-1765.59,-2262.01,-675.112,-2368.31,-8646.19,-3510.79,-2427.67,-4018.09,-908575.0,-908575.0,0,14000.6
07/27/2017 23:00,7,27,4,23,0,17967600,19.4,97,0,5.98108e+08,3.06137e+09,8.18359e+09,0,0,13999.6,-935.959,-160112,0,-147.726,-1564.16,-929.453,-1472.88,-134.706,0,-1006.33,-27.2345,-500.666,0,-454.978,0,0,0,0,-8227.67,0,0,-132509,-143072,-1479.93,-1686.87,-2071.64,-495.425,-2509.75,-6852.83,-2888.19,-1968.17,-3142.59,-474190.2,-474190.2,0,13999.6
07/28/2017 00:00,7,28,5,0,0,17971200,19.4,97,0,0,1.20597e+09,5.0105e+09,0,0,5516.11,-1616.12,-277372,0,-2715.61,-1620.49,-2153.27,-1524.92,-2471.09,-1026.76,-1636.12,-522.4,-78.4765,0,-44.881,0,0,0,0,-8476.43,0,0,-140710,-134049,0,-966.897,-369.705,-120.726,-1416.97,-7443.77,-2865.11,-2024.58,-3417.65,-594643.0,-594643.0,0,5516.1
07/28/2017 01:00,7,28,5,1,0,17974800,19.4,97,0,0,5.91244e+08,3.6915e+09,0,0,5513.48,0,0,0,0,-1325.93,0,-1256.5,0,0,0,0,-182.711,0,-168.088,0,0,0,0,-7387.47,0,0,-136644,-125899,-404.128,-937.302,-865.794,-196.412,-1553.95,-6130.68,-2694.36,-1762.09,-2770.76,-290179.2,-290179.2,0,5513.5
07/28/2017 02:00,7,28,5,2,0,17978400,19.4,97,0,0,6.13844e+08,3.8238e+09,0,0,5506.08,0,0,0,0,-1203.51,0,-1142.56,0,0,0,0,-228.871,0,-232.674,0,0,0,0,-6567.08,0,0,-135778,-114364,-829.364,-941.694,-1186.63,-251.495,-1531.82,-5717,-2352.38,-1567.09,-2589.34,-276483.5,-276483.5,0,5506.1
07/28/2017 03:00,7,28,5,3,0,17982000,19.4,93,0,0,4.41545e+08,3.60091e+09,0,0,5512.66,0,0,0,0,-863.88,0,-831.896,0,0,0,0,-154.74,0,-140.105,0,0,0,0,-5126.6,0,0,-118296,-137786,-406.153,-915.573,-808.075,-181.926,-1684.02,-4282.54,-1917.77,-1217.23,-1886.43,-276498.9,-276498.9,0,5512.7
07/28/2017 04:00,7,28,5,4,0,17985600,19.4,93,0,0,1.27941e+09,5.17311e+09,0,0,5515.07,-591.128,-349787,0,-1734.42,-527.241,-778.6,-524.607,-1434.07,-736.231,-629.479,-320.799,0,-5845.4,0,0,0,0,0,-4378.07,0,0,-119162,-128683,0,-109.149,0,0,-527.795,-2877.28,-1917.1,-1006.34,-1161.22,-622730.9,-622730.9,0,5515.1
07/28/2017 05:00,7,28,5,5,0,17989200,20,90,0,0,0,4.71422e+09,0,0,5507.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5507.7
07/28/2017 06:00,7,28,5,6,0,17992800,20.6,90,0,0,3.16751e+08,5.79527e+09,0,0,17163.2,0,-62891.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62891.3,-62891.3,0,17163.2
07/28/2017 07:00,7,28,5,7,0,17996400,21.7,81,0,9.4297e+07,3.2366e+09,1.15292e+10,0,0,17713,-2421.77,-497010,-746.611,-3471.47,-356.065,-1498.51,-342.199,-2732.35,-1501.57,-2478.26,-634.912,-202.696,-78863,-171,-1639.71,-768.152,-1976.67,-496.658,-1610.23,-435.794,-538.324,-120424,-100973,-847.902,-398.222,-768.503,-203.784,-660.672,-1678.57,-563.073,-382.338,-768.005,-827564.0,-827564.0,0,17713.0
07/28/2017 08:00,7,28,5,8,0,18000000,21.7,79,0,7.72955e+06,3.18194e+09,1.3056e+10,0,0,22080.4,-5052.6,-663169,0,-10842.9,-2084.32,-5146.42,-2016.24,-9228.43,-4651.62,-4977.77,-2103.11,-518.261,-85390.2,0,0,-366.81,-585.497,-241.949,-8187.36,-38.5729,-359.963,-229215,-238454,0,-1316.19,0,-683.395,-2247.34,-7943.26,-3118.65,-1902.27,-3543.97,-1293385.1,-1293385.1,0,22080.4
07/28/2017 09:00,7,28,5,9,0,18003600,21.1,81,0,3.21788e+06,3.16398e+09,1.38016e+10,0,0,22913.1,-6083.02,-731907,-2883.35,-19097.7,-2692.24,-7170.81,-2556.16,-17303.8,-8845.94,-5914.9,-4052.36,-1952.97,-301224,-1292.32,-5923.97,-3293.24,-7322.13,-2417.9,-10502.7,-1551.19,-2631.59,-242596,-252570,-6207.22,-2933.31,-5825.62,-1901.49,-4370.58,-10678.4,-3808.05,-2472.88,-5013.31,-1684996.2,-1684996.2,0,22913.1
07/28/2017 10:00,7,28,5,10,0,18007200,21.7,84,0,6.77768e+07,3.36312e+09,1.56345e+10,0,0,23200.7,-6365.7,-769922,0,-17722.1,-2786.01,-7140.46,-2630.13,-16662.7,-8174.13,-6191.1,-3750.61,-1794.25,-50295,-801.463,0,-185.721,0,-160.315,-10632.3,0,-279.334,-238990,-238933,-3950.08,-2723.36,-3935.37,-1790.49,-3730.58,-10452.1,-3796.6,-2488.01,-4935.24,-1421218.2,-1421218.2,0,23200.7
07/28/2017 11:00,7,28,5,11,0,18010800,21.7,87,0,0,3.76225e+09,1.66563e+10,0,0,25342.2,-7958.93,-917227,-994.423,-22333.8,-3069.8,-9065.63,-2888.56,-21049.9,-10396.2,-7697.77,-4815.64,-2217.1,-220980,-871.415,-1711.55,-2029.55,-3394.24,-1794.27,-11479.3,-621.07,-2016.12,-243526,-253773,-4045.44,-3224.09,-4322.81,-2188.07,-4089.23,-11114.4,-4085.71,-2699.63,-5313.03,-1792993.7,-1792993.7,0,25342.2
07/28/2017 12:00,7,28,5,12,0,18014400,21.7,87,0,0,3.8692e+09,1.57102e+10,0,0,28071.2,-8863.89,-981267,-5400.28,-26183.3,-3075.48,-10334.7,-2882.42,-24701.1,-12306.3,-8554.03,-5709.27,-2442.01,-539237,-959.935,-10723.7,-5437.4,-12298,-4588.42,-11282.9,-2794.19,-4934.77,-222064,-240526,-4170.63,-3463.04,-4736.03,-2384.02,-4090.27,-10851.9,-4073.63,-2683.24,-5202.14,-2188221.0,-2188221.0,0,28071.2
07/28/2017 13:00,7,28,5,13,0,18018000,22.2,82,0,0,3.82075e+09,1.58183e+10,0,0,27295,-9124.23,-936888,-6528.95,-27294.6,-4102.05,-10958.5,-3825.55,-26615.3,-12989.6,-8791,-6240.57,-3482.85,-517407,-2075.48,-13374.7,-6443.25,-15380.1,-5159.54,-14684.4,-3549.6,-5568.63,-255295,-265132,-8038.02,-4750.37,-9122.75,-3303.53,-5607.47,-13723.1,-5385.98,-3528.11,-6677.21,-2221047.4,-2221047.4,0,27295.0
07/28/2017 14:00,7,28,5,14,0,18021600,22.8,87,0,6.97644e+06,4.0502e+09,1.53791e+10,0,0,21953.4,-8051.73,-835193,-473.633,-22012.8,-3955.35,-9433.47,-3693.93,-21272.3,-10417.1,-7754.59,-5010.33,-3346.92,-198366,-1770.84,-661.432,-2434.44,-3726.43,-2288.4,-14176.9,-702.566,-2576.99,-259667,-258315,-6596.23,-4440.3,-7840.12,-3177.47,-5185.23,-13279.6,-5086.57,-3417.28,-6477.21,-1730801.2,-1730801.2,0,21953.4
07/28/2017 15:00,7,28,5,15,0,18025200,22.8,87,0,5.47008e+07,3.96404e+09,1.49091e+10,0,0,21596.5,-7481.89,-785190,0,-20834.8,-3843.16,-8616.77,-3593.85,-19873.8,-9723.5,-7206.39,-4664.95,-3295.18,-59510.6,-1910.53,0,-869.017,-298.592,-1055.33,-13829.4,0,-1284.91,-261080,-254247,-7234.67,-4275.38,-8337.1,-3116.99,-5179.29,-12950.4,-4863.74,-3339.17,-6317.09,-1524023.5,-1524023.5,0,21596.5
07/28/2017 16:00,7,28,5,16,0,18028800,23.3,84,0,4.23758e+07,4.02928e+09,1.59649e+10,0,0,24495.2,-7883.54,-848757,-808.161,-23447.9,-3688.1,-9092.98,-3453.61,-22280.5,-10929.2,-7587,-5177.1,-3246.53,-145427,-1995.78,-1371.96,-1583.95,-2812.44,-1605.42,-13174.8,-512.194,-1843.72,-261083,-258920,-7859.95,-4156.15,-8619.61,-3067.95,-5173.86,-12641.1,-4615.28,-3183.3,-6071.62,-1692070.7,-1692070.7,0,24495.2
07/28/2017 17:00,7,28,5,17,0,18032400,22.8,87,0,0,3.93444e+09,1.54713e+10,0,0,19773.1,-8449.95,-919028,-1983.82,-24912.3,-2867.71,-9660.1,-2676.52,-23170.4,-11437.9,-8082.69,-5374.06,-2547.24,-281620,-1173.13,-3670.45,-2577.74,-4987.74,-2576.32,-10513.2,-1037.18,-2850.62,-185932,-199165,-4275.47,-3262.25,-5401.21,-2414.01,-3818.78,-9815.66,-3594.73,-2507.14,-4685.91,-1756069.2,-1756069.2,0,19773.1
07/28/2017 18:00,7,28,5,18,0,18036000,22.2,87,0,0,3.925e+09,1.43196e+10,0,0,18373.6,-8849.33,-964141,-1835.6,-24614.5,-3147.21,-10230.4,-2936.61,-22822.7,-11040.9,-8486.19,-5229.05,-2149.35,-425222,-151.143,-2794.65,-3137.21,-5732.19,-3561.85,-11408.1,-1211.1,-3889.06,-197169,-180922,0,-2591.47,-1367.12,-2064.29,-2452.35,-9974.77,-3838.7,-2726.65,-4767.3,-1930463.8,-1930463.8,0,18373.6
07/28/2017 19:00,7,28,5,19,0,18039600,22.2,84,0,0,3.70703e+09,1.37546e+10,0,0,16714.2,-8407.24,-934480,-5909.79,-25363.5,-2128.17,-9729.38,-1990.89,-23596.3,-11786.6,-8074.49,-5477.6,-1780.26,-579009,-375.968,-12101.4,-5337.49,-12524,-4623.46,-7552.89,-2759.28,-4937.64,-147891,-175796,-814.041,-2227.95,-2062.08,-1720.98,-2565.81,-6743.21,-2666.88,-1792.58,-3234.26,-2015460.1,-2015460.1,0,16714.2
07/28/2017 20:00,7,28,5,20,0,18043200,21.1,90,0,0,3.53854e+09,1.36006e+10,0,0,17257.1,-7974.14,-899718,-2991.26,-21578.7,-1448.35,-9062.02,-1358.82,-19425.1,-9926.55,-7664.11,-4521.76,-899.321,-509028,0,-5588.69,-3750.79,-6996.67,-3840.64,-5237.08,-1504.31,-4114.52,-124442,-168936,0,-1168.84,0,-930.605,-1010.51,-4841.28,-1877.59,-1236.24,-2295.82,-1833367.7,-1833367.7,0,17257.1
07/28/2017 21:00,7,28,5,21,0,18046800,21.1,90,0,2.20221e+07,3.48762e+09,1.35055e+10,0,0,14852.9,-6734.25,-788605,-202.56,-17302.3,-1948.14,-7411.26,-1839.41,-15271.9,-7922.29,-6499.15,-3551.14,-520.485,-285101,0,-200.247,-1345.69,-763.506,-1845.57,-6827.03,-105.143,-2011.79,-171794,-152337,0,-736.613,0,-572.204,-672.103,-6311.26,-2548.04,-1621.06,-2999.29,-1495599.4,-1495599.4,0,14852.9
07/28/2017 22:00,7,28,5,22,0,18050400,21.1,87,0,1.03569e+08,3.28477e+09,1.06633e+10,0,0,13998.8,-4096.14,-525001,0,-7556.04,-1500.93,-4136.01,-1419.02,-5946.89,-3233.04,-3981.07,-1287.09,-23.6135,-21777.1,0,0,0,0,0,-5362.5,0,0,-143683,-126293,0,-65.7042,0,-51.836,-12.9375,-4945.09,-1999.38,-1271.63,-2335.75,-865978.8,-865978.8,0,13998.8
07/28/2017 23:00,7,28,5,23,0,18054000,21.1,87,0,6.45909e+08,3.11344e+09,8.33226e+09,0,0,14004.1,-646.672,-160852,0,0,-1447.67,-151.339,-1374.28,0,0,-708.745,0,-230.907,0,0,0,0,0,0,-4828.7,0,0,-150197,-144876,0,-376.427,0,-258.279,-610.215,-4419.03,-1946.09,-1134,-2065.29,-476122.6,-476122.6,0,14004.1
07/29/2017 00:00,7,29,6,0,0,18057600,21.7,81,0,0,1.31196e+09,5.0724e+09,0,0,5515.23,-1596.32,-282720,0,-820.01,-1297.57,-1169.77,-1240.48,-250.341,-226.65,-1596.48,-5.1679,0,0,0,0,0,0,0,-3562.76,0,0,-135090,-125919,0,0,0,0,0,-3063.27,-1781.51,-814.309,-1403.69,-562557.3,-562557.3,0,5515.2
07/29/2017 01:00,7,29,6,1,0,18061200,21.1,87,0,0,5.47517e+08,3.33561e+09,0,0,5513.93,0,0,0,0,-895.337,0,-866.59,0,0,0,0,-11.706,0,0,0,0,0,0,-2407.66,0,0,-118183,-116706,0,-96.4317,0,-45.1023,-208.645,-2147.44,-1282.07,-545.888,-991.243,-244387.1,-244387.1,0,5513.9
07/29/2017 02:00,7,29,6,2,0,18064800,21.7,87,0,0,8.03406e+08,3.90916e+09,0,0,5506.54,0,0,0,0,-816.027,0,-781.216,0,0,0,0,-116.161,0,0,0,0,0,0,-2594.35,0,0,-112513,-103502,0,-211.964,0,-130.971,-362.856,-2490.05,-1134.25,-605.995,-1154.2,-226413.0,-226413.0,0,5506.5
07/29/2017 03:00,7,29,6,3,0,18068400,20.6,97,0,0,6.52003e+08,3.74644e+09,0,0,5511.65,0,0,0,0,-527.471,0,-524.985,0,0,0,0,-17.9026,0,0,0,0,0,0,-1363.39,0,0,-108090,-127015,0,-91.233,0,-39.4587,-315.2,-1276.07,-815.549,-309.9,-572.995,-240959.2,-240959.2,0,5511.7
07/29/2017 04:00,7,29,6,4,0,18072000,21.1,97,0,3.88342e+07,1.93389e+09,5.63783e+09,0,0,5515.51,-885.558,-363375,105.349,-1353.8,-164.743,-712.532,-189.262,-940.884,-553.803,-932.664,-195.429,0,-6316.38,0,214.064,0,100.283,0,0,23.448,0,-110581,-123179,0,0,0,0,0,0,-356.055,0,0,-609293.0,-609736.1,443.1,5515.5
07/29/2017 05:00,7,29,6,5,0,18075600,20.6,97,0,0,0,4.52066e+09,0,0,5508.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,5508.2
07/29/2017 06:00,7,29,6,6,0,18079200,20.6,97,0,0,4.04584e+08,6.10313e+09,0,0,17160.6,0,-39725.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39725.3,-39725.3,0,17160.6
07/29/2017 07:00,7,29,6,7,0,18082800,21.1,97,0,1.37611e+08,3.85774e+09,1.04439e+10,0,0,15585.1,-2015.23,-508530,-418.201,-2289.51,-565.729,-1125.02,-575.51,-1755.89,-1015.46,-2085.29,-401.502,-33.1373,-76755.6,0,-794.183,-399.907,-863.908,-359.956,-1233.63,-179.041,-385.96,-151739,-93602,0,-77.5328,0,-47.8286,-179.817,-1385.56,-770.156,-287.037,-633.923,-850505.5,-850505.5,0,15585.1
07/29/2017 08:00,7,29,6,8,0,18086400,20.6,93,0,1.72351e+07,3.4051e+09,1.12949e+10,0,0,16699.5,-4920.6,-681423,0,-8110.2,-997.163,-4273.67,-972.156,-5456.41,-3403.87,-4802.8,-1171.74,0,-185500,0,0,-35.4686,0,-409.784,-2122.54,0,-479.321,-140783,-157380,0,0,0,0,0,-2293.42,-1314.01,-449.379,-1069.64,-1207368.2,-1207368.2,0,16699.5
07/29/2017 09:00,7,29,6,9,0,18090000,21.1,87,0,1.65748e+07,3.31879e+09,1.2981e+10,0,0,18287.9,-5623.21,-706540,-1520.89,-17788.1,-1609.57,-6392.39,-1528.76,-11758.7,-8202.26,-5474.6,-2677.66,-207.447,-224677,0,-3302.58,-1388.72,-320.385,-1290.39,-4086.95,0,-1430,-140025,-153215,-190.16,-792.682,0,-233.409,-1480.94,-7764.74,-2561.58,-930.849,-3720.23,-1316734.2,-1316734.2,0,18287.9
07/29/2017 10:00,7,29,6,10,0,18093600,22.8,76,0,5.55931e+07,3.25238e+09,1.43179e+10,0,0,17798.5,-6468.09,-757607,-81.2154,-22519.6,-2135.08,-8264.42,-2002.27,-13959.2,-10225.8,-6284.47,-3127.04,-587.428,-37853.4,0,-650.623,-625.688,0,-50.0075,-5494.08,0,-123.876,-148225,-139005,-3896.74,-2417.85,0,-579.318,-2995.15,-11760.1,-3854.61,-1269.23,-5487.06,-1197549.3,-1197549.3,0,17798.5
07/29/2017 11:00,7,29,6,11,0,18097200,25,88,0,0,4.63918e+09,1.60542e+10,0,0,18860.5,-8001.16,-891306,-1423.52,-31932.5,-2557.78,-12354.6,-2395.32,-16907.8,-13395.9,-7730.34,-3793.66,-715.696,-95291.9,0,-5362.45,-3776.58,0,-784.066,-6315.38,0,-970.518,-161403,-145606,-9208.93,-5463.74,0,-704.478,-3991.81,-15913.2,-6120.03,-1454.32,-6837.12,-1461717.8,-1461717.8,0,18860.5
07/29/2017 12:00,7,29,6,12,0,18100800,25.6,69,0,0,3.77482e+09,1.44064e+10,0,0,18054.5,-8319.42,-891319,0,-25499.8,-3312.07,-13020.6,-3079.75,-12818.4,-10053.5,-8045.9,-2799.7,-202.804,0,0,0,-2439.62,0,0,-8200.28,0,0,-169861,-75146.7,-621.571,-5865.11,0,-221.576,-1153.28,-16793.8,-8223.5,-1921.91,-6806.92,-1275726.2,-1275726.2,0,18054.5
07/29/2017 13:00,7,29,6,13,0,18104400,26.1,67,0,0,3.71909e+09,1.42543e+10,0,0,17803.9,-8413.32,-869683,-3589.79,-26677.6,-2976.24,-13235.4,-2757.88,-22746.9,-12202.1,-8125.48,-5304.99,-1683.14,-295751,-55.8521,-8370.25,-6936.97,-7550.3,-3127.2,-10044.2,-1646.21,-3442.52,-137951,-110451,-4233.39,-6520.18,-515.426,-1567.15,-3033.06,-12048.7,-6967.32,-2391.26,-5451.88,-1605450.7,-1605450.7,0,17803.9
07/29/2017 14:00,7,29,6,14,0,18108000,25.6,69,0,203885,3.66258e+09,1.3339e+10,0,0,16713.8,-7906.41,-803579,0,-17320.2,-3512.59,-12093.5,-3247.52,-22776.8,-7469.55,-7628.76,-5256.55,-1045.7,0,-749.859,0,-1526.44,0,0,-17548.8,0,0,-147552,-33579.8,0,-6170.16,-3883.02,-975.102,-818.45,-12961.2,-8028.51,-4205.74,-5980.37,-1135816.0,-1135816.0,0,16713.8
07/29/2017 15:00,7,29,6,15,0,18111600,25.6,69,0,7.91062e+06,3.65463e+09,1.31859e+10,0,0,16174.7,-7836.92,-790229,-332.508,-22766.1,-2989.61,-10972,-2764.44,-34509.1,-10502.6,-7568.7,-8144.6,-1948,-82959.5,-3780.52,-1108.01,-4272.37,-12407.5,-1620.02,-18942.1,-2785.61,-1895.23,-130450,-88192.7,-2737.68,-5228.1,-16119.1,-1798.32,-2858.32,-11263,-5831.52,-4548.05,-5284.87,-1304646.1,-1304646.1,0,16174.7
07/29/2017 16:00,7,29,6,16,0,18115200,26.1,65,0,8.90059e+06,3.5841e+09,1.37751e+10,0,0,16440.3,-8310.12,-843369,0,-16875.8,-3786.13,-10819.1,-3493.6,-41484.5,-7190.83,-8019.99,-9850.33,-1377.75,0,-5353.95,0,0,-1647.01,0,-30200.3,-96.0326,0,-138076,0,0,-4475.38,-22621.8,-1266.71,-185.18,-13291.4,-6607.69,-7273.88,-6224.42,-1191896.9,-1191896.9,0,16440.3
07/29/2017 17:00,7,29,6,17,0,18118800,25,67,0,1.58464e+07,3.44765e+09,1.45336e+10,0,0,14553.4,-8710.33,-860583,-1663.4,-25769.7,-3248.21,-10634.8,-2989.37,-39631.4,-11879.9,-8379.82,-9454.63,-2364.46,-171255,-4980.72,-3754.19,-3921.07,-18493.4,-2496.26,-23379.9,-4278.14,-2813.49,-113434,-81948.5,-2662.05,-3970.86,-20934.3,-2168.99,-2818.41,-10447.6,-4954.9,-5636.41,-4924.89,-1474582.1,-1474582.1,0,14553.4
07/29/2017 18:00,7,29,6,18,0,18122400,24.4,71,0,0,3.59466e+09,1.41878e+10,0,0,14553.4,-10222.1,-930860,-1635.1,-25441,-4755.42,-10924.1,-4362.43,-47795.2,-11508,-9764.65,-11456.2,-3475.72,-300210,-6805.51,-3762.48,-4509.34,-28590,-4538.23,-33898.8,-6710.76,-5026.52,-130293,-45871.1,0,-3405.98,-28444.9,-3174.55,-1111.4,-11636.6,-5428.65,-8183.79,-5430.38,-1709231.9,-1709231.9,0,14553.4
07/29/2017 19:00,7,29,6,19,0,18126000,22.8,79,0,0,3.58723e+09,1.37254e+10,0,0,14541.6,-9839.9,-950625,-5621.55,-26418.4,-3480.13,-10848,-3190.69,-39041.4,-11872.6,-9400.87,-9383.25,-2974.18,-582240,-4587.97,-12452.3,-6650.91,-28501.9,-6007.79,-23463.5,-6749.39,-6487.68,-88517.7,-61157.6,0,-2686.77,-19190.2,-2721.53,-759.743,-7596.7,-3876.06,-5670.78,-3474.69,-1955489.2,-1955489.2,0,14541.6
07/29/2017 20:00,7,29,6,20,0,18129600,22.2,82,0,0,3.57867e+09,1.27844e+10,0,0,14524,-8450.45,-869477,-4571.69,-23751.3,-2146.78,-9853.51,-1973.6,-29949.4,-10839.2,-8114.82,-7210.32,-1804.11,-475485,-2768.11,-9919.44,-5583.6,-21914.2,-4637.52,-14594.8,-5098.35,-5000.03,-71927,-62261.2,0,-2113.47,-11645.2,-1664.24,-536.709,-5351.24,-2801.23,-3511.53,-2422.17,-1687377.2,-1687377.2,0,14524.0
07/29/2017 21:00,7,29,6,21,0,18133200,22.8,79,0,0,3.42298e+09,1.32311e+10,0,0,15089.4,-7656.13,-817521,0,-16308.4,-2741.85,-8607.32,-2527.16,-23415.2,-7074.58,-7353.32,-5618.1,-499.39,-204067,-1307.07,0,-1956.15,-11167.8,-2223.24,-19674.8,-2506.86,-2494.19,-84218,0,0,-719.023,-5712.95,-470.567,0,-5565.35,-3872.69,-4748.86,-2402.92,-1252429.9,-1252429.9,0,15089.4
07/29/2017 22:00,7,29,6,22,0,18136800,21.7,81,0,1.92374e+07,3.2126e+09,1.04535e+10,0,0,14016.3,-5241.73,-585487,0,-11067.7,-1767.76,-5959.64,-1630.54,-16160.7,-4739.38,-5065.44,-3847.52,-396.953,-195132,-973.871,0,-1932.89,-9838.44,-1885.56,-13381.2,-2217.68,-2095.19,-54005.2,-17677.2,0,-785.726,-4322.23,-377.329,0,-2912.06,-2698.49,-3229.31,-1172.97,-956001.7,-956001.7,0,14016.3
