Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory1ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory2ThermalZone,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_BuildingStory3ThermalZone,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
05/12/2017 14:00,5,12,5,14,0,11368800,11.1,89,0,0,6.34673e+08,3.94466e+09,0,0,27796.1,-265791,-190253,-45528.4,-501572.4,-501572.4,0,27796.1
05/12/2017 15:00,5,12,5,15,0,11372400,12.8,80,0,0,6.58729e+08,3.96827e+09,0,0,26664,-204444,-203432,-75742.4,-483618.4,-483618.4,0,26664.0
05/12/2017 16:00,5,12,5,16,0,11376000,14.4,75,0,2.32054e+08,6.33029e+08,2.87959e+09,0,0,23532.1,-140250,-167446,-77492.3,-385188.3,-385188.3,0,23532.1
05/12/2017 17:00,5,12,5,17,0,11379600,14.4,72,0,3.32617e+08,6.26511e+08,2.83569e+09,0,0,17316.7,-158968,-161537,-73713,-394218.0,-394218.0,0,17316.7
05/12/2017 18:00,5,12,5,18,0,11383200,13.9,74,0,3.83846e+08,6.2195e+08,2.79513e+09,0,0,14417.8,-152470,-160147,-65209.3,-377826.3,-377826.3,0,14417.8
05/12/2017 19:00,5,12,5,19,0,11386800,12.8,74,0,4.44917e+08,6.05225e+08,2.79441e+09,0,0,14364.1,-96524.2,-152297,-26150.9,-274972.1,-274972.1,0,14364.1
05/12/2017 20:00,5,12,5,20,0,11390400,11.7,74,0,5.85231e+08,5.82321e+08,2.83763e+09,0,0,14349.6,-30612.9,-139526,0,-170138.9,-170138.9,0,14349.6
05/12/2017 21:00,5,12,5,21,0,11394000,10.6,83,0,5.97158e+08,5.70702e+08,2.83145e+09,0,0,12774.3,-29949.8,-135974,0,-165923.8,-165923.8,0,12774.3
05/12/2017 22:00,5,12,5,22,0,11397600,10,86,0,4.80847e+08,4.71327e+08,2.59458e+09,0,0,12076.3,-50394,-132177,0,-182571.0,-182571.0,0,12076.3
05/12/2017 23:00,5,12,5,23,0,11401200,10,83,0,0,9.73918e+07,1.58421e+09,0,0,12062.9,-380946,-109495,0,-490441.0,-490441.0,0,12062.9
05/13/2017 00:00,5,13,6,0,0,11404800,10,80,0,1.00692e+09,5.45435e+08,2.27728e+09,0,0,12066.3,-38776.5,-104537,0,-143313.5,-143313.5,0,12066.3
05/13/2017 01:00,5,13,6,1,0,11408400,10,80,0,0,8.99405e+07,1.56773e+09,0,0,12042.4,-280278,-103846,0,-384124.0,-384124.0,0,12042.4
05/13/2017 02:00,5,13,6,2,0,11412000,9.4,83,0,9.33819e+08,5.35522e+08,2.26694e+09,0,0,12052.4,-35565.3,-100396,0,-135961.3,-135961.3,0,12052.4
05/13/2017 03:00,5,13,6,3,0,11415600,8.3,93,0,0,7.12111e+07,1.54897e+09,0,0,12041.5,-266444,-96670.1,0,-363114.1,-363114.1,0,12041.5
05/13/2017 04:00,5,13,6,4,0,11419200,8.9,89,0,9.2432e+08,5.27543e+08,2.25879e+09,0,0,12052.8,-33904.7,-96095,0,-129999.7,-129999.7,0,12052.8
05/13/2017 05:00,5,13,6,5,0,11422800,8.9,86,0,0,0,1.47776e+09,0,0,12041,0,0,0,0.0,0,0,12041.0
05/13/2017 06:00,5,13,6,6,0,11426400,8.3,90,0,0,0,1.41814e+09,0,0,12049.1,0,0,0,0.0,0,0,12049.1
05/13/2017 07:00,5,13,6,7,0,11430000,11.1,80,0,3.9262e+08,5.60744e+08,2.50742e+09,0,0,12113.4,-71787.8,-127734,-33712,-233233.8,-233233.8,0,12113.4
05/13/2017 08:00,5,13,6,8,0,11433600,13.9,69,0,2.28741e+08,6.12041e+08,3.13949e+09,0,0,15500.6,-85903,-159585,-14174.2,-259662.2,-259662.2,0,15500.6
05/13/2017 09:00,5,13,6,9,0,11437200,15.6,64,0,1.74526e+08,6.33057e+08,3.16411e+09,0,0,18238.6,-184668,-168914,-55864.3,-409446.3,-409446.3,0,18238.6
05/13/2017 10:00,5,13,6,10,0,11440800,17.8,56,0,2.28655e+08,6.74361e+08,3.23032e+09,0,0,20534.8,-80408.5,-175286,-121343,-377037.5,-377037.5,0,20534.8
05/13/2017 11:00,5,13,6,11,0,11444400,18.9,54,0,2.44465e+08,7.02689e+08,3.27229e+09,0,0,20603,-173734,-174295,-167189,-515218.0,-515218.0,0,20603.0
05/13/2017 12:00,5,13,6,12,0,11448000,20.6,47,0,2.74541e+08,7.21567e+08,3.29204e+09,0,0,20178.5,-170654,-172833,-169708,-513195.0,-513195.0,0,20178.5
05/13/2017 13:00,5,13,6,13,0,11451600,21.7,47,0,2.51781e+08,7.54171e+08,3.3447e+09,0,0,20199.7,-175995,-179921,-195576,-551492.0,-551492.0,0,20199.7
05/13/2017 14:00,5,13,6,14,0,11455200,21.7,47,0,2.49249e+08,7.64521e+08,3.36072e+09,0,0,20109.7,-176709,-182449,-209993,-569151.0,-569151.0,0,20109.7
05/13/2017 15:00,5,13,6,15,0,11458800,22.8,42,0,2.60699e+08,7.7624e+08,3.37697e+09,0,0,20127.1,-175595,-183009,-206634,-565238.0,-565238.0,0,20127.1
05/13/2017 16:00,5,13,6,16,0,11462400,22.8,44,0,2.24946e+08,7.78636e+08,3.39555e+09,0,0,20116.3,-180754,-185581,-203105,-569440.0,-569440.0,0,20116.3
05/13/2017 17:00,5,13,6,17,0,11466000,21.1,55,0,3.1955e+08,7.59681e+08,3.34606e+09,0,0,17114.1,0,-182207,-209552,-391759.0,-391759.0,0,17114.1
05/13/2017 18:00,5,13,6,18,0,11469600,20.6,57,0,1.04083e+09,6.51633e+08,2.33383e+09,0,0,12800.6,0,-142118,-491695,-633813.0,-633813.0,0,12800.6
05/13/2017 19:00,5,13,6,19,0,11473200,19.4,61,0,6.58756e+08,6.17845e+08,2.26591e+09,0,0,12060.3,-40206.5,-130879,-59207.1,-230292.6,-230292.6,0,12060.3
05/13/2017 20:00,5,13,6,20,0,11476800,18.3,65,0,0,1.79452e+08,1.66617e+09,0,0,12047.5,-435994,-122969,-334661,-893624.0,-893624.0,0,12047.5
05/13/2017 21:00,5,13,6,21,0,11480400,17.2,65,0,8.74665e+08,6.62306e+08,2.4248e+09,0,0,12051.1,-42138.9,-119955,-27618.6,-189712.5,-189712.5,0,12051.1
05/13/2017 22:00,5,13,6,22,0,11484000,18.3,56,0,0,1.6647e+08,1.65315e+09,0,0,12040.4,-294029,-116168,-130877,-541074.0,-541074.0,0,12040.4
05/13/2017 23:00,5,13,6,23,0,11487600,18.3,52,0,8.8883e+08,6.48554e+08,2.40772e+09,0,0,12053.4,-37757.2,-112549,-13727.1,-164033.3,-164033.3,0,12053.4
05/14/2017 00:00,5,14,0,0,0,11491200,17.8,54,0,0,1.47151e+08,1.52383e+09,0,0,12039.8,-205999,-105205,-41143,-352347.0,-352347.0,0,12039.8
05/14/2017 01:00,5,14,0,1,0,11494800,17.2,56,0,1.11495e+09,6.09205e+08,2.24902e+09,0,0,12033.3,-29933.5,-101633,-39893,-171459.5,-171459.5,0,12033.3
05/14/2017 02:00,5,14,0,2,0,11498400,16.7,58,0,0,1.32058e+08,1.5087e+09,0,0,12027.3,-197787,-98619.4,-61388.4,-357794.8,-357794.8,0,12027.3
05/14/2017 03:00,5,14,0,3,0,11502000,17.2,56,0,1.03328e+09,6.1581e+08,2.26384e+09,0,0,12037.1,-25341.8,-97740,-8421.89,-131503.7,-131503.7,0,12037.1
05/14/2017 04:00,5,14,0,4,0,11505600,17.2,56,0,0,1.31194e+08,1.50747e+09,0,0,12024.8,-193408,-95644.7,0,-289052.7,-289052.7,0,12024.8
05/14/2017 05:00,5,14,0,5,0,11509200,17.2,56,0,1.09312e+09,5.83187e+08,2.21625e+09,0,0,12032.1,-27677.6,-92979.8,-11645.4,-132302.8,-132302.8,0,12032.1
05/14/2017 06:00,5,14,0,6,0,11512800,17.2,58,0,0,2.22123e+08,1.57633e+09,0,0,12029.3,-186840,-91587.4,-35757.1,-314184.5,-314184.5,0,12029.3
05/14/2017 07:00,5,14,0,7,0,11516400,16.7,62,0,0,0,1.31786e+09,0,1.99028e+06,12029,0,0,0,0.0,0,0,12029.0
05/14/2017 08:00,5,14,0,8,0,11520000,16.7,67,0,0,4.42012e+08,2.44391e+09,0,880828,14248.7,0,0,0,0.0,0,0,14248.7
05/14/2017 09:00,5,14,0,9,0,11523600,17.2,70,0,7.81471e+08,6.47701e+08,2.68013e+09,0,0,16397.7,0,-159899,-18107.9,-178006.9,-178006.9,0,16397.7
05/14/2017 10:00,5,14,0,10,0,11527200,18.9,63,0,8.51179e+08,6.45965e+08,2.68241e+09,0,0,18576.9,0,-144749,-131190,-275939.0,-275939.0,0,18576.9
05/14/2017 11:00,5,14,0,11,0,11530800,20,61,0,8.23706e+08,6.84786e+08,2.73394e+09,0,0,18628.6,0,-139079,-23743.6,-162822.6,-162822.6,0,18628.6
05/14/2017 12:00,5,14,0,12,0,11534400,22.2,57,0,8.24021e+08,6.90626e+08,2.73638e+09,0,0,18600.3,0,-143314,-232275,-375589.0,-375589.0,0,18600.3
05/14/2017 13:00,5,14,0,13,0,11538000,23.9,55,0,8.12491e+08,7.76314e+08,2.86537e+09,0,0,18628.9,0,-148109,-59141.7,-207250.7,-207250.7,0,18628.9
05/14/2017 14:00,5,14,0,14,0,11541600,25,52,0,7.84938e+08,7.65743e+08,2.82403e+09,0,0,18618.4,0,-154078,-493479,-647557.0,-647557.0,0,18618.4
05/14/2017 15:00,5,14,0,15,0,11545200,26.1,45,0,7.64864e+08,8.25366e+08,2.94528e+09,0,0,18600.2,0,-157295,-84501.1,-241796.1,-241796.1,0,18600.2
05/14/2017 16:00,5,14,0,16,0,11548800,25,50,0,7.0492e+08,5.62571e+08,2.0963e+09,0,0,18569,-34418.5,-131572,-671912,-837902.5,-837902.5,0,18569.0
05/14/2017 17:00,5,14,0,17,0,11552400,16.1,90,0,0,3.6238e+08,1.8125e+09,0,0,16414.5,-250130,-108452,-46916.6,-405498.6,-405498.6,0,16414.5
05/14/2017 18:00,5,14,0,18,0,11556000,19.4,68,0,9.84479e+08,6.54907e+08,2.22393e+09,0,0,12101.1,-29125.4,-120467,-196105,-345697.4,-345697.4,0,12101.1
05/14/2017 19:00,5,14,0,19,0,11559600,15.6,69,0,0,3.4336e+08,1.7499e+09,0,0,12031.5,-183453,-108164,-24947.2,-316564.2,-316564.2,0,12031.5
05/14/2017 20:00,5,14,0,20,0,11563200,13.3,77,0,1.15426e+09,5.74096e+08,2.21567e+09,0,0,12033.6,-25026.8,-96027.2,-47217.5,-168271.5,-168271.5,0,12033.6
05/14/2017 21:00,5,14,0,21,0,11566800,12.2,80,0,0,2.71882e+08,1.75477e+09,0,0,12028,-160109,-93659.3,-5855.55,-259623.9,-259623.9,0,12028.0
05/14/2017 22:00,5,14,0,22,0,11570400,11.7,80,0,1.16753e+09,5.48346e+08,2.18869e+09,0,0,12034.4,-22340.2,-88928.3,0,-111268.5,-111268.5,0,12034.4
05/14/2017 23:00,5,14,0,23,0,11574000,11.1,83,0,0,8.10129e+07,1.4665e+09,0,0,12025.7,-130138,-83534.7,-15567.9,-229240.6,-229240.6,0,12025.7
05/15/2017 00:00,5,15,1,0,0,11577600,11.1,83,0,1.06168e+09,5.57848e+08,2.29573e+09,0,0,12036.5,-24228,-91811.3,-40317.8,-156357.1,-156357.1,0,12036.5
05/15/2017 01:00,5,15,1,1,0,11581200,11.1,86,0,0,9.12488e+07,1.56871e+09,0,0,12012.8,-239736,-93349.3,-27835.7,-360921.0,-360921.0,0,12012.8
05/15/2017 02:00,5,15,1,2,0,11584800,13.9,80,0,9.32836e+08,5.75006e+08,2.31408e+09,0,0,12015.6,-30018.2,-91046.8,-38825.6,-159890.6,-159890.6,0,12015.6
05/15/2017 03:00,5,15,1,3,0,11588400,11.1,86,0,0,8.4311e+07,1.56177e+09,0,0,12009.2,-206860,-86637.4,0,-293497.4,-293497.4,0,12009.2
05/15/2017 04:00,5,15,1,4,0,11592000,10.6,86,0,1.01522e+09,5.37072e+08,2.26883e+09,0,0,12019,-30807.8,-86618.6,-4593.45,-122019.9,-122019.9,0,12019.0
05/15/2017 05:00,5,15,1,5,0,11595600,11.1,86,0,0,0,1.47747e+09,0,0,12010.7,0,0,0,0.0,0,0,12010.7
05/15/2017 06:00,5,15,1,6,0,11599200,11.7,83,0,0,0,1.41832e+09,0,0,12013.5,0,0,0,0.0,0,0,12013.5
05/15/2017 07:00,5,15,1,7,0,11602800,12.2,74,0,2.03526e+08,5.71207e+08,3.06407e+09,0,2.63761e+06,17394.2,-74628.9,-121684,-37179.5,-233492.4,-233492.4,0,17394.2
05/15/2017 08:00,5,15,1,8,0,11606400,13.9,67,0,4.74324e+07,6.31821e+08,3.94173e+09,0,0,21845.8,-202447,-173351,-33553.6,-409351.6,-409351.6,0,21845.8
05/15/2017 09:00,5,15,1,9,0,11610000,13.9,62,0,0,6.40055e+08,3.93659e+09,0,0,24174.1,-216698,-184230,-67721.9,-468649.9,-468649.9,0,24174.1
05/15/2017 10:00,5,15,1,10,0,11613600,15.6,55,0,0,6.71103e+08,3.98761e+09,0,0,27552.3,-226240,-195382,-122934,-544556.0,-544556.0,0,27552.3
05/15/2017 11:00,5,15,1,11,0,11617200,16.1,56,0,0,6.89219e+08,4.02285e+09,0,0,28712,-270187,-198611,-150109,-618907.0,-618907.0,0,28712.0
05/15/2017 12:00,5,15,1,12,0,11620800,17.2,50,0,0,7.06221e+08,4.02823e+09,0,0,25676.8,-271327,-200552,-159708,-631587.0,-631587.0,0,25676.8
05/15/2017 13:00,5,15,1,13,0,11624400,17.2,52,0,0,7.13606e+08,4.0567e+09,0,0,28685.5,-274204,-203476,-170027,-647707.0,-647707.0,0,28685.5
05/15/2017 14:00,5,15,1,14,0,11628000,16.7,53,0,0,7.13919e+08,4.05314e+09,0,0,27646.5,-278536,-206853,-175744,-661133.0,-661133.0,0,27646.5
05/15/2017 15:00,5,15,1,15,0,11631600,17.2,52,0,0,7.29564e+08,4.07024e+09,0,0,26486.7,-285097,-213448,-183764,-682309.0,-682309.0,0,26486.7
05/15/2017 16:00,5,15,1,16,0,11635200,16.7,50,0,2.19148e+08,6.72154e+08,2.93144e+09,0,0,23414.6,-143749,-175872,-149779,-469400.0,-469400.0,0,23414.6
05/15/2017 17:00,5,15,1,17,0,11638800,16.1,51,0,2.94905e+08,6.52135e+08,2.86785e+09,0,0,17220.8,-163996,-172141,-136905,-473042.0,-473042.0,0,17220.8
05/15/2017 18:00,5,15,1,18,0,11642400,15.6,53,0,3.50182e+08,6.39198e+08,2.82183e+09,0,0,14353.6,-155723,-169921,-124673,-450317.0,-450317.0,0,14353.6
05/15/2017 19:00,5,15,1,19,0,11646000,14.4,60,0,4.07711e+08,6.16196e+08,2.80758e+09,0,0,14288.3,-149143,-163178,-103459,-415780.0,-415780.0,0,14288.3
05/15/2017 20:00,5,15,1,20,0,11649600,12.2,69,0,5.69947e+08,5.85693e+08,2.83844e+09,0,0,14290,-32053,-145772,-36715.3,-214540.3,-214540.3,0,14290.0
05/15/2017 21:00,5,15,1,21,0,11653200,11.7,68,0,5.77168e+08,5.78015e+08,2.84209e+09,0,0,12705.9,-31610.4,-142220,0,-173830.4,-173830.4,0,12705.9
05/15/2017 22:00,5,15,1,22,0,11656800,11.1,71,0,4.68565e+08,4.97782e+08,2.63216e+09,0,0,12020.8,-51820.1,-138015,-42307.9,-232143.0,-232143.0,0,12020.8
05/15/2017 23:00,5,15,1,23,0,11660400,11.1,71,0,0,1.06941e+08,1.5932e+09,0,0,12014.4,-388337,-115036,-21496.5,-524869.5,-524869.5,0,12014.4
05/16/2017 00:00,5,16,2,0,0,11664000,11.1,71,0,9.94536e+08,5.58471e+08,2.29245e+09,0,0,12018.4,-39778.9,-112063,-39521.8,-191363.7,-191363.7,0,12018.4
05/16/2017 01:00,5,16,2,1,0,11667600,11.1,69,0,0,9.82834e+07,1.57537e+09,0,0,11994.5,-280290,-106558,-72334.8,-459182.8,-459182.8,0,11994.5
05/16/2017 02:00,5,16,2,2,0,11671200,11.7,66,0,9.2664e+08,5.78284e+08,2.32249e+09,0,0,12001.1,-36025.9,-107566,-29751.7,-173343.6,-173343.6,0,12001.1
05/16/2017 03:00,5,16,2,3,0,11674800,9.4,77,0,0,9.14366e+07,1.56854e+09,0,0,11996.3,-323762,-110888,0,-434650.0,-434650.0,0,11996.3
05/16/2017 04:00,5,16,2,4,0,11678400,8.3,83,0,8.81936e+08,5.30694e+08,2.26256e+09,0,0,12000.8,-37380.6,-103780,0,-141160.6,-141160.6,0,12000.8
05/16/2017 05:00,5,16,2,5,0,11682000,11.1,63,0,0,0,1.47712e+09,0,0,12000.9,0,0,0,0.0,0,0,12000.9
05/16/2017 06:00,5,16,2,6,0,11685600,11.1,63,0,0,0,1.41748e+09,0,0,11999.1,0,0,0,0.0,0,0,11999.1
05/16/2017 07:00,5,16,2,7,0,11689200,12.2,61,0,1.57851e+08,5.93087e+08,3.1074e+09,0,2.65444e+06,17351.5,-91810,-144073,-27100.5,-262983.5,-262983.5,0,17351.5
05/16/2017 08:00,5,16,2,8,0,11692800,13.9,53,0,1.16599e+07,6.34592e+08,3.94113e+09,0,0,21842.9,-218183,-186050,-26440.4,-430673.4,-430673.4,0,21842.9
05/16/2017 09:00,5,16,2,9,0,11696400,15.6,47,0,0,6.6872e+08,3.96017e+09,0,0,24114.5,-199764,-203907,-73695.7,-477366.7,-477366.7,0,24114.5
05/16/2017 10:00,5,16,2,10,0,11700000,16.1,44,0,0,6.90271e+08,4.01164e+09,0,0,27485.9,-245479,-210244,-128282,-584005.0,-584005.0,0,27485.9
05/16/2017 11:00,5,16,2,11,0,11703600,17.8,45,0,0,7.26929e+08,4.0605e+09,0,0,28679,-287534,-215275,-159862,-662671.0,-662671.0,0,28679.0
05/16/2017 12:00,5,16,2,12,0,11707200,18.9,40,0,0,7.4507e+08,4.06869e+09,0,0,25625.1,-288721,-216067,-169744,-674532.0,-674532.0,0,25625.1
05/16/2017 13:00,5,16,2,13,0,11710800,20.6,34,0,0,7.80117e+08,4.12605e+09,0,0,28631.2,-294718,-223468,-188240,-706426.0,-706426.0,0,28631.2
05/16/2017 14:00,5,16,2,14,0,11714400,21.7,31,0,0,8.02168e+08,4.15474e+09,0,0,27553.7,-300284,-228237,-196676,-725197.0,-725197.0,0,27553.7
05/16/2017 15:00,5,16,2,15,0,11718000,23.3,28,0,0,8.33721e+08,4.18419e+09,0,0,26440.1,-307387,-235399,-207231,-750017.0,-750017.0,0,26440.1
05/16/2017 16:00,5,16,2,16,0,11721600,22.2,28,0,1.76362e+08,7.59921e+08,3.03081e+09,0,0,23371.2,-159709,-191649,-166883,-518241.0,-518241.0,0,23371.2
05/16/2017 17:00,5,16,2,17,0,11725200,21.7,29,0,2.49379e+08,7.3191e+08,2.94929e+09,0,0,17209.4,-171365,-182735,-147090,-501190.0,-501190.0,0,17209.4
05/16/2017 18:00,5,16,2,18,0,11728800,20.6,31,0,3.44615e+08,7.00158e+08,2.88062e+09,0,0,14309.3,-157261,-173509,-123189,-453959.0,-453959.0,0,14309.3
05/16/2017 19:00,5,16,2,19,0,11732400,20,32,0,3.83768e+08,6.81618e+08,2.86809e+09,0,0,14283,-153274,-167829,-105744,-426847.0,-426847.0,0,14283.0
05/16/2017 20:00,5,16,2,20,0,11736000,18.9,40,0,4.70892e+08,6.64687e+08,2.92428e+09,0,0,14273.2,-143815,-163891,-90761,-398467.0,-398467.0,0,14273.2
05/16/2017 21:00,5,16,2,21,0,11739600,17.8,48,0,4.84398e+08,6.45003e+08,2.90651e+09,0,0,12692.6,-93528.2,-157747,-61807.5,-313082.7,-313082.7,0,12692.6
05/16/2017 22:00,5,16,2,22,0,11743200,16.7,56,0,4.23011e+08,5.61949e+08,2.7113e+09,0,0,12013,-61947.8,-151271,-34264.1,-247482.9,-247482.9,0,12013.0
05/16/2017 23:00,5,16,2,23,0,11746800,16.1,58,0,0,1.52574e+08,1.63917e+09,0,0,11999.1,-473609,-128030,-187538,-789177.0,-789177.0,0,11999.1
05/17/2017 00:00,5,17,3,0,0,11750400,16.1,58,0,9.18114e+08,6.34738e+08,2.3818e+09,0,0,11991,-43123.9,-123628,-14911.6,-181663.5,-181663.5,0,11991.0
05/17/2017 01:00,5,17,3,1,0,11754000,15.6,57,0,0,1.4193e+08,1.61949e+09,0,0,11987.7,-352455,-120574,-17018.1,-490047.1,-490047.1,0,11987.7
05/17/2017 02:00,5,17,3,2,0,11757600,15.6,57,0,8.86239e+08,6.10321e+08,2.34959e+09,0,0,11980.1,-41579.8,-117663,-32748.5,-191991.3,-191991.3,0,11980.1
05/17/2017 03:00,5,17,3,3,0,11761200,15,60,0,0,1.31832e+08,1.60939e+09,0,0,11981.4,-344862,-114401,-23594,-482857.0,-482857.0,0,11981.4
05/17/2017 04:00,5,17,3,4,0,11764800,15.6,57,0,8.58781e+08,6.04216e+08,2.34349e+09,0,0,11981.7,-40561.9,-111781,-37085.1,-189428.0,-189428.0,0,11981.7
05/17/2017 05:00,5,17,3,5,0,11768400,15.6,60,0,0,0,1.47756e+09,0,0,11978.6,0,0,0,0.0,0,0,11978.6
05/17/2017 06:00,5,17,3,6,0,11772000,18.3,54,0,0,0,1.41814e+09,0,8.89459e+06,11980.5,0,0,0,0.0,0,0,11980.5
05/17/2017 07:00,5,17,3,7,0,11775600,18.9,54,0,1.07607e+08,7.21622e+08,3.24862e+09,0,0,17333,-102979,-217536,-20134.6,-340649.6,-340649.6,0,17333.0
05/17/2017 08:00,5,17,3,8,0,11779200,18.9,56,0,2.09103e+07,7.03816e+08,4.02066e+09,0,0,21762.8,-218316,-191771,-28497.9,-438584.9,-438584.9,0,21762.8
05/17/2017 09:00,5,17,3,9,0,11782800,19.4,57,0,0,7.24942e+08,4.02925e+09,0,0,24079.7,-231749,-204207,-64707.3,-500663.3,-500663.3,0,24079.7
05/17/2017 10:00,5,17,3,10,0,11786400,18.9,65,0,0,7.248e+08,4.04316e+09,0,0,27438.6,-231959,-201622,-88200.1,-521781.1,-521781.1,0,27438.6
05/17/2017 11:00,5,17,3,11,0,11790000,15.6,93,0,0,7.1882e+08,4.04602e+09,0,0,28596,-271223,-201978,-101768,-574969.0,-574969.0,0,28596.0
05/17/2017 12:00,5,17,3,12,0,11793600,16.1,93,0,0,7.42154e+08,4.05616e+09,0,0,25574.4,-272312,-202603,-105726,-580641.0,-580641.0,0,25574.4
05/17/2017 13:00,5,17,3,13,0,11797200,16.7,93,0,0,7.66192e+08,4.10687e+09,0,0,28574.8,-274386,-204213,-110243,-588842.0,-588842.0,0,28574.8
05/17/2017 14:00,5,17,3,14,0,11800800,16.7,93,0,0,7.75528e+08,4.10965e+09,0,0,27522.5,-275670,-204691,-112455,-592816.0,-592816.0,0,27522.5
05/17/2017 15:00,5,17,3,15,0,11804400,16.7,93,0,0,7.81259e+08,4.11415e+09,0,0,26393.6,-275966,-204475,-112099,-592540.0,-592540.0,0,26393.6
05/17/2017 16:00,5,17,3,16,0,11808000,16.7,90,0,2.76518e+08,7.29186e+08,2.99254e+09,0,0,23303.9,-134015,-166331,-73548.8,-373894.8,-373894.8,0,23303.9
05/17/2017 17:00,5,17,3,17,0,11811600,13.3,97,0,3.84132e+08,6.45046e+08,2.8557e+09,0,0,17172.3,-107822,-155958,-35363.5,-299143.5,-299143.5,0,17172.3
05/17/2017 18:00,5,17,3,18,0,11815200,13.9,93,0,4.1392e+08,6.53732e+08,2.82854e+09,0,0,14305.1,-150850,-162483,-46136.9,-359469.9,-359469.9,0,14305.1
05/17/2017 19:00,5,17,3,19,0,11818800,15.6,78,0,4.3681e+08,6.57865e+08,2.85045e+09,0,0,14252.8,-147860,-159311,-43018.9,-350189.9,-350189.9,0,14252.8
05/17/2017 20:00,5,17,3,20,0,11822400,13.9,59,0,5.53551e+08,6.15859e+08,2.87033e+09,0,0,14239.8,-85748.7,-148038,-598.605,-234385.3,-234385.3,0,14239.8
05/17/2017 21:00,5,17,3,21,0,11826000,12.8,55,0,5.57278e+08,5.97786e+08,2.85927e+09,0,0,12677.1,-85562.9,-145611,0,-231173.9,-231173.9,0,12677.1
05/17/2017 22:00,5,17,3,22,0,11829600,12.2,57,0,4.60696e+08,4.90267e+08,2.6158e+09,0,0,11991.3,-55460.7,-139750,-8176.05,-203386.8,-203386.8,0,11991.3
05/17/2017 23:00,5,17,3,23,0,11833200,11.7,59,0,0,1.1245e+08,1.59888e+09,0,0,11979,-429370,-116485,-18412.7,-564267.7,-564267.7,0,11979.0
05/18/2017 00:00,5,18,4,0,0,11836800,10.6,63,0,9.89308e+08,5.53592e+08,2.28483e+09,0,0,11983.7,-40843.3,-110289,-16173.6,-167305.9,-167305.9,0,11983.7
05/18/2017 01:00,5,18,4,1,0,11840400,9.4,66,0,0,8.72711e+07,1.5638e+09,0,0,11956.7,-283030,-106755,-11883.7,-401668.7,-401668.7,0,11956.7
05/18/2017 02:00,5,18,4,2,0,11844000,8.3,74,0,9.12927e+08,5.39251e+08,2.26925e+09,0,0,11969.3,-37031.1,-112304,-17493.8,-166828.9,-166828.9,0,11969.3
05/18/2017 03:00,5,18,4,3,0,11847600,9.4,66,0,0,9.1061e+07,1.5676e+09,0,0,11959.6,-327176,-110450,-28920.2,-466546.2,-466546.2,0,11959.6
05/18/2017 04:00,5,18,4,4,0,11851200,9.4,66,0,8.86726e+08,5.35946e+08,2.26586e+09,0,0,11968.7,-37720.3,-101628,-3921.64,-143269.9,-143269.9,0,11968.7
05/18/2017 05:00,5,18,4,5,0,11854800,8.3,65,0,0,0,1.47658e+09,0,0,11965.2,0,0,0,0.0,0,0,11965.2
05/18/2017 06:00,5,18,4,6,0,11858400,9.4,61,0,0,0,1.41742e+09,0,0,11966.5,0,0,0,0.0,0,0,11966.5
05/18/2017 07:00,5,18,4,7,0,11862000,8.9,63,0,1.93074e+08,5.389e+08,3.03814e+09,0,0,17294.7,-89166.2,-134908,-55750.8,-279825.0,-279825.0,0,17294.7
05/18/2017 08:00,5,18,4,8,0,11865600,9.4,63,0,0,5.95981e+08,3.89969e+09,0,0,21759.7,-86380.8,-175639,-12895.9,-274915.7,-274915.7,0,21759.7
05/18/2017 09:00,5,18,4,9,0,11869200,9.4,63,0,0,6.05945e+08,3.89469e+09,0,0,24014.2,-270710,-185693,-15539.4,-471942.4,-471942.4,0,24014.2
05/18/2017 10:00,5,18,4,10,0,11872800,10,63,0,0,6.09261e+08,3.9222e+09,0,0,27383.1,-219212,-185234,-23561.8,-428007.8,-428007.8,0,27383.1
05/18/2017 11:00,5,18,4,11,0,11876400,10.6,58,0,0,6.15973e+08,3.927e+09,0,0,28557.5,-260238,-188214,-59258.5,-507710.5,-507710.5,0,28557.5
05/18/2017 12:00,5,18,4,12,0,11880000,11.7,54,0,0,6.41231e+08,3.94434e+09,0,0,25524.4,-204236,-206340,-118486,-529062.0,-529062.0,0,25524.4
05/18/2017 13:00,5,18,4,13,0,11883600,12.8,52,0,0,6.63136e+08,3.99121e+09,0,0,28495.9,-284910,-209438,-161869,-656217.0,-656217.0,0,28495.9
05/18/2017 14:00,5,18,4,14,0,11887200,13.3,49,0,0,6.65757e+08,3.99119e+09,0,0,27464.2,-283030,-209059,-153361,-645450.0,-645450.0,0,27464.2
